TOKEN	PREDICTION	GOLD	VALIDITY
au	O	O	1
moteur	O	O	1
de	O	O	1
recherche	O	O	1
Google,	O	O	1
ce	O	O	1
qui	O	O	1
lui	O	O	1
a	O	O	1
valu	O	O	1
d’attirer	O	O	1
l’attention	O	O	1
d’un	O	O	1
public	O	O	1
moins	O	O	1
spécialisé.	O	O	1
Mais	O	O	1
c’est	O	O	1
surtout	O	O	1
en	O	O	1
appliquant	O	O	1
des	O	O	1
méthodes	O	O	1
d’analyse	O	O	1
issues	O	O	1
de	O	O	1
sa	O	O	1
discipline	O	O	1
aux	O	O	1
discours	O	O	1
des	O	O	1
hommes	O	O	1
politiques	O	O	1
que	O	O	1
Jean	B-PER	B-PER	1
Véronis	I-PER	I-PER	1
s’est	O	O	1
le	O	O	1
plus	O	O	1
fait	O	O	1
connaître.	O	O	1
Il	O	O	1
a	O	O	1
depuis	O	O	1
publié	O	O	1
plusieurs	O	O	1
ouvrages	O	O	1
sur	O	O	1
le	O	O	1
sujet,	O	O	1
et	O	O	1
les	O	O	1
médias	O	O	1
font	O	O	1
régulièrement	O	O	1
appel	O	O	1
à	O	O	1
lui	O	O	1
pour	O	O	1
décrypter	O	O	1
tel	O	O	1
discours	O	O	1
d’un	O	O	1
homme	O	O	1
politique	O	O	1
ou	O	O	1
tel	O	O	1
débat	O	O	1
de	O	O	1
société.	O	O	1
Sa	O	O	1
compétence	O	O	1
est	O	O	1
aussi	O	O	1
reconnue	O	O	1
dans	O	O	1
le	O	O	1
secteur	O	O	1
industriel	O	O	1
où	O	O	1
il	O	O	1
intervient	O	O	1
comme	O	O	1
consultant.	O	O	1
À	O	O	1
travers	O	O	1
cet	O	O	1
exemple	O	O	1
typé,	O	O	1
on	O	O	1
voit	O	O	1
le	O	O	1
rôle	O	O	1
du	O	O	1
blog	O	O	1
comme	O	O	1
outil	O	O	1
d’ego-référencement	O	O	1
:	O	O	1
plate-forme	O	O	1
de	O	O	1
communication,	O	O	1
il	O	O	1
aide	O	O	1
aussi	O	O	1
le	O	O	1
chercheur	O	O	1
à	O	O	1
faire	O	O	1
fructifier	O	O	1
son	O	O	1
profil	O	O	1
académique	O	O	1
auprès	O	O	1
de	O	O	1
multiples	O	O	1
instances	O	O	1
d’évaluation.	O	O	1
Le	O	O	1
blog	O	O	1
comme	O	O	1
dispositif	O	O	1
social	O	O	1
Ce	O	O	1
premier	O	O	1
survol	O	O	1
de	O	O	1
l’univers	O	O	1
des	O	O	1
blogs	O	O	1
de	O	O	1
sciences	O	O	1
conduit	O	O	1
l’observateur	O	O	1
sur	O	O	1
des	O	O	1
pistes	O	O	1
inattendues.	O	O	1
L’espoir	O	O	1
d’un	O	O	1
partage	O	O	1
ouvert,	O	O	1
disponible	O	O	1
en	O	O	1
ligne,	O	O	1
des	O	O	1
données	O	O	1
brutes	O	O	1
de	O	O	1
la	O	O	1
recherche,	O	O	1
des	O	O	1
carnets	O	O	1
de	O	O	1
terrain,	O	O	1
des	O	O	1
cahiers	O	O	1
de	O	O	1
laboratoire	O	O	1
s’est	O	O	1
révélé	O	O	1
quelque	O	O	1
peu	O	O	1
illusoire,	O	O	1
ou	O	O	1
du	O	O	1
moins	O	O	1
prématuré.	O	O	1
Ce	O	O	1
n’est	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
pas	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
carnets	O	O	1
de	O	O	1
recherche	O	O	1
en	O	O	1
ligne	O	O	1
qu’il	O	O	1
est	O	O	1
susceptible	O	O	1
d’être	O	O	1
réalisé.	O	O	1
En	O	O	1
dehors	O	O	1
des	O	O	1
bases	O	O	1
de	O	O	1
données	O	O	1
établies	O	O	1
qui	O	O	1
collectent	O	O	1
des	O	O	1
mesures	O	O	1
et	O	O	1
une	O	O	1
information	O	O	1
normalisée,	O	O	1
il	O	O	1
existe	O	O	1
un	O	O	1
faible	O	O	1
nombre	O	O	1
d’expérimentations	O	O	1
relevant	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
qualifie	O	O	1
quelquefois	O	O	1
de	O	O	1
«	O	O	1
science	O	O	1
à	O	O	1
carnet	O	O	1
ouvert	O	O	1
»	O	O	1
(open	O	O	1
notebook	O	O	1
science).	O	O	1
L’initiative	O	O	1
Useful	B-PER	O	O
Chemistry	I-PER	O	O
Useful	O	O	1
chemistry,	O	O	1
2009.	O	O	1
,	O	O	1
en	O	O	1
particulier,	O	O	1
incite	O	O	1
les	O	O	1
chercheurs	O	O	1
chimistes	O	O	1
à	O	O	1
rendre	O	O	1
publics	O	O	1
les	O	O	1
comptes	O	O	1
rendus	O	O	1
d’expérience	O	O	1
qu’ils	O	O	1
réalisent.	O	O	1
Or,	B-PER	O	O
il	O	O	1
faut	O	O	1
relever	O	O	1
que	O	O	1
la	O	O	1
technologie	O	O	1
et	O	O	1
le	O	O	1
type	O	O	1
de	O	O	1
publication	O	O	1
Web	O	O	1
alors	O	O	1
utilisés	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
le	O	O	1
blog.	O	O	1
Le	O	O	1
carnet	O	O	1
de	O	O	1
recherche	O	O	1
en	O	O	1
ligne	O	O	1
n’est	O	O	1
donc	O	O	1
pas	O	O	1
le	O	O	1
portage	O	O	1
numérique	O	O	1
du	O	O	1
cahier	O	O	1
de	O	O	1
terrain	O	O	1
ou	O	O	1
de	O	O	1
laboratoire,	O	O	1
bien	O	O	1
qu’il	O	O	1
soit,	O	O	1
comme	O	O	1
lui,	O	O	1
organisé	O	O	1
par	O	O	1
entrées	O	O	1
chronologiques.	O	O	1
Mais	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
un	O	O	1
support	O	O	1
de	O	O	1
publication	O	O	1
au	O	O	1
même	O	O	1
titre	O	O	1
que	O	O	1
la	O	O	1
revue	O	O	1
à	O	O	1
comité	O	O	1
de	O	O	1
lecture,	O	O	1
et	O	O	1
a	O	O	1
fortiori	O	O	1
l’ouvrage,	O	O	1
qu’il	O	O	1
ne	O	O	1
remplace	O	O	1
pas.	O	O	1
Le	O	O	1
carnet	O	O	1
de	O	O	1
recherche	O	O	1
en	O	O	1
ligne	O	O	1
se	O	O	1
situe	O	O	1
certainement	O	O	1
dans	O	O	1
l’entre-deux.	O	O	1
Il	O	O	1
est	O	O	1
riche	O	O	1
quelque-fois,	O	O	1
dans	O	O	1
le	O	O	1
meilleur	O	O	1
des	O	O	1
cas,	O	O	1
d’hypothèses	O	O	1
de	O	O	1
travail	O	O	1
qui	O	O	1
donneront	O	O	1
lieu	O	O	1
ensuite	O	O	1
à	O	O	1
des	O	O	1
publications.	O	O	1
Il	O	O	1
rend	O	O	1
compte	O	O	1
la	O	O	1
plupart	O	O	1
du	O	O	1
temps	O	O	1
du	O	O	1
travail	O	O	1
de	O	O	1
veille	O	O	1
qu’effectue	O	O	1
le	O	O	1
chercheur	O	O	1
dans	O	O	1
son	O	O	1
domaine,	O	O	1
sur	O	O	1
son	O	O	1
objet	O	O	1
de	O	O	1
recherche.	O	O	1
Mais	O	O	1
surtout,	O	O	1
le	O	O	1
carnet	O	O	1
de	O	O	1
recherche	O	O	1
en	O	O	1
ligne	O	O	1
constitue	O	O	1
une	O	O	1
interface	O	O	1
entre	O	O	1
l’auteur	O	O	1
et	O	O	1
son	O	O	1
environnement,	O	O	1
pris	O	O	1
dans	O	O	1
sa	O	O	1
diversité	O	O	1
et	O	O	1
sa	O	O	1
complexité.	O	O	1
Il	O	O	1
possède	O	O	1
une	O	O	1
dimension	O	O	1
sociale	O	O	1
fondamentale	O	O	1
qui	O	O	1
régit	O	O	1
et	O	O	1
définit	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
son	O	O	1
mode	O	O	1
de	O	O	1
fonctionnement	O	O	1
et	O	O	1
les	O	O	1
fonctions	O	O	1
qu’il	O	O	1
assume.	O	O	1
Or,	O	O	1
cette	O	O	1
dimension	O	O	1
surgit	O	O	1
de	O	O	1
manière	O	O	1
totalement	O	O	1
inattendue	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
l’analyse.	O	O	1
Et	O	O	1
d’abord,	O	O	1
elle	O	O	1
semble	O	O	1
n’avoir	O	O	1
pas	O	O	1
été	O	O	1
prévue	O	O	1
dans	O	O	1
les	O	O	1
multiples	O	O	1
réflexions	O	O	1
qui	O	O	1
ont	O	O	1
pu	O	O	1
être	O	O	1
menées	O	O	1
sur	O	O	1
les	O	O	1
transformations	O	O	1
des	O	O	1
écritures	O	O	1
scientifiques	O	O	1
sous	O	O	1
les	O	O	1
effets	O	O	1
du	O	O	1
numérique.	O	O	1
Une	O	O	1
nouvelle	O	O	1
écriture	O	O	1
pour	O	O	1
une	O	O	1
conversation	O	O	1
ancienne	O	O	1
La	O	O	1
rencontre	O	O	1
entre	O	O	1
le	O	O	1
Web	O	O	1
et	O	O	1
les	O	O	1
sciences	O	O	1
humaines	O	O	1
et	O	O	1
sociales,	O	O	1
par	O	O	1
exemple,	O	O	1
a	O	O	1
été	O	O	1
l’occasion	O	O	1
d’une	O	O	1
profusion	O	O	1
d’initiatives	O	O	1
et,	O	O	1
surtout,	O	O	1
de	O	O	1
propositions	O	O	1
associant	O	O	1
une	O	O	1
dimension	O	O	1
pratique	O	O	1
à	O	O	1
une	O	O	1
dimension	O	O	1
théorique.	O	O	1
Les	O	O	1
textes	O	O	1
qui	O	O	1
en	O	O	1
sont	O	O	1
issus	O	O	1
ont	O	O	1
tenté	O	O	1
de	O	O	1
jeter	O	O	1
les	O	O	1
bases	O	O	1
du	O	O	1
futur	O	O	1
de	O	O	1
l’écriture	O	O	1
scientifique.	O	O	1
Cette	O	O	1
nouvelle	O	O	1
forme	O	O	1
d’écriture,	O	O	1
entre	O	O	1
science	O	O	1
et	O	O	1
fiction,	O	O	1
où	O	O	1
les	O	O	1
chercheurs	O	O	1
mettent	O	O	1
en	O	O	1
scène	O	O	1
leurs	O	O	1
propres	O	O	1
pratiques,	O	O	1
a	O	O	1
vu	O	O	1
naître	O	O	1
des	O	O	1
propositions	O	O	1
cherchant	O	O	1
à	O	O	1
tirer	O	O	1
le	O	O	1
meilleur	O	O	1
parti	O	O	1
du	O	O	1
numérique	O	O	1
en	O	O	1
s’appuyant	O	O	1
sur	O	O	1
ses	O	O	1
qualités	O	O	1
propres.	O	O	1
Cela	O	O	1
a	O	O	1
régulièrement	O	O	1
abouti	O	O	1
à	O	O	1
des	O	O	1
propositions	O	O	1
complexes.	O	O	1
Ainsi,	B-PER	O	O
Robert	I-PER	B-PER	O
Darnton	I-PER	I-PER	1
,	O	O	1
historien	O	O	1
du	O	O	1
livre,	O	O	1
a-t-il	O	O	1
proposé	O	O	1
en	O	O	1
1999	O	O	1
un	O	O	1
modèle	O	O	1
associant	O	O	1
le	O	O	1
support	O	O	1
papier,	O	O	1
avec	O	O	1
publication	O	O	1
d’un	O	O	1
ouvrage	O	O	1
court,	O	O	1
et	O	O	1
le	O	O	1
support	O	O	1
électronique,	O	O	1
décomposé	O	O	1
dans	O	O	1
une	O	O	1
pyramide	O	O	1
distinguant	O	O	1
cinq	O	O	1
niveaux	O	O	1
:	O	O	1
argumentation	O	O	1
détaillée	O	O	1
(éléments	O	O	1
de	O	O	1
démonstration)	O	O	1
;	O	O	1
document	O	O	1
de	O	O	1
travail	O	O	1
(éléments	O	O	1
de	O	O	1
source	O	O	1
ou	O	O	1
d’interprétation	O	O	1
de	O	O	1
ces	O	O	1
sources)	O	O	1
;	O	O	1
considérations	O	O	1
théoriques	O	O	1
ou	O	O	1
historiographiques	O	O	1
;	O	O	1
propositions	O	O	1
pédagogiques	O	O	1
;	O	O	1
échanges	O	O	1
et	O	O	1
débats	O	O	1
avec	O	O	1
les	O	O	1
lecteurs	O	O	1
Darnton,	O	O	1
1999.	O	O	1
.	O	O	1
D’autres	O	O	1
projets	O	O	1
s’appuient	O	O	1
sur	O	O	1
des	O	O	1
constats	O	O	1
différents	O	O	1
:	O	O	1
un	O	O	1
«	O	O	1
syndrome	O	O	1
de	O	O	1
surcharge	O	O	1
cognitive	O	O	1
»	O	O	1
pour	O	O	1
Valentine	B-PER	B-PER	1
Roux	I-PER	I-PER	1
,	O	O	1
imposant	O	O	1
de	O	O	1
changer	O	O	1
l’écriture	O	O	1
savante	O	O	1
sous	O	O	1
l’égide	O	O	1
du	O	O	1
paradigme	O	O	1
logiciste	O	O	1
de	O	O	1
Jean-Claude	B-PER	B-PER	1
Gardin	I-PER	I-PER	1
Roux	I-PER	O	O
et	O	O	1
Blasco,	O	O	1
2004.	O	O	1
;	O	O	1
la	O	O	1
nécessaire	O	O	1
création	O	O	1
d’un	O	O	1
hypertexte	O	O	1
savant,	O	O	1
afin	O	O	1
de	O	O	1
relier	O	O	1
les	O	O	1
documents	O	O	1
entre	O	O	1
eux	O	O	1
:	O	O	1
c’est	O	O	1
l’HyperNietzsche	O	O	1
de	O	O	1
Paolo	B-PER	B-PER	1
d’Iorio	I-PER	I-PER	1
Amblard	I-PER	O	O
et	O	O	1
D’Iorio,	O	O	1
2000.	O	O	1
.	O	O	1
Ces	O	O	1
projets	O	O	1
sont	O	O	1
encore	O	O	1
au	O	O	1
stade	O	O	1
du	O	O	1
prototype	O	O	1
et	O	O	1
de	O	O	1
l’exploration.	O	O	1
Ils	O	O	1
restent	O	O	1
des	O	O	1
propositions	O	O	1
isolées	O	O	1
dans	O	O	1
un	O	O	1
univers	O	O	1
éditorial	O	O	1
qui	O	O	1
peut	O	O	1
paraître,	O	O	1
à	O	O	1
bien	O	O	1
des	O	O	1
égards,	O	O	1
comme	O	O	1
étonnamment	O	O	1
stable.	O	O	1
Le	O	O	1
commentaire	O	O	1
comme	O	O	1
modèle	O	O	1
de	O	O	1
l’évaluation	O	O	1
libre	O	O	1
par	O	O	1
les	O	O	1
pairs	O	O	1
(open	O	O	1
peer	O	O	1
review)	O	O	1
On	O	O	1
constate	O	O	1
le	O	O	1
même	O	O	1
phénomène	O	O	1
lorsque	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
publication	O	O	1
traditionnelles	O	O	1
cherchent	O	O	1
à	O	O	1
emprunter	O	O	1
aux	O	O	1
blogs	O	O	1
des	O	O	1
caractéristiques	O	O	1
qui	O	O	1
paraissent	O	O	1
s’approcher	O	O	1
de	O	O	1
procédures	O	O	1
canoniques.	O	O	1
En	O	O	1
particulier,	O	O	1
l’ensemble	O	O	1
du	O	O	1
processus	O	O	1
de	O	O	1
peer	O	O	1
reviewing	O	O	1
(sélection	O	O	1
par	O	O	1
les	O	O	1
pairs)	O	O	1
des	O	O	1
articles	O	O	1
dans	O	O	1
les	O	O	1
revues	O	O	1
peut-il	O	O	1
devenir	O	O	1
un	O	O	1
processus	O	O	1
plus	O	O	1
ouvert,	O	O	1
en	O	O	1
s’inspirant	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
des	O	O	1
commentaires	O	O	1
publics	O	O	1
dans	O	O	1
les	O	O	1
blogs,	O	O	1
c’est-à-dire	O	O	1
public,	O	O	1
transparent	O	O	1
et	O	O	1
collectif,	O	O	1
alors	O	O	1
qu’il	O	O	1
est	O	O	1
aujourd’hui	O	O	1
anonyme	O	O	1
et	O	O	1
privé,	O	O	1
s’appuyant	O	O	1
sur	O	O	1
une	O	O	1
désignation	O	O	1
des	O	O	1
experts	O	O	1
par	O	O	1
la	O	O	1
direction	O	O	1
des	O	O	1
revues	O	O	1
?	O	O	1
En	O	O	1
2006,	O	O	1
la	O	O	1
revue	O	O	1
Nature	O	O	1
a	O	O	1
tenté	O	O	1
d’ouvrir	O	O	1
le	O	O	1
processus	O	O	1
en	O	O	1
publiant	O	O	1
en	O	O	1
ligne	O	O	1
les	O	O	1
articles	O	O	1
soumis	O	O	1
à	O	O	1
publication	O	O	1
et	O	O	1
en	O	O	1
demandant	O	O	1
aux	O	O	1
lecteurs	O	O	1
de	O	O	1
participer	O	O	1
à	O	O	1
la	O	O	1
procédure	O	O	1
de	O	O	1
sélection	O	O	1
des	O	O	1
articles	O	O	1
par	O	O	1
l’ajout	O	O	1
de	O	O	1
commentaires	O	O	1
publics	O	O	1
associés	O	O	1
aux	O	O	1
textes.	O	O	1
De	O	O	1
l’aveu	O	O	1
des	O	O	1
initiateurs	O	O	1
de	O	O	1
l’expérience,	O	O	1
cela	O	O	1
ne	O	O	1
fut	O	O	1
pas	O	O	1
un	O	O	1
grand	O	O	1
succès	O	O	1
:	O	O	1
Malgré	O	O	1
l’intérêt	O	O	1
suscité	O	O	1
par	O	O	1
l’expérience,	O	O	1
seule	O	O	1
une	O	O	1
faible	O	O	1
proportion	O	O	1
d’auteurs	O	O	1
ont	O	O	1
choisi	O	O	1
d’y	O	O	1
participer.	O	O	1
En	O	O	1
revanche,	O	O	1
les	O	O	1
auteurs	O	O	1
ayant	O	O	1
joué	O	O	1
le	O	O	1
jeu	O	O	1
ont	O	O	1
été	O	O	1
plus	O	O	1
satisfaits	O	O	1
que	O	O	1
les	O	O	1
éditeurs	O	O	1
de	O	O	1
la	O	O	1
revue.	O	O	1
Une	O	O	1
petite	O	O	1
majorité	O	O	1
d’articles	O	O	1
a	O	O	1
reçu	O	O	1
des	O	O	1
commentaires,	O	O	1
mais	O	O	1
ils	O	O	1
furent	O	O	1
peu	O	O	1
nombreux,	O	O	1
en	O	O	1
dépit	O	O	1
de	O	O	1
mesures	O	O	1
de	O	O	1
consultations	O	O	1
significatives.	O	O	1
La	O	O	1
plupart	O	O	1
des	O	O	1
commentaires	O	O	1
n’étaient	O	O	1
pas	O	O	1
techniquement	O	O	1
substantiels.	O	O	1
Les	O	O	1
retours	O	O	1
de	O	O	1
l’expérience	O	O	1
montrent	O	O	1
que	O	O	1
les	O	O	1
chercheurs	O	O	1
sont	O	O	1
réticents	O	O	1
à	O	O	1
la	O	O	1
généralisation	O	O	1
des	O	O	1
commentaires	O	O	1
ouverts.	O	O	1
Nature	O	O	1
et	O	O	1
ses	O	O	1
éditeurs	O	O	1
vont	O	O	1
continuer	O	O	1
à	O	O	1
explorer	O	O	1
les	O	O	1
usages	O	O	1
participatifs	O	O	1
du	O	O	1
Web.	B-LOC	O	O
Mais,	I-LOC	O	O
au	O	O	1
moins	O	O	1
pour	O	O	1
l’instant,	O	O	1
nous	O	O	1
avons	O	O	1
décidé	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
mettre	O	O	1
en	O	O	1
œuvre	O	O	1
l’évaluation	O	O	1
libre	O	O	1
par	O	O	1
les	O	O	1
pairs	O	O	1
(l’	O	O	1
open	O	O	1
peer	O	O	1
review	O	O	1
)	O	O	1
Greaves	B-LOC	O	O
et	O	O	1
al.,	O	O	1
2006.	O	O	1
Traduction	O	O	1
de	O	O	1
Marin	B-PER	O	O
Dacos.	I-PER	O	O
.	O	O	1
De	O	O	1
la	O	O	1
perméabilité	O	O	1
des	O	O	1
objets	O	O	1
éditoriaux	O	O	1
Cette	O	O	1
expérience	O	O	1
d’ouverture	O	O	1
des	O	O	1
procédures	O	O	1
de	O	O	1
sélection	O	O	1
des	O	O	1
articles	O	O	1
a	O	O	1
souffert,	O	O	1
nous	O	O	1
semble-t-il,	O	O	1
de	O	O	1
plusieurs	O	O	1
choix	O	O	1
initiaux.	O	O	1
Le	O	O	1
plus	O	O	1
déterminant	O	O	1
est	O	O	1
que,	O	O	1
selon	O	O	1
le	O	O	1
principe	O	O	1
de	O	O	1
la	O	O	1
validation	O	O	1
par	O	O	1
les	O	O	1
pairs,	O	O	1
l’expertise	O	O	1
est	O	O	1
anonyme.	O	O	1
Il	O	O	1
est	O	O	1
donc	O	O	1
possible	O	O	1
d’être	O	O	1
très	O	O	1
critique	O	O	1
sans	O	O	1
compromettre	O	O	1
ses	O	O	1
relations	O	O	1
avec	O	O	1
l’auteur,	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
commentaire	O	O	1
ne	O	O	1
permet	O	O	1
pas.	O	O	1
L’anonymat	O	O	1
libère	O	O	1
la	O	O	1
parole	O	O	1
de	O	O	1
l’expert,	O	O	1
en	O	O	1
le	O	O	1
protégeant,	O	O	1
tout	O	O	1
en	O	O	1
lui	O	O	1
permettant	O	O	1
de	O	O	1
se	O	O	1
prévaloir	O	O	1
du	O	O	1
titre	O	O	1
d’expert	O	O	1
sollicité	O	O	1
par	O	O	1
la	O	O	1
revue	O	O	1
pour	O	O	1
l’évaluation	O	O	1
des	O	O	1
propositions.	O	O	1
Pour	O	O	1
l’expert	O	O	1
traditionnel,	O	O	1
le	O	O	1
gain	O	O	1
est	O	O	1
donc	O	O	1
double.	O	O	1
Pour	O	O	1
le	O	O	1
commentateur	O	O	1
«	O	O	1
2.0	O	O	1
»,	B-LOC	O	O
c’est	O	O	1
la	O	O	1
perte	O	O	1
qui	O	O	1
est	O	O	1
double.	O	O	1
Non	B-LOC	O	O
protégé	O	O	1
par	O	O	1
l’anonymat,	O	O	1
il	O	O	1
n’a	O	O	1
pas	O	O	1
intérêt	O	O	1
à	O	O	1
être	O	O	1
trop	O	O	1
sévère.	O	O	1
Non	O	O	1
rémunéré	O	O	1
symboliquement	O	O	1
par	O	O	1
l’effort	O	O	1
consistant	O	O	1
à	O	O	1
développer	O	O	1
une	O	O	1
argumentation	O	O	1
structurée,	O	O	1
le	O	O	1
commentateur	O	O	1
serait	O	O	1
bien	O	O	1
naïf	O	O	1
d’investir	O	O	1
une	O	O	1
partie	O	O	1
de	O	O	1
son	O	O	1
temps,	O	O	1
rare	O	O	1
et	O	O	1
précieux,	O	O	1
à	O	O	1
agir	O	O	1
sans	O	O	1
avoir	O	O	1
été	O	O	1
sollicité.	O	O	1
Les	O	O	1
curriculum	O	O	1
vitae	O	O	1
et	O	O	1
rapports	O	O	1
d’activités	O	O	1
ne	O	O	1
permettent	O	O	1
pas	O	O	1
de	O	O	1
mentionner	O	O	1
«	O	O	1
A	O	O	1
laissé	O	O	1
des	O	O	1
commentaires	O	O	1
en	O	O	1
ligne	O	O	1
sur	O	O	1
Nature	O	O	1
et	O	O	1
sur	O	O	1
Science	O	O	1
»…	O	O	1
Par	O	O	1
ailleurs,	O	O	1
assimiler	O	O	1
le	O	O	1
commentaire	O	O	1
publié	O	O	1
sur	O	O	1
un	O	O	1
blog	O	O	1
à	O	O	1
un	O	O	1
commentaire	O	O	1
publié	O	O	1
dans	O	O	1
une	O	O	1
revue,	O	O	1
c’est	O	O	1
parier	O	O	1
sur	O	O	1
une	O	O	1
perméabilité	O	O	1
des	O	O	1
objets	O	O	1
éditoriaux.	O	O	1
Or,	O	O	1
celle-ci	O	O	1
est	O	O	1
largement	O	O	1
anticipée,	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
dire	O	O	1
purement	O	O	1
abstraite	O	O	1
pour	O	O	1
l’instant.	O	O	1
Il	O	O	1
est	O	O	1
logique	O	O	1
qu’un	O	O	1
profond	O	O	1
changement	O	O	1
de	O	O	1
paradigme	O	O	1
dans	O	O	1
les	O	O	1
écritures	O	O	1
savantes	O	O	1
prenne	O	O	1
du	O	O	1
temps	O	O	1
et	O	O	1
rencontre	O	O	1
des	O	O	1
obstacles	O	O	1
difficiles	O	O	1
à	O	O	1
surmonter	O	O	1
à	O	O	1
brève	O	O	1
échéance.	O	O	1
En	O	O	1
2010,	O	O	1
le	O	O	1
bouillonnement	O	O	1
des	O	O	1
nouveaux	O	O	1
usages	O	O	1
ne	O	O	1
résulte	O	O	1
pas	O	O	1
de	O	O	1
constructions	O	O	1
théoriques	O	O	1
ou	O	O	1
de	O	O	1
lieux	O	O	1
de	O	O	1
publication	O	O	1
institutionnels,	O	O	1
il	O	O	1
découle	O	O	1
de	O	O	1
l’objet	O	O	1
le	O	O	1
plus	O	O	1
anodin	O	O	1
en	O	O	1
apparence	O	O	1
:	O	O	1
le	O	O	1
carnet	O	O	1
de	O	O	1
recherche.	O	O	1
Simple,	B-LOC	O	O
pour	O	O	1
ne	O	O	1
pas	O	O	1
dire	O	O	1
rudimentaire,	O	O	1
cet	O	O	1
objet	O	O	1
réduit	O	O	1
la	O	O	1
complexité	O	O	1
technologique	O	O	1
du	O	O	1
dispositif.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
le	O	O	1
risque	O	O	1
symbolique	O	O	1
est	O	O	1
moins	O	O	1
fort	O	O	1
que	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’objets	O	O	1
éditoriaux	O	O	1
canoniques,	O	O	1
comme	O	O	1
les	O	O	1
livres,	O	O	1
revues,	O	O	1
encyclopédies,	O	O	1
anthologies,	O	O	1
etc.	O	O	1
Le	O	O	1
blog,	O	O	1
parce	O	O	1
qu’il	O	O	1
est	O	O	1
faiblement	O	O	1
identifié	O	O	1
et	O	O	1
considéré	O	O	1
comme	O	O	1
mineur,	O	O	1
constitue	O	O	1
un	O	O	1
angle	O	O	1
mort	O	O	1
pour	O	O	1
l’Académie,	O	O	1
c’est-à-dire	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
liberté	O	O	1
pour	O	O	1
le	O	O	1
chercheur.	O	O	1
Une	O	O	1
nouvelle	O	O	1
forme	O	O	1
de	O	O	1
la	O	O	1
disputatio	O	O	1
De	O	O	1
la	O	O	1
disputatio	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
république	O	O	1
des	O	O	1
savants	O	O	1
»,	O	O	1
la	O	O	1
science	O	O	1
s’est	O	O	1
construite	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
vertu	O	O	1
heuristique	O	O	1
de	O	O	1
l’échange	O	O	1
d’idées,	O	O	1
par	O	O	1
voie	O	O	1
écrite	O	O	1
et	O	O	1
par	O	O	1
voie	O	O	1
orale.	O	O	1
La	O	O	1
forme	O	O	1
académique	O	O	1
du	O	O	1
séminaire,	O	O	1
où	O	O	1
un	O	O	1
chercheur	O	O	1
présente	O	O	1
à	O	O	1
ses	O	O	1
pairs	O	O	1
et	O	O	1
à	O	O	1
des	O	O	1
étudiants	O	O	1
le	O	O	1
résultat	O	O	1
de	O	O	1
ses	O	O	1
recherches	O	O	1
récentes,	O	O	1
en	O	O	1
est	O	O	1
l’aboutissement.	O	O	1
Il	O	O	1
est	O	O	1
le	O	O	1
lieu	O	O	1
de	O	O	1
première	O	O	1
expression	O	O	1
d’une	O	O	1
pensée,	O	O	1
cette	O	O	1
pensée	O	O	1
qui	O	O	1
ne	O	O	1
sort	O	O	1
pas	O	O	1
armée	O	O	1
et	O	O	1
casquée	O	O	1
du	O	O	1
cerveau	O	O	1
du	O	O	1
chercheur,	O	O	1
mais	O	O	1
cherche	O	O	1
son	O	O	1
chemin	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
mots,	O	O	1
les	O	O	1
formulations	O	O	1
et	O	O	1
les	O	O	1
articulations,	O	O	1
et	O	O	1
se	O	O	1
nourrit	O	O	1
des	O	O	1
confrontations	O	O	1
du	O	O	1
chercheur	O	O	1
avec	O	O	1
lui-même,	O	O	1
ainsi	O	O	1
qu’avec	O	O	1
un	O	O	1
premier	O	O	1
public	O	O	1
initié.	O	O	1
Par	O	O	1
bien	O	O	1
des	O	O	1
aspects,	O	O	1
le	O	O	1
carnet	O	O	1
de	O	O	1
recherche	O	O	1
en	O	O	1
ligne	O	O	1
s’apparente	O	O	1
à	O	O	1
une	O	O	1
forme	O	O	1
écrite	O	O	1
du	O	O	1
séminaire	O	O	1
–	O	O	1
un	O	O	1
séminaire	O	O	1
permanent,	O	O	1
donc,	O	O	1
selon	O	O	1
la	O	O	1
formule	O	O	1
d’	O	O	1
André	B-PER	B-PER	1
Gunthert	I-PER	I-PER	1
Gunthert,	I-PER	O	O
2008.	I-PER	O	O
.	O	O	1
Alors	O	O	1
