TOKEN	PREDICTION	GOLD	VALIDITY
aurait	O	O	1
mis	O	O	1
au	O	O	1
point	O	O	1
les	O	O	1
tableaux	O	O	1
synchroniques	O	O	1
Mosshammer,	O	O	1
1979.	O	O	1
.	O	O	1
Pour	O	O	1
d’autres	O	O	1
savants,	O	O	1
une	O	O	1
telle	O	O	1
disposition	O	O	1
remonterait	O	O	1
aux	O	O	1
Chronographies	O	O	1
de	O	O	1
Sextius	B-PER	B-PER	1
Julius	I-PER	I-PER	1
Africanus	O	I-PER	O
,	O	O	1
un	O	O	1
contemporain	O	O	1
et	O	O	1
correspondant	O	O	1
d’	B-PER	O	O
Origène	I-PER	B-PER	O
.	O	O	1
Est-il	O	O	1
possible	O	O	1
de	O	O	1
remonter	O	O	1
plus	O	O	1
haut	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
?	O	O	1
Chez	O	O	1
les	O	O	1
auteurs	O	O	1
païens,	O	O	1
il	O	O	1
est	O	O	1
question	O	O	1
de	O	O	1
canons,	O	O	1
qui	O	O	1
sont	O	O	1
des	O	O	1
tables	O	O	1
chronologiques	O	O	1
ou	O	O	1
astronomiques.	O	O	1
Étaient-elles	O	O	1
disposées	O	O	1
en	O	O	1
colonnes	O	O	1
parallèles	O	O	1
?	O	O	1
Le	O	O	1
peu	O	O	1
que	O	O	1
nous	O	O	1
savons	O	O	1
des	O	O	1
Écrits	O	O	1
chroniques	O	O	1
d’	O	O	1
Ératosthène	O	B-PER	O
(	O	O	1
iii	O	O	1
e	O	O	1
siècle)	B-LOC	O	O
et	O	O	1
de	O	O	1
la	O	O	1
Syntaxe	B-LOC	O	O
chronique	O	O	1
d’	O	O	1
Apollodore	O	B-PER	O
(	O	O	1
ii	O	O	1
e	O	O	1
siècle)	B-LOC	O	O
ne	O	O	1
va	O	O	1
pas	O	O	1
en	O	O	1
ce	O	O	1
sens.	O	O	1
Toutefois,	B-PER	O	O
selon	O	O	1
Plutarque	B-PER	B-PER	1
,	O	O	1
Vie	O	O	1
de	O	O	1
Solon,	O	O	1
27,	O	O	1
1,	O	O	1
les	O	O	1
Canons	B-LOC	O	O
chroniques	O	O	1
présentent	O	O	1
des	O	O	1
contradictions	O	O	1
qui	O	O	1
n’ont	O	O	1
pas	O	O	1
cessé	O	O	1
d’être	O	O	1
corrigées	O	O	1
au	O	O	1
fil	O	O	1
du	O	O	1
temps	O	O	1
:	O	O	1
cette	O	O	1
précision	O	O	1
démontre	O	O	1
que	O	O	1
Plutarque	B-PER	B-PER	1
lisait	O	O	1
les	O	O	1
données	O	O	1
chronologiques	O	O	1
en	O	O	1
parallèle	O	O	1
;	O	O	1
cela	O	O	1
n’implique	O	O	1
pas	O	O	1
qu’elles	O	O	1
étaient	O	O	1
disposées	O	O	1
en	O	O	1
parallèle,	O	O	1
mais	O	O	1
elles	O	O	1
l’étaient	O	O	1
au	O	O	1
moins	O	O	1
virtuellement.	O	O	1
Il	O	O	1
se	O	O	1
peut	O	O	1
qu’	O	O	1
Eusèbe	B-PER	B-PER	1
ait	O	O	1
inventé	O	O	1
les	O	O	1
tableaux	O	O	1
synchroniques,	O	O	1
mais	O	O	1
ceux-ci	O	O	1
étaient	O	O	1
en	O	O	1
préparation	O	O	1
dans	O	O	1
la	O	O	1
littérature	O	O	1
des	O	O	1
chroniques	O	O	1
antérieures	O	O	1
à	O	O	1
lui	O	O	1
:	O	O	1
elles	O	O	1
rassemblaient	O	O	1
des	O	O	1
matériaux	O	O	1
chronologiques	O	O	1
qui	O	O	1
ne	O	O	1
prennent	O	O	1
sens	O	O	1
que	O	O	1
si	O	O	1
on	O	O	1
les	O	O	1
compare	O	O	1
entre	O	O	1
eux	O	O	1
;	O	O	1
or	O	O	1
la	O	O	1
meilleure	O	O	1
manière	O	O	1
de	O	O	1
les	O	O	1
comparer	O	O	1
est	O	O	1
de	O	O	1
les	O	O	1
mettre	O	O	1
en	O	O	1
parallèle,	O	O	1
au	O	O	1
moins	O	O	1
implicitement.	O	O	1
En	O	O	1
somme,	O	O	1
la	O	O	1
disposition	O	O	1
en	O	O	1
colonnes	O	O	1
des	O	O	1
Hexaples	B-LOC	O	O
a	O	O	1
au	O	O	1
moins	O	O	1
un	O	O	1
parallèle	O	O	1
chez	O	O	1
un	O	O	1
contemporain	O	O	1
d’	B-PER	O	O
Origène	I-PER	B-PER	O
,	O	O	1
pour	O	O	1
la	O	O	1
présentation	O	O	1
des	O	O	1
évangiles	O	O	1
canoniques.	O	O	1
L’utilisation	O	O	1
des	O	O	1
colonnes	O	O	1
multiples	O	O	1
pour	O	O	1
la	O	O	1
présentation	O	O	1
des	O	O	1
chronologies	O	O	1
est	O	O	1
peut-être	O	O	1
une	O	O	1
innovation	O	O	1
d’	O	O	1
Eusèbe	B-PER	B-PER	1
,	O	O	1
deux	O	O	1
générations	O	O	1
après	O	O	1
Origène	B-PER	B-PER	1
.	O	O	1
Mais	O	O	1
cette	O	O	1
mise	O	O	1
en	O	O	1
colonnes	O	O	1
n’est	O	O	1
pas	O	O	1
sortie	O	O	1
de	O	O	1
rien,	O	O	1
comme	O	O	1
le	O	O	1
montre	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
Plutarque	B-PER	B-PER	1
.	O	O	1
Comment	O	O	1
lisait-on	O	O	1
les	O	O	1
Hexaples	B-LOC	O	O
?	O	O	1
Nous	O	O	1
savons	O	O	1
comment	O	O	1
Origène	B-PER	B-PER	1
voulait	O	O	1
qu’on	O	O	1
lût	O	O	1
son	O	O	1
ouvrage,	O	O	1
car	O	O	1
il	O	O	1
explique	O	O	1
lui-même	O	O	1
pourquoi	O	O	1
il	O	O	1
a	O	O	1
composé	O	O	1
les	O	O	1
Hexaples.	O	O	1
Il	O	O	1
donne	O	O	1
trois	O	O	1
explications.	O	O	1
Dans	O	O	1
la	O	O	1
Lettre	O	O	1
à	O	O	1
Africanus,	O	O	1
9,	O	O	1
il	O	O	1
invoque	O	O	1
les	O	O	1
nécessités	O	O	1
de	O	O	1
la	O	O	1
discussion	O	O	1
avec	O	O	1
les	O	O	1
Juifs	O	O	1
:	O	O	1
lorsque	O	O	1
l’on	O	O	1
discute	O	O	1
avec	O	O	1
eux,	O	O	1
il	O	O	1
est	O	O	1
nécessaire	O	O	1
d’argumenter	O	O	1
non	O	O	1
pas	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
passages	O	O	1
qui	O	O	1
manquent	O	O	1
dans	O	O	1
la	O	O	1
Bible	O	O	1
hébraïque,	O	O	1
mais	O	O	1
au	O	O	1
contraire	O	O	1
en	O	O	1
se	O	O	1
fondant	O	O	1
sur	O	O	1
ceux	O	O	1
qui	O	O	1
s’y	O	O	1
trouvent,	O	O	1
même	O	O	1
si	O	O	1
la	O	O	1
Septante	O	O	1
ne	O	O	1
les	O	O	1
reprend	O	O	1
pas	O	O	1
;	O	O	1
toute	O	O	1
autre	O	O	1
méthode	O	O	1
conduit	O	O	1
la	O	O	1
discussion	O	O	1
dans	O	O	1
l’impasse.	O	O	1
Les	O	O	1
deux	O	O	1
autres	O	O	1
explications	O	O	1
figurent	O	O	1
dans	O	O	1
les	O	O	1
Commentaires	O	O	1
sur	O	O	1
Matthieu,	O	O	1
15,	O	O	1
14.	O	O	1
Tout	O	O	1
d’abord,	B-LOC	O	O
Origène	I-LOC	B-PER	O
souligne	O	O	1
le	O	O	1
mauvais	O	O	1
état	O	O	1
textuel	O	O	1
des	O	O	1
manuscrits	O	O	1
de	O	O	1
la	O	O	1
Septante	O	O	1
:	O	O	1
la	O	O	1
comparaison	O	O	1
avec	O	O	1
les	O	O	1
autres	O	O	1
versions	O	O	1
permet	O	O	1
de	O	O	1
corriger	O	O	1
le	O	O	1
texte	O	O	1
fautif.	O	O	1
En	O	O	1
cas	O	O	1
de	O	O	1
divergence	O	O	1
entre	O	O	1
les	O	O	1
témoins	O	O	1
de	O	O	1
la	O	O	1
Septante,	O	O	1
la	O	O	1
voie	O	O	1
à	O	O	1
suivre	O	O	1
est	O	O	1
de	O	O	1
choisir	O	O	1
la	O	O	1
leçon	O	O	1
qui	O	O	1
«	O	O	1
s’accorde	O	O	1
avec	O	O	1
les	O	O	1
autres	O	O	1
éditions	O	O	1
»,	B-LOC	O	O
pour	O	O	1
une	O	O	1
raison	O	O	1
qui	O	O	1
est	O	O	1
donnée	O	O	1
dans	O	O	1
les	O	O	1
Commentaires	O	O	1
sur	O	O	1
Jean,	O	O	1
6,	O	O	1
41	O	O	1
:	O	O	1
les	O	O	1
autres	O	O	1
versions,	O	O	1
de	O	O	1
date	O	O	1
récente,	O	O	1
n’ont	O	O	1
pas	O	O	1
eu	O	O	1
le	O	O	1
temps	O	O	1
d’être	O	O	1
détériorées	O	O	1
par	O	O	1
les	O	O	1
générations	O	O	1
de	O	O	1
copistes.	O	O	1
En	O	O	1
second	O	O	1
lieu,	O	O	1
se	O	O	1
focalisant	O	O	1
sur	O	O	1
la	O	O	1
cinquième	O	O	1
colonne	O	O	1
de	O	O	1
la	O	O	1
Septante,	O	O	1
Origène	B-PER	B-PER	1
indique	O	O	1
qu’il	O	O	1
veut	O	O	1
établir	O	O	1
un	O	O	1
texte	O	O	1
avec	O	O	1
les	O	O	1
signes	O	O	1
critiques	O	O	1
qui	O	O	1
indiquent	O	O	1
les	O	O	1
«	O	O	1
plus	O	O	1
»	O	O	1
et	O	O	1
les	O	O	1
«	O	O	1
moins	O	O	1
»	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
l’hébreu.	O	O	1
Au	O	O	1
total,	O	O	1
le	O	O	1
but	O	O	1
d’	O	O	1
Origène	B-PER	B-PER	1
est	O	O	1
d’atteindre	O	O	1
le	O	O	1
meilleur	O	O	1
texte	O	O	1
possible	O	O	1
de	O	O	1
la	O	O	1
Septante,	O	O	1
qui	O	O	1
est	O	O	1
la	O	O	1
Bible	O	O	1
des	O	O	1
Églises,	O	O	1
et	O	O	1
les	O	O	1
versions	O	O	1
sont	O	O	1
indispensables	O	O	1
dans	O	O	1
cette	O	O	1
perspective.	O	O	1
Deux	O	O	1
exemples	O	O	1
permettent	O	O	1
d’illustrer	O	O	1
ce	O	O	1
point.	O	O	1
Dans	O	O	1
les	O	O	1
Commentaires	O	O	1
sur	O	O	1
la	O	O	1
Genèse,	O	O	1
III,	O	O	1
sur	O	O	1
Genèse,	B-LOC	O	O
1,	O	O	1
16-18,	O	O	1
qu’	O	O	1
Origène	B-PER	B-PER	1
composa	O	O	1
à	O	O	1
Alexandrie	B-LOC	B-LOC	1
avant	O	O	1
230,	O	O	1
Aquila	B-PER	B-PER	1
est	O	O	1
utilisé	O	O	1
pour	O	O	1
confirmer	O	O	1
le	O	O	1
texte	O	O	1
biblique	O	O	1
:	O	O	1
parlant	O	O	1
des	O	O	1
deux	O	O	1
luminaires,	O	O	1
la	O	O	1
Septante	O	O	1
dit	O	O	1
d’abord	O	O	1
qu’ils	O	O	1
ont	O	O	1
été	O	O	1
créés	O	O	1
«	O	O	1
pour	O	O	1
les	O	O	1
commandements	O	O	1
»	O	O	1
du	O	O	1
jour	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
nuit,	O	O	1
puis	O	O	1
que	O	O	1
Dieu	O	O	1
les	O	O	1
a	O	O	1
placés	O	O	1
dans	O	O	1
le	O	O	1
ciel	O	O	1
pour	O	O	1
«	O	O	1
commander	O	O	1
au	O	O	1
jour	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
nuit	O	O	1
»	O	O	1
;	O	O	1
elle	O	O	1
emploie	O	O	1
d’abord	O	O	1
l’appellatif	O	O	1
(prosêgoria),	O	O	1
puis	O	O	1
le	O	O	1
verbe	O	O	1
(katêgorêma)	O	O	1
;	O	O	1
aux	O	O	1
yeux	O	O	1
d’	O	O	1
Origène	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
s’inscrit	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
grammaticale	O	O	1
grecque,	O	O	1
l’appellatif	O	O	1
est	O	O	1
la	O	O	1
tête	O	O	1
de	O	O	1
file	O	O	1
des	O	O	1
dérivés,	O	O	1
et	O	O	1
l’ordre	O	O	1
de	O	O	1
la	O	O	1
Septante	O	O	1
est	O	O	1
conforme	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
technique	O	O	1
de	O	O	1
parler	O	O	1
(to	O	O	1
teknologoumenon).	O	O	1
Dans	O	O	1
ce	O	O	1
contexte	O	O	1
de	O	O	1
précédence	O	O	1
du	O	O	1
substantif	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
verbe,	O	O	1
il	O	O	1
est	O	O	1
important	O	O	1
qu’	O	O	1
Aquila	B-PER	B-PER	1
confirme	O	O	1
la	O	O	1
Septante.	B-LOC	O	O
Or,	I-LOC	O	O
ce	O	O	1
traducteur	O	O	1
qui	O	O	1
«	O	O	1
a	O	O	1
pour	O	O	1
ambition	O	O	1
de	O	O	1
traduire	O	O	1
de	O	O	1
la	O	O	1
manière	O	O	1
la	O	O	1
plus	O	O	1
appropriée	O	O	1
»	O	O	1
présente	O	O	1
lui	O	O	1
aussi	O	O	1
l’appellatif	O	O	1
exousia	O	O	1
avant	O	O	1
le	O	O	1
verbe	O	O	1
exousiazein	O	O	1
.	O	O	1
Le	O	O	1
second	O	O	1
exemple	O	O	1
est	O	O	1
tiré	O	O	1
de	O	O	1
l’époque	O	O	1
césaréenne	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
d’	O	O	1
Origène	B-PER	B-PER	1
.	O	O	1
Dans	O	O	1
son	O	O	1
Homélie	B-PER	O	O
sur	O	O	1
Jérémie,	B-LOC	O	O
3,	O	O	1
4,	O	O	1
il	O	O	1
commente	O	O	1
Jérémie	O	B-PER	O
,	O	O	1
15,	O	O	1
10.	O	O	1
Ce	O	O	1
verset	O	O	1
est	O	O	1
connu	O	O	1
sous	O	O	1
deux	O	O	1
formes	O	O	1
différentes	O	O	1
:	O	O	1
«	O	O	1
les	O	O	1
exemplaires	O	O	1
les	O	O	1
plus	O	O	1
nombreux	O	O	1
ont	O	O	1
:	O	O	1
“je	O	O	1
n’ai	O	O	1
pas	O	O	1
été	O	O	1
utile	O	O	1
(ôphêlêsa)	O	O	1
et	O	O	1
personne	O	O	1
ne	O	O	1
m’a	O	O	1
été	O	O	1
utile	O	O	1
(ôphêlêse)”	O	O	1
».	O	O	1
Mais	O	O	1
«	O	O	1
quelques	O	O	1
exemplaires	O	O	1
[…]	O	O	1
ont	O	O	1
“je	O	O	1
n’ai	O	O	1
pas	O	O	1
eu	O	O	1
de	O	O	1
dette	O	O	1
(ôpheilêsa)	O	O	1
et	O	O	1
personne	O	O	1
n’a	O	O	1
eu	O	O	1
de	O	O	1
dette	O	O	1
à	O	O	1
mon	O	O	1
égard	O	O	1
(ôpheilêse)”	O	O	1
».	O	O	1
Comment	O	O	1
choisir	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
leçons	O	O	1
?	O	O	1
Origène	B-PER	B-PER	1
explique	O	O	1
que	O	O	1
la	O	O	1
leçon	O	O	1
la	O	O	1
plus	O	O	1
attestée	O	O	1
est	O	O	1
«	O	O	1
une	O	O	1
faute	O	O	1
de	O	O	1
copie	O	O	1
»	O	O	1
(graphikon	O	O	1
hamartêma),	O	O	1
tandis	O	O	1
que	O	O	1
la	O	O	1
seconde	O	O	1
figure	O	O	1
dans	O	O	1
des	O	O	1
«	O	O	1
exemplaires	O	O	1
très	O	O	1
exacts	O	O	1
et	O	O	1
conformes	O	O	1
aux	O	O	1
exemplaires	O	O	1
hébreux	O	O	1
».	O	O	1
C’est	O	O	1
cette	O	O	1
leçon,	O	O	1
qu’il	O	O	1
lit	O	O	1
en	O	O	1
réalité	O	O	1
dans	O	O	1
les	O	O	1
versions	O	O	1
hexaplaires,	O	O	1
qu’	O	O	1
Origène	B-PER	B-PER	1
privilégie.	O	O	1
Reconstitution	B-PER	O	O
des	I-PER	O	O
Hexaples	I-PER	O	O
d’Origène	O	O	1
Psaume	O	O	1
XLV	O	O	1
(XLVI),	O	O	1
1-3	O	O	1
En	O	O	1
dehors	O	O	1
d’	B-PER	O	O
Origène	I-PER	B-PER	O
,	O	O	1
comment	O	O	1
les	O	O	1
lecteurs	O	O	1
anciens	O	O	1
lisaient-ils	O	O	1
les	O	O	1
Hexaples	B-PER	O	O
?	O	O	1
Nous	O	O	1
sommes	O	O	1
assez	O	O	1
bien	O	O	1
renseignés	O	O	1
sur	O	O	1
la	O	O	1
lecture	O	O	1
d’	O	O	1
Eusèbe	B-PER	B-PER	1
de	I-PER	I-PER	1
Césarée	I-PER	I-PER	1
,	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
iv	O	O	1
e	O	O	1
siècle.	O	O	1
Dans	O	O	1
ses	O	O	1
Commentaires	O	O	1
sur	O	O	1
les	O	O	1
psaumes,	O	O	1
entre	O	O	1
autres,	O	O	1
il	O	O	1
cite	O	O	1
souvent	O	O	1
Aquila	B-PER	B-PER	1
,	O	O	1
Symmaque	B-LOC	B-PER	O
,	O	O	1
Théodotion	B-LOC	B-PER	O
et	O	O	1
les	O	O	1
autres	O	O	1
versions.	O	O	1
En	O	O	1
règle	O	O	1
générale,	O	O	1
il	O	O	1
a	O	O	1
recours	O	O	1
aux	O	O	1
traducteurs	O	O	1
lorsque	O	O	1
leur	O	O	1
interprétation	O	O	1
du	O	O	1
texte	O	O	1
biblique	O	O	1
lui	O	O	1
paraît	O	O	1
plus	O	O	1
claire	O	O	1
que	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
Septante	O	O	1
et	O	O	1
qu’ils	O	O	1
contribuent	O	O	1
donc	O	O	1
à	O	O	1
améliorer	O	O	1
sa	O	O	1
compréhension	O	O	1
de	O	O	1
l’Écriture.	O	O	1
Eusèbe	B-PER	B-PER	1
explique	O	O	1
que	O	O	1
la	O	O	1
Septante	O	O	1
a	O	O	1
été	O	O	1
dans	O	O	1
l’obligation	O	O	1
de	O	O	1
dissimuler	O	O	1
ce	O	O	1
qui	O	O	1
ne	O	O	1
pouvait	O	O	1
être	O	O	1
compris	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
son	O	O	1
élaboration	O	O	1
:	O	O	1
notamment	O	O	1
la	O	O	1
messianité	O	O	1
et	O	O	1
la	O	O	1
divinité	O	O	1
du	O	O	1
Christ,	O	O	1
ainsi	O	O	1
que	O	O	1
l’appel	O	O	1
des	O	O	1
nations.	O	O	1
L’idée	O	O	1
d’une	O	O	1
dissimulation	O	O	1
temporaire	O	O	1
et	O	O	1
pédagogique	O	O	1
de	O	O	1
la	O	O	1
véritable	O	O	1
signification	O	O	1
des	O	O	1
Écritures	O	O	1
figure	O	O	1
déjà	O	O	1
chez	O	O	1
Origène	B-PER	B-PER	1
,	O	O	1
mais	O	O	1
cette	O	O	1
idée	O	O	1
n’a	O	O	1
joué,	O	O	1
semble-t-il,	O	O	1
aucun	O	O	1
rôle	O	O	1
dans	O	O	1
la	O	O	1
confection	O	O	1
des	O	O	1
Hexaples.	O	O	1
En	O	O	1
revanche,	O	O	1
elle	O	O	1
est	O	O	1
essentielle	O	O	1
chez	O	O	1
Eusèbe	B-PER	B-PER	1
lecteur	O	O	1
des	O	O	1
Hexaples,	O	O	1
pour	O	O	1
qui,	O	O	1
paradoxalement,	O	O	1
les	O	O	1
traducteurs	O	O	1
juifs	O	O	1
postérieurs	O	O	1
à	O	O	1
Jésus	B-PER	O	O
sont	O	O	1
plus	O	O	1
clairs	O	O	1
sur	O	O	1
la	O	O	1
question	O	O	1
du	O	O	1
Christ	B-PER	O	O
que	O	O	1
la	O	O	1
Septante	O	O	1
Barthélemy,	O	O	1
1971.	O	O	1
.	O	O	1
Par	O	O	1
exemple,	O	O	1
dans	O	O	1
les	O	O	1
Extraits	O	O	1
prophétiques,	O	O	1
il	O	O	1
établit	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
psaumes	O	O	1
messianiques	O	O	1
et	O	O	1
il	O	O	1
les	O	O	1
commente	O	O	1
à	O	O	1
la	O	O	1
file.	O	O	1
Le	O	O	1
titre	O	O	1
du	O	O	1
psaume	O	O	1
9	O	O	1
est	O	O	1
«	O	O	1
au	O	O	1
sujet	O	O	1
des	O	O	1
choses	O	O	1
cachées	O	O	1
[du	O	O	1
fils]	O	O	1
».	B-PER	O	O
Eusèbe	I-PER	B-PER	O
cite	O	O	1
alors	O	O	1
la	O	O	1
traduction	O	O	1
de	O	O	1
Symmaque	B-LOC	B-PER	O
:	O	O	1
«	O	O	1
au	O	O	1
sujet	O	O	1
de	O	O	1
la	O	O	1
mort	O	O	1
du	O	O	1
fils	O	O	1
»,	B-PER	O	O
qui	O	O	1
s’accorde,	B-LOC	O	O
dit-il,	O	O	1
avec	O	O	1
l’hébreu	O	O	1
(ce	O	O	1
qui	O	O	1
est	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
exact).	O	O	1
Eusèbe	B-PER	B-PER	1
commente	O	O	1
ces	O	O	1
données	O	O	1
qu’il	O	O	1
lisait	O	O	1
en	O	O	1
parallèle	O	O	1
dans	O	O	1
les	O	O	1
Hexaples	B-LOC	O	O
:	O	O	1
«	O	O	1
à	O	O	1
nous	O	O	1
[les	O	O	1
chrétiens],	O	O	1
David	B-PER	B-PER	1
apparaît	O	O	1
clairement	O	O	1
annoncer	O	O	1
à	O	O	1
l’avance	O	O	1
la	O	O	1
passion	O	O	1
du	O	O	1
Sauveur.	B-LOC	O	O
Mais	O	O	1
les	O	O	1
Septante,	O	O	1
qui	O	O	1
avaient	O	O	1
compris	O	O	1
cela,	O	O	1
y	O	O	1
font	O	O	1
allusion	O	O	1
de	O	O	1
manière	O	O	1
très	O	O	1
secrète	O	O	1
(aporêtoteron)	O	O	1
».	O	O	1
Pour	O	O	1
finir,	O	O	1
Eusèbe	B-PER	B-PER	1
cite	O	O	1
la	O	O	1
traduction	O	O	1
d’	O	O	1
Aquila	B-PER	B-PER	1
:	O	O	1
par	O	O	1
son	O	O	1
titre	O	O	1
«	O	O	1
de	O	O	1
la	O	O	1
jeunesse	O	O	1
du	O	O	1
fils	O	O	1
»,	B-PER	O	O
le	O	O	1
traducteur	O	O	1
indique	O	O	1
«	O	O	1
un	O	O	1
grand	O	O	1
acte	O	O	1
de	O	O	1
bravoure	O	O	1
survenu	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
la	O	O	1
passion	O	O	1
du	O	O	1
Sauveur	B-PER	O	O
».	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
iv	O	O	1
e	O	O	1
siècle,	O	O	1
Jérôme	B-PER	B-PER	1
a	O	O	1
consulté	O	O	1
les	O	O	1
Hexaples.	O	O	1
Il	O	O	1
les	O	O	1
utilise	O	O	1
comme	O	O	1
le	O	O	1
faisait	O	O	1
Eusèbe	B-PER	B-PER	1
.	O	O	1
Par	O	O	1
exemple,	O	O	1
dans	O	O	1
ses	O	O	1
Petits	O	O	1
commentaires	O	O	1
sur	O	O	1
les	O	O	1
psaumes,	O	O	1
il	O	O	1
commente	O	O	1
le	O	O	1
titre	O	O	1
du	O	O	1
psaume	O	O	1
9	O	O	1
«	O	O	1
pour	O	O	1
les	O	O	1
choses	O	O	1
cachées	O	O	1
du	O	O	1
fils	O	O	1
».	B-PER	O	O
Il	O	O	1
confronte	O	O	1
à	O	O	1
cette	O	O	1
traduction	O	O	1
l’hébreu,	O	O	1
«	O	O	1
pour	O	O	1
la	O	O	1
mort	O	O	1
du	O	O	1
fils	O	O	1
»,	B-PER	O	O
Aquila	I-PER	B-PER	O
,	O	O	1
«	O	O	1
la	O	O	1
jeunesse	O	O	1
du	O	O	1
fils	O	O	1
»,	B-PER	O	O
Symmaque	I-PER	B-PER	O
,	O	O	1
«	O	O	1
au	O	O	1
sujet	O	O	1
de	O	O	1
la	O	O	1
mort	O	O	1
du	O	O	1
fils	O	O	1
».	B-PER	O	O
Il	O	O	1
en	O	O	1
conclut	O	O	1
que	O	O	1
la	O	O	1
Septante	O	O	1
a	O	O	1
voulu	O	O	1
«	O	O	1
cacher	O	O	1
par	O	O	1
un	O	O	1
langage	O	O	1
d’abscondité	O	O	1
»	O	O	1
(per	O	O	1
uerbum	O	O	1
absconsionis	O	O	1
celare)	O	O	1
la	O	O	1
passion	O	O	1
et	O	O	1
la	O	O	1
résurrection	O	O	1
du	O	O	1
Christ,	O	O	1
«	O	O	1
afin	O	O	1
qu’elles	O	O	1
ne	O	O	1
pussent	O	O	1
être	O	O	1
clairement	O	O	1
connues	O	O	1
par	O	O	1
les	O	O	1
païens	O	O	1
de	O	O	1
ce	O	O	1
temps	O	O	1
».	O	O	1
Nous	O	O	1
connaissons	O	O	1
d’autres	O	O	1
citateurs	O	O	1
des	O	O	1
traductions	O	O	1
de	O	O	1
la	O	O	1
Bible,	O	O	1
mais	O	O	1
il	O	O	1
est	O	O	1
probable	O	O	1
qu’ils	O	O	1
n’ont	O	O	1
jamais	O	O	1
consulté	O	O	1
les	O	O	1
Hexaples.	O	O	1
Par	O	O	1
exemple,	O	O	1
il	O	O	1
semble	O	O	1
que,	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
v	O	O	1
e	O	O	1
siècle,	O	O	1
Théodoret	B-PER	B-PER	1
de	I-PER	I-PER	1
Cyr	I-PER	I-PER	1
ait	O	O	1
seulement	O	O	1
eu	O	O	1
accès	O	O	1
à	O	O	1
l’édition	O	O	1
séparée	O	O	1
de	O	O	1
la	O	O	1
cinquième	O	O	1
colonne	O	O	1
contenant	O	O	1
la	O	O	1
Septante	O	O	1
avec	O	O	1
les	O	O	1
signes	O	O	1
critiques.	O	O	1
Cette	O	O	1
édition	O	O	1
présentait	O	O	1
sans	O	O	1
doute	O	O	1
dans	O	O	1
ses	O	O	1
marges	O	O	1
des	O	O	1
citations	O	O	1
des	O	O	1
traducteurs,	O	O	1
écrites	O	O	1
plutôt	O	O	1
les	O	O	1
unes	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
des	O	O	1
autres	O	O	1
qu’en	O	O	1
colonnes	O	O	1
parallèles	O	O	1
Guinot,	B-PER	O	O
1995.	I-PER	O	O
.	O	O	1
Une	O	O	1
édition	O	O	1
de	O	O	1
ce	O	O	1
type	O	O	1
est	O	O	1
parvenue	O	O	1
jusqu’à	O	O	1
nous	O	O	1
:	O	O	1
la	O	O	1
Syro-hexaplaire	O	O	1
de	O	O	1
Paul	B-PER	B-PER	1
de	I-PER	I-PER	1
Tella	I-PER	I-PER	1
qui,	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
vii	O	O	1
e	O	O	1
siècle,	O	O	1
a	O	O	1
traduit	O	O	1
en	O	O	1
syriaque	O	O	1
la	O	O	1
cinquième	O	O	1
colonne	O	O	1
des	O	O	1
Hexaples	B-LOC	O	O
;	O	O	1
en	O	O	1
marge	O	O	1
figurent	O	O	1
des	O	O	1
leçons	O	O	1
hexaplaires	O	O	1
tantôt	O	O	1
en	O	O	1
syriaque,	O	O	1
tantôt	O	O	1
en	O	O	1
grec.	O	O	1
Grâce	O	O	1
à	O	O	1
un	O	O	1
tel	O	O	1
instrument	O	O	1
de	O	O	1
travail,	O	O	1
le	O	O	1
lecteur	O	O	1
qui	O	O	1
connaît	O	O	1
la	O	O	1
signification	O	O	1
des	O	O	1
signes	O	O	1
critiques	O	O	1
peut	O	O	1
à	O	O	1
tout	O	O	1
moment	O	O	1
faire	O	O	1
la	O	O	1
distinction	O	O	1
entre	O	O	1
ce	O	O	1
qui	O	O	1
remonte	O	O	1
à	O	O	1
la	O	O	1
Septante	O	O	1
et	O	O	1
ce	O	O	1
qui	O	O	1
remonte	O	O	1
à	O	O	1
l’hébreu	O	O	1
