TOKEN	PREDICTION	GOLD	VALIDITY
cette	O	O	1
manière,	O	O	1
la	O	O	1
forme	O	O	1
graphique	O	O	1
des	O	O	1
comptes	O	O	1
d’hivers	O	O	1
comportait	O	O	1
une	O	O	1
dimension	O	O	1
«	O	O	1
cartographique	O	O	1
»	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
retrouve	O	O	1
pas	O	O	1
dans	O	O	1
les	O	O	1
simples	O	O	1
listes	O	O	1
de	O	O	1
noms	O	O	1
d’année.	O	O	1
Nous	O	O	1
présentons	O	O	1
ici	O	O	1
une	O	O	1
traduction	O	O	1
des	O	O	1
premiers	O	O	1
noms	O	O	1
d’années	O	O	1
des	O	O	1
annales	O	O	1
de	O	O	1
Chien	B-PER	O	O
Seul,	I-PER	O	O
le	O	O	1
premier	O	O	1
compte	O	O	1
d’hivers	O	O	1
lakota	O	O	1
à	O	O	1
avoir	O	O	1
attiré	O	O	1
l’attention	O	O	1
des	O	O	1
anthropologues	O	O	1
Mallery,	O	O	1
1877.	O	O	1
Pour	O	O	1
donner	O	O	1
à	O	O	1
voir	O	O	1
qu’il	O	O	1
s’agit	O	O	1
là	O	O	1
d’une	O	O	1
liste	O	O	1
de	O	O	1
noms	O	O	1
d’années,	B-LOC	O	O
et	O	O	1
non	O	O	1
de	O	O	1
simples	O	O	1
phrases,	O	O	1
nous	O	O	1
avons	O	O	1
imité	O	O	1
Mallery	B-LOC	O	O
et	O	O	1
lié	O	O	1
chacun	O	O	1
des	O	O	1
mots	O	O	1
par	O	O	1
un	O	O	1
tiret.	O	O	1
.	O	O	1
Une	O	O	1
pictographie	O	O	1
chamanique	O	O	1
navajo	O	O	1
Le	O	O	1
deuxième	O	O	1
exemple	O	O	1
de	O	O	1
technique	O	O	1
intellectuelle	O	O	1
amérindienne	O	O	1
a	O	O	1
été	O	O	1
choisi	O	O	1
pour	O	O	1
son	O	O	1
caractère	O	O	1
non	O	O	1
traditionnel.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’un	O	O	1
exemplaire	O	O	1
rare	O	O	1
de	O	O	1
pictographie	O	O	1
chamanique	O	O	1
réalisé	O	O	1
par	O	O	1
un	O	O	1
chamane	O	O	1
navajo.	O	O	1
Le	O	O	1
chamanisme	O	O	1
des	O	O	1
Navajo	O	O	1
du	O	O	1
sud-ouest	O	O	1
des	O	O	1
États-Unis	B-LOC	O	O
est	O	O	1
d’une	O	O	1
grande	O	O	1
complexité	O	O	1
:	O	O	1
il	O	O	1
comporte	O	B-LOC	O
plusieurs	O	O	1
longues	O	O	1
cérémonies	O	O	1
thérapeutiques,	O	O	1
durant	O	O	1
entre	O	O	1
deux	O	O	1
et	O	O	1
neuf	O	O	1
nuits,	O	O	1
pour	O	O	1
lesquelles	O	O	1
le	O	O	1
praticien	O	O	1
doit	O	O	1
mémoriser	O	O	1
de	O	O	1
longs	O	O	1
chants,	O	O	1
diverses	O	O	1
séquences	O	O	1
gestuelles	O	O	1
liées	O	O	1
à	O	O	1
l’usage	O	O	1
d’un	O	O	1
grand	O	O	1
nombre	O	O	1
d’objets	O	O	1
rituels	O	O	1
et	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
peintures	O	O	1
de	O	O	1
sable	O	O	1
à	O	O	1
l’iconographie	O	O	1
compliquée.	O	O	1
La	O	O	1
difficulté	O	O	1
de	O	O	1
la	O	O	1
mémorisation	O	O	1
de	O	O	1
l’ensemble	O	O	1
de	O	O	1
ces	O	O	1
éléments,	O	O	1
tous	O	O	1
rigoureusement	O	O	1
séquencés,	O	O	1
permet	O	O	1
de	O	O	1
comprendre	O	O	1
pourquoi	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
chamanes	O	O	1
se	O	O	1
spécialisaient	O	O	1
dans	O	O	1
un	O	O	1
seul	O	O	1
type	O	O	1
de	O	O	1
cérémonie	O	O	1
Sur	O	O	1
les	O	O	1
cérémonies	O	O	1
chamaniques	O	O	1
navajo,	O	O	1
on	O	O	1
pourra,	O	O	1
au	O	O	1
cœur	O	O	1
d’une	O	O	1
bibliographie	O	O	1
pléthorique,	O	O	1
se	O	O	1
référer	O	O	1
préférentiellement	O	O	1
aux	O	O	1
travaux	O	O	1
de	O	O	1
Washington	B-PER	O	O
Matthews,	B-PER	O	O
Berard	I-PER	O	O
Haile,	I-PER	O	O
Gladys	B-PER	O	O
A.	I-PER	O	O
Reichard,	I-PER	O	O
Leland	B-PER	O	O
C.	I-PER	O	O
Wyman,	I-PER	O	O
Charlotte	B-PER	O	O
J.	I-PER	O	O
Frisbie,	I-PER	O	O
Louise	I-PER	O	O
Lamphere	I-PER	O	O
et	O	O	1
Karl	B-PER	O	O
W.	I-PER	O	O
Luckert.	I-PER	O	O
.	O	O	1
Les	O	O	1
éléments	O	O	1
iconographiques	O	O	1
constitutifs	O	O	1
de	O	O	1
ces	O	O	1
cérémonies	O	O	1
(pour	O	O	1
l’essentiel	O	O	1
des	O	O	1
masques,	O	O	1
des	O	O	1
peintures	O	O	1
de	O	O	1
sable	O	O	1
et	O	O	1
de	O	O	1
petites	O	O	1
planches	O	O	1
votives)	O	O	1
n’étaient	O	O	1
pas	O	O	1
destinés	O	O	1
à	O	O	1
être	O	O	1
conservés	O	O	1
après	O	O	1
la	O	O	1
fin	O	O	1
d’un	O	O	1
rituel.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
peintures	O	O	1
de	O	O	1
sable,	O	O	1
le	O	O	1
patient	O	O	1
devait,	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
donné	O	O	1
de	O	O	1
la	O	O	1
cure,	O	O	1
s’asseoir	O	O	1
dessus	O	O	1
afin	O	O	1
que	O	O	1
le	O	O	1
chamane	O	O	1
puisse	O	O	1
ensuite	O	O	1
recouvrir	O	O	1
certaines	O	O	1
parties	O	O	1
de	O	O	1
son	O	O	1
corps	O	O	1
du	O	O	1
sable	O	O	1
issu	O	O	1
de	O	O	1
certaines	O	O	1
parties	O	O	1
de	O	O	1
la	O	O	1
peinture.	O	O	1
De	O	O	1
cette	O	O	1
façon,	O	O	1
chaque	O	O	1
peinture	O	O	1
était	O	O	1
effacée	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
rituel,	O	O	1
et	O	O	1
les	O	O	1
Navajo	O	O	1
valorisaient	O	O	1
grandement	O	O	1
la	O	O	1
capacité	O	O	1
d’un	O	O	1
chamane	O	O	1
à	O	O	1
mémoriser	O	O	1
les	O	O	1
détails	O	O	1
iconographiques	O	O	1
d’une	O	O	1
peinture	O	O	1
sans	O	O	1
avoir	O	O	1
recours	O	O	1
à	O	O	1
des	O	O	1
copies	O	O	1
permanentes.	O	O	1
Cette	O	O	1
valorisation	O	O	1
s’accompagna,	O	O	1
au	O	O	1
moins	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
de	O	O	1
l’interdiction	O	O	1
de	O	O	1
réaliser	O	O	1
un	O	O	1
quelconque	O	O	1
artefact	O	O	1
pictographique	O	O	1
permanent	O	O	1
qui	O	O	1
puisse	O	O	1
faciliter	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
mémorisation	O	O	1
Sur	O	O	1
l’interdit	O	O	1
de	O	O	1
reproduction	O	O	1
des	O	O	1
peintures	O	O	1
navajo,	O	O	1
on	O	O	1
pourra	O	O	1
lire	O	O	1
Newcomb	O	O	1
et	O	O	1
Reichard,	O	O	1
1982,	O	O	1
ou,	O	O	1
plus	O	O	1
généralement,	O	O	1
Parezo,	B-LOC	O	O
1991.	O	O	1
.	O	O	1
Compte	O	O	1
d’hivers	O	O	1
de	O	O	1
Chien	B-LOC	O	O
Seul	I-LOC	O	O
(Candace	O	O	1
S.	B-PER	O	O
Greene	I-PER	O	O
et	O	O	1
Russell	B-PER	O	O
Thornton	I-PER	O	O
(éd.),	O	O	1
The	O	O	1
Year	O	O	1
the	O	O	1
Stars	O	O	1
Fell.	O	O	1
Lakota	O	O	1
Winter	O	O	1
Counts	O	O	1
at	O	O	1
the	O	O	1
Smithsonian,	O	O	1
Washington	O	O	1
DC,	O	O	1
2007,	O	O	1
planche	O	O	1
hors-texte	O	O	1
2).	B-LOC	O	O
Cependant,	I-LOC	O	O
il	O	O	1
existe	O	O	1
quelques	O	O	1
exemples	O	O	1
de	O	O	1
notations	O	O	1
pictographiques	O	O	1
navajo	O	O	1
En	O	O	1
plus	O	O	1
des	O	O	1
exemples	O	O	1
indiqués	O	O	1
dans	O	O	1
les	O	O	1
notes	O	O	1
suivantes,	O	O	1
on	O	O	1
signalera	O	O	1
le	O	O	1
manuscrit	O	O	1
4606	O	O	1
conservé	O	O	1
dans	O	O	1
la	O	O	1
collection	O	O	1
Schøyen	B-PER	O	O
de	O	O	1
la	O	O	1
Bibliothèque	O	O	1
nationale	O	O	1
de	O	O	1
Norvège.	B-LOC	O	O
.	O	O	1
Celle	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
choisi	O	O	1
de	O	O	1
présenter	O	O	1
à	O	O	1
l’avantage	O	O	1
de	O	O	1
la	O	O	1
simplicité,	O	O	1
et	O	O	1
elle	O	O	1
nous	O	O	1
permettra	O	O	1
d’une	O	O	1
part	O	O	1
de	O	O	1
montrer	O	O	1
que	O	O	1
les	O	O	1
principes	O	O	1
des	O	O	1
technologies	O	O	1
intellectuelles	O	O	1
amérindiennes	O	O	1
peuvent	O	O	1
régir	O	O	1
les	O	O	1
innovations	O	O	1
culturelles	O	O	1
les	O	O	1
plus	O	O	1
idiosyncrasiques	O	O	1
en	O	O	1
apparence	O	O	1
et	O	O	1
d’autre	O	O	1
part	O	O	1
d’éclairer	O	O	1
les	O	O	1
peintures	O	O	1
de	O	O	1
sable	O	O	1
traditionnelles	O	O	1
d’une	O	O	1
nouvelle	O	O	1
lumière,	O	O	1
ce	O	O	1
qui	O	O	1
fera	O	O	1
l’objet	O	O	1
de	O	O	1
la	O	O	1
dernière	O	O	1
section	O	O	1
de	O	O	1
ce	O	O	1
chapitre.	O	O	1
Pictographie	O	O	1
chamanique	O	O	1
de	O	O	1
Fils	B-PER	O	O
de	O	O	1
Perle	O	O	1
(David	O	O	1
MCALLESTER,	O	O	1
«	O	O	1
Notes	O	O	1
on	O	O	1
the	O	O	1
Music	O	O	1
of	O	O	1
the	O	O	1
Navajo	O	O	1
Creation	O	O	1
Chants	O	O	1
»,	O	O	1
Navajo	O	O	1
Creation	O	O	1
Chants,	O	O	1
recorded	O	O	1
for	O	O	1
the	O	O	1
Museum	O	O	1
of	O	O	1
Navajo	O	O	1
Ceremonial	O	O	1
Art,	O	O	1
Peabody	O	O	1
Museum	O	O	1
of	O	O	1
Harvard	O	O	1
University,	O	O	1
1950,	O	O	1
s.	O	O	1
p.).	O	O	1
L’ethnomusicologue	O	O	1
David	O	O	1
McAllester	O	O	1
réenregistra	O	O	1
à	O	O	1
l’automne	O	O	1
1950,	O	O	1
en	O	O	1
Arizona	B-LOC	B-PER	O
,	O	I-PER	O
une	O	O	1
partie	O	O	1
des	O	O	1
568	O	O	1
chants	O	O	1
de	O	B-LOC	O
Création	O	O	1
du	O	O	1
répertoire	O	O	1
du	O	O	1
célèbre	O	O	1
chamane	O	O	1
navajo	O	O	1
Hasteen	B-PER	O	O
Klah	O	O	1
.	O	O	1
Les	O	O	1
chants	O	O	1
de	O	O	1
ce	O	O	1
dernier	O	B-PER	O
avaient	O	I-PER	O
été	O	O	1
gravés	O	O	1
sur	O	O	1
des	O	O	1
cylindres	O	O	1
de	O	O	1
cire,	O	O	1
et	O	O	1
c’est	O	O	1
un	O	O	1
autre	O	O	1
chamane,	O	O	1
Fils	B-PER	O	O
de	O	O	1
Perle	O	O	1
,	O	O	1
qui	O	O	1
répéta	O	O	1
ces	O	O	1
compositions	O	B-PER	O
(qu’il	O	I-PER	O
connaissait	O	I-PER	O
déjà	O	O	1
en	O	O	1
grande	O	O	1
partie)	O	O	1
afin	O	O	1
qu’elles	O	O	1
puissent	O	O	1
être	O	O	1
enregistrées	O	O	1
sur	O	O	1
un	O	O	1
meilleur	O	O	1
support.	O	O	1
Pour	O	O	1
ce	O	O	1
faire,	O	O	1
il	O	O	1
écoutait	O	O	1
attentivement	O	O	1
la	O	O	1
performance	O	O	1
originale	O	O	1
de	O	O	1
Hasteen	B-PER	O	O
Klah	O	O	1
,	O	O	1
en	O	O	1
réalisait	O	O	1
une	O	O	1
transcription	O	O	1
pictographique,	O	B-PER	O
puis	O	I-PER	O
la	O	O	1
répétait	O	O	1
devant	O	O	1
le	O	O	1
micro	O	O	1
de	O	O	1
l’ethnologue.	O	O	1
McAllester	O	O	1
publia	O	O	1
un	O	O	1
extrait	O	O	1
de	O	O	1
cette	O	O	1
notation,	O	O	1
annexé	O	B-PER	O
aux	O	O	1
disques	O	O	1
de	O	O	1
l’enregistrement	O	O	1
McAllester,	O	O	1
1950.	O	O	1
.	O	O	1
On	O	O	1
remarquera	O	O	1
d’abord	O	O	1
que	O	O	1
c’est	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
d’apprentissage	O	O	1
et	O	O	1
de	O	O	1
mémorisation	O	O	1
que	O	O	1
Fils	B-PER	O	O
de	O	O	1
Perle	O	O	1
décide	O	O	1
d’effectuer	O	O	1
une	O	O	1
transcription	O	O	1
pictographique	O	B-PER	O
;	O	I-PER	O
il	O	I-PER	O
s’agit	O	O	1
donc	O	O	1
d’un	O	O	1
des	O	O	1
contextes	O	O	1
typiques	O	O	1
d’usage	O	O	1
des	O	O	1
technologies	O	O	1
intellectuelles	O	O	1
traditionnelles.	O	O	1
Il	O	O	1
semble	O	O	1
d’ailleurs	O	O	1
que	O	O	1
l’utilisation	O	O	1
de	O	O	1
pictographies	O	O	1
dans	O	O	1
de	O	O	1
telles	O	O	1
circonstances	O	O	1
n’était	O	O	1
pas	O	O	1
inconnue	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
chamanique	O	O	1
navajo	O	O	1
(elles	O	O	1
étaient	O	O	1
alors	O	O	1
dessinées	O	O	1
sur	O	O	1
le	O	O	1
sable	O	O	1
et	O	O	1
effacées	O	O	1
au	O	O	1
terme	O	O	1
de	O	O	1
la	O	O	1
séance	O	O	1
pédagogique)	O	O	1
Newcomb,	O	O	1
1956,	O	O	1
p.	O	O	1
45-48.	O	O	1
McAllester	O	O	1
avait	O	O	1
toutefois	O	O	1
l’impression	O	O	1
que	O	O	1
Fils	O	O	1
de	O	O	1
Perle	O	O	1
n’avait	O	O	1
jamais	O	O	1
dessiné	O	O	1
de	O	O	1
telles	O	O	1
pictographies	O	O	1
:	O	O	1
cf.	O	O	1
Fishler,	B-PER	O	O
1956,	O	O	1
p.	O	O	1
73.	O	O	1
.	O	O	1
Le	O	O	1
document	O	O	1
est	O	O	1
important	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où,	O	O	1
à	O	O	1
la	O	O	1
différence	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
autres	O	O	1
pictographies	O	O	1
navajo	O	O	1
connues,	O	O	1
il	O	O	1
est	O	O	1
accompagné	O	O	1
de	O	O	1
la	O	O	1
transcription	O	O	1
des	O	O	1
paroles	O	O	1
du	O	O	1
chant	O	O	1
auquel	O	O	1
il	O	O	1
correspond	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
du	O	O	1
chant	O	O	1
de	O	O	1
Dieu	O	O	1
Parlant.	O	O	1
Voici	O	O	1
la	O	O	1
traduction	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
strophe	O	O	1
:	O	O	1
Moi,	B-LOC	O	O
maintenant	O	O	1
j’erre,	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Moi,	O	O	1
je	O	O	1
suis	O	O	1
le	O	O	1
Dieu	O	O	1
Parlant,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Depuis	O	O	1
l’est	O	O	1
souterrain,	O	O	1
j’erre,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
L’aurore	B-LOC	O	O
en	O	O	1
face	O	O	1
de	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Le	O	O	1
maïs	O	O	1
blanc	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Des	O	O	1
quantités	O	O	1
de	O	O	1
choses	O	O	1
molles	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Des	O	O	1
quantités	O	O	1
d’eau	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Le	O	O	1
pollen	O	O	1
de	O	O	1
maïs	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Sur	O	O	1
la	O	O	1
tête	O	O	1
du	O	O	1
Dieu	O	O	1
Parlant,	O	O	1
de	O	O	1
l’obsidienne	O	O	1
et	O	O	1
des	O	O	1
quantités	O	O	1
de	O	O	1
choses	O	O	1
molles,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Une	O	O	1
oreille	O	O	1
de	O	O	1
maïs	O	O	1
à	O	O	1
l’extrémité	O	O	1
entièrement	O	O	1
couverte	O	O	1
de	O	O	1
grains	O	O	1
m’instruit,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Moi,	O	O	1
j’erre	O	O	1
dessus,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Moi,	O	O	1
je	O	O	1
suis	O	O	1
Sahanahray	O	O	1
Bekay	O	O	1
Hozhon	O	O	1
,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Devant	O	O	1
moi,	O	B-PER	O
la	O	I-PER	O
beauté,	O	I-PER	O
maintenant	O	O	1
j’erre	O	O	1
Derrière	B-PER	O	O
moi,	O	O	1
la	O	O	1
beauté,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Moi,	B-LOC	O	O
maintenant	O	O	1
j’erre,	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Moi,	B-LOC	O	O
maintenant	O	O	1
j’erre,	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
La	O	O	1
traduction	O	O	1
a	O	O	1
été	O	O	1
effectuée	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
texte	O	O	1
anglais.	O	O	1
L’analyse	O	O	1
détaillée	O	O	1
de	O	O	1
cette	O	O	1
strophe	O	O	1
nous	O	O	1
mènerait	O	O	1
bien	O	O	1
au-delà	O	O	1
du	O	O	1
sujet	O	O	1
de	O	O	1
ce	O	O	1
chapitre.	O	O	1
L’important	O	O	1
est	O	O	1
qu’il	O	O	1
s’agit	O	O	1
là	O	O	1
d’un	O	O	1
chant	O	O	1
typique	O	O	1
du	O	O	1
chamanisme	O	O	1
navajo	O	O	1
:	O	O	1
on	O	O	1
y	O	O	1
trouve	O	O	1
successivement	O	O	1
l’ensemble	O	O	1
des	O	O	1
séquences	O	O	1
considérées	O	O	1
comme	O	O	1
obligatoires	O	O	1
Reichard,	O	O	1
1944	O	O	1
;	O	O	1
Gill,	O	O	1
1981.	O	O	1
.	O	O	1
Le	O	O	1
chant	O	O	1
est	O	O	1
introduit	O	O	1
et	O	O	1
conclu	O	O	1
par	O	O	1
la	O	O	1
nomination	O	O	1
de	O	O	1
la	O	O	1
divinité	O	O	1
:	O	O	1
«	O	O	1
Je	O	O	1
suis	O	O	1
Dieu	O	O	1
Parlant	O	O	1
»	O	O	1
(3)	O	O	1
et	O	O	1
«	O	O	1
Je	O	O	1
suis	O	O	1
Sahanahray	B-PER	O	O
Bekay	I-PER	O	O
Hozhon	O	O	1
»	O	O	1
(13)	O	O	1
;	O	O	1
puis	O	O	1
vient	O	B-PER	O
sa	O	I-PER	O
localisation	O	I-PER	O
:	O	O	1
«	O	O	1
Depuis	O	O	1
l’est	O	O	1
souterrain	O	O	1
»	O	O	1
(4)	O	O	1
;	O	O	1
et	O	O	1
le	O	O	1
reste	O	O	1
du	O	O	1
chant	O	O	1
est	O	O	1
constitué	O	O	1
d’une	O	O	1
liste	O	O	1
des	O	O	1
attributs	O	O	1
de	O	O	1
la	O	O	1
divinité	O	O	1
(5-11).	O	O	1
Chacun	O	O	1
de	O	O	1
ces	O	O	1
éléments	O	O	1
(nomination,	O	O	1
localisation,	O	O	1
attributs)	O	O	1
prend	O	O	1
la	O	O	1
forme	O	O	1
d’une	O	O	1
variable	O	O	1
au	O	O	1
sein	O	O	1
d’une	O	O	1
structure	O	O	1
paralléliste.	O	O	1
En	O	O	1
effet,	O	O	1
l’énoncé	O	O	1
prédicatif,	O	O	1
dans	O	O	1
les	O	O	1
limites	O	O	1
de	O	O	1
cette	O	O	1
strophe,	O	O	1
est	O	O	1
constant	O	O	1
:	O	O	1
«	O	O	1
maintenant,	O	O	1
j’erre	O	O	1
»	O	O	1
est	O	O	1
répété	O	O	1
inlassablement	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
chacune	O	O	1
des	O	O	1
variables.	O	O	1
Si	O	O	1
l’on	O	O	1
attribue	O	O	1
à	O	O	1
chacune	O	O	1
des	O	O	1
variables	O	O	1
une	O	O	1
lettre	O	O	1
majuscule	O	O	1
et	O	O	1
à	O	O	1
chacune	O	O	1
des	O	O	1
constantes	O	O	1
la	O	O	1
lettre	O	O	1
minuscule	O	O	1
«	O	O	1
z	O	O	1
»,	B-PER	O	O
on	O	O	1
pourra	O	O	1
visualiser	O	O	1
la	O	O	1
structure	O	O	1
parallèle	O	O	1
de	O	O	1
cette	O	O	1
strophe	O	O	1
ainsi	O	O	1
:	O	O	1
ell>	O	O	1
z	O	O	1
row>	O	O	1
z	O	O	1
cell>	O	O	1
A	O	O	1
row>	O	O	1
B	O	O	1
zz	O	O	1
cell>	O	O	1
C	O	B-CELL	O
row>	O	O	1
D	O	O	1
z	O	O	1
cell>	O	B-CELL	O
E	O	B-CELL	O
row>	O	O	1
F	B-LOC	O	O
z	I-LOC	O	O
cell>	I-LOC	B-CELL	O
G	I-LOC	B-CELL	O
row>	O	O	1
H	O	O	1
z	O	O	1
cell>	O	B-CELL	O
I	O	B-CELL	O
row>	O	O	1
zz	O	O	1
cell>	O	O	1
J	O	B-CELL	O
row>	O	B-CELL	O
K	O	O	1
z	O	O	1
cell>	O	O	1
L	O	B-CELL	O
row>	O	O	1
zz	O	O	1
cell>	O	O	1
z	O	B-CELL	O
/table>	O	B-CELL	O
La	O	O	1
seconde	O	O	1
strophe	O	O	1
du	O	B-CELL	O
chant	O	O	1
est	O	O	1
structurée	O	O	1
par	O	O	1
le	O	O	1
même	O	O	1
parallélisme	O	O	1
;	O	O	1
cependant	O	O	1
elle	O	O	1
introduit	O	O	1
une	O	O	1
nouvelle	O	O	1
forme	O	O	1
de	O	O	1
parallélisme,	O	O	1
d’ordre	O	O	1
supérieur,	O	O	1
en	O	O	1
dupliquant	O	O	1
exactement	O	O	1
la	O	O	1
même	O	O	1
succession	O	O	1
de	O	O	1
séquences	O	O	1
tout	O	O	1
en	O	O	1
en	O	O	1
substituant	O	O	1
chacune	O	O	1
des	O	O	1
variables.	O	O	1
En	O	O	1
voici	O	O	1
la	O	O	1
traduction	O	O	1
:	O	O	1
Moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Moi,	O	O	1
je	O	O	1
suis	O	O	1
le	O	O	1
Dieu	O	O	1
Hoghan,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Depuis	O	O	1
l’ouest	O	O	1
souterrain,	O	O	1
j’erre,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Le	O	O	1
crépuscule	O	O	1
jaune	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Le	O	O	1
maïs	O	O	1
jaune	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Des	O	O	1
quantités	O	O	1
de	O	O	1
choses	O	O	1
dures	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Un	O	O	1
peu	O	O	1
d’eau	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Le	O	O	1
pollen	O	O	1
de	O	O	1
maïs	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Sur	O	O	1
la	O	O	1
couronne	O	O	1
de	O	O	1
la	O	O	1
tête	O	O	1
du	O	O	1
Dieu	B-PER	O	O
Hoghan	I-PER	O	O
,	O	O	1
un	O	O	1
arc-en-ciel	O	O	1
et	O	O	1
des	O	O	1
quantités	O	O	1
de	O	B-PER	O
choses	O	O	1
dures,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
avec	O	O	1
eux,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Un	O	O	1
grain	O	O	1
de	O	O	1
maïs	O	O	1
rond	O	O	1
me	O	O	1
parle,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Moi,	O	O	1
j’erre	O	O	1
dessus,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Moi,	O	O	1
je	O	O	1
suis	O	O	1
Sahanahray	O	O	1
Bekay	O	O	1
Hozhon	O	O	1
,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Derrière	B-PER	O	O
moi,	O	B-PER	O
la	O	I-PER	O
beauté,	O	I-PER	O
maintenant	O	O	1
j’erre	O	O	1
Devant	O	O	1
moi,	O	O	1
la	O	O	1
beauté,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Moi,	B-LOC	O	O
maintenant	O	O	1
j’erre,	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Moi,	B-LOC	O	O
maintenant	O	O	1
j’erre,	O	O	1
moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
Moi,	O	O	1
maintenant	O	O	1
j’erre	O	O	1
La	O	O	1
structure	O	O	1
de	O	O	1
cette	O	O	1
seconde	O	O	1
strophe	O	O	1
est	O	O	1
exactement	O	O	1
identique	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
:	O	O	1
si	O	O	1
l’on	O	O	1
remplaçait	O	O	1
les	O	O	1
variables	O	O	1
et	O	O	1
les	O	O	1
constantes	O	O	1
par	O	O	1
des	O	O	1
lettres	O	O	1
majuscules	O	O	1
et	O	O	1
minuscules,	O	O	1
on	O	O	1
obtiendrait	O	O	1
la	O	O	1
même	O	O	1
figure	O	O	1
que	O	O	1
ci-dessus	O	O	1
–	O	O	1
il	O	O	1
s’agit	O	O	1
donc	O	O	1
du	O	O	1
même	O	O	1
parallélisme.	O	O	1
Simplement,	B-LOC	O	O
aux	O	O	1
variables	O	O	1
séquencées	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
strophe	O	O	1
viennent	O	O	1
se	O	O	1
substituer,	O	O	1
à	O	O	1
propos	O	O	1
d’un	O	O	1
second	O	O	1
nom	O	O	1
de	O	O	1
divinité,	O	O	1
de	O	O	1
nouvelles	O	O	1
variables	O	O	1
concernant	O	O	1
la	O	O	1
nomination	O	O	1
(«	O	O	1
Je	O	O	1
suis	O	O	1
le	O	O	1
Dieu	O	O	1
Hoghan	O	O	1
»),	O	O	1
la	O	O	1
localisation	O	O	1
