TOKEN	PREDICTION	GOLD	VALIDITY
cachée,	O	O	1
où	O	O	1
se	O	O	1
mêlent	O	O	1
la	O	O	1
tradition	O	O	1
de	O	O	1
l’hermétisme	O	O	1
gréco-égyptien	O	O	1
et	O	O	1
son	O	O	1
interprétation	O	O	1
par	O	O	1
les	O	O	1
néoplatoniciens	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	O	1
En	O	O	1
guise	O	O	1
d'introduction	O	O	1
à	O	O	1
ce	O	O	1
courant	O	O	1
important	O	O	1
de	O	O	1
la	O	O	1
symbolique	O	O	1
de	O	O	1
la	O	O	1
Renaissance,	O	O	1
voir	O	O	1
R.	O	O	1
Wittkower,	O	O	1
Allegory	O	O	1
and	O	O	1
the	O	O	1
Migration	O	O	1
of	O	O	1
Symbols,	O	O	1
London,	O	O	1
Thames	O	O	1
and	O	O	1
Hudson,	O	O	1
1987,	O	O	1
p.	O	O	1
114-128,	O	O	1
«	O	O	1
Hieroglyphics	O	O	1
in	O	O	1
the	O	O	1
early	O	O	1
Renaissance	O	O	1
»	O	O	1
;	O	O	1
Iversen,	B-LOC	O	O
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
57-87	O	O	1
;	O	O	1
Corbett	B-PER	O	O
et	O	O	1
Lightbown,	B-PER	O	O
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
22-25	O	O	1
.	O	O	1
Depuis	O	O	1
Plotin	B-PER	B-PER	1
Plotin,	I-PER	O	O
Ennéades,	I-PER	O	O
V.8.6	I-PER	O	O
,	O	O	1
et	O	O	1
grâce	O	O	1
à	O	O	1
Marsile	B-PER	B-PER	1
Ficin	I-PER	I-PER	1
qui	O	O	1
fut	O	O	1
son	O	O	1
traducteur,	O	O	1
les	O	O	1
hiéroglyphes	O	O	1
sont	O	O	1
considérés	O	O	1
comme	O	O	1
l’expression	O	O	1
ultime	O	O	1
de	O	O	1
la	O	O	1
vérité,	O	O	1
car	O	O	1
ils	O	O	1
incorporent	O	O	1
les	O	O	1
concepts	O	O	1
sous	O	O	1
une	O	O	1
forme	O	O	1
visuelle	O	O	1
davantage	O	O	1
qu’ils	O	O	1
ne	O	O	1
les	O	O	1
figurent.	O	O	1
Les	O	O	1
hiéroglyphes	O	O	1
de	O	O	1
de	O	O	1
Jode	B-PER	O	O
dérivent	O	O	1
très	O	O	1
probablement	O	O	1
des	O	O	1
Hieroglyphica	O	O	1
de	O	O	1
Horapollo,	B-LOC	O	O
manuscrit	O	O	1
grec	O	O	1
importé	O	O	1
à	O	O	1
Florence	B-LOC	B-LOC	1
au	O	O	1
début	O	O	1
du	O	O	1
15e	O	O	1
siècle,	O	O	1
qui	O	O	1
offrit	O	O	1
une	O	O	1
clé	O	O	1
de	O	O	1
déchiffrement	O	O	1
allégorique	O	O	1
pour	O	O	1
toute	O	O	1
la	O	O	1
Renaissance.	B-LOC	O	O
Ainsi	O	O	1
l’oeil	O	O	1
désigne	O	O	1
Dieu	O	O	1
qui	O	O	1
voit	O	O	1
et	O	O	1
sait	O	O	1
tout,	O	O	1
le	O	O	1
serpent	O	O	1
qui	O	O	1
se	O	O	1
mord	O	O	1
la	O	O	1
queue	O	O	1
le	O	O	1
temps,	O	O	1
etc.	O	O	1
Au	O	O	1
pied	O	O	1
de	O	O	1
ces	O	O	1
obélisques	O	O	1
se	O	O	1
trouvent	O	O	1
un	O	O	1
lion	O	O	1
et	O	O	1
une	O	O	1
écrevisse	O	O	1
(équivalent	O	O	1
figuratif	O	O	1
du	O	O	1
Cancer	O	O	1
zodiacal)	O	O	1
:	O	O	1
ils	O	O	1
sont	O	O	1
respectivement	O	O	1
les	O	O	1
attributs	O	O	1
du	O	O	1
soleil	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
lune.	O	O	1
Les	O	O	1
hiéroglyphes	O	O	1
donnent	O	O	1
au	O	O	1
livre	O	O	1
ainsi	O	O	1
introduit	O	O	1
le	O	O	1
statut	O	O	1
d’un	O	O	1
savoir	O	O	1
révélé	O	O	1
et	O	O	1
mystérieux,	O	O	1
et	O	O	1
on	O	O	1
pourrait	O	O	1
considérer	O	O	1
aussi	O	O	1
que	O	O	1
cette	O	O	1
profusion	O	O	1
de	O	O	1
signes,	O	O	1
de	O	O	1
symboles	O	O	1
zodiacaux	O	O	1
et	O	O	1
de	O	O	1
figures	O	O	1
allégoriques	O	O	1
déploie	O	O	1
un	O	O	1
horizon	O	O	1
de	O	O	1
déchiffrement	O	O	1
et	O	O	1
d’efforts	O	O	1
herméneutiques	O	O	1
autour	O	O	1
de	O	O	1
l’évidence	O	O	1
visuelle	O	O	1
offerte	O	O	1
par	O	O	1
le	O	O	1
miroir	O	O	1
central,	O	O	1
où	O	O	1
les	O	O	1
contours	O	O	1
du	O	O	1
monde	O	O	1
apparaissent	O	O	1
mystérieusement	O	O	1
au	O	O	1
regard.	O	O	1
Les	O	O	1
formes	O	O	1
de	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
surgissent	O	O	1
en	O	O	1
effet	O	O	1
comme	O	O	1
dans	O	O	1
un	O	O	1
au-delà	O	O	1
de	O	O	1
la	O	O	1
vision	O	O	1
sensorielle,	O	O	1
comme	O	O	1
l’expression	O	O	1
d’une	O	O	1
réalité	O	O	1
idéelle,	O	O	1
se	O	O	1
dévoilant	O	O	1
grâce	O	O	1
à	O	O	1
une	O	O	1
expérience	O	O	1
intellectuelle	O	O	1
qui	O	O	1
s’apparente	O	O	1
à	O	O	1
la	O	O	1
plus	O	O	1
haute	O	O	1
des	O	O	1
sagesses.	O	O	1
Au	O	O	1
pied	O	O	1
de	O	O	1
ce	O	O	1
dispositif	O	O	1
architectural	O	O	1
se	O	O	1
trouvent	O	O	1
deux	O	O	1
anges.	O	O	1
Celui	O	O	1
de	O	O	1
gauche,	O	O	1
sous	O	O	1
l’inscription	O	O	1
«	O	O	1
Hydrographia	O	O	1
»,	O	O	1
tient	O	O	1
un	O	O	1
compas	O	O	1
marin	O	O	1
et	O	O	1
une	O	O	1
règle.	O	O	1
Celui	O	O	1
de	O	O	1
droite,	O	O	1
sous	O	O	1
l’inscription	O	O	1
«	O	O	1
Horologiographia	O	O	1
»,	O	O	1
tient	O	O	1
un	O	O	1
instrument	O	O	1
de	O	O	1
mesure.	O	O	1
A	B-LOC	O	O
ses	O	O	1
pieds	O	O	1
se	O	O	1
trouve	O	O	1
un	O	O	1
sablier,	O	O	1
pour	O	O	1
la	O	O	1
mesure	O	O	1
du	O	O	1
temps.	O	O	1
Au	O	O	1
centre,	O	O	1
se	O	O	1
trouve	O	O	1
assise	O	O	1
une	O	O	1
femme	O	O	1
drapée,	O	O	1
«	O	O	1
Geographia	O	O	1
»,	O	O	1
tenant	O	O	1
dans	O	O	1
la	O	O	1
main	O	O	1
droite	O	O	1
un	O	O	1
compas	O	O	1
ouvert	O	O	1
et	O	O	1
dans	O	O	1
la	O	O	1
main	O	O	1
gauche,	O	O	1
une	O	O	1
pyramide.	O	O	1
Sa	O	O	1
tête	O	O	1
est	O	O	1
surmontée	O	O	1
d’une	O	O	1
tour.	O	O	1
Elle	O	O	1
est	O	O	1
assise	O	O	1
sur	O	O	1
une	O	O	1
table	O	O	1
basse	O	O	1
(«	O	O	1
tabula	O	O	1
»	O	O	1
–	O	O	1
la	O	O	1
carte	O	O	1
géographique	O	O	1
?),	O	O	1
dont	O	O	1
les	O	O	1
deux	O	O	1
montants	O	O	1
verticaux	O	O	1
portent	O	O	1
les	O	O	1
inscriptions	O	O	1
«	O	O	1
Asia	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
Africa	B-LOC	O	O
»	O	O	1
et	O	O	1
le	O	O	1
montant	O	O	1
horizontal	O	O	1
l’inscription	O	O	1
«	O	O	1
Europa	O	O	1
».	O	O	1
La	O	O	1
partie	O	O	1
inférieure	O	O	1
de	O	O	1
l’image	O	O	1
réunit	O	O	1
les	O	O	1
instruments	O	O	1
techniques	O	O	1
de	O	O	1
la	O	O	1
cartographie,	O	O	1
ensemble	O	O	1
de	O	O	1
médiations	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
tracer	O	O	1
les	O	O	1
cartes	O	O	1
de	O	O	1
la	O	O	1
Terre.	B-PER	O	O
«	O	O	1
Geographia	O	O	1
»	O	O	1
est	O	O	1
d’ailleurs	O	O	1
flanquée	O	O	1
de	O	O	1
deux	O	O	1
globes,	O	O	1
encore	O	O	1
vierges	O	O	1
de	O	O	1
tout	O	O	1
dessin.	O	O	1
Le	O	O	1
globe	O	O	1
de	O	O	1
droite	O	O	1
est	O	O	1
une	O	O	1
sphère	O	O	1
céleste	O	O	1
comme	O	O	1
l’indiquent	O	O	1
le	O	O	1
tracé	O	O	1
de	O	O	1
la	O	O	1
ceinture	O	O	1
du	O	O	1
zodiaque	O	O	1
et	O	O	1
une	O	O	1
toute	O	O	1
petite	O	O	1
sphère,	O	O	1
qui	O	O	1
paraît	O	O	1
comme	O	O	1
en	O	O	1
suspension	O	O	1
et	O	O	1
qui	O	O	1
représente	O	O	1
sans	O	O	1
doute	O	O	1
la	O	O	1
lune.	O	O	1
La	O	O	1
scène	O	O	1
supérieure,	O	O	1
en	O	O	1
revanche,	O	O	1
ouvre	O	O	1
un	O	O	1
espace	O	O	1
cosmologique	O	O	1
et	O	O	1
figure	O	O	1
le	O	O	1
miroir,	O	O	1
où	O	O	1
les	O	O	1
contours	O	O	1
de	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
apparaissent,	O	O	1
visibles	O	O	1
du	O	O	1
spectateur	O	O	1
de	O	O	1
l’image,	O	O	1
et	O	O	1
non	O	O	1
des	O	O	1
trois	O	O	1
personnages	O	O	1
qui	O	O	1
se	O	O	1
trouvent	O	O	1
à	O	O	1
son	O	O	1
pied.	O	O	1
Ainsi	O	O	1
figurée	O	O	1
sur	O	O	1
le	O	O	1
frontispice	O	O	1
du	O	O	1
livre,	O	O	1
l’efficacité	O	O	1
symbolique	O	O	1
du	O	O	1
miroir	O	O	1
apparaît	O	O	1
comme	O	O	1
dédoublée	O	O	1
:	O	O	1
exprimant	O	O	1
la	O	O	1
vocation	O	O	1
encyclopédique	O	O	1
et	O	O	1
représentative	O	O	1
du	O	O	1
livre,	O	O	1
il	O	O	1
en	O	O	1
est	O	O	1
aussi	O	O	1
l’image	O	O	1
condensée,	O	O	1
le	O	O	1
symbole	O	O	1
visuel.	O	O	1
Le	O	O	1
miroir	O	O	1
est	O	O	1
de	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
une	O	O	1
mise	O	O	1
en	O	O	1
abyme	O	O	1
du	O	O	1
frontispice	O	O	1
lui-même,	O	O	1
qui	O	O	1
a	O	O	1
pour	O	O	1
vocation	O	O	1
de	O	O	1
résumer	O	O	1
le	O	O	1
livre	O	O	1
qu’il	O	O	1
introduit.	O	O	1
On	O	O	1
retrouve	O	O	1
le	O	O	1
miroir	O	O	1
géographique	O	O	1
dans	O	O	1
différents	O	O	1
ouvrages	O	O	1
d’instructions	O	O	1
nautiques	O	O	1
et	O	O	1
de	O	O	1
cartes	O	O	1
marines,	O	O	1
tel	O	O	1
le	O	O	1
Spieghel	B-LOC	O	O
der	I-LOC	O	O
Zeevaert	I-LOC	O	O
ou	O	O	1
Speculum	O	O	1
Nauticum	O	O	1
de	O	O	1
Lucas	B-PER	O	O
Jeanszon	I-PER	O	O
Waghenaer,	O	O	1
dans	O	O	1
ses	O	O	1
multiples	O	O	1
éditions	O	O	1
européennes	O	O	1
Voir	O	O	1
le	O	O	1
catalogue	O	O	1
dans	O	O	1
Koeman,	O	O	1
op.	O	O	1
cit.,	O	O	1
vol.	O	O	1
4	O	O	1
(1970),	O	O	1
p.	O	O	1
465-501.	O	O	1
Voir	O	O	1
aussi	O	O	1
I.	O	O	1
C.	O	O	1
Koeman,	O	O	1
Miscellanea	O	O	1
cartographica.	O	O	1
Contributions	O	O	1
to	O	O	1
the	O	O	1
history	O	O	1
of	O	O	1
cartography,	O	O	1
edited	O	O	1
by	O	O	1
Günther	B-PER	O	O
Schilder	I-PER	O	O
and	O	O	1
Peter	O	O	1
van	O	O	1
der	O	O	1
Krogt,	O	O	1
Utrecht,	O	O	1
HES	O	O	1
Publishers,	O	O	1
1988,	O	O	1
p.	O	O	1
49-66	O	O	1
:	O	O	1
«	O	O	1
Lucas	B-PER	O	O
Janszoon	I-PER	O	O
Waghenaer	I-PER	O	O
:	O	O	1
a	O	O	1
sixteenth	O	O	1
century	O	O	1
marine	O	O	1
cartographer	O	O	1
»	O	O	1
(reprint	O	O	1
de	O	O	1
l'article	O	O	1
publié	O	O	1
dans	O	O	1
The	O	O	1
Geographical	O	O	1
Journal,	O	O	1
1965,	O	O	1
131,	O	O	1
2,	O	O	1
p.	O	O	1
202-217)	O	O	1
.	O	O	1
La	O	O	1
première	O	O	1
impression	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
partie	O	O	1
de	O	O	1
l’ouvrage	O	O	1
fut	O	O	1
réalisée	O	O	1
en	O	O	1
1583	O	O	1
par	O	O	1
Plantin	B-PER	O	O
à	O	O	1
Leyde	B-LOC	B-LOC	1
.	O	O	1
La	O	O	1
nature	O	O	1
même	O	O	1
de	O	O	1
ce	O	O	1
livre	O	O	1
justifie	O	O	1
pleinement	O	O	1
son	O	O	1
titre.	O	O	1
Comme	O	O	1
le	O	O	1
note	O	O	1
excellemment	O	O	1
D.	B-PER	O	O
Gernez,	I-PER	O	O
«	O	O	1
le	O	O	1
Spieghel	B-LOC	O	O
der	I-LOC	O	O
Zeevaert	I-LOC	O	O
fut,	O	O	1
à	O	O	1
son	O	O	1
époque,	O	O	1
l’équivalent	O	O	1
d’une	O	O	1
petite	O	O	1
bibliothèque	O	O	1
pour	O	O	1
gens	O	O	1
de	O	O	1
mer,	O	O	1
contenant	O	O	1
:	O	O	1
un	O	O	1
traité	O	O	1
de	O	O	1
cosmographie	O	O	1
et	O	O	1
de	O	O	1
navigation,	O	O	1
une	O	O	1
table	O	O	1
des	O	O	1
marées,	O	O	1
une	O	O	1
sorte	O	O	1
d’almanach	O	O	1
nautique	O	O	1
rudimentaire,	O	O	1
un	O	O	1
livre	O	O	1
de	O	O	1
directions	O	O	1
de	O	O	1
navigation	O	O	1
pour	O	O	1
les	O	O	1
côtes	O	O	1
de	O	O	1
l’Europe	O	O	1
septentrionale	O	O	1
et	O	O	1
occidentale	O	O	1
et	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
cartes	O	O	1
nautiques	O	O	1
de	O	O	1
ces	O	O	1
rivages	O	O	1
»	O	O	1
D.	B-PER	O	O
Gernez,	I-PER	O	O
The	O	O	1
Works	O	O	1
of	O	O	1
Lucas	O	O	1
Janszoon	O	O	1
Wagenaer,	O	O	1
in	O	O	1
The	O	O	1
Mariner's	O	O	1
Mirror,	O	O	1
1937,	O	O	1
p.	O	O	1
336.	O	O	1
Voir	O	O	1
aussi	O	O	1
Waters,	O	O	1
op.	O	O	1
cit.,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
168-175	O	O	1
.	O	O	1
Mais	O	O	1
la	O	O	1
page	O	O	1
de	O	O	1
titre	O	O	1
prend	O	O	1
à	O	O	1
nouveau	O	O	1
la	O	O	1
métaphore	O	O	1
du	O	O	1
miroir	O	O	1
au	O	O	1
pied	O	O	1
de	O	O	1
la	O	O	1
lettre.	O	O	1
Le	O	O	1
frontispice	O	O	1
a	O	O	1
été	O	O	1
gravé	O	O	1
par	O	O	1
Jan	B-PER	B-PER	1
van	I-PER	I-PER	1
Doetecum	I-PER	I-PER	1
.	O	O	1
Sur	O	O	1
l’édition	O	O	1
publiée	O	O	1
à	O	O	1
Leyde	B-LOC	B-LOC	1
en	O	O	1
1586,	O	O	1
centrée	O	O	1
autour	O	O	1
du	O	O	1
cartouche	O	O	1
de	O	O	1
titre,	O	O	1
lui-même	O	O	1
intégré	O	O	1
dans	O	O	1
un	O	O	1
dispositif	O	O	1
architectural,	O	O	1
la	O	O	1
scène	O	O	1
s’organise	O	O	1
en	O	O	1
trois	O	O	1
étages	O	O	1
verticaux.	O	O	1
Le	O	O	1
fil	O	O	1
conducteur	O	O	1
qui	O	O	1
les	O	O	1
relie	O	O	1
les	O	O	1
uns	O	O	1
aux	O	O	1
autres	O	O	1
est	O	O	1
le	O	O	1
fil	O	O	1
à	O	O	1
plomb	O	O	1
:	O	O	1
il	O	O	1
souligne	O	O	1
la	O	O	1
dimension	O	O	1
verticale	O	O	1
de	O	O	1
l’image	O	O	1
et	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
en	O	O	1
indique	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
lecture,	O	O	1
la	O	O	1
finalité.	O	O	1
L’ensemble	B-LOC	O	O
est	O	O	1
bâti	O	O	1
selon	O	O	1
une	O	O	1
symétrie	O	O	1
rigoureuse	O	O	1
entre	O	O	1
la	O	O	1
droite	O	O	1
et	O	O	1
la	O	O	1
gauche,	O	O	1
qui	O	O	1
ne	O	O	1
fait	O	O	1
que	O	O	1
renforcer	O	O	1
les	O	O	1
effets	O	O	1
de	O	O	1
centralité.	O	O	1
L’étage	B-LOC	O	O
supérieur	O	O	1
est	O	O	1
constitué	O	O	1
par	O	O	1
le	O	O	1
miroir,	O	O	1
offert	O	O	1
de	O	O	1
face	O	O	1
au	O	O	1
spectateur	O	O	1
de	O	O	1
l’image	O	O	1
et	O	O	1
vierge	O	O	1
de	O	O	1
tout	O	O	1
tracé.	O	O	1
Six	O	O	1
personnages,	O	O	1
de	O	O	1
part	O	O	1
et	O	O	1
d’autre,	B-LOC	O	O
regardent	O	O	1
la	O	O	1
surface	O	O	1
miroitante.	O	O	1
Les	B-LOC	O	O
encadrant,	O	O	1
deux	O	O	1
globes	O	O	1
:	O	O	1
à	O	O	1
gauche,	O	O	1
une	O	O	1
sphère	O	O	1
céleste	O	O	1
portant	O	O	1
le	O	O	1
dessin	O	O	1
de	O	O	1
quelques	O	O	1
étoiles	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
ceinture	O	O	1
du	O	O	1
zodiaque	O	O	1
sur	O	O	1
laquelle	O	O	1
sont	O	O	1
suggérés	O	O	1
quelques	O	O	1
signes	O	O	1
;	O	O	1
sur	O	O	1
la	O	O	1
droite,	O	O	1
nous	O	O	1
avons	O	O	1
un	O	O	1
globe	O	O	1
terrestre,	O	O	1
divisé	O	O	1
par	O	O	1
les	O	O	1
lignes	O	O	1
des	O	O	1
zones	O	O	1
climatiques,	O	O	1
et	O	O	1
orienté	O	O	1
sud	O	O	1
en	O	O	1
haut.	O	O	1
On	O	O	1
déchiffre	O	O	1
des	O	O	1
tracés	O	O	1
géographiques,	O	O	1
identifiés	O	O	1
par	O	O	1
les	O	O	1
inscriptions	O	O	1
«	O	O	1
Africa	B-LOC	O	O
»,	O	O	1
«	O	O	1
Europa	B-LOC	O	O
»,	O	O	1
«	O	O	1
Ameri	O	O	1
ca	O	B-PER	O
»,	O	O	1
«	O	O	1
Ter	O	O	1
ra	O	B-PER	O
no	O	O	1
va	O	B-PER	O
»,	O	O	1
«	O	O	1
Magellane	B-LOC	O	O
»,	O	O	1
cette	O	O	1
dernière	O	O	1
correspondant	O	O	1
à	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
des	O	O	1
antipodes.	O	O	1
Compas,	O	O	1
sextants	O	O	1
gradués,	O	O	1
équerres	O	O	1
et	O	O	1
sabliers	O	O	1
suggèrent	O	O	1
les	O	O	1
médiations	O	O	1
techniques	O	O	1
qui	O	O	1
ont	O	O	1
permis	O	O	1
de	O	O	1
construire	O	O	1
ces	O	O	1
artefacts	O	O	1
comme	O	O	1
de	O	O	1
voyager	O	O	1
sur	O	O	1
les	O	O	1
mers.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
un	O	O	1
jeu	O	O	1
évident	O	O	1
entre	O	O	1
la	O	O	1
vision	O	O	1
merveilleuse	O	O	1
que	O	O	1
partagent	O	O	1
les	O	O	1
six	O	O	1
personnages	O	O	1
autour	O	O	1
du	O	O	1
miroir	O	O	1
–	O	O	1
pourtant	O	O	1
aveugle,	O	O	1
vision	O	O	1
directe	O	O	1
du	O	O	1
reflet	O	O	1
de	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
–	O	O	1
et	O	O	1
les	O	O	1
substituts	O	O	1
graphiques	O	O	1
et	O	O	1
tridimensionnels	O	O	1
qui	O	O	1
l’encadrent,	O	O	1
où	O	O	1
se	O	O	1
trouvent	O	O	1
figurés	O	O	1
l’au-delà	O	O	1
de	O	O	1
la	O	O	1
vision	O	O	1
sensorielle,	O	O	1
l’architecture	O	O	1
graphique	O	O	1
qui	O	O	1
caractérise	O	O	1
la	O	O	1
carte	O	O	1
:	O	O	1
lignes	O	O	1
départageant	O	O	1
les	O	O	1
zones	O	O	1
climatiques,	O	O	1
toponymes,	O	O	1
bandeau	O	O	1
zodiacal.	O	O	1
L’étage	O	O	1
intermédiaire	O	O	1
figure	O	O	1
deux	O	O	1
personnages	O	O	1
d’arpenteurs,	O	O	1
perchés	O	O	1
sur	O	O	1
le	O	O	1
bord	O	O	1
de	O	O	1
la	O	O	1
corniche	O	O	1
et	O	O	1
laissant	O	O	1
pendre	O	O	1
deux	O	O	1
fils	O	O	1
à	O	O	1
sonde	O	O	1
jusqu’au	O	O	1
niveau	O	O	1
de	O	O	1
la	O	O	1
mer,	O	O	1
où	O	O	1
les	O	O	1
attendent,	O	O	1
de	O	O	1
part	O	O	1
et	O	O	1
d’autre,	O	O	1
le	O	O	1
compas	O	O	1
du	O	O	1
navigateur	O	O	1
et	O	O	1
sa	O	O	1
boussole.	O	O	1
Un	O	O	1
navire	O	O	1
voguant	O	O	1
toutes	O	O	1
voiles	O	O	1
déployées,	O	O	1
entouré	O	O	1
de	O	O	1
deux	O	O	1
monstres	O	O	1
marins,	O	O	1
rappelle	O	O	1
la	O	O	1
finalité	O	O	1
de	O	O	1
cet	O	O	1
atlas	O	O	1
maritime.	O	O	1
Ce	O	O	1
riche	O	O	1
frontispice	O	O	1
conduit	O	O	1
donc	O	O	1
de	O	O	1
la	O	O	1
vision	O	O	1
magique	O	O	1
dans	O	O	1
le	O	O	1
miroir	O	O	1
Waters,	O	O	1
op.	O	O	1
cit.,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
169,	O	O	1
commentant	O	O	1
ce	O	O	1
frontispice,	O	O	1
indique	O	O	1
que	O	O	1
les	O	O	1
marins	O	O	1
regardent	O	O	1
dans	O	O	1
le	O	O	1
miroir	O	O	1
de	O	O	1
la	O	O	1
mer.	O	O	1
à	O	O	1
la	O	O	1
navigation	O	O	1
à	O	O	1
l’estime,	O	O	1
qui	O	O	1
s’appuie	O	O	1
sur	O	O	1
les	O	O	1
cartes,	O	O	1
les	O	O	1
directions	O	O	1
et	O	O	1
les	O	O	1
distances.	O	O	1
La	O	O	1
multiplicité	O	O	1
des	O	O	1
instruments	O	O	1
de	O	O	1
mesure,	O	O	1
la	O	O	1
précision	O	O	1
des	O	O	1
gestes	O	O	1
techniques	O	O	1
et	O	O	1
la	O	O	1
présence	O	O	1
même	O	O	1
des	O	O	1
deux	O	O	1
globes,	O	O	1
avec	O	O	1
leurs	O	O	1
tracés	O	O	1
effectifs,	O	O	1
montrent	O	O	1
la	O	O	1
transmission,	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
que	O	O	1
la	O	O	1
validation	O	O	1
du	O	O	1
savoir	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
vision	O	O	1
Le	O	O	1
succès	O	O	1
européen	O	O	1
du	O	O	1
Speculum	O	O	1
explique	O	O	1
peut-être	O	O	1
l'influence	O	O	1
de	O	O	1
son	O	O	1
frontispice	O	O	1
:	O	O	1
voir	O	O	1
Koeman,	O	O	1
1967-1985,	O	O	1
vol.	O	O	1
4,	O	O	1
p.	O	O	1
469.	O	O	1
Voir	O	O	1
par	O	O	1
exemple	O	O	1
celui	O	O	1
de	O	O	1
Bartholomew	B-PER	O	O
Pitiscus,	I-PER	O	O
Trigonometry	O	O	1
or	O	O	1
the	O	O	1
doctrine	O	O	1
of	O	O	1
triangles,	O	O	1
1614	O	O	1
(McKerrow	O	O	1
et	O	O	1
Ferguson,	B-LOC	O	O
op.	O	O	1
cit.,	O	O	1
1932,	O	O	1
no	O	O	1
265	O	O	1
et	O	O	1
p.	O	O	1
200),	O	O	1
où	O	O	1
l'on	O	O	1
retrouve	O	O	1
des	O	O	1
marins.	O	O	1
.	O	O	1
A	O	O	1
l’évidence	O	O	1
immédiate	O	O	1
de	O	O	1
la	O	O	1
vision	O	O	1
dans	O	O	1
le	O	O	1
miroir	O	O	1
(dont	O	O	1
est	O	O	1
cependant	O	O	1
exclu	O	O	1
le	O	O	1
spectateur	O	O	1
de	O	O	1
l’image)	O	O	1
s’oppose	O	O	1
l’expérience	O	O	1
d’un	O	O	1
pilote	O	O	1
confirmé	O	O	1
comme	O	O	1
Lucas	B-PER	O	O
Jeanszon,	I-PER	O	O
qui	O	O	1
multiplie	O	O	1
les	O	O	1
médiations	O	O	1
techniques	O	O	1
garantissant	O	O	1
la	O	O	1
valeur	O	O	1
pratique	O	O	1
comme	O	O	1
l’exactitude	O	O	1
mathématique	O	O	1
des	O	O	1
informations	O	O	1
contenues	O	O	1
dans	O	O	1
le	O	O	1
livre.	O	O	1
Le	O	O	1
frontispice	O	O	1
de	O	O	1
l’édition	O	O	1
d’	O	O	1
Amsterdam	B-LOC	B-LOC	1
,	O	O	1
1591,	O	O	1
présentant	O	O	1
des	O	O	1
compléments	O	O	1
et	O	O	1
des	O	O	1
descriptions	O	O	1
dues	O	O	1
à	O	O	1
Richard	B-PER	O	O
Slotboom,	I-PER	O	O
a	O	O	1
été	O	O	1
regravé.	O	O	1
S’il	O	O	1
reprend	O	O	1
la	O	O	1
même	O	O	1
architecture	O	O	1
générale	O	O	1
que	O	O	1
le	O	O	1
frontispice	O	O	1
de	O	O	1
1586,	O	O	1
il	O	O	1
comporte	O	O	1
cependant	O	O	1
une	O	O	1
variation	O	O	1
notable	O	O	1
:	O	O	1
le	O	O	1
miroir	O	O	1
n’est	O	O	1
plus	O	O	1
entouré	O	O	1
que	O	O	1
de	O	O	1
quatre	O	O	1
personnes,	O	O	1
dont	O	O	1
deux	O	O	1
enfants.	O	O	1
Alors	O	O	1
que	O	O	1
le	O	O	1
seul	O	O	1
enfant	O	O	1
de	O	O	1
l’édition	O	O	1
de	O	O	1
1586	O	O	1
se	O	O	1
trouvait	O	O	1
au	O	O	1
pied	O	O	1
du	O	O	1
globe	O	O	1
céleste	O	O	1
et	O	O	1
donc	O	O	1
à	O	O	1
la	O	O	1
périphérie	O	O	1
de	O	O	1
la	O	O	1
scène,	O	O	1
sur	O	O	1
l’édition	O	O	1
de	O	O	1
1591,	O	O	1
l’un	O	O	1
d’eux	O	O	1
se	O	O	1
trouve	O	O	1
agenouillé,	O	O	1
le	O	O	1
doigt	O	O	1
pointé	O	O	1
vers	O	O	1
la	O	O	1
surface	O	O	1
brillante	O	O	1
et	O	O	1
tourné	O	O	1
vers	O	O	1
un	O	O	1
adulte,	O	O	1
penché,	O	O	1
qui	O	O	1
regarde	O	O	1
aussi.	O	O	1
Sur	O	O	1
la	O	O	1
gauche,	O	O	1
c’est	O	O	1
l’adulte	O	O	1
qui	O	O	1
a	O	O	1
le	O	O	1
doigt	O	O	1
pointé	O	O	1
vers	O	O	1
la	O	O	1
surface	O	O	1
du	O	O	1
globe,	O	O	1
alors	O	O	1
que	O	O	1
le	O	O	1
second	O	O	1
enfant	O	O	1
regarde.	O	O	1
Est-ce	O	O	1
un	O	O	1
hasard	O	O	1
si	O	O	1
