TOKEN	PREDICTION	GOLD	VALIDITY
ainsi	O	O	1
que	O	O	1
Ashworth,	B-LOC	O	O
1989	O	O	1
;	O	O	1
sur	O	O	1
la	O	O	1
sélénographie	O	O	1
au	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
Van	B-PER	O	O
de	O	O	1
Vyver,	B-LOC	O	O
1971a	O	O	1
et	O	O	1
1971b,	O	O	1
et	O	O	1
Whitaker,	O	O	1
1989	O	O	1
sont	O	O	1
essentiels.	O	O	1
.	O	O	1
La	O	O	1
cartographie	O	O	1
lunaire	O	O	1
présente	O	O	1
cette	O	O	1
particularité	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
la	O	O	1
cartographie	O	O	1
terrestre	O	O	1
de	O	O	1
porter	O	O	1
sur	O	O	1
un	O	O	1
monde	O	O	1
visible	O	O	1
à	O	O	1
l’œil	O	O	1
nu,	O	O	1
ou	O	O	1
plutôt	O	O	1
à	O	O	1
l’œil	B-LOC	O	O
muni	O	O	1
d’une	O	O	1
prothèse	O	O	1
optique,	O	O	1
le	O	O	1
télescope.	O	O	1
Ce	O	O	1
dernier	O	O	1
offre	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
inédit	O	O	1
sur	O	O	1
cet	O	O	1
espace,	O	O	1
grâce	O	O	1
aux	O	O	1
lentilles	O	O	1
assemblées	O	O	1
dans	O	O	1
un	O	O	1
tube	O	O	1
dont	O	O	1
la	O	O	1
forme,	O	O	1
les	O	O	1
dimensions	O	O	1
et	O	O	1
le	O	O	1
montage	O	O	1
même	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
variables	O	O	1
qui	O	O	1
vont	O	O	1
affecter	O	O	1
la	O	O	1
précision,	O	O	1
la	O	O	1
luminosité,	O	O	1
l’orientation	O	O	1
et	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
l’image	O	O	1
Sur	O	O	1
l’invention	O	O	1
et	O	O	1
le	O	O	1
développement	O	O	1
du	O	O	1
télescope,	O	O	1
voir	O	O	1
Van	B-PER	O	O
Helden,	I-PER	O	O
1974	O	O	1
et	O	O	1
1977.	O	O	1
La	O	O	1
lunette	O	O	1
de	O	O	1
Galilée	B-PER	O	O
combinait	O	O	1
une	O	O	1
lentille	O	O	1
convexe	O	O	1
(l’objectif)	O	O	1
et	O	O	1
une	O	O	1
lentille	O	O	1
concave	O	O	1
(l’oculaire).	O	O	1
L’image	O	O	1
vue	O	O	1
dans	O	O	1
l’oculaire	O	O	1
n’apparaissait	O	O	1
pas	O	O	1
inversée.	O	O	1
En	O	O	1
1611,	O	O	1
Kepler	B-PER	O	O
expose	O	O	1
dans	O	O	1
sa	O	O	1
Dioptrice	O	O	1
les	O	O	1
principes	O	O	1
de	O	O	1
fabrication	O	O	1
d’une	O	O	1
lunette	O	O	1
avec	O	O	1
deux	O	O	1
lentilles	O	O	1
convexes	O	O	1
qui	O	O	1
offre	O	O	1
au	O	O	1
regard	O	O	1
une	O	O	1
image	O	O	1
inversée	O	O	1
dans	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
la	O	O	1
hauteur.	O	O	1
Ce	O	O	1
type	O	O	1
de	O	O	1
lunette	O	O	1
ne	O	O	1
semble	O	O	1
pas	O	O	1
avoir	O	O	1
été	O	O	1
construit	O	O	1
avant	O	O	1
les	O	O	1
années	O	O	1
1640	O	O	1
:	O	O	1
voir	O	O	1
Van	B-PER	O	O
Helden,	I-PER	O	O
1977,	O	O	1
p.	O	O	1
41.	O	O	1
Pour	O	O	1
une	O	O	1
approche	O	O	1
renouvelée,	O	O	1
voir	O	O	1
Reeves,	O	O	1
2008.	O	O	1
.	O	O	1
Même	O	O	1
la	O	O	1
camera	O	O	1
obscura	O	O	1
,	O	O	1
qui	O	O	1
permet	O	O	1
la	O	O	1
projection	O	O	1
du	O	O	1
disque	O	O	1
lunaire	O	O	1
sur	O	O	1
un	O	O	1
écran	O	O	1
blanc,	O	O	1
et	O	O	1
donc	O	O	1
son	O	O	1
dessin	O	O	1
«	O	O	1
d’après	O	O	1
nature	O	O	1
»,	O	O	1
produit	O	O	1
une	O	O	1
image	O	O	1
artificielle	O	O	1
et	O	O	1
virtuelle	O	O	1
:	O	O	1
le	O	O	1
dessin	O	O	1
est	O	O	1
la	O	O	1
copie	O	O	1
d’une	O	O	1
fragile	O	O	1
réflection	O	O	1
lumineuse.	O	O	1
À	O	O	1
cela	O	O	1
s’ajoutent	O	O	1
les	O	O	1
conditions	O	O	1
particulières	O	O	1
de	O	O	1
l’épiphanie	O	O	1
lunaire	O	O	1
:	O	O	1
observable	O	O	1
la	O	O	1
nuit	O	O	1
et	O	O	1
à	O	O	1
ses	O	O	1
orées,	O	O	1
elle	O	O	1
montre	O	O	1
toujours	O	O	1
la	O	O	1
même	O	O	1
face,	O	O	1
mais	O	O	1
pas	O	O	1
toujours	O	O	1
dans	O	O	1
sa	O	O	1
totalité.	O	O	1
Sa	O	O	1
surface	O	O	1
est	O	O	1
soumise	O	O	1
à	O	O	1
un	O	O	1
cycle	O	O	1
temporel	O	O	1
de	O	O	1
croissance	O	O	1
et	O	O	1
de	O	O	1
décroissance.	O	O	1
Le	O	O	1
dessin	O	O	1
aspire	O	O	1
à	O	O	1
saisir	O	O	1
ce	O	O	1
moment	O	O	1
privilégié	O	O	1
du	O	O	1
cycle	O	O	1
où	O	O	1
la	O	O	1
lune	O	O	1
se	O	O	1
montre	O	O	1
dans	O	O	1
sa	O	O	1
plénitude.	O	O	1
De	O	O	1
plus,	O	O	1
ce	O	O	1
monde	O	O	1
est	O	O	1
en	O	O	1
mouvement	O	O	1
perpétuel,	O	O	1
par	O	O	1
son	O	O	1
orbite	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
et	O	O	1
sa	O	O	1
rotation	O	O	1
qui	O	O	1
maintient	O	O	1
toujours	O	O	1
la	O	O	1
mêmeface	O	O	1
dirigée	O	O	1
vers	O	O	1
nous.	O	O	1
Elle	O	O	1
est	O	O	1
une	O	O	1
surface	O	O	1
changeante	O	O	1
d’ombre	O	O	1
et	O	O	1
de	O	O	1
lumière,	O	O	1
dont	O	O	1
les	O	O	1
détails	O	O	1
se	O	O	1
redessinent	O	O	1
chaque	O	O	1
nuit.	O	O	1
On	O	O	1
voit	O	O	1
dès	O	O	1
lors	O	O	1
le	O	O	1
paradoxe	O	O	1
de	O	O	1
l’observation	O	O	1
lunaire	O	O	1
:	O	O	1
ce	O	O	1
monde	O	O	1
visible	O	O	1
est	O	O	1
aussi	O	O	1
un	O	O	1
espace	O	O	1
d’illusions	O	O	1
optiques	O	O	1
et	O	O	1
d’apparences	O	O	1
instables.	O	O	1
En	O	O	1
mouvement	O	O	1
tout	O	O	1
en	O	O	1
donnant	O	O	1
l’impression	O	O	1
d’être	O	O	1
immobile,	O	O	1
oscillant	O	O	1
légèrement	O	O	1
sur	O	O	1
elle-même	O	O	1
en	O	O	1
latitude	O	O	1
comme	O	O	1
en	O	O	1
longitude,	O	O	1
la	O	O	1
lune	O	O	1
défie	O	O	1
le	O	O	1
dessinateur	O	O	1
comme	O	O	1
le	O	O	1
cartographe.	O	O	1
La	O	O	1
sélénographie	O	O	1
naissante	O	O	1
est	O	O	1
traversée	O	O	1
par	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
tensions,	O	O	1
entre	O	O	1
différents	O	O	1
seuils	O	O	1
de	O	O	1
perception	O	O	1
et	O	O	1
de	O	O	1
représentation.	O	O	1
Tension	O	O	1
entre	O	O	1
la	O	O	1
vision	O	O	1
d’une	O	O	1
forme	O	O	1
globale	O	O	1
et	O	O	1
la	O	O	1
perception	O	O	1
de	O	O	1
son	O	O	1
détail	O	O	1
topographique	O	O	1
;	O	O	1
tension	O	O	1
entre	O	O	1
le	O	O	1
processus	O	O	1
physiologique	O	O	1
de	O	O	1
la	O	O	1
vision	O	O	1
et	O	O	1
la	O	O	1
construction	O	O	1
d’une	O	O	1
image	O	O	1
stable,	O	O	1
impliquant	O	O	1
l’interprétation	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
vu	O	O	1
(cratères	O	O	1
?	O	O	1
montagnes	O	O	1
?	O	O	1
plaines	O	O	1
?	O	O	1
îles	O	O	1
?),	O	O	1
le	O	O	1
choix	O	O	1
de	O	O	1
conventions	O	O	1
figuratives	O	O	1
et	O	O	1
la	O	O	1
mobilisation	O	O	1
d’un	O	O	1
savoir	O	O	1
préalable	O	O	1
sur	O	O	1
la	O	O	1
lune	O	O	1
;	O	O	1
tension	O	O	1
entre	O	O	1
la	O	O	1
restitution	O	O	1
mimétique	O	O	1
de	O	O	1
l’image	O	O	1
optique	O	O	1
et	O	O	1
sa	O	O	1
traduction	O	O	1
dans	O	O	1
des	O	O	1
codes	O	O	1
de	O	O	1
représentation,	O	O	1
comme	O	O	1
la	O	O	1
planimétrie.	O	O	1
Car	O	O	1
un	O	O	1
télescope	O	O	1
ne	O	O	1
montre	O	O	1
pas	O	O	1
une	O	O	1
carte	O	O	1
de	O	O	1
la	O	O	1
lune.	O	O	1
Il	O	O	1
permet	O	O	1
une	O	O	1
série	O	O	1
d’observations	O	O	1
partielles,	O	O	1
une	O	O	1
exploration	O	O	1
visuelle	O	O	1
de	O	O	1
la	O	O	1
surface	O	O	1
lunaire,	O	O	1
où	O	O	1
il	O	O	1
s’agit	O	O	1
d’identifier	O	O	1
des	O	O	1
repères,	O	O	1
d’organiser	O	O	1
de	O	O	1
proche	O	O	1
en	O	O	1
proche	O	O	1
un	O	O	1
tissu	O	O	1
topographique,	O	O	1
en	O	O	1
repérant	O	O	1
les	O	O	1
formes	O	O	1
prégnantes,	O	O	1
leur	O	O	1
assemblage	O	O	1
et	O	O	1
leurs	O	O	1
proportions.	O	O	1
Les	O	O	1
différentes	O	O	1
phases	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
doivent	O	O	1
être	O	O	1
dessinées,	O	O	1
dans	O	O	1
leur	O	O	1
succession,	O	O	1
en	O	O	1
tenant	O	O	1
compte	O	O	1
des	O	O	1
variations	O	O	1
causées	O	O	1
par	O	O	1
l’évolution	O	O	1
de	O	O	1
l’éclairage	O	O	1
solaire.	O	O	1
Puis	O	O	1
vient	O	O	1
l’assemblage	O	O	1
des	O	O	1
visions	O	O	1
partielles	O	O	1
en	O	O	1
une	O	O	1
image	O	O	1
d’ensemble.	O	O	1
Et,	O	O	1
enfin,	O	O	1
la	O	O	1
transformation	O	O	1
de	O	O	1
cette	O	O	1
image	O	O	1
en	O	O	1
carte.	O	O	1
Chacune	O	O	1
de	O	O	1
ces	O	O	1
étapes	O	O	1
s’éloigne	O	O	1
progressivement	O	O	1
de	O	O	1
l’observation	O	O	1
directe	O	O	1
pour	O	O	1
construire	O	O	1
une	O	O	1
image	O	O	1
artificielle	O	O	1
et	O	O	1
impossible,	O	O	1
résultant	O	O	1
de	O	O	1
la	O	O	1
juxtaposition	O	O	1
de	O	O	1
points	O	O	1
de	O	O	1
vue	O	O	1
partiels	O	O	1
et	O	O	1
successifs	O	O	1
et	O	O	1
condensant	O	O	1
en	O	O	1
un	O	O	1
schéma	O	O	1
global	O	O	1
des	O	O	1
phases	O	O	1
échelonnées	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
du	O	O	1
cycle	O	O	1
lunaire.	O	O	1
Après	O	O	1
avoir	O	O	1
procédé	O	O	1
à	O	O	1
cet	O	O	1
assemblage,	O	O	1
l’artiste	O	O	1
doit	O	O	1
construire	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
cohérent	O	O	1
sur	O	O	1
une	O	O	1
image	O	O	1
composite,	O	O	1
une	O	O	1
mise	O	O	1
en	O	O	1
lumière	O	O	1
de	O	O	1
cet	O	O	1
espace	O	O	1
pour	O	O	1
révéler	O	O	1
les	O	O	1
accidents	O	O	1
de	O	O	1
sa	O	O	1
surface.	O	O	1
L’histoire	O	O	1
de	O	O	1
la	O	O	1
cartographie	O	O	1
lunaire	O	O	1
est	O	O	1
celle	O	O	1
d’une	O	O	1
conquête	O	O	1
visuelle	O	O	1
et	O	O	1
graphique.	O	O	1
Nous	O	O	1
n’en	O	O	1
soulignerons	O	O	1
ici	O	O	1
que	O	O	1
quelques	O	O	1
étapes,	O	O	1
comme	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
Nicolas	B-PER	B-PER	1
Peiresc	I-PER	I-PER	1
et	O	O	1
de	O	O	1
Pierre	B-PER	B-PER	1
Gassendi	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
s’intéressaient	O	O	1
à	O	O	1
la	O	O	1
nature	O	O	1
même	O	O	1
du	O	O	1
globe	O	O	1
lunaire,	O	O	1
mais	O	O	1
aussi	O	O	1
aux	O	O	1
enjeux	O	O	1
astronomiques	O	O	1
et	O	O	1
géographiques	O	O	1
de	O	O	1
sa	O	O	1
représentation,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
espace	O	O	1
organisé	O	O	1
par	O	O	1
des	O	O	1
points	O	O	1
cardinaux,	O	O	1
mesuré	O	O	1
grâce	O	O	1
à	O	O	1
des	O	O	1
graduations,	O	O	1
constitué	O	O	1
de	O	O	1
régions	O	O	1
identifiables	O	O	1
et	O	O	1
nommées.	O	O	1
Les	O	O	1
éclipses	O	O	1
de	O	O	1
lune	O	O	1
devaient	O	O	1
aider	O	O	1
à	O	O	1
déterminer	O	O	1
avec	O	O	1
précision	O	O	1
les	O	O	1
longitudes	O	O	1
terrestres	O	O	1
Voir	O	O	1
Humbert,	O	O	1
1931,	O	O	1
qui	O	O	1
a	O	O	1
retracé	O	O	1
l’histoire	O	O	1
des	O	O	1
observations	O	O	1
lunaires	O	O	1
de	O	O	1
Peiresc	B-PER	O	O
et	O	O	1
Gassendi.	B-PER	O	O
Gassendi	B-PER	O	O
expose	O	O	1
les	O	O	1
enjeux	O	O	1
intellectuels	O	O	1
de	O	O	1
ce	O	O	1
projet	O	O	1
dans	O	O	1
sa	O	O	1
Vie	O	O	1
de	O	O	1
Peiresc	O	O	1
(livre	O	O	1
V,	B-PER	O	O
année	O	O	1
1634).	O	O	1
Voir	O	O	1
Petrus	O	O	1
Gassendi,	O	O	1
Opera	O	O	1
Omnia	O	O	1
[…],	O	O	1
Tomus	O	O	1
Quintus,	O	O	1
De	O	O	1
Vita	O	O	1
Peireskii,	O	O	1
Lyon,	O	O	1
1658,	O	O	1
p.	O	O	1
322-324	O	O	1
;	O	O	1
trad.	O	O	1
française	O	O	1
:	O	O	1
Vie	O	O	1
de	O	O	1
l’Illustre	O	O	1
Nicolas-Claude	O	O	1
Fabri	B-PER	O	O
de	I-PER	O	O
Peiresc	I-PER	O	O
par	O	O	1
Pierre	B-PER	O	O
Gassendi,	I-PER	O	O
traduit	O	O	1
du	O	O	1
latin	O	O	1
par	O	O	1
Roger	B-PER	O	O
Lassalle	I-PER	O	O
avec	O	O	1
la	O	O	1
collaboration	O	O	1
d’Agnès	O	O	1
Bresson,	O	O	1
Paris,	O	O	1
1992,	O	O	1
p.	O	O	1
242-249.	O	O	1
Nous	O	O	1
utilisons	O	O	1
cette	O	O	1
traduction.	O	O	1
.	O	O	1
Il	O	O	1
fallait	O	O	1
pour	O	O	1
cela	O	O	1
disposer	O	O	1
d’une	O	O	1
carte	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
susceptible	O	O	1
de	O	O	1
fournir	O	O	1
des	O	O	1
repères	O	O	1
clairs	O	O	1
pour	O	O	1
des	O	O	1
observations	O	O	1
simultanées	O	O	1
depuis	O	O	1
différents	O	O	1
lieux	O	O	1
terrestres.	O	O	1
Il	O	O	1
est	O	O	1
frappant	O	O	1
de	O	O	1
relever	O	O	1
les	O	O	1
éléments	O	O	1
de	O	O	1
continuité	O	O	1
entre	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
Galilée	B-PER	O	O
et	O	O	1
celui	O	O	1
des	O	O	1
observateurs	O	O	1
aixois.	O	O	1
Le	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
n’est	O	O	1
pas	O	O	1
le	O	O	1
tracé	O	O	1
d’une	O	O	1
carte,	O	O	1
mais	O	O	1
la	O	O	1
réalisation	O	O	1
d’un	O	O	1
tableau	O	O	1
Vie	O	O	1
de	O	O	1
[…]	O	O	1
Peiresc,	O	O	1
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
242.	O	O	1
:	O	O	1
«	O	O	1
Il	O	O	1
[	O	O	1
Peiresc	B-PER	B-PER	1
]	O	O	1
avait	O	O	1
conçu	O	O	1
le	O	O	1
désir,	O	O	1
dont	O	O	1
j’avais	O	O	1
auparavant	O	O	1
brûlé,	O	O	1
de	O	O	1
posséder	O	O	1
la	O	O	1
peinture	O	O	1
avec	O	O	1
leurs	O	O	1
couleurs	O	O	1
vives,	O	O	1
leurs	O	O	1
proportions,	O	O	1
et	O	O	1
en	O	O	1
site	O	O	1
respecté,	O	O	1
des	O	O	1
différentes	O	O	1
phases	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
variété	O	O	1
telle	O	O	1
qu’elle	O	O	1
apparaît	O	O	1
pour	O	O	1
chacune	O	O	1
d’elles	O	O	1
au	O	O	1
télescope.	O	O	1
»	O	O	1
Galilée	B-PER	B-PER	1
lui-même	O	O	1
avait	O	O	1
fourni	O	O	1
le	O	O	1
télescope	O	O	1
:	O	O	1
restait	O	O	1
à	O	O	1
trouver	O	O	1
«	O	O	1
un	O	O	1
peintre	O	O	1
compétent	O	O	1
et	O	O	1
assez	O	O	1
patient	O	O	1
».	B-PER	O	O
Représenter	I-PER	O	O
la	O	O	1
lune	O	O	1
demande	O	O	1
moins	O	O	1
une	O	O	1
compétence	O	O	1
d’astronome	O	O	1
que	O	O	1
le	O	O	1
métier	O	O	1
d’un	O	O	1
peintre,	O	O	1
habitué	O	O	1
à	O	O	1
dessiner	O	O	1
d’après	O	O	1
nature.	O	O	1
Peiresc	B-PER	B-PER	1
fit	O	O	1
appel	O	O	1
à	O	O	1
Claude	B-PER	B-PER	1
Sauvé	I-PER	I-PER	1
.	O	O	1
Mais	O	O	1
on	O	O	1
peut	O	O	1
être	O	O	1
un	O	O	1
excellent	O	O	1
peintre	O	O	1
sans	O	O	1
être	O	O	1
habitué	O	O	1
à	O	O	1
observer	O	O	1
la	O	O	1
lune	O	O	1
d’un	O	O	1
seul	O	O	1
œil	O	O	1
dans	O	O	1
une	O	O	1
lunette	O	O	1
télescopique.	O	O	1
Lorsque	O	O	1
le	O	O	1
brouillard	O	O	1
se	O	O	1
lève,	O	O	1
le	O	O	1
résultat	O	O	1
est	O	O	1
encore	O	O	1
plus	O	O	1
incertain.	O	O	1
La	O	O	1
première	O	O	1
séance,	O	O	1
le	O	O	1
26	O	O	1
août	O	O	1
1634,	O	O	1
fut	O	O	1
franchement	O	O	1
ratée.	O	O	1
En	O	O	1
septembre	O	O	1
1634,	O	O	1
nouvelles	O	O	1
tentatives,	O	O	1
en	O	O	1
présence	O	O	1
de	O	O	1
Gassendi	B-PER	B-PER	1
.	O	O	1
Un	O	O	1
mois	O	O	1
de	O	O	1
septembre	O	O	1
exceptionnellement	O	O	1
pluvieux,	O	O	1
où	O	O	1
l’on	O	O	1
profite	O	O	1
des	O	O	1
rares	O	O	1
moments	O	O	1
d’éclaircies.	O	O	1
Les	O	O	1
peintures	O	O	1
de	O	O	1
Sauvé	B-PER	B-PER	1
sont	O	O	1
conservées	O	O	1
par	O	O	1
Gassendi	B-PER	B-PER	1
,	O	O	1
mais	O	O	1
ne	O	O	1
semblent	O	O	1
pas	O	O	1
avoir	O	O	1
permis	O	O	1
de	O	O	1
tracer	O	O	1
la	O	O	1
carte	O	O	1
projetée.	O	O	1
Du	O	O	1
moins	O	O	1
Sauvé	O	B-PER	O
est-il	O	O	1
devenu	O	O	1
un	O	O	1
excellent	O	O	1
connaisseur	O	O	1
de	O	O	1
la	O	O	1
face	O	O	1
visible	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
et	O	O	1
lors	O	O	1
de	O	O	1
l’observation	O	O	1
de	O	O	1
l’éclipse	O	O	1
de	O	O	1
lune	O	O	1
de	O	O	1
mars	O	O	1
1635,	O	O	1
il	O	O	1
«	O	O	1
peut	O	O	1
déterminer	O	O	1
avec	O	O	1
précision	O	O	1
l’arrivée	O	O	1
de	O	O	1
l’ombre	O	O	1
sur	O	O	1
les	O	O	1
diverses	O	O	1
taches	O	O	1
et	O	O	1
points	O	O	1
brillants	O	O	1
Humbert,	O	O	1
1931,	O	O	1
p.	O	O	1
197.	O	O	1
».	O	O	1
L’œil	O	O	1
du	O	O	1
peintre,	O	O	1
expert	O	O	1
en	O	O	1
ombres,	O	O	1
taches	O	O	1
et	O	O	1
points	O	O	1
lumineux,	O	O	1
rivalise	O	O	1
avec	O	O	1
celui	O	O	1
de	O	O	1
l’astronome.	O	O	1
En	O	O	1
août	O	O	1
1636,	O	O	1
le	O	O	1
peintre	O	O	1
et	O	O	1
graveur	O	O	1
Claude	B-PER	B-PER	1
Mellan	I-PER	I-PER	1
est	O	O	1
de	O	O	1
passage	O	O	1
à	O	O	1
Aix-en-Provence	B-LOC	B-LOC	1
.	O	O	1
C’était	O	O	1
là	O	O	1
une	O	O	1
occasion	O	O	1
à	O	O	1
ne	O	O	1
pas	O	O	1
manquer,	O	O	1
et	O	O	1
Peiresc	B-PER	B-PER	1
s’emploie	O	O	1
à	O	O	1
le	O	O	1
convaincre	O	O	1
d’«	O	O	1
entreprendre	O	O	1
de	O	O	1
graver	O	O	1
et	O	O	1
desseigner	O	O	1
la	O	O	1
Lune	B-LOC	O	O
en	O	O	1
taille	O	O	1
doulce	O	O	1
»	O	O	1
et	O	O	1
il	O	O	1
presse	O	O	1
Gassendi	B-PER	B-PER	1
de	O	O	1
venir	O	O	1
au	O	O	1
plus	O	O	1
vite,	O	O	1
avec	O	O	1
ses	O	O	1
dessins	O	O	1
et	O	O	1
surtout	O	O	1
sa	O	O	1
«	O	O	1
bonne	O	O	1
lunette	O	O	1
»	O	O	1
dont	O	O	1
Galilée	B-PER	B-PER	1
avait	O	O	1
fourni	O	O	1
les	O	O	1
verres	O	O	1
Lettre	B-PER	O	O
de	I-PER	O	O
Peiresc	I-PER	O	O
à	O	O	1
Gassendi	B-PER	O	O
du	O	O	1
29	O	O	1
août	O	O	1
1636.	O	O	1
.	O	O	1
Mellan	B-LOC	B-PER	O
accepte.	O	O	1
Lorsque	O	O	1
le	O	O	1
temps	O	O	1
le	O	O	1
permet,	O	O	1
il	O	O	1
peint	O	O	1
en	O	O	1
couleurs	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
lune.	O	O	1
Non	O	O	1
pas	O	O	1
en	O	O	1
collant	O	O	1
l’œil	O	O	1
à	O	O	1
la	O	O	1
lunette,	O	O	1
mais	O	O	1
en	O	O	1
dessinant	O	O	1
d’après	O	O	1
l’image	O	O	1
de	O	O	1
lune	O	O	1
projetée	O	O	1
à	O	O	1
travers	O	O	1
la	O	O	1
lentille	O	O	1
sur	O	O	1
une	O	O	1
surface	O	O	1
blanche,	O	O	1
c’est-à-dire	O	O	1
selon	O	O	1
le	O	O	1
principe	O	O	1
de	O	O	1
la	O	O	1
camera	O	O	1
obscura	O	O	1
.	O	O	1
C’est	O	O	1
en	O	O	1
portraitiste,	O	O	1
habitué	O	O	1
à	O	O	1
peindre	O	O	1
d’après	O	O	1
nature,	O	O	1
puis	O	O	1
à	O	O	1
retravailler	O	O	1
les	O	O	1
dessins	O	O	1
pour	O	O	1
la	O	O	1
gravure,	O	O	1
qu’il	O	O	1
aborda	O	O	1
la	O	O	1
représentation	O	O	1
de	O	O	1
la	O	O	1
lune.	O	O	1
Trois	O	O	1
planches	O	O	1
furent	O	O	1
gravées	O	O	1
:	O	O	1
la	O	O	1
Pleine	O	O	1
Lune,	O	O	1
le	O	O	1
Premier	B-LOC	O	O
Quartier	I-LOC	O	O
et	O	O	1
le	O	O	1
Dernier	O	O	1
Quartier.	O	O	1
Les	O	O	1
gravures	O	O	1
de	O	O	1
Mellan	B-PER	B-PER	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
des	O	O	1
cartes	O	O	1
à	O	O	1
proprement	O	O	1
parler,	O	O	1
mais	O	O	1
des	O	O	1
vues	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
dans	O	O	1
trois	O	O	1
de	O	O	1
ses	O	O	1
phases	O	O	1
essentielles.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’une	O	O	1
nouvelle	O	O	1
catégorie	O	O	1
d’images,	O	O	1
qui	O	O	1
représentent	O	O	1
sur	O	O	1
un	O	O	1
mode	O	O	1
naturaliste	O	O	1
l’apparence	O	O	1
d’un	O	O	1
monde	O	O	1
invisible	O	O	1
sans	O	O	1
la	O	O	1
médiation	O	O	1
d’un	O	O	1
instrument	O	O	1
optique.	O	O	1
Les	O	O	1
images	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
occupent	O	O	1
ainsi	O	O	1
une	O	O	1
position	O	O	1
similaire	O	O	1
à	O	O	1
celles	O	O	1
qui,	O	O	1
dans	O	O	1
la	O	O	1
Micrographia	O	O	1
de	O	O	1
Hooke	B-PER	B-PER	1
,	O	O	1
révèlent	O	O	1
le	O	O	1
monde	O	O	1
de	O	O	1
l’infiniment	O	O	1
petit.	O	O	1
Finement	O	O	1
gravées,	O	O	1
elles	O	O	1
montrent	O	O	1
dans	O	O	1
son	O	O	1
ensemble	O	O	1
le	O	O	1
disque	O	O	1
lunaire,	O	O	1
avec	O	O	1
ses	O	O	1
grandes	O	O	1
taches	O	O	1
sombres.	O	O	1
Les	O	O	1
gravures	O	O	1
du	O	O	1
premier	O	O	1
et	O	O	1
du	O	O	1
dernier	O	O	1
quartier	O	O	1
mettent	O	O	1
en	O	O	1
évidence,	O	O	1
par	O	O	1
un	O	O	1
jeu	O	O	1
d’ombres	O	O	1
et	O	O	1
de	O	O	1
lumières,	O	O	1
le	O	O	1
relief	O	O	1
des	O	O	1
cratères	O	O	1
que	O	O	1
traverse	O	O	1
la	O	O	1
ligne	O	O	1
sinueuse	O	O	1
du	O	O	1
terminateur.	O	O	1
Les	O	O	1
trois	O	O	1
dessins	O	O	1
tentent	O	O	1
de	O	O	1
restituer	O	O	1
au	O	O	1
plus	O	O	1
près	O	O	1
la	O	O	1
vision	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
obtenue	O	O	1
lors	O	O	1
des	O	O	1
observations	O	O	1
de	O	O	1
1637.	O	O	1
Ils	O	O	1
offrent	O	O	1
des	O	O	1
points	O	O	1
de	O	O	1
vue	O	O	1
différents	O	O	1
et	O	O	1
partiels,	O	O	1
déterminés	O	O	1
par	O	O	1
des	O	O	1
conditions	O	O	1
de	O	O	1
visibilité	O	O	1
et	O	O	1
d’éclairage	O	O	1
particulières.	O	O	1
La	O	O	1
vision	O	O	1
totale	O	O	1
de	O	O	1
l’hémisphère	O	O	1
lunaire	O	O	1
a	O	O	1
pour	O	O	1
contrepartie	O	O	1
la	O	O	1
disparition	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
reliefs	O	O	1
et	O	O	1
de	O	O	1
l’effet	O	O	1
tridimensionnel.	O	O	1
Celui-ci	O	O	1
réapparaît	O	O	1
sur	O	O	1
les	O	O	1
vues	O	O	1
des	O	O	1
quartiers,	O	O	1
mais	O	O	1
au	O	O	1
prix	O	O	1
de	O	O	1
la	O	O	1
perte	O	O	1
de	O	O	1
la	O	O	1
totalité.	O	O	1
Ces	O	O	1
dessins	O	O	1
restent	O	O	1
des	O	O	1
constructions	O	O	1
