TOKEN	PREDICTION	GOLD	VALIDITY
»	O	O	1
et	O	O	1
celle	O	O	1
qui	O	O	1
invite	O	O	1
plutôt	O	O	1
à	O	O	1
la	O	O	1
méditation	O	O	1
d’«	O	O	1
exégétique	O	O	1
et	O	O	1
mystique	O	O	1
»,	B-PER	O	O
tandis	O	O	1
que	O	O	1
les	O	O	1
structures	O	O	1
«	O	O	1
méthodologico-pratiques	O	O	1
»	O	O	1
demeurent	O	O	1
réservées	O	O	1
aux	O	O	1
espèces	O	O	1
du	O	O	1
tu	O	O	1
pourvues	O	O	1
d’une	O	O	1
orientation	O	O	1
technique.	O	O	1
Il	O	O	1
existe	O	O	1
bien	O	O	1
sûr	O	O	1
des	O	O	1
formes	O	O	1
extrêmes,	O	O	1
telles	O	O	1
que	O	O	1
la	O	O	1
«	O	O	1
méthode	O	O	1
essentielle	O	O	1
pour	O	O	1
la	O	O	1
préservation	O	O	1
du	O	O	1
cœur	O	O	1
»	O	O	1
proposée	O	O	1
dans	O	O	1
les	O	O	1
Diagrammes	O	O	1
des	O	O	1
œuvres	O	O	1
de	O	O	1
l’école	O	O	1
du	O	O	1
saint	O	O	1
(	O	O	1
Shengmen	B-PER	O	O
shiye	O	O	1
tu	O	O	1
聖門事業圖	O	O	1
)	O	O	1
dus	O	O	1
à	O	O	1
Li	B-PER	B-PER	1
Yuangang	I-PER	I-PER	1
李元	O	O	1
綱	O	O	1
(vers	O	O	1
1172	O	O	1
Congshu	O	O	1
jicheng,	O	O	1
no	O	O	1
627.	O	O	1
)	O	O	1
(fig.	O	O	1
2),	O	O	1
dans	O	O	1
lesquels	O	O	1
l’accent	O	O	1
est	O	O	1
moins	O	O	1
mis	O	O	1
sur	O	O	1
l’analyse	O	O	1
que	O	O	1
sur	O	O	1
l’illumination	O	O	1
qu’évoque	O	O	1
le	O	O	1
caractère	O	O	1
du	O	O	1
«	O	O	1
milieu	O	O	1
».	O	O	1
Les	O	O	1
passages	O	O	1
qui	O	O	1
y	O	O	1
sont	O	O	1
rassemblés	O	O	1
–	O	O	1
mais	O	O	1
non	O	O	1
arrangés	O	O	1
d’une	O	O	1
façon	O	O	1
totalement	O	O	1
parallèle	O	O	1
–	O	O	1
ont	O	O	1
pour	O	O	1
fonction	O	O	1
de	O	O	1
permettre	O	O	1
l’intériorisation	O	O	1
du	O	O	1
programme	O	O	1
mental	O	O	1
de	O	O	1
découverte	O	O	1
du	O	O	1
«	O	O	1
milieu	O	O	1
».	B-PER	O	O
Par	O	O	1
le	O	O	1
biais	O	O	1
d’un	O	O	1
arrangement	O	O	1
de	O	O	1
caractères,	O	O	1
un	O	O	1
nouveau	O	O	1
caractère	O	O	1
est	O	O	1
produit,	O	O	1
dans	O	O	1
ce	O	O	1
cas	O	O	1
celui	O	O	1
du	O	O	1
«	O	O	1
milieu	O	O	1
»,	B-PER	O	O
procédé	O	O	1
qui	O	O	1
rappelle	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
valeur	O	O	1
du	O	O	1
tracé	O	O	1
de	O	O	1
la	O	O	1
croix	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
texte	O	O	1
dans	O	O	1
le	O	O	1
De	O	O	1
laudibus	O	O	1
sanctae	O	O	1
crucis	O	O	1
de	O	O	1
Raban	B-PER	B-PER	1
Maur	I-PER	I-PER	1
Voir	O	O	1
Sears,	O	O	1
1986.	O	O	1
(fig.	O	O	1
3).	O	O	1
Fig.	O	O	1
2	O	O	1
:	O	O	1
«	O	O	1
Méthode	O	O	1
essentielle	O	O	1
pour	O	O	1
la	O	O	1
préservation	O	O	1
du	O	O	1
cœur	O	O	1
»,	B-PER	O	O
dans	O	O	1
Li	B-PER	O	O
Yuangang,	I-PER	O	O
Shengmen	I-PER	O	O
shiyetu.	O	O	1
Fig.	O	O	1
3	O	O	1
:	O	O	1
Raban	O	O	1
Maur,	O	O	1
De	O	O	1
laudibus	O	O	1
sanctae	O	O	1
crucis.	O	O	1
À	O	O	1
titre	O	O	1
d’exemple	O	O	1
d’un	O	O	1
diagramme	O	O	1
qui	O	O	1
s’apparente	O	O	1
plus	O	O	1
à	O	O	1
la	O	O	1
recherche	O	O	1
d’une	O	O	1
compréhension	O	O	1
intellectuelle	O	O	1
qu’au	O	O	1
rapprochement	O	O	1
mystique,	O	O	1
on	O	O	1
peut	O	O	1
évoquer	O	O	1
les	O	O	1
tableaux	O	O	1
que	O	O	1
Xu	B-PER	B-PER	1
Qian	I-PER	I-PER	1
許謙	O	O	1
(1270-1337)	O	O	1
a	O	O	1
composés	O	O	1
sur	O	O	1
La	O	O	1
Grande	O	O	1
Étude	O	O	1
(	O	O	1
Daxue	O	O	1
大學	O	O	1
Xu	B-PER	O	O
Qian,	I-PER	O	O
Du	I-PER	O	O
Sishu	I-PER	O	O
congshuo	O	O	1
讀四書叢說,	O	O	1
op.	O	O	1
cit.	O	O	1
)	O	O	1
;	O	O	1
ils	O	O	1
forment	O	O	1
l’un	O	O	1
des	O	O	1
deux	O	O	1
chapitres	O	O	1
des	O	O	1
Livre	O	O	1
des	O	O	1
rites,	O	O	1
qui	O	O	1
devinrent	O	O	1
le	O	O	1
point	O	O	1
focal	O	O	1
de	O	O	1
l’attention	O	O	1
de	O	O	1
la	O	O	1
renaissance	O	O	1
néo-confucéenne	O	O	1
(fig.	B-PER	O	O
4).	O	O	1
Le	O	O	1
Daxue	B-LOC	O	O
a	O	O	1
inspiré	O	O	1
un	O	O	1
très	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
diagrammes.	O	O	1
La	O	O	1
représentation	O	O	1
donnée	O	O	1
par	O	O	1
Xu	B-PER	B-PER	1
Qian	I-PER	I-PER	1
montre	O	O	1
des	O	O	1
relations	O	O	1
de	O	O	1
dépendance	O	O	1
logique	O	O	1
entre	O	O	1
les	O	O	1
trois	O	O	1
«	O	O	1
points	O	O	1
programmatiques	O	O	1
»	O	O	1
majeurs	O	O	1
(«	O	O	1
éclairer	O	O	1
la	O	O	1
claire	O	O	1
vertu	O	O	1
»,	B-PER	O	O
«	O	O	1
renouveler	O	O	1
le	O	O	1
peuple	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
s’arrêter	O	O	1
aux	O	O	1
biens	O	O	1
les	O	O	1
plus	O	O	1
hauts	O	O	1
»)	O	O	1
et	O	O	1
les	O	O	1
«	O	O	1
huit	O	O	1
sections	O	O	1
»	O	O	1
dans	O	O	1
lesquelles	O	O	1
ces	O	O	1
points	O	O	1
se	O	O	1
réalisent.	O	O	1
L’énumération	O	O	1
des	O	O	1
huit	O	O	1
sections	O	O	1
dans	O	O	1
un	O	O	1
ordre	O	O	1
croissant,	O	O	1
puis	O	O	1
dans	O	O	1
un	O	O	1
ordre	O	O	1
décroissant,	O	O	1
permet	O	O	1
à	O	O	1
l’observateur	O	O	1
de	O	O	1
suivre	O	O	1
une	O	O	1
séquence	O	O	1
vers	O	O	1
la	O	O	1
droite	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
milieu,	O	O	1
puis	O	O	1
de	O	O	1
lire	O	O	1
une	O	O	1
séquence	O	O	1
vers	O	O	1
la	O	O	1
gauche,	O	O	1
de	O	O	1
nouveau	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
milieu.	O	O	1
En	O	O	1
produisant	O	O	1
une	O	O	1
nouvelle	O	O	1
relation	O	O	1
de	O	O	1
dépendance,	O	O	1
l’ordonnancement	O	O	1
des	O	O	1
huit	O	O	1
sections	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
sens	O	O	1
rend	O	O	1
possible	O	O	1
une	O	O	1
série	O	O	1
d’assignations	O	O	1
aux	O	O	1
trois	O	O	1
«	O	O	1
points	O	O	1
programmatiques	O	O	1
»,	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
contenue	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
sous	O	O	1
cette	O	O	1
forme.	O	O	1
Ce	O	O	1
classement	O	O	1
suit	O	O	1
cependant	O	O	1
les	O	O	1
indications	O	O	1
qui	O	O	1
se	O	O	1
trouvent	O	O	1
dans	O	O	1
le	O	O	1
commentaire	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
Zhu,	O	O	1
1983,	O	O	1
p.	O	O	1
4.	O	O	1
.	O	O	1
Le	O	O	1
diagramme	O	O	1
est	O	O	1
donc	O	O	1
la	O	O	1
conséquence	O	O	1
d’une	O	O	1
théorie	O	O	1
sous-jacente,	O	O	1
laquelle	O	O	1
aurait	O	O	1
néanmoins	O	O	1
pu	O	O	1
prendre	O	O	1
une	O	O	1
tout	O	O	1
autre	O	O	1
forme	O	O	1
graphique,	O	O	1
comme	O	O	1
le	O	O	1
démontrent	O	O	1
de	O	O	1
nombreux	O	O	1
autres	O	O	1
tu	O	O	1
mis	O	O	1
au	O	O	1
point	O	O	1
pour	O	O	1
le	O	O	1
Daxue	O	O	1
et	O	O	1
qui	O	O	1
vont	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
sens	O	O	1
que	O	O	1
le	O	O	1
commentaire	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
Par	O	O	1
exemple	O	O	1
chez	O	O	1
Wang	B-PER	O	O
Bo,	I-PER	O	O
Yanjitu,	I-PER	O	O
op.	O	O	1
cit.	O	O	1
.	O	O	1
La	O	O	1
division	O	O	1
en	O	O	1
trois	O	O	1
axes	O	O	1
de	O	O	1
lecture	O	O	1
verticale	O	O	1
et	O	O	1
trois	O	O	1
axes	O	O	1
de	O	O	1
lecture	O	O	1
horizontale	O	O	1
(dont	O	O	1
un	O	O	1
axe	O	O	1
de	O	O	1
lecture	O	O	1
horizontale	O	O	1
médian,	O	O	1
qui	O	O	1
commence	O	O	1
par	O	O	1
conduire	O	O	1
vers	O	O	1
la	O	O	1
droite,	O	O	1
avant	O	O	1
de	O	O	1
conduire	O	O	1
vers	O	O	1
la	O	O	1
gauche)	O	O	1
est	O	O	1
l’un	O	O	1
des	O	O	1
nombreux	O	O	1
résultats	O	O	1
possibles	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
de	O	O	1
cette	O	O	1
théorie.	O	O	1
Fig.	O	O	1
4	O	O	1
:	O	O	1
Diagramme	O	O	1
illustrant	O	O	1
la	O	O	1
«	O	O	1
Grande	O	O	1
Étude	O	O	1
»,	O	O	1
Daxue	O	O	1
大學,	O	O	1
dans	O	O	1
Xu	O	O	1
Qian,	O	O	1
Du	O	O	1
Sishu	O	O	1
congshuo.	O	O	1
Un	O	O	1
fait	O	O	1
d’une	O	O	1
importance	O	O	1
capitale	O	O	1
est	O	O	1
que	O	O	1
les	O	O	1
diagrammes	O	O	1
d’analyse	O	O	1
textuelle	O	O	1
étaient	O	O	1
en	O	O	1
mesure	O	O	1
d’illustrer	O	O	1
des	O	O	1
relations	O	O	1
syntaxiques	O	O	1
–	O	O	1
comme	O	O	1
la	O	O	1
relation	O	O	1
entre	O	O	1
proposition	O	O	1
principale	O	O	1
et	O	O	1
proposition	O	O	1
subordonnée	O	O	1
Un	O	O	1
exemple	O	O	1
remarquable	O	O	1
est	O	O	1
le	O	O	1
diagramme	O	O	1
consacré	O	O	1
par	O	O	1
Wang	B-PER	O	O
Bo	I-PER	O	O
à	O	O	1
la	O	O	1
section	O	O	1
27	O	O	1
du	O	O	1
Zhongyong	B-LOC	O	O
:	O	O	1
voir	O	O	1
Lackner,	B-LOC	O	O
2007,	O	O	1
p.	O	O	1
350.	O	O	1
ou	O	O	1
comme	O	O	1
la	O	O	1
relation	O	O	1
si	O	O	1
fondamentale	O	O	1
en	O	O	1
chinois	O	O	1
entre	O	O	1
«	O	O	1
thème	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
rhème	O	O	1
»,	B-PER	O	O
c’est-à-dire	O	O	1
entre	O	O	1
«	O	O	1
topic	O	O	1
(sujet)	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
comment	O	O	1
(propos)	O	O	1
».	B-LOC	O	O
Du	O	O	1
reste,	O	O	1
il	O	O	1
ne	O	O	1
s’agit	O	O	1
presque	O	O	1
jamais	O	O	1
d’une	O	O	1
représentation	O	O	1
«	O	O	1
objective	O	O	1
»	O	O	1
visant	O	O	1
uniquement	O	O	1
à	O	O	1
la	O	O	1
représentation	O	O	1
d’orientation	O	O	1
syntaxique.	O	O	1
Il	O	O	1
peut	O	O	1
ainsi	O	O	1
arriver	O	O	1
que,	O	O	1
dans	O	O	1
des	O	O	1
passages	O	O	1
où	O	O	1
l’on	O	O	1
devrait	O	O	1
trouver	O	O	1
le	O	O	1
«	O	O	1
topic	O	O	1
»	O	O	1
selon	O	O	1
la	O	O	1
compréhension	O	O	1
grammaticale	O	O	1
moderne,	O	O	1
ce	O	O	1
soit	O	O	1
le	O	O	1
«	O	O	1
comment	O	O	1
»	O	O	1
qui	O	O	1
apparaisse	O	O	1
;	O	O	1
car,	O	O	1
aux	O	O	1
yeux	O	O	1
de	O	O	1
l’auteur	O	O	1
du	O	O	1
diagramme,	O	O	1
cette	O	O	1
relation	O	O	1
se	O	O	1
«	O	O	1
lisait	O	O	1
»	O	O	1
tout	O	O	1
simplement	O	O	1
comme	O	O	1
réciproque	O	O	1
Le	O	O	1
meilleur	O	O	1
exemple	O	O	1
en	O	O	1
est	O	O	1
le	O	O	1
diagramme	O	O	1
de	O	O	1
Wang	B-PER	O	O
Bo	I-PER	O	O
sur	O	O	1
l’Inscription	O	O	1
occidentale	O	O	1
de	O	O	1
Zhang	B-LOC	O	O
Zai	I-LOC	O	O
:	O	O	1
voir	O	O	1
Lackner,	B-LOC	O	O
1992.	O	O	1
.	O	O	1
On	O	O	1
pourrait	O	O	1
dire	O	O	1
dans	O	O	1
de	O	O	1
tels	O	O	1
cas	O	O	1
que	O	O	1
l’élément	O	O	1
théorique	O	O	1
(ou	O	O	1
aussi	O	O	1
bien	O	O	1
seulement	O	O	1
l’élément	O	O	1
sémantique)	O	O	1
prend	O	O	1
le	O	O	1
dessus	O	O	1
sur	O	O	1
le	O	O	1
moment	O	O	1
de	O	O	1
l’analyse	O	O	1
syntaxique.	O	O	1
En	O	O	1
dépit	O	O	1
de	O	O	1
ces	O	O	1
«	O	O	1
irrégularités	O	O	1
»,	O	O	1
les	O	O	1
diagrammes	O	O	1
sont	O	O	1
une	O	O	1
source	O	O	1
importante	O	O	1
–	O	O	1
et	O	O	1
jusqu’à	O	O	1
présent	O	O	1
peu	O	O	1
étudiée	O	O	1
–	O	O	1
pour	O	O	1
notre	O	O	1
connaissance	O	O	1
de	O	O	1
la	O	O	1
compréhension	O	O	1
des	O	O	1
structures	O	O	1
syntaxiques	O	O	1
qui	O	O	1
était	O	O	1
celle	O	O	1
des	O	O	1
savants	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
traditionnelle.	O	O	1
Formes	B-PER	O	O
de	O	O	1
la	O	O	1
représentation	O	O	1
Stemmas	O	O	1
La	O	O	1
question	O	O	1
de	O	O	1
savoir	O	O	1
si	O	O	1
des	O	O	1
objectifs	O	O	1
différents	O	O	1
impliquent	O	O	1
également	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
représentation	O	O	1
totalement	O	O	1
différentes	O	O	1
ne	O	O	1
peut	O	O	1
guère	O	O	1
recevoir	O	O	1
de	O	O	1
réponse.	O	O	1
Nous	O	O	1
trouvons,	O	O	1
par	O	O	1
exemple,	O	O	1
des	O	O	1
structures	O	O	1
stemmatiques	O	O	1
aussi	O	O	1
bien	O	O	1
dans	O	O	1
les	O	O	1
variantes	O	O	1
analytiques	O	O	1
que	O	O	1
dans	O	O	1
celles	O	O	1
d’orientation	O	O	1
méditative	O	O	1
:	O	O	1
le	O	O	1
diagramme	O	O	1
correspondant	O	O	1
au	O	O	1
«	O	O	1
respect	O	O	1
»	O	O	1
(	O	O	1
jing	O	O	1
敬	O	O	1
)	O	O	1
dans	O	O	1
l’ouvrage	O	O	1
Diagrammes	O	O	1
de	O	O	1
la	O	O	1
mesure	O	O	1
des	O	O	1
commencements	O	O	1
(	O	O	1
Yanjitu	B-PER	O	O
研幾圖	O	O	1
)	O	O	1
de	O	O	1
Wang	B-PER	B-PER	1
Bo	I-PER	I-PER	1
王柏	O	O	1
(1197-1274),	O	O	1
qui	O	O	1
se	O	O	1
fonde	O	O	1
sur	O	O	1
un	O	O	1
écrit	O	O	1
protreptique	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
consacré	O	O	1
à	O	O	1
la	O	O	1
droiture	O	O	1
du	O	O	1
comportement,	O	O	1
est	O	O	1
structuré	O	O	1
d’une	O	O	1
manière	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
stemmatique	O	O	1
Wang	B-PER	O	O
Bo,	I-PER	O	O
Yanjitu,	I-PER	O	O
op.	O	O	1
cit.	O	O	1
(fig.	O	O	1
5)	O	O	1
;	O	O	1
pourtant,	O	O	1
l’ensemble	O	O	1
des	O	O	1
caractères,	O	O	1
qui	O	O	1
véhiculent	O	O	1
de	O	O	1
nombreuses	O	O	1
formes	O	O	1
d’exhortation	O	O	1
à	O	O	1
la	O	O	1
droiture,	O	O	1
produit	O	O	1
le	O	O	1
caractère	O	O	1
du	O	O	1
«	O	O	1
respect	O	O	1
»,	B-PER	O	O
lequel	O	O	1
revêt	O	O	1
une	O	O	1
importance	O	O	1
centrale	O	O	1
dans	O	O	1
l’illumination	O	O	1
visée,	O	O	1
tout	O	O	1
comme	O	O	1
le	O	O	1
caractère	O	O	1
du	O	O	1
«	O	O	1
milieu	O	O	1
»	O	O	1
dans	O	O	1
le	O	O	1
tableau	O	O	1
de	O	O	1
Li	B-PER	B-PER	1
Yuangang	I-PER	I-PER	1
(voir	O	O	1
supra).	O	O	1
Les	O	O	1
structures	O	O	1
arborescentes	O	O	1
indiquent	O	O	1
en	O	O	1
général	O	O	1
plus	O	O	1
souvent	O	O	1
l’axe	O	O	1
de	O	O	1
lecture	O	O	1
que	O	O	1
ne	O	O	1
le	O	O	1
font	O	O	1
d’autres	O	O	1
arrangements	O	O	1
dans	O	O	1
l’espace.	O	O	1
Elles	O	O	1
permettent	O	O	1
aussi	O	O	1
des	O	O	1
perceptions	O	O	1
qui	O	O	1
sont	O	O	1
productives	O	O	1
d’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
épistémologique.	O	O	1
Assurément,	B-LOC	O	O
elles	O	O	1
portent	O	O	1
avant	O	O	1
tout	O	O	1
la	O	O	1
marque	O	O	1
du	O	O	1
parallélisme	O	O	1
inhérent	O	O	1
à	O	O	1
la	O	O	1
langue	O	O	1
écrite	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
classique.	O	O	1
Pourtant,	B-LOC	O	O
elles	O	O	1
peuvent	O	O	1
signaler,	O	O	1
par	O	O	1
exemple,	O	O	1
des	O	O	1
parallélismes	O	O	1
«	O	O	1
dissimulés	O	O	1
»,	B-PER	O	O
ensevelis	O	O	1
dans	O	O	1
une	O	O	1
séquence	O	O	1
longue.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
elles	O	O	1
peuvent	O	O	1
découvrir	O	O	1
des	O	O	1
parallélismes	O	O	1
là	O	O	1
où	O	O	1
le	O	O	1
texte	O	O	1
n’en	O	O	1
indique	O	O	1
aucun	O	O	1
et,	O	O	1
ainsi,	O	O	1
créer	O	O	1
un	O	O	1
nouveau	O	O	1
réseau	O	O	1
textuel	O	O	1
Voir	B-LOC	O	O
Lackner,	O	O	1
1996,	O	O	1
où	O	O	1
sont	O	O	1
analysés	O	O	1
deux	O	O	1
diagrammes	O	O	1
différents	O	O	1
portant	O	O	1
sur	O	O	1
un	O	O	1
passage	O	O	1
de	O	O	1
Zhongyong,	B-LOC	O	O
20.	O	O	1
.	O	O	1
À	O	O	1
la	O	O	1
manière	O	O	1
d’une	O	O	1
généalogie,	O	O	1
voire	O	O	1
d’un	O	O	1
«	O	O	1
arbre	O	O	1
généalogique	O	O	1
»,	B-PER	O	O
elles	O	O	1
peuvent	O	O	1
véritablement,	O	O	1
en	O	O	1
donnant	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
cartographique,	O	O	1
indiquer	O	O	1
des	O	O	1
chemins	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
différentes	O	O	1
parties	O	O	1
d’un	O	O	1
vaste	O	O	1
texte	O	O	1
et,	O	O	1
par	O	O	1
ce	O	O	1
moyen,	O	O	1
marquer	O	O	1
de	O	O	1
nouvelles	O	O	1
relations	O	O	1
logiques	O	O	1
entre	O	O	1
des	O	O	1
passages	O	O	1
qui	O	O	1
n’étaient	O	O	1
nullement	O	O	1
liés	O	O	1
dans	O	O	1
la	O	O	1
présentation	O	O	1
linéaire.	O	O	1
Les	O	O	1
arbres	O	O	1
généalogiques	O	O	1
retraçant	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
textes,	O	O	1
par	O	O	1
exemple	O	O	1
la	O	O	1
transmission	O	O	1
légitime	O	O	1
du	O	O	1
Dao	B-PER	O	O
(	O	O	1
daotong	O	O	1
tu	O	O	1
道統圖	O	O	1
),	O	O	1
ont	O	O	1
sans	O	O	1
aucun	O	O	1
doute	O	O	1
eu	O	O	1
une	O	O	1
influence	O	O	1
significative	O	O	1
sur	O	O	1
l’élaboration	O	O	1
d’analyses	O	O	1
stemmatiques	O	O	1
des	O	O	1
textes.	O	O	1
Fig.	O	O	1
5	O	O	1
:	O	O	1
«	O	O	1
Diagramme	O	O	1
consacré	O	O	1
à	O	O	1
la	O	O	1
droiture	O	O	1
du	O	O	1
comportement	O	O	1
»,	B-PER	O	O
d’après	O	O	1
une	O	O	1
texte	O	O	1
de	O	O	1
Zhu	B-PER	O	O
Xi,	I-PER	O	O
dans	O	O	1
Wang	B-PER	O	O
Bo,	I-PER	O	O
Yanjitu.	I-PER	O	O
Fig.	O	O	1
6	O	O	1
:	O	O	1
Diagramme	O	O	1
illustrant	O	O	1
le	O	O	1
comportement	O	O	1
de	O	O	1
Yan	B-PER	O	O
Hui,	I-PER	O	O
disciple	O	O	1
favori	O	O	1
de	O	O	1
Confucius,	O	O	1
dans	O	O	1
Cheng	O	O	1
Fuxin,	O	O	1
Sishu	O	O	1
zhangtu	O	O	1
yinkuo	O	O	1
zongyao.	O	O	1
Modèle	O	O	1
architectural	O	O	1
Le	O	O	1
système	O	O	1
d’organisation	O	O	1
cartographique	O	O	1
ne	O	O	1
se	O	O	1
réduit	O	O	1
cependant	O	O	1
pas	O	O	1
à	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
représentation	O	O	1
stemmatiques.	O	O	1
Une	O	O	1
autre	O	O	1
méthode	O	O	1
tout	O	O	1
aussi	O	O	1
courante	O	O	1
est	O	O	1
l’expression	O	O	1
figurée	O	O	1
de	O	O	1
bâtiments,	O	O	1
qui	O	O	1
entreprend	O	O	1
d’ordonner	O	O	1
le	O	O	1
texte	O	O	1
soit	O	O	1
comme	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
bâtiments,	O	O	1
soit	O	O	1
comme	O	O	1
un	O	O	1
détail	O	O	1
architectural,	O	O	1
soit	O	O	1
encore	O	O	1
comme	O	O	1
un	O	O	1
bâtiment	O	O	1
isolé.	O	O	1
La	O	O	1
présentation	O	O	1
des	O	O	1
différents	O	O	1
aspects	O	O	1
de	O	O	1
la	O	O	1
maxime	O	O	1
«	O	O	1
se	O	O	1
dominer	O	O	1
et	O	O	1
rétablir	O	O	1
les	O	O	1
rites	O	O	1
»	O	O	1
par	O	O	1
Yan	B-PER	B-PER	1
Hui	I-PER	I-PER	1
顏回	O	O	1
,	O	O	1
le	O	O	1
disciple	O	O	1
favori	O	O	1
de	O	O	1
Confucius	B-PER	B-PER	1
(cf.	O	O	1
Lunyu,	O	O	1
12,	O	O	1
1),	B-LOC	O	O
a	O	O	1
été	O	O	1
illustrée	O	O	1
sur	O	O	1
un	O	O	1
diagramme	O	O	1
de	O	O	1
Cheng	B-PER	B-PER	1
Fuxin	I-PER	I-PER	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
divers	O	O	1
blocs	O	O	1
de	O	O	1
texte,	O	O	1
qui	O	O	1
sont	O	O	1
à	O	O	1
bien	O	O	1
des	O	O	1
égards	O	O	1
semblables	O	O	1
à	O	O	1
la	O	O	1
représentation	O	O	1
idéale	O	O	1
des	O	O	1
palais	O	O	1
anciens	O	O	1
(fig.	B-LOC	O	O
6)	O	O	1
Cheng	B-PER	O	O
Fuxin,	I-PER	O	O
Sishu	I-PER	O	O
zhangtu	O	O	1
yinkuo	O	O	1
zongyao,	O	O	1
op.	O	O	1
cit.,	O	O	1
fo	O	O	1
61.	O	O	1
.	O	O	1
Les	O	O	1
blocs	O	O	1
du	O	O	1
pourtour	O	O	1
(pour	O	O	1
la	O	O	1
plupart	O	O	1
dans	O	O	1
une	O	O	1
écriture	O	O	1
horizontale)	O	O	1
incluent	O	O	1
complètement	O	O	1
les	O	O	1
rubriques	O	O	1
placées	O	O	1
en	O	O	1
tête	O	O	1
ou	O	O	1
au	O	O	1
pied	O	O	1
des	O	O	1
règles	O	O	1
générales,	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
segments	O	O	1
de	O	O	1
texte	O	O	1
ne	O	O	1
formant	O	O	1
pas	O	O	1
un	O	O	1
cadre	O	O	1
(pour	O	O	1
la	O	O	1
plupart	O	O	1
écrits	O	O	1
dans	O	O	1
une	O	O	1
écriture	O	O	1
verticale)	O	O	1
donnent	O	O	1
à	O	O	1
voir	O	O	1
les	O	O	1
«	O	O	1
clauses	O	O	1
de	O	O	1
réalisation	O	O	1
»	O	O	1
du	O	O	1
comportement	O	O	1
selon	O	O	1
Yan	B-PER	B-PER	1
Hui	I-PER	I-PER	1
.	O	O	1
Le	O	O	1
diagramme	O	O	1
permet,	O	O	1
d’une	O	O	1
part,	O	O	1
un	O	O	1
«	O	O	1
itinéraire	O	O	1
»	O	O	1
hiérarchiquement	O	O	1
organisé	O	O	1
depuis	O	O	1
le	O	O	1
haut	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
(«	O	O	1
au	O	O	1
sud	O	O	1
»)	O	O	1
jusque	O	O	1
dans	O	O	1
ses	O	O	1
profondeurs	O	O	1
(et	O	O	1
vice	O	O	1
versa,	O	O	1
du	O	O	1
reste,	O	O	1
une	O	O	1
fois	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
saisi	O	O	1
qu’il	O	O	1
est	O	O	1
aussi	O	O	1
conforme	O	O	1
à	O	O	1
l’intention	O	O	1
de	O	O	1
Confucius	B-PER	B-PER	1
de	O	O	1
«	O	O	1
commencer	O	O	1
par	O	O	1
en	O	O	1
bas	O	O	1
»)	O	O	1
;	O	O	1
d’autre	O	O	1
part,	O	O	1
il	O	O	1
rend	O	O	1
également	O	O	1
possible	O	O	1
une	O	O	1
vision	O	O	1
simultanée	O	O	1
de	O	O	1
la	O	O	1
totalité,	O	O	1
une	O	O	1
«	O	O	1
vue	O	O	1
à	O	O	1
vol	O	O	1
d’oiseau	O	O	1
[bird’s	O	O	1
eye	O	O	1
view]	O	O	1
»,	O	O	1
sur	O	O	1
l’ensemble	O	O	1
de	O	O	1
cette	O	O	1
sorte	O	O	1
de	O	O	1
complexe	O	O	1
palatial.	O	O	1
Hors	O	O	1
des	O	O	1
deux	O	O	1
lignes	O	O	1
qui	O	O	1
délimitent	O	O	1
les	O	O	1
côtés	O	O	1
gauche	O	O	1
et	O	O	1
droit,	O	O	1
il	O	O	1
