TOKEN	PREDICTION	GOLD	VALIDITY
fut	O	O	1
intégrée	O	O	1
dans	O	O	1
l’Université	O	O	1
du	O	O	1
Hunan,	O	O	1
qui	O	O	1
était	O	O	1
devenue	O	O	1
un	O	O	1
établissement	O	O	1
d’enseignement	O	O	1
général	O	O	1
axé	O	O	1
sur	O	O	1
les	O	O	1
techniques	O	O	1
de	O	O	1
l’ingénieur	O	O	1
et	O	O	1
les	O	O	1
sciences	O	O	1
naturelles.	O	O	1
En	O	O	1
raison	O	O	1
du	O	O	1
prestige	O	O	1
et	O	O	1
de	O	O	1
l’importance	O	O	1
culturelle	O	O	1
de	O	O	1
la	O	O	1
région	O	O	1
du	O	O	1
Hunan	B-LOC	B-LOC	1
,	O	O	1
l’académie	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
fut	O	O	1
préservée	O	O	1
et	O	O	1
restaurée	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
siècles	O	O	1
;	O	O	1
elle	O	O	1
est	O	O	1
sans	O	O	1
doute	O	O	1
aujourd’hui	O	O	1
l’académie	O	O	1
historique	O	O	1
la	O	O	1
mieux	O	O	1
conservée	O	O	1
de	O	O	1
Chine	B-LOC	B-LOC	1
.	O	O	1
Ses	O	O	1
bâtiments	O	O	1
du	O	O	1
temps	O	O	1
des	O	O	1
Song	O	O	1
furent	O	O	1
détruits	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
conquête	O	O	1
de	O	O	1
Changsha	B-LOC	B-LOC	1
par	O	O	1
les	O	O	1
armées	O	O	1
mongoles	O	O	1
des	O	O	1
Yuan,	O	O	1
en	O	O	1
1275,	O	O	1
quand	O	O	1
les	O	O	1
huit	O	O	1
ou	O	O	1
neuf	O	O	1
dixièmes	O	O	1
des	O	O	1
maîtres	O	O	1
et	O	O	1
des	O	O	1
étudiants	O	O	1
de	O	O	1
l’académie	O	O	1
périrent	O	O	1
en	O	O	1
la	O	O	1
défendant.	O	O	1
Bien	O	O	1
que	O	O	1
le	O	O	1
portail	O	O	1
de	O	O	1
pierre	O	O	1
et	O	O	1
ses	O	O	1
deux	O	O	1
lions	O	O	1
sculptés	O	O	1
remontent	O	O	1
à	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Ming,	B-LOC	O	O
l’architecture	O	O	1
actuelle	O	O	1
date,	O	O	1
pour	O	O	1
l’essentiel,	O	O	1
des	O	O	1
xviii	O	O	1
e	O	O	1
et	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
et	O	O	1
une	O	O	1
restauration	O	O	1
en	O	O	1
a	O	O	1
commencé	O	O	1
au	O	O	1
début	O	O	1
des	O	O	1
années	O	O	1
1980.	O	O	1
Les	O	O	1
divers	O	O	1
travaux	O	O	1
entrepris	O	O	1
au	O	O	1
long	O	O	1
de	O	O	1
ses	O	O	1
mille	O	O	1
ans	O	O	1
d’histoire	O	O	1
ont	O	O	1
su	O	O	1
préserver	O	O	1
beaucoup	O	O	1
de	O	O	1
son	O	O	1
caractère	O	O	1
et	O	O	1
de	O	O	1
l’agencement	O	O	1
hérités	O	O	1
des	O	O	1
Song	O	O	1
;	O	O	1
et,	O	O	1
si	O	O	1
l’on	O	O	1
omet	O	O	1
les	O	O	1
installations	O	O	1
modernes	O	O	1
comme	O	O	1
les	O	O	1
éclairages	O	O	1
électriques,	O	O	1
l’environnement	O	O	1
matériel	O	O	1
de	O	O	1
l’académie	O	O	1
tel	O	O	1
qu’on	O	O	1
le	O	O	1
voit	O	O	1
aujourd’hui	O	O	1
est,	O	O	1
dans	O	O	1
l’ensemble,	O	O	1
en	O	O	1
accord	O	O	1
avec	O	O	1
les	O	O	1
textes	O	O	1
aussi	O	O	1
bien	O	O	1
qu’avec	O	O	1
les	O	O	1
vestiges	O	O	1
et	O	O	1
les	O	O	1
reconstructions	O	O	1
des	O	O	1
autres	O	O	1
académies	O	O	1
de	O	O	1
Chine	B-LOC	B-LOC	1
.	O	O	1
Aussi	O	O	1
sa	O	O	1
description	O	O	1
peut-elle	O	O	1
nous	O	O	1
aider	O	O	1
à	O	O	1
imaginer	O	O	1
ce	O	O	1
qu’étaient	O	O	1
la	O	O	1
vie	O	O	1
et	O	O	1
l’étude	O	O	1
dans	O	O	1
un	O	O	1
établissement	O	O	1
d’éducation	O	O	1
confucéenne	O	O	1
d’autrefois	O	O	1
en	O	O	1
Asie	B-LOC	O	O
orientale.	O	O	1
L’académie	B-LOC	O	O
est	O	O	1
située	O	O	1
sur	O	O	1
une	O	O	1
pente	O	O	1
au	O	O	1
pied	O	O	1
du	O	O	1
mont	O	O	1
Yuelu,	B-LOC	O	O
le	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
rive	O	O	1
ouest	O	O	1
de	O	O	1
la	O	O	1
rivière	O	O	1
Xiang,	B-LOC	O	O
presque	O	O	1
en	O	O	1
face	O	O	1
des	O	O	1
faubourgs	O	O	1
de	O	O	1
Changsha	B-LOC	B-LOC	1
.	O	O	1
Comme	O	O	1
pour	O	O	1
les	O	O	1
autres	O	O	1
académies,	O	O	1
la	O	O	1
beauté	O	O	1
du	O	O	1
cadre	O	O	1
et	O	O	1
la	O	O	1
tranquillité	O	O	1
nécessaire	O	O	1
à	O	O	1
l’étude	O	O	1
tinrent	O	O	1
une	O	O	1
place	O	O	1
importante	O	O	1
dans	O	O	1
le	O	O	1
choix	O	O	1
du	O	O	1
site.	O	O	1
La	O	O	1
montagne	O	O	1
offre	O	O	1
une	O	O	1
vue	O	O	1
imprenable	O	O	1
sur	O	O	1
la	O	O	1
rivière	O	O	1
et	O	O	1
la	O	O	1
ville.	O	O	1
Elle	O	O	1
servit	O	O	1
jadis	O	O	1
aux	O	O	1
taoïstes	O	O	1
de	O	O	1
lieu	O	O	1
de	O	O	1
retraite	O	O	1
et	O	O	1
d’isolement,	O	O	1
et	O	O	1
des	O	O	1
bouddhistes	O	O	1
commencèrent	O	O	1
d’y	O	O	1
construire	O	O	1
des	O	O	1
temples	O	O	1
dès	O	O	1
l’an	O	O	1
268.	O	O	1
Au	O	O	1
viii	O	O	1
e	O	O	1
siècle,	O	O	1
des	O	O	1
adeptes	O	O	1
de	O	O	1
Confucius	B-PER	B-PER	1
lisaient	O	O	1
les	O	O	1
classiques	O	O	1
dans	O	O	1
des	O	O	1
cabinets	O	O	1
de	O	O	1
travail	O	O	1
installés	O	O	1
à	O	O	1
flanc	O	O	1
de	O	O	1
coteau,	O	O	1
si	O	O	1
bien	O	O	1
que	O	O	1
l’endroit	O	O	1
devint	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
l’emplacement	O	O	1
d’une	O	O	1
première	O	O	1
académie	O	O	1
confucéenne.	O	O	1
Le	O	O	1
portail	O	O	1
en	O	O	1
pierre	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Ming,	B-LOC	O	O
qui	O	O	1
conduit	O	O	1
au	O	O	1
temple	O	O	1
de	O	O	1
Confucius	B-PER	O	O
rattaché	O	O	1
à	O	O	1
l’académie	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
;	O	O	1
les	O	O	1
deux	O	O	1
caractères	O	O	1
«	O	O	1
Sheng	B-LOC	O	O
yu	O	O	1
»,	O	O	1
au-dessus	O	O	1
du	O	O	1
portail	O	O	1
intérieur,	O	O	1
rappellent	O	O	1
aux	O	O	1
pèlerins	O	O	1
qu’ils	O	O	1
ont	O	O	1
pénétré	O	O	1
dans	O	O	1
le	O	O	1
sanctuaire	O	O	1
du	O	O	1
Sage.	O	O	1
La	O	O	1
partie	O	O	1
de	O	O	1
l’ancienne	O	O	1
académie	O	O	1
que	O	O	1
l’on	O	O	1
rencontre	O	O	1
d’abord	O	O	1
en	O	O	1
montant	O	O	1
depuis	O	O	1
l’Université	O	O	1
du	O	O	1
Hunan	B-LOC	O	O
comprend	O	O	1
l’Étang	O	O	1
pour	O	O	1
abreuver	O	O	1
les	O	O	1
chevaux	O	O	1
(Yinma	O	O	1
chi)	O	O	1
et	O	O	1
le	O	O	1
pavillon	O	O	1
Fengyu.	O	O	1
La	O	O	1
légende	O	O	1
raconte	O	O	1
qu’en	O	O	1
1167	O	O	1
l’étang	O	O	1
fut	O	O	1
asséché	O	O	1
par	O	O	1
les	O	O	1
montures	O	O	1
de	O	O	1
plus	O	O	1
de	O	O	1
mille	O	O	1
personnes	O	O	1
venues	O	O	1
écouter	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
et	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
professer	O	O	1
et	O	O	1
débattre	O	O	1
ensemble.	O	O	1
L’académie	O	O	1
proprement	O	O	1
dite	O	O	1
est	O	O	1
ceinte	O	O	1
par	O	O	1
un	O	O	1
haut	O	O	1
mur	O	O	1
blanc,	O	O	1
coiffé	O	O	1
de	O	O	1
briques	O	O	1
noires,	O	O	1
tandis	O	O	1
que	O	O	1
des	O	O	1
murs	O	O	1
intérieurs	O	O	1
et	O	O	1
des	O	O	1
bâtiments	O	O	1
la	O	O	1
divisent	O	O	1
en	O	O	1
autant	O	O	1
de	O	O	1
cours	O	O	1
et	O	O	1
d’espaces	O	O	1
fermés.	O	O	1
Les	O	O	1
académies	O	O	1
étaient	O	O	1
disposées	O	O	1
selon	O	O	1
le	O	O	1
style	O	O	1
traditionnel	O	O	1
avec	O	O	1
cours,	O	O	1
propre	O	O	1
aux	O	O	1
habitations	O	O	1
des	O	O	1
grandes	O	O	1
familles,	O	O	1
et	O	O	1
de	O	O	1
manière	O	O	1
assez	O	O	1
semblable	O	O	1
à	O	O	1
l’enclos	O	O	1
d’un	O	O	1
temple	O	O	1
ou	O	O	1
d’un	O	O	1
bâtiment	O	O	1
officiel.	O	O	1
L’entrée	O	O	1
se	O	O	1
faisait	O	O	1
par	O	O	1
la	O	O	1
porte	O	O	1
principale	O	O	1
conduisant	O	O	1
à	O	O	1
la	O	O	1
première	O	O	1
des	O	O	1
cours	O	O	1
entourée	O	O	1
de	O	O	1
bâtiments	O	O	1
sur	O	O	1
quatre	O	O	1
côtés.	O	O	1
Au	O	O	1
lieu	O	O	1
d’être	O	O	1
centrées	O	O	1
sur	O	O	1
la	O	O	1
salle	B-LOC	O	O
du	I-LOC	O	O
Bouddha	I-LOC	B-PER	O
,	O	O	1
les	O	O	1
académies	O	O	1
l’étaient	O	O	1
sur	O	O	1
la	O	O	1
salle	O	O	1
accueillant	O	O	1
les	O	O	1
cérémonies	O	O	1
et	O	O	1
les	O	O	1
conférences	O	O	1
confucéennes.	O	O	1
Depuis	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Qing,	O	O	1
un	O	O	1
portail	O	O	1
extérieur	O	O	1
conduit	O	O	1
dans	O	O	1
une	O	O	1
grande	O	O	1
cour	O	O	1
dominée	O	O	1
par	O	O	1
une	O	O	1
scène	O	O	1
de	O	O	1
théâtre	O	O	1
aux	O	O	1
toits	O	O	1
de	O	O	1
tuiles	O	O	1
arqués	O	O	1
dans	O	O	1
le	O	O	1
style	O	O	1
propre	O	O	1
à	O	O	1
la	O	O	1
région	O	O	1
du	O	O	1
Hunan.	B-LOC	O	O
Les	O	O	1
temples	O	O	1
bouddhistes	O	O	1
et	O	O	1
taoïstes	O	O	1
offraient	O	O	1
souvent	O	O	1
de	O	O	1
semblables	O	O	1
facilités	O	O	1
permettant	O	O	1
de	O	O	1
donner	O	O	1
des	O	O	1
représentations	O	O	1
en	O	O	1
l’honneur	O	O	1
des	O	O	1
divinités	O	O	1
et	O	O	1
de	O	O	1
drainer	O	O	1
des	O	O	1
foules	O	O	1
de	O	O	1
fidèles	O	O	1
avec,	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
manière,	O	O	1
une	O	O	1
scène	O	O	1
tournée	O	O	1
vers	O	O	1
la	O	O	1
salle	O	O	1
principale,	O	O	1
qui	O	O	1
apparaît	O	O	1
ainsi	O	O	1
de	O	O	1
dos	O	O	1
lorsqu’on	O	O	1
franchit	O	O	1
le	O	O	1
portail	O	O	1
extérieur.	O	O	1
Sur	O	O	1
les	O	O	1
murs	O	O	1
intérieurs,	O	O	1
de	O	O	1
part	O	O	1
et	O	O	1
d’autre	O	O	1
de	O	O	1
la	O	O	1
scène,	O	O	1
sont	O	O	1
peints	O	O	1
deux	O	O	1
grands	O	O	1
caractères	O	O	1
dorés,	O	O	1
de	O	O	1
trois	O	O	1
mètres	O	O	1
de	O	O	1
haut	O	O	1
chacun	O	O	1
:	O	O	1
le	O	O	1
caractère	O	O	1
de	O	O	1
la	O	O	1
bonne	O	O	1
fortune	O	O	1
(fu)	O	O	1
tracé	O	O	1
par	O	O	1
un	O	O	1
directeur	O	O	1
de	O	O	1
l’académie	O	O	1
de	O	O	1
l’époque,	O	O	1
et	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
longévité	O	O	1
(shou)	O	O	1
dû	O	O	1
à	O	O	1
un	O	O	1
visiteur	O	O	1
taoïste.	O	O	1
Ces	O	O	1
caractères	O	O	1
qui	O	O	1
se	O	O	1
répondent,	O	O	1
tout	O	O	1
comme	O	O	1
les	O	O	1
hexagrammes	O	O	1
des	O	O	1
plafonds,	O	O	1
traduisent	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
l’influence	O	O	1
réciproque	O	O	1
des	O	O	1
cultures	O	O	1
confucéenne	O	O	1
et	O	O	1
taoïste	O	O	1
et	O	O	1
la	O	O	1
demande	O	O	1
grandissante	O	O	1
qu’il	O	O	1
y	O	O	1
avait,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’Empire,	O	O	1
pour	O	O	1
des	O	O	1
divertissements	O	O	1
populaires.	O	O	1
D’autres	O	O	1
peintures	O	O	1
ornant	O	O	1
le	O	O	1
plafond	O	O	1
représentent	O	O	1
divers	O	O	1
thèmes	O	O	1
tirés	O	O	1
de	O	O	1
pièces	O	O	1
qui	O	O	1
furent	O	O	1
jouées	O	O	1
ici.	O	O	1
Le	O	O	1
nom	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
scène,	O	O	1
Hexi	O	O	1
(l’Aube	O	O	1
glorieuse),	O	O	1
n’en	O	O	1
évoque	O	O	1
pas	O	O	1
moins	O	O	1
l’héritage	O	O	1
de	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
et	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
.	O	O	1
Lors	O	O	1
de	O	O	1
leur	O	O	1
fameuse	O	O	1
rencontre	O	O	1
de	O	O	1
1167,	O	O	1
les	O	O	1
deux	O	O	1
hommes	O	O	1
contemplèrent	O	O	1
ensemble	O	O	1
un	O	O	1
lever	O	O	1
de	O	O	1
soleil	O	O	1
depuis	O	O	1
le	O	O	1
sommet	O	O	1
du	O	O	1
mont	B-LOC	O	O
Yuelu	I-LOC	O	O
qui	O	O	1
domine	O	O	1
l’académie	O	O	1
;	O	O	1
après	O	O	1
quoi	O	O	1
une	O	O	1
terrasse	O	O	1
couverte	O	O	1
fut	O	O	1
construite,	O	O	1
que	O	O	1
l’inscription	O	O	1
lapidaire	O	O	1
composée	O	O	1
par	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
désigne	O	O	1
comme	O	O	1
la	O	O	1
scène	O	O	1
de	O	O	1
l’Aube	O	O	1
glorieuse.	O	O	1
Bien	O	O	1
que	O	O	1
l’on	O	O	1
puisse	O	O	1
se	O	O	1
demander	O	O	1
si	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
et	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
auraient	O	O	1
approuvé	O	O	1
les	O	O	1
spectacles	O	O	1
frivoles	O	O	1
qui	O	O	1
s’y	O	O	1
donnaient,	O	O	1
détournant	O	O	1
l’attention	O	O	1
des	O	O	1
étudiants	O	O	1
de	O	O	1
l’étude	O	O	1
de	O	O	1
leurs	O	O	1
textes,	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
la	O	O	1
scène	O	O	1
n’en	O	O	1
resta	O	O	1
pas	O	O	1
moins	O	O	1
attaché	O	O	1
à	O	O	1
leur	O	O	1
souvenir.	O	O	1
Après	O	O	1
avoir	O	O	1
admiré	O	O	1
les	O	O	1
plus	O	O	1
ornés	O	O	1
des	O	O	1
toits	O	O	1
arqués	O	O	1
de	O	O	1
la	O	O	1
scène,	O	O	1
le	O	O	1
visiteur,	O	O	1
d’un	O	O	1
simple	O	O	1
demi-tour,	O	O	1
se	O	O	1
trouve	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
la	O	O	1
porte	O	O	1
principale	O	O	1
de	O	O	1
l’académie	O	O	1
proprement	O	O	1
dite.	O	O	1
L’axe	O	O	1
principal	O	O	1
de	O	O	1
l’académie	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
depuis	O	O	1
la	O	O	1
cour	O	O	1
de	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
conférences,	O	O	1
tel	O	O	1
qu’il	O	O	1
apparaît,	O	O	1
à	O	O	1
travers	O	O	1
la	O	O	1
seconde	O	O	1
porte,	O	O	1
quand	O	O	1
on	O	O	1
se	O	O	1
retourne	O	O	1
vers	O	O	1
la	O	O	1
première	O	O	1
porte,	O	O	1
avec	O	O	1
dans	O	O	1
le	O	O	1
lointain	O	O	1
la	O	O	1
scène	O	O	1
de	O	O	1
l’Aube	O	O	1
glorieuse.	O	O	1
L’inscription	O	O	1
fait	O	O	1
allusion	O	O	1
au	O	O	1
fameux	O	O	1
bois	O	O	1
de	O	O	1
frêne	O	O	1
du	O	O	1
bassin	O	O	1
des	O	O	1
rivières	O	O	1
Xiao	B-LOC	O	O
et	O	O	1
Xiang	B-PER	O	O
utilisé	O	O	1
dans	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
l’académie,	B-LOC	O	O
et	O	O	1
donc	O	O	1
implicitement	O	O	1
aux	O	O	1
hommes	O	O	1
de	O	O	1
talent	O	O	1
de	O	O	1
la	O	O	1
région.	O	O	1
En	O	O	1
montant	O	O	1
les	O	O	1
marches	O	O	1
de	O	O	1
l’entrée	O	O	1
principale,	O	O	1
son	O	O	1
regard	O	O	1
va	O	O	1
à	O	O	1
la	O	O	1
pièce	O	O	1
de	O	O	1
bois	O	O	1
posée	O	O	1
en	O	O	1
avant	O	O	1
à	O	O	1
l’horizontale	O	O	1
avec,	O	O	1
sous	O	O	1
ses	O	O	1
yeux,	O	O	1
les	O	O	1
quatre	O	O	1
caractères	O	O	1
d’or	O	O	1
«	O	O	1
Académie	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
»	O	O	1
(Yuelu	O	O	1
shuyuan),	O	O	1
selon	O	O	1
la	O	O	1
calligraphie	O	O	1
de	O	O	1
l’empereur	O	O	1
Zhenzong	O	B-PER	O
des	O	I-PER	O
Song	B-LOC	I-PER	O
.	O	O	1
Une	O	O	1
paire	O	O	1
de	O	O	1
sentences	O	O	1
apposées	O	O	1
sur	O	O	1
les	O	O	1
montants	O	O	1
de	O	O	1
la	O	O	1
porte	O	O	1
proclament	O	O	1
que	O	O	1
ce	O	O	1
lieu	O	O	1
est	O	O	1
un	O	O	1
«	O	O	1
Foyer	B-PER	O	O
unique	O	O	1
de	O	O	1
talents	O	O	1
au	O	O	1
pays	O	O	1
de	O	O	1
Chu	B-LOC	O	O
»	O	O	1
et	O	O	1
qu’ils	O	O	1
y	O	O	1
sont	O	O	1
«	O	O	1
Plus	O	O	1
abondants	O	O	1
ici	O	O	1
qu’ailleurs	O	O	1
».	O	O	1
Tirées	O	O	1
du	O	O	1
Commentaire	O	O	1
de	O	O	1
Zuo	O	O	1
et	O	O	1
des	O	O	1
Analectes	O	O	1
de	O	O	1
Confucius,	O	O	1
elles	O	O	1
entendent	O	O	1
signifier,	O	O	1
sans	O	O	1
s’embarrasser	O	O	1
du	O	O	1
contexte,	O	O	1
que,	O	O	1
depuis	O	O	1
l’Antiquité	O	O	1
classique,	O	O	1
les	O	O	1
talents	O	O	1
ont	O	O	1
fleuri	O	O	1
dans	O	O	1
la	O	O	1
région.	O	O	1
La	O	O	1
porte	O	O	1
principale	O	O	1
franchie,	O	O	1
on	O	O	1
pénètre	O	O	1
dans	O	O	1
une	O	O	1
cour	O	O	1
plus	O	O	1
vaste	O	O	1
que	O	O	1
divise	O	O	1
en	O	O	1
deux	O	O	1
une	O	O	1
deuxième	O	O	1
porte,	O	O	1
avec	O	O	1
une	O	O	1
partie	O	O	1
avant	O	O	1
servant	O	O	1
à	O	O	1
accueillir	O	O	1
et	O	O	1
à	O	O	1
raccompagner	O	O	1
les	O	O	1
hôtes	O	O	1
et	O	O	1
une	O	O	1
partie	O	O	1
principale	O	O	1
faisant	O	O	1
face	O	O	1
à	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
conférences.	O	O	1
Les	O	O	1
quatre	O	O	1
caractères	O	O	1
de	O	O	1
la	O	O	1
plaque	O	O	1
suspendue	O	O	1
au-dessus	O	O	1
de	O	O	1
cette	O	O	1
porte	O	O	1
proclament	O	O	1
:	O	O	1
«	O	O	1
Salle	B-PER	O	O
de	O	O	1
conférences	O	O	1
de	O	O	1
la	O	O	1
montagne	O	O	1
célèbre	O	O	1
».	B-LOC	O	O
Le	O	O	1
seuil	O	O	1
une	O	O	1
fois	O	O	1
franchi,	O	O	1
on	O	O	1
peut	O	O	1
voir	O	O	1
l’axe	O	O	1
principal	O	O	1
de	O	O	1
l’académie	O	O	1
avec,	O	O	1
en	O	O	1
arrière-plan	O	O	1
au	O	O	1
loin,	O	O	1
la	O	O	1
scène	O	O	1
de	O	O	1
l’Aube	O	O	1
glorieuse.	O	O	1
Au	O	O	1
temps	O	O	1
des	O	O	1
Song,	O	O	1
la	O	O	1
salle	O	O	1
des	O	O	1
rites	O	O	1
et	O	O	1
l’autel	O	O	1
de	O	O	1
Confucius	B-PER	B-PER	1
se	O	O	1
trouvaient	O	O	1
ici	O	O	1
;	O	O	1
puis,	O	O	1
en	O	O	1
1507,	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
bâtiments	O	O	1
destinés	O	O	1
à	O	O	1
servir	O	O	1
de	O	O	1
temple	O	O	1
dévolu	O	O	1
au	O	O	1
culte	O	O	1
de	O	O	1
Confucius	B-PER	B-PER	1
fut	O	O	1
construit	O	O	1
dans	O	O	1
une	O	O	1
cour	O	O	1
adjacente	O	O	1
au	O	O	1
nord.	O	O	1
L’endroit	O	O	1
devint	O	O	1
alors	O	O	1
la	O	O	1
deuxième	O	O	1
entrée	O	O	1
comprenant	O	O	1
plusieurs	O	O	1
pièces.	O	O	1
La	O	O	1
modification	O	O	1
apportée	O	O	1
au	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
donna	O	O	1
plus	O	O	1
d’importance	O	O	1
à	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
conférences	O	O	1
principale	O	O	1
qui	O	O	1
domine	O	O	1
cette	O	O	1
cour	O	O	1
et	O	O	1
se	O	O	1
situe	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
l’axe	O	O	1
de	O	O	1
l’académie.	O	O	1
La	O	O	1
salle,	O	O	1
spacieuse	O	O	1
et	O	O	1
ouverte	O	O	1
à	O	O	1
l’est,	O	O	1
est	O	O	1
encombrée	O	O	1
de	O	O	1
calligraphies	O	O	1
exhortant	O	O	1
les	O	O	1
élèves	O	O	1
à	O	O	1
étudier	O	O	1
et	O	O	1
à	O	O	1
cultiver	O	O	1
les	O	O	1
vertus	O	O	1
confucéennes.	O	O	1
Deux	O	O	1
inscriptions	O	O	1
horizontales,	O	O	1
placées	O	O	1
en	O	O	1
évidence	O	O	1
sur	O	O	1
le	O	O	1
haut	O	O	1
des	O	O	1
solives	O	O	1
centrales,	O	O	1
furent	O	O	1
offertes	O	O	1
par	O	O	1
les	O	O	1
deux	O	O	1
plus	O	O	1
puissants	O	O	1
souverains	O	O	1
des	O	O	1
Qing	B-LOC	O	O
au	O	O	1
cours	O	O	1
de	O	O	1
leurs	O	O	1
tournées	O	O	1
dans	O	O	1
les	O	O	1
provinces	O	O	1
méridionales.	O	O	1
L’une,	O	O	1
due	O	O	1
à	O	O	1
Kangxi	B-LOC	B-PER	O
(1622-1722),	O	O	1
encourage	O	O	1
les	O	O	1
étudiants	O	O	1
par	O	O	1
ces	O	O	1
mots	O	O	1
:	O	O	1
«	O	O	1
L’étude	O	O	1
nourrit	O	O	1
les	O	O	1
dons	O	O	1
naturels	O	O	1
»	O	O	1
;	O	O	1
l’autre,	O	O	1
due	O	O	1
à	O	O	1
Qianlong	B-LOC	B-PER	O
(1736-1795),	O	O	1
qualifie	O	O	1
l’académie	O	O	1
de	O	O	1
héraut	O	O	1
de	O	O	1
«	O	O	1
La	O	O	1
Voie	B-LOC	O	O
orthodoxe	I-LOC	O	O
confucéenne	O	O	1
dans	O	O	1
le	O	O	1
Sud	B-LOC	O	O
».	O	O	1
L’inscription	O	O	1
de	O	O	1
Qianlong	B-LOC	B-PER	O
est	O	O	1
d’origine,	O	O	1
celle	O	O	1
de	O	O	1
Kangxi	B-LOC	B-PER	O
est	O	O	1
une	O	O	1
copie.	O	O	1
Parmi	O	O	1
les	O	O	1
inscriptions	O	O	1
figurant	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
murs	O	O	1
nord	O	O	1
et	O	O	1
sud,	O	O	1
on	O	O	1
trouve	O	O	1
huit	O	O	1
grands	O	O	1
caractères	O	O	1
gravés	O	O	1
sur	O	O	1
des	O	O	1
pierres	O	O	1
noires,	O	O	1
d’environ	O	O	1
deux	O	O	1
mètres	O	O	1
de	O	O	1
haut	O	O	1
chacune,	O	O	1
enchâssées	O	O	1
à	O	O	1
même	O	O	1
le	O	O	1
mur,	O	O	1
et	O	O	1
dont	O	O	1
les	O	O	1
quatre	O	O	1
premiers	O	O	1
sont	O	O	1
réputés	O	O	1
avoir	O	O	1
été	O	O	1
calligraphiés	O	O	1
par	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
lors	O	O	1
de	O	O	1
sa	O	O	1
visite	O	O	1
en	O	O	1
1167.	O	O	1
Ils	O	O	1
proposent	O	O	1
en	O	O	1
deux	O	O	1
sentences	O	O	1
un	O	O	1
résumé	O	O	1
des	O	O	1
principes	O	O	1
guidant	O	O	1
l’académie	O	O	1
:	O	O	1
«	O	O	1
loyauté,	O	O	1
piété	O	O	1
filiale,	O	O	1
pureté	O	O	1
et	O	O	1
honnêteté	O	O	1
»	O	O	1
;	O	O	1
«	O	O	1
ordre	O	O	1
et	O	O	1
sérieux	O	O	1
».	O	O	1
Sur	O	O	1
une	O	O	1
tribune	O	O	1
dominant	O	O	1
la	O	O	1
salle	O	O	1
trônent	O	O	1
deux	O	O	1
chaises	O	O	1
vides	O	O	1
pour	O	O	1
les	O	O	1
maîtres,	O	O	1
en	O	O	1
une	O	O	1
évocation	O	O	1
symbolique	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
et	O	O	1
de	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
.	O	O	1
De	O	O	1
la	O	O	1
tribune,	O	O	1
les	O	O	1
deux	O	O	1
hommes	O	O	1
pouvaient	O	O	1
s’adresser	O	O	1
à	O	O	1
l’assemblée	O	O	1
des	O	O	1
étudiants,	O	O	1
assis	O	O	1
derrière	O	O	1
des	O	O	1
pupitres	O	O	1
ou	O	O	1
de	O	O	1
petites	O	O	1
tables	O	O	1
leur	O	O	1
permettant	O	O	1
de	O	O	1
prendre	O	O	1
des	O	O	1
notes	O	O	1
avec	O	O	1
leur	O	O	1
