TOKEN	PREDICTION	GOLD	VALIDITY
maniement	O	O	1
particulier	O	O	1
des	O	O	1
signes	O	O	1
et	O	O	1
du	O	O	1
langage.	O	O	1
Ces	O	O	1
dispositifs	O	O	1
façonnent	O	O	1
des	O	O	1
savoir-faire,	O	O	1
des	O	O	1
routines	O	O	1
et	O	O	1
des	O	O	1
protocoles	O	O	1
entrelaçant	O	O	1
la	O	O	1
pensée	O	O	1
et	O	O	1
le	O	O	1
langage,	O	O	1
la	O	O	1
voix	O	O	1
et	O	O	1
l’écriture,	O	O	1
les	O	O	1
sens	O	O	1
et	O	O	1
les	O	O	1
symboles.	O	O	1
Ils	O	O	1
inscrivent	O	O	1
ainsi	O	O	1
dans	O	O	1
un	O	O	1
moment	O	O	1
historique,	O	O	1
dans	O	O	1
une	O	O	1
culture	O	O	1
et	O	O	1
dans	O	O	1
une	O	O	1
société,	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
réflexion,	O	O	1
de	O	O	1
raisonnement	O	O	1
et	O	O	1
de	O	O	1
calcul	O	O	1
qui	O	O	1
relèvent	O	O	1
certes	O	O	1
des	O	O	1
capacités	O	O	1
cognitives	O	O	1
fondamentales	O	O	1
de	O	O	1
l’être	O	O	1
humain,	O	O	1
mais	O	O	1
qui	O	O	1
font	O	O	1
aussi	O	O	1
entendre	O	O	1
la	O	O	1
variété	O	O	1
du	O	O	1
tempo	O	O	1
et	O	O	1
des	O	O	1
harmoniques	O	O	1
de	O	O	1
la	O	O	1
pensée,	O	O	1
modelée	O	O	1
par	O	O	1
les	O	O	1
pratiques	O	O	1
et	O	O	1
les	O	O	1
traditions	O	O	1
de	O	O	1
savoirs	O	O	1
et	O	O	1
les	O	O	1
multiples	O	O	1
objets,	O	O	1
matériels	O	O	1
ou	O	O	1
immatériels,	O	O	1
qu’elle	O	O	1
institue	O	O	1
ou	O	O	1
s’approprie.	O	O	1
