TOKEN	PREDICTION	GOLD	VALIDITY
n’y	O	O	1
a	O	O	1
rien	O	O	1
de	O	O	1
nouveau	O	O	1
sous	O	O	1
le	O	O	1
soleil.	O	O	1
Toutefois,	B-LOC	O	O
en	O	O	1
dépit	O	O	1
des	O	O	1
éloges	O	O	1
dont	O	O	1
le	O	O	1
couvre	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
noter	O	O	1
la	O	O	1
persistance	O	O	1
chez	O	O	1
Louis	B-PER	B-PER	1
Gernet	I-PER	I-PER	1
,	O	O	1
du	O	O	1
lexique	O	O	1
de	O	O	1
l’explication	O	O	1
génétique,	O	O	1
de	O	O	1
l’évolution,	O	O	1
et	O	O	1
même	O	O	1
du	O	O	1
progrès	O	O	1
(1917,	O	O	1
p.	O	O	1
28	O	O	1
à	O	O	1
propos	O	O	1
d’	O	O	1
Hésiode	B-PER	B-PER	1
),	O	O	1
ou	O	O	1
encore	O	O	1
du	O	O	1
passage	O	O	1
de	O	O	1
la	O	O	1
mentalité	O	O	1
primitive	O	O	1
à	O	O	1
la	O	O	1
mentalité	O	O	1
rationnelle	O	O	1
(p.	O	O	1
12-13).	O	O	1
Subsiste,	O	O	1
de	O	O	1
façon	O	O	1
latente	O	O	1
aussi,	O	O	1
l’idéologie	O	O	1
d’une	O	O	1
sorte	O	O	1
d’épopée	O	O	1
gréco-européenne	O	O	1
du	O	O	1
dépassement	O	O	1
de	O	O	1
la	O	O	1
mentalité	O	O	1
primitive,	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
conquêtes	O	O	1
spirituelles.	O	O	1
Louis	B-PER	B-PER	1
Gernet	I-PER	I-PER	1
,	O	O	1
il	O	O	1
faut	O	O	1
le	O	O	1
rappeler,	O	O	1
est	O	O	1
aussi	O	O	1
l’auteur	O	O	1
d’un	O	O	1
livre	O	O	1
au	O	O	1
titre	O	O	1
éloquent	O	O	1
:	O	O	1
Le	O	O	1
Génie	O	O	1
grec	O	O	1
dans	O	O	1
la	O	O	1
religion	O	O	1
(1932),	O	O	1
dont	O	O	1
les	O	O	1
premiers	O	O	1
mots	O	O	1
ne	O	O	1
le	O	O	1
sont	O	O	1
pas	O	O	1
moins	O	O	1
(p.	O	O	1
9)	O	O	1
:	O	O	1
Dans	O	O	1
la	O	O	1
formation	O	O	1
de	O	O	1
l’humanité	O	O	1
qui	O	O	1
est	O	O	1
la	O	O	1
nôtre,	O	O	1
l’apport	O	O	1
de	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
a	O	O	1
une	O	O	1
valeur	O	O	1
singulière.	O	O	1
Il	O	O	1
faut	O	O	1
le	O	O	1
voir	O	O	1
où	O	O	1
il	O	O	1
est.	O	O	1
On	O	O	1
peut	O	O	1
dire,	O	O	1
sinon	O	O	1
à	O	O	1
la	O	O	1
lettre,	O	O	1
du	O	O	1
moins	O	O	1
pratiquement,	O	O	1
que	O	O	1
les	O	O	1
Grecs	O	O	1
ont	O	O	1
inventé	O	O	1
la	O	O	1
géométrie	O	O	1
et	O	O	1
la	O	O	1
monnaie	O	O	1
;	O	O	1
on	O	O	1
se	O	O	1
doute	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
s’ensuit	O	O	1
:	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
appelons	O	O	1
la	O	O	1
raison	O	O	1
vient	O	O	1
de	O	O	1
là.	O	O	1
Quant	O	O	1
à	O	O	1
la	O	O	1
langue,	O	O	1
à	O	O	1
l’instar	O	O	1
de	O	O	1
la	O	O	1
philologie	O	O	1
de	O	O	1
Richard	B-PER	B-PER	1
Onians	I-PER	I-PER	1
,	O	O	1
elle	O	O	1
n’est	O	O	1
considérée	O	O	1
qu’en	O	O	1
tant	O	O	1
qu’elle	O	O	1
conserve	O	O	1
les	O	O	1
traces	O	O	1
d’une	O	O	1
généalogie.	O	O	1
Ne	O	O	1
négligeons	O	O	1
pas	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
c’est	O	O	1
dans	O	O	1
cette	O	O	1
veine	O	O	1
que	O	O	1
se	O	O	1
développe	O	O	1
une	O	O	1
certaine	O	O	1
histoire	O	O	1
des	O	O	1
sciences	O	O	1
:	O	O	1
par	O	O	1
exemple,	O	O	1
parce	O	O	1
qu’il	O	O	1
était	O	O	1
impossible	O	O	1
de	O	O	1
faire	O	O	1
correspondre	O	O	1
les	O	O	1
géométries	O	O	1
grecques	O	O	1
ou	O	O	1
indiennes	O	O	1
avec	O	O	1
les	O	O	1
géométries	O	O	1
babyloniennes	O	O	1
ou	O	O	1
sumériennes,	O	O	1
et	O	O	1
de	O	O	1
prouver	O	O	1
que	O	O	1
la	O	O	1
géométrie	O	O	1
s’était	O	O	1
ensuite	O	O	1
diffusée	O	O	1
vers	O	O	1
les	O	O	1
Grecs	O	O	1
ou	O	O	1
les	O	O	1
Indiens,	B-LOC	O	O
certains,	O	O	1
comme	O	O	1
Bartel	B-PER	B-PER	1
Van	I-PER	I-PER	1
der	I-PER	I-PER	1
Waerden	I-PER	I-PER	1
,	O	O	1
ont	O	O	1
émis	O	O	1
l’hypothèse	O	O	1
que	O	O	1
c’est	O	O	1
finalement	O	O	1
la	O	O	1
racine	O	O	1
indo-européenne	O	O	1
commune	O	O	1
des	O	O	1
langues	O	O	1
indiennes	O	O	1
et	O	O	1
grecques	O	O	1
qui	O	O	1
expliquerait	O	O	1
la	O	O	1
géométrie	O	O	1
dépendant	O	O	1
de	O	O	1
leurs	O	O	1
rituels	O	O	1
communs	O	O	1
(Staal	O	O	1
1999).	O	O	1
On	O	O	1
ne	O	O	1
s’étonnera	O	O	1
pas	O	O	1
en	O	O	1
conséquence	O	O	1
de	O	O	1
la	O	O	1
sévérité	O	O	1
des	O	O	1
critiques	O	O	1
venues	O	O	1
d’un	O	O	1
autre	O	O	1
antiquisant	O	O	1
et	O	O	1
comparatiste	O	O	1
éminent,	O	O	1
Gustave	B-PER	O	O
Glotz	I-PER	O	O
(1918)	O	O	1
:	O	O	1
Qu’il	O	O	1
le	O	O	1
veuille	O	O	1
ou	O	O	1
non	O	O	1
il	O	O	1
(i.e.	O	O	1
Gernet	O	B-PER	O
)	O	O	1
procède	O	O	1
par	O	O	1
pure	O	O	1
déduction.	O	O	1
Il	O	O	1
retrouve	O	O	1
dans	O	O	1
ses	O	O	1
conclusions	O	O	1
les	O	O	1
notions	O	O	1
qu’il	O	O	1
a	O	O	1
introduites	O	O	1
dans	O	O	1
ses	O	O	1
prémisses	O	O	1
soit	O	O	1
par	O	O	1
une	O	O	1
rétroactivité	O	O	1
consciente	O	O	1
soit	O	O	1
par	O	O	1
fidélité	O	O	1
inconsciente	O	O	1
à	O	O	1
la	O	O	1
doctrine.	O	O	1
[…]	O	O	1
La	O	O	1
hardiesse	O	O	1
plus	O	O	1
que	O	O	1
philologique	O	O	1
de	O	O	1
la	O	O	1
pensée,	O	O	1
avec	O	O	1
l’idée	O	O	1
plus	O	O	1
qu’historique	O	O	1
de	O	O	1
s’élever	O	O	1
à	O	O	1
l’unité,	B-LOC	O	O
c’est	O	O	1
ce	O	O	1
qui	O	O	1
caractérise	O	O	1
la	O	O	1
métaphysique	O	O	1
:	O	O	1
M.	O	B-PER	O
Gernet	O	I-PER	O
est	O	O	1
un	O	O	1
métaphysicien.	O	O	1
Disons	O	O	1
mieux	O	O	1
:	O	O	1
il	O	O	1
apparaît	O	O	1
quelques	O	O	1
fois	O	O	1
comme	O	O	1
un	O	O	1
croyant	O	O	1
qui	O	O	1
démontre	O	O	1
les	O	O	1
dogmes	O	O	1
qu’il	O	O	1
admet	O	O	1
a	O	O	1
priori.	O	O	1
Tout	O	O	1
en	O	O	1
rompant	O	O	1
avec	O	O	1
l’illusion	O	O	1
du	O	O	1
Miracle	O	O	1
grec,	O	O	1
Louis	B-PER	B-PER	1
Gernet	I-PER	I-PER	1
convoquait	O	O	1
une	O	O	1
notion	O	O	1
d’invention	O	O	1
assurément	O	O	1
désacralisée,	O	O	1
mais	O	O	1
se	O	O	1
définissant	O	O	1
néanmoins	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
la	O	O	1
suit,	O	O	1
l’évolution	O	O	1
mentale	O	O	1
s’accomplissant	O	O	1
selon	O	O	1
une	O	O	1
perspective	O	O	1
a	O	O	1
parte	O	O	1
post.	O	O	1
D’où	O	O	1
la	O	O	1
fréquence	O	O	1
dans	O	O	1
ses	O	O	1
écrits	O	O	1
de	O	O	1
formules	O	O	1
contenant	O	O	1
les	O	O	1
préfixes	O	O	1
pré-	O	O	1
ou	O	O	1
proto.	O	O	1
Il	O	O	1
en	O	O	1
est	O	O	1
de	O	O	1
même	O	O	1
des	O	O	1
catégories	O	O	1
ou	O	O	1
des	O	O	1
paramètres	O	O	1
tels	O	O	1
que	O	O	1
l’origine	O	O	1
spatio-temporelle	O	O	1
:	O	O	1
d’où	O	O	1
vient	O	O	1
telle	O	O	1
chose	O	O	1
;	O	O	1
quand	O	O	1
s’est-elle	O	O	1
manifestée	O	O	1
;	O	O	1
au	O	O	1
terme	O	O	1
de	O	O	1
quel	O	O	1
processus	O	O	1
;	O	O	1
sous	O	O	1
quelle(s)	O	O	1
forme(s)	O	O	1
?,	O	O	1
etc.	O	O	1
Tel	O	O	1
est	O	O	1
le	O	O	1
cas	O	O	1
emblématique	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
d’individu	O	O	1
(Gernet	O	O	1
2001,	O	O	1
p.	O	O	1
5)	O	O	1
:	O	O	1
«	O	O	1
L’idée	O	O	1
claire	O	O	1
et	O	O	1
distincte	O	O	1
de	O	O	1
l’individu	O	O	1
est	O	O	1
une	O	O	1
conquête	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
humaine.	O	O	1
»	O	O	1
Pour	O	O	1
ces	O	O	1
raisons,	O	O	1
l’école	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
,	O	O	1
à	O	O	1
commencer	O	O	1
par	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
lui-même,a	O	O	1
abandonné	O	O	1
ce	O	O	1
qui	O	O	1
pouvait	O	O	1
encore	O	O	1
demeurer	O	O	1
chez	O	O	1
Louis	B-PER	B-PER	1
Gernet	I-PER	I-PER	1
de	O	O	1
conceptions	O	O	1
progressistes	O	O	1
de	O	O	1
l’histoire	O	O	1
au	O	O	1
sens	O	O	1
des	O	O	1
penseurs	O	O	1
des	O	O	1
xviii	O	O	1
e	O	O	1
et	O	O	1
xix	O	O	1
e	O	O	1
siècles,	O	O	1
tels	O	O	1
que	O	O	1
Herbert	B-PER	O	O
Spencer,	I-PER	O	O
Auguste	B-PER	O	O
Comte	I-PER	O	O
ou	O	O	1
même	O	O	1
Hegel	B-PER	O	O
(Vernant	O	O	1
1957,	O	O	1
p.	O	O	1
184)	O	O	1
:	O	O	1
Au	O	O	1
cours	O	O	1
des	O	O	1
cinquante	O	O	1
dernières	O	O	1
années	O	O	1
[…]	O	O	1
la	O	O	1
confiance	O	O	1
de	O	O	1
l’Occident	O	O	1
en	O	O	1
ce	O	O	1
monopole	O	O	1
de	O	O	1
la	O	O	1
Raison	B-LOC	O	O
a	O	O	1
été	O	O	1
entamée.	O	O	1
La	O	O	1
crise	O	O	1
de	O	O	1
la	O	O	1
Physique	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
contemporaines	O	O	1
a	O	O	1
ébranlé	O	O	1
les	O	O	1
fondements	O	O	1
qu’on	O	O	1
croyait	O	O	1
définitifs	O	O	1
de	O	O	1
la	O	O	1
logique	O	O	1
classique.	O	O	1
Le	O	O	1
contact	O	O	1
avec	O	O	1
les	O	O	1
grandes	O	O	1
civilisations	O	O	1
spirituellement	O	O	1
différentes	O	O	1
de	O	O	1
la	O	O	1
nôtre,	O	O	1
comme	O	O	1
l’	O	O	1
Inde	B-LOC	B-LOC	1
et	O	O	1
la	O	O	1
Chine	B-LOC	B-LOC	1
,	O	O	1
a	O	O	1
fait	O	O	1
éclater	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
l’humanisme	O	O	1
traditionnel.	O	O	1
L’Occident	O	O	1
ne	O	O	1
peut	O	O	1
plus	O	O	1
aujourd’hui	O	O	1
prendre	O	O	1
sa	O	O	1
pensée	O	O	1
pour	O	O	1
la	O	O	1
pensée	O	O	1
[…]	O	O	1
La	O	O	1
pensée	O	O	1
rationnelle,	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
où	O	O	1
elle	O	O	1
s’inquiète	O	O	1
de	O	O	1
son	O	O	1
avenir	O	O	1
et	O	O	1
qu’elle	O	O	1
met	O	O	1
en	O	O	1
question	O	O	1
ses	O	O	1
principes,	O	O	1
se	O	O	1
tourne	O	O	1
vers	O	O	1
ses	O	O	1
origines.	O	O	1
L’Anthropologie	O	O	1
comme	O	O	1
science	O	O	1
des	O	O	1
«	O	O	1
idéologies	O	O	1
»	O	O	1
Un	O	O	1
refus	O	O	1
inquiet	O	O	1
et	O	O	1
sceptique	O	O	1
de	O	O	1
l’ethnocentrisme	O	O	1
imprègne,	O	O	1
on	O	O	1
le	O	O	1
voit,	O	O	1
la	O	O	1
quête	O	O	1
des	O	O	1
origines.	O	O	1
La	O	O	1
conséquence	O	O	1
de	O	O	1
ce	O	O	1
scepticisme	O	O	1
est	O	O	1
une	O	O	1
histoire	O	O	1
dans	O	O	1
laquelle	O	O	1
désormais	O	O	1
la	O	O	1
temporalité	O	O	1
change.	O	O	1
Au	O	O	1
lieu	O	O	1
d’être	O	O	1
une	O	O	1
succession	O	O	1
d’événements,	B-LOC	O	O
le	O	O	1
temps	O	O	1
fait	O	O	1
coïncider	O	O	1
l’origine	O	O	1
et	O	O	1
la	O	O	1
fin.	O	O	1
Ainsi,	O	O	1
dans	O	O	1
le	O	O	1
livre	O	O	1
de	O	O	1
Francis	B-PER	O	O
Macdonald	I-PER	O	O
Cornford,	I-PER	O	O
publié	O	O	1
en	O	O	1
1953,	O	O	1
Principium	O	O	1
Sapientiae.	O	O	1
The	O	O	1
Origins	O	O	1
of	O	O	1
greek	O	O	1
philosophical	O	O	1
Thought,	O	O	1
la	O	O	1
rationalité	O	O	1
baigne	O	O	1
dans	O	O	1
la	O	O	1
religion,	O	O	1
selon	O	O	1
l’esprit	O	O	1
des	O	O	1
recherches	O	O	1
des	O	O	1
Cambridge	O	O	1
Ritualists,	O	O	1
dont	O	O	1
la	O	O	1
bergsonienne	O	O	1
et	O	O	1
durkheimienne	O	O	1
Jane	B-PER	O	O
Ellen	I-PER	O	O
Harrison	I-PER	O	O
avait	O	O	1
constitué	O	O	1
une	O	O	1
figure	O	O	1
de	O	O	1
proue.	O	O	1
Comme	O	O	1
le	O	O	1
dit	O	O	1
Jean-Pierre	B-PER	O	O
Vernant	I-PER	O	O
de	O	O	1
la	O	O	1
philosophie	O	O	1
(1957,	O	O	1
p.	O	O	1
184)	O	O	1
:	O	O	1
Elle	O	O	1
transpose	O	O	1
dans	O	O	1
une	O	O	1
forme	O	O	1
laïcisée	O	O	1
et	O	O	1
sur	O	O	1
un	O	O	1
plan	O	O	1
de	O	O	1
pensée	O	O	1
plus	O	O	1
abstraite,	O	O	1
le	O	O	1
système	O	O	1
de	O	O	1
représentation	O	O	1
que	O	O	1
la	O	O	1
religion	O	O	1
a	O	O	1
élaboré.	O	O	1
Notons	O	O	1
que	O	O	1
l’idée	O	O	1
de	O	O	1
transposition	O	O	1
qu’il	O	O	1
introduit	O	O	1
ici,	O	O	1
induisait	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
renouvellement	O	O	1
plus	O	O	1
que	O	O	1
celle	O	O	1
d’invention.	O	O	1
Cependant,	B-LOC	O	O
contre	O	O	1
toute	O	O	1
attente,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
dans	O	O	1
ce	O	O	1
sens	O	O	1
que	O	O	1
se	O	O	1
dirige	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
,	O	O	1
mais	O	O	1
bien	O	O	1
vers	O	O	1
l’idée	O	O	1
d’innovation.	O	O	1
Car	O	O	1
si	O	O	1
le	O	O	1
mérite	O	O	1
de	O	O	1
Francis	B-PER	B-PER	1
Cornford	I-PER	I-PER	1
avait	O	O	1
été	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
évidence	O	O	1
la	O	O	1
continuité	O	O	1
du	O	O	1
mythe	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
raison	O	O	1
et	O	O	1
de	O	O	1
rompre	O	O	1
définitivement	O	O	1
avec	O	O	1
le	O	O	1
commencement	O	O	1
miraculeux,	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
lui	O	O	1
reproche	O	O	1
de	O	O	1
se	O	O	1
borner	O	O	1
à	O	O	1
retrouver	O	O	1
dans	O	O	1
la	O	O	1
philosophie	O	O	1
l’ancien,	O	O	1
alors	O	O	1
qu’il	O	O	1
faut	O	O	1
«	O	O	1
en	O	O	1
dégager	O	O	1
le	O	O	1
véritablement	O	O	1
nouveau	O	O	1
»	O	O	1
(1957,	O	O	1
p.	O	O	1
187).	O	O	1
Et	O	O	1
le	O	O	1
vocabulaire	O	O	1
convoqué	O	O	1
parle	O	O	1
de	O	O	1
lui-même.	O	O	1
La	O	O	1
philosophie	O	O	1
est	O	O	1
rupture	O	O	1
avec	O	O	1
le	O	O	1
passé,	O	O	1
elle	O	O	1
inaugure	O	O	1
un	O	O	1
nouveau	O	O	1
«	O	O	1
commencement	O	O	1
»,	B-PER	O	O
à	O	O	1
charge	O	O	1
pour	O	O	1
l’anthropologue	O	O	1
de	O	O	1
percevoir	O	O	1
cette	O	O	1
innovation	O	O	1
en	O	O	1
innovant	O	O	1
lui-même.	O	O	1
Le	O	O	1
style	O	O	1
de	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
exprime	O	O	1
cette	O	O	1
rupture	O	O	1
:	O	O	1
sans	O	O	1
doute	O	O	1
le	O	O	1
philosophe	O	O	1
conserve-t-il	O	O	1
les	O	O	1
traits	O	O	1
religieux	O	O	1
du	O	O	1
sage,	O	O	1
mage,	O	O	1
devin	O	O	1
comme	O	O	1
Phérécyde	B-PER	O	O
ou	O	O	1
Épiménide	B-PER	B-PER	1
;	O	O	1
sans	O	O	1
doute	O	O	1
Parménide	B-PER	O	O
mêle-t-il	O	O	1
encore	O	O	1
le	O	O	1
religieux	O	O	1
et	O	O	1
l’abstrait	O	O	1
(1957,	O	O	1
p.	O	O	1
192-193),	O	O	1
et	O	O	1
sans	O	O	1
doute	O	O	1
enfin	O	O	1
Pythagore	B-PER	B-PER	1
est-il	O	O	1
redevable	O	O	1
des	O	O	1
exercices	O	O	1
de	O	O	1
respiration	O	O	1
shamaniques	O	O	1
qui	O	O	1
concentrent	O	O	1
la	O	O	1
psychè	O	O	1
diffuse	O	O	1
dans	O	O	1
le	O	O	1
corps	O	O	1
pour	O	O	1
la	O	O	1
détacher	O	O	1
du	O	O	1
corps	O	O	1
(1957,	O	O	1
p.	O	O	1
195)	O	O	1
Vernant	B-PER	O	O
suit	O	O	1
Gernet	O	O	1
(1968,	O	O	1
p.	O	O	1
425).	O	O	1
.	O	O	1
Mais,	B-LOC	O	O
soudain,	O	O	1
la	O	O	1
phrase	O	O	1
de	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
marque	O	O	1
la	O	O	1
mutation	O	O	1
:	O	O	1
«	O	O	1
Pourtant,	B-LOC	O	O
le	O	O	1
premier	O	O	1
philosophe	O	O	1
n’est	O	O	1
plus	O	O	1
un	O	O	1
shamane	O	O	1
»	O	O	1
(1957,	O	O	1
p.	O	O	1
196).	O	O	1
Et	O	O	1
l’anthropologue	O	O	1
parle	O	O	1
d’innovation,	B-PER	O	O
de	O	O	1
tournant	O	O	1
entre	O	O	1
le	O	O	1
mage	O	O	1
et	O	O	1
le	O	O	1
philosophe	O	O	1
(1957,	O	O	1
p.	O	O	1
194).	O	O	1
Plus	O	O	1
instructive	O	O	1
cependant	O	O	1
encore	O	O	1
est	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
il	O	O	1
montre	O	O	1
comment	O	O	1
la	O	O	1
pensée	O	O	1
ionienne	O	O	1
passe	O	O	1
du	O	O	1
paradigme	O	O	1
de	O	O	1
la	O	O	1
généalogie	O	O	1
à	O	O	1
celui	O	O	1
de	O	O	1
l’archéologie	O	O	1
en	O	O	1
convoquant	O	O	1
les	O	O	1
inventions	O	O	1
techniques	O	O	1
(1957,	O	O	1
p.	O	O	1
189)	O	O	1
:	O	O	1
Tant	O	O	1
que	O	O	1
restaient	O	O	1
confondus	O	O	1
les	O	O	1
deux	O	O	1
sens	O	O	1
de	O	O	1
phuein	O	O	1
:	O	O	1
produire	O	O	1
et	O	O	1
enfanter,	O	O	1
comme	O	O	1
les	O	O	1
deux	O	O	1
sens	O	O	1
de	O	O	1
genesis	O	O	1
:	O	O	1
origine	O	O	1
et	O	O	1
naissance,	O	O	1
l’explication	O	O	1
du	O	O	1
devenir	O	O	1
reposait	O	O	1
sur	O	O	1
l’image	O	O	1
mythique	O	O	1
de	O	O	1
l’union	O	O	1
sexuelle.	O	O	1
Comprendre,	O	O	1
c’était	O	O	1
trouver	O	O	1
le	O	O	1
père	O	O	1
et	O	O	1
la	O	O	1
mère,	O	O	1
dresser	O	O	1
l’arbre	O	O	1
généalogique.	O	O	1
Chez	O	O	1
les	O	O	1
Ioniens,	B-LOC	O	O
les	O	O	1
éléments	O	O	1
naturels,	O	O	1
devenus	O	O	1
abstraits,	O	O	1
ne	O	O	1
peuvent	O	O	1
plus	O	O	1
s’unir	O	O	1
par	O	O	1
mariage	O	O	1
à	O	O	1
la	O	O	1
façon	O	O	1
des	O	O	1
hommes.	O	O	1
La	O	O	1
cosmologie,	O	O	1
par	O	O	1
là,	O	O	1
ne	O	O	1
modifie	O	O	1
pas	O	O	1
seulement	O	O	1
son	O	O	1
langage	O	O	1
;	O	O	1
elle	O	O	1
change	O	O	1
de	O	O	1
contenu.	O	O	1
Au	O	O	1
lieu	O	O	1
de	O	O	1
raconter	O	O	1
des	O	O	1
naissances	O	O	1
successives,	O	O	1
elle	O	O	1
définit	O	O	1
les	O	O	1
principes	O	O	1
premiers,	O	O	1
constitutifs	O	O	1
de	O	O	1
l’être.	O	O	1
De	O	O	1
récit	O	O	1
historique,	O	O	1
elle	O	O	1
se	O	O	1
transforme	O	O	1
en	O	O	1
un	O	O	1
système	O	O	1
qui	O	O	1
expose	O	O	1
la	O	O	1
structure	O	O	1
profonde	O	O	1
du	O	O	1
réel.	O	O	1
Le	O	O	1
problème	O	O	1
de	O	O	1
la	O	O	1
genèsis	O	O	1
du	O	O	1
devenir,	O	O	1
se	O	O	1
mue	O	O	1
en	O	O	1
une	O	O	1
recherche,	O	O	1
par-delà	O	O	1
le	O	O	1
changeant,	O	O	1
du	O	O	1
stable,	O	O	1
du	O	O	1
permanent,	O	O	1
de	O	O	1
l’identique.	O	O	1
En	O	O	1
même	O	O	1
temps,	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
phusis	O	O	1
est	O	O	1
soumise	O	O	1
à	O	O	1
une	O	O	1
critique	O	O	1
qui	O	O	1
la	O	O	1
dépouille	O	O	1
progressivement	O	O	1
de	O	O	1
tout	O	O	1
ce	O	O	1
qu’elle	O	O	1
empruntait	O	O	1
encore	O	O	1
au	O	O	1
mythe.	O	O	1
On	O	O	1
fait	O	O	1
appel	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus,	O	O	1
pour	O	O	1
rendre	O	O	1
raison	O	O	1
des	O	O	1
changements	O	O	1
dans	O	O	1
le	O	O	1
cosmos,	O	O	1
aux	O	O	1
modèles	O	O	1
qu’offrent	O	O	1
les	O	O	1
ingéniosités	O	O	1
techniques,	O	O	1
au	O	O	1
lieu	O	O	1
de	O	O	1
se	O	O	1
référer	O	O	1
à	O	O	1
la	O	O	1
vie	O	O	1
animale	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
croissance	O	O	1
des	O	O	1
plantes.	O	O	1
L’homme	O	O	1
comprend	O	O	1
mieux	O	O	1
et	O	O	1
autrement,	O	O	1
ce	O	O	1
qu’il	O	O	1
a	O	O	1
lui-même	O	O	1
construit.	O	O	1
Ce	O	O	1
texte	O	O	1
qui	O	O	1
rend	O	O	1
compte	O	O	1
avec	O	O	1
tant	O	O	1
d’acuité	O	O	1
du	O	O	1
passage	O	O	1
du	O	O	1
paradigme	O	O	1
botanique	O	O	1
et	O	O	1
généalogique	O	O	1
au	O	O	1
paradigme	O	O	1
technologique	O	O	1
de	O	O	1
la	O	O	1
cosmologie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
phusis	O	O	1
grecque,	O	O	1
demeure	O	O	1
aveugle	O	O	1
à	O	O	1
ses	O	O	1
propres	O	O	1
présupposés	O	O	1
heurématographiques.	O	O	1
On	O	O	1
constate	O	O	1
que	O	O	1
la	O	O	1
notion	O	O	1
d’invention	O	O	1
est	O	O	1
élargie	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
envelopper	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
la	O	O	1
construction	O	O	1
d’un	O	O	1
modèle	O	O	1
de	O	O	1
compréhension	O	O	1
de	O	O	1
la	O	O	1
réalité	O	O	1
et	O	O	1
un	O	O	1
modèle	O	O	1
technique,	O	O	1
avec	O	O	1
cette	O	O	1
conséquence	O	O	1
inévitable	O	O	1
de	O	O	1
penser	O	O	1
l’un	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
l’autre.	O	O	1
On	O	O	1
le	O	O	1
constate	O	O	1
notamment	O	O	1
aux	O	O	1
moyens	O	O	1
rhétoriques	O	O	1
auxquels	O	O	1
recourt	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
pour	O	O	1
pallier	O	O	1
les	O	O	1
aspérités	O	O	1
rencontrées	O	O	1
lors	O	O	1
de	O	O	1
son	O	O	1
application.	O	O	1
C’est	O	O	1
ainsi	O	O	1
que,	O	O	1
dans	O	O	1
une	O	O	1
note,	O	O	1
conscient	O	O	1
de	O	O	1
la	O	O	1
difficulté	O	O	1
que	O	O	1
pose	O	O	1
l’existence	O	O	1
dans	O	O	1
le	O	O	1
«	O	O	1
mythe	O	O	1
»	O	O	1
de	O	O	1
nombreuses	O	O	1
images	O	O	1
techniques	O	O	1
telles	O	O	1
que	O	O	1
le	O	O	1
tissage	O	O	1
ou	O	O	1
le	O	O	1
filage,	O	O	1
la	O	O	1
roue,	O	O	1
la	O	O	1
balance,	O	O	1
il	O	O	1
se	O	O	1
sent	O	O	1
obligé	O	O	1
d’opérer	O	O	1
un	O	O	1
distinguo	O	O	1
(1957,	O	O	1
p.	O	O	1
189,	O	O	1
n.	O	O	1
8)	O	O	1
:	O	O	1
À	O	O	1
ce	O	O	1
niveau	O	O	1
de	O	O	1
pensée,	O	O	1
le	O	O	1
modèle	O	O	1
technique	O	O	1
sert	O	O	1
à	O	O	1
caractériser	O	O	1
un	O	O	1
type	O	O	1
d’activité,	B-LOC	O	O
ou	O	O	1
la	O	O	1
fonction	O	O	1
d’un	O	O	1
agent	O	O	1
:	O	O	1
les	O	O	1
dieux	O	O	1
filent	O	O	1
le	O	O	1
destin,	O	O	1
pèsent	O	O	1
les	O	O	1
sorts,	O	O	1
comme	O	O	1
les	O	O	1
femmes	O	O	1
tissent	O	O	1
la	O	O	1
laine	O	O	1
[…].	O	O	1
Dans	O	O	1
