TOKEN	PREDICTION	GOLD	VALIDITY
Il	O	O	1
n’apparaît	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
quatrième	O	O	1
édition	O	O	1
du	O	O	1
Theatrum	O	O	1
publié	O	O	1
en	O	O	1
1604	O	O	1
après	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
Theodor	B-PER	B-PER	1
Zwinger	I-PER	I-PER	1
par	O	O	1
son	O	O	1
fils	O	O	1
Jacob	B-PER	B-PER	1
.	O	O	1
Dans	O	O	1
les	O	O	1
éditions	O	O	1
des	O	O	1
Adages	O	O	1
d’	O	O	1
Érasme	B-PER	B-PER	1
,	O	O	1
l’index	O	O	1
général	O	O	1
était	O	O	1
le	O	O	1
troisième	O	O	1
index,	O	O	1
ajouté	O	O	1
en	O	O	1
1550,	O	O	1
après	O	O	1
l’index	O	O	1
des	O	O	1
adages	O	O	1
classés	O	O	1
par	O	O	1
incipit	O	O	1
,	O	O	1
puis	O	O	1
l’index	O	O	1
non	O	O	1
alphabétique	O	O	1
par	O	O	1
rubriques	O	O	1
de	O	O	1
lieux	O	O	1
communs	O	O	1
(doté	O	O	1
après	O	O	1
1515	O	O	1
d’un	O	O	1
petit	O	O	1
index	O	O	1
alphabétique	O	O	1
qui	O	O	1
ne	O	O	1
figure	O	O	1
pas	O	O	1
dans	O	O	1
le	O	O	1
total	O	O	1
des	O	O	1
index	O	O	1
annoncés	O	O	1
sur	O	O	1
la	O	O	1
page	O	O	1
de	O	O	1
titre).	O	O	1
Ce	O	O	1
troisième	O	O	1
index	O	O	1
était	O	O	1
défini	O	O	1
comme	O	O	1
un	O	O	1
«	O	O	1
index	O	O	1
de	O	O	1
choses	O	O	1
dignes	O	O	1
d’être	O	O	1
remarquées	O	O	1
et	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
contenues	O	O	1
dans	O	O	1
le	O	O	1
premier	O	O	1
index	O	O	1
».	O	O	1
Ainsi	O	O	1
les	O	O	1
deux	O	O	1
index	O	O	1
se	O	O	1
complètent-ils	O	O	1
:	O	O	1
«	O	O	1
rien	O	O	1
n’a	O	O	1
été	O	O	1
omis	O	O	1
[de	O	O	1
ce	O	O	1
troisième	O	O	1
index]	O	O	1
à	O	O	1
moins	O	O	1
qu’il	O	O	1
ne	O	O	1
figure	O	O	1
dans	O	O	1
le	O	O	1
premier	O	O	1
index	O	O	1
».	O	O	1
Le	B-LOC	O	O
Theatrum	I-LOC	O	O
et	O	O	1
les	O	O	1
Adages	O	O	1
d’	O	O	1
Érasme	B-PER	B-PER	1
accumulèrent	O	O	1
chacun	O	O	1
quatre	O	O	1
index	O	O	1
différents	O	O	1
et	O	O	1
complémentaires	O	O	1
(pour	O	O	1
le	O	O	1
quatrième	O	O	1
index	O	O	1
des	O	O	1
Adages,	B-LOC	O	O
voir	O	O	1
infra).	O	O	1
La	O	O	1
multiplication	O	O	1
d’index	O	O	1
séparés	O	O	1
pouvait	O	O	1
prendre	O	O	1
des	O	O	1
proportions	O	O	1
remarquables.	O	O	1
Dans	O	O	1
l’Historia	O	O	1
animalium	O	O	1
(1551-1558)	O	O	1
de	O	O	1
Conrad	B-PER	B-PER	1
Gesner	I-PER	I-PER	1
,	O	O	1
chaque	O	O	1
volume	O	O	1
consacré	O	O	1
à	O	O	1
un	O	O	1
type	O	O	1
d’animal	O	O	1
(quadrupèdes,	O	O	1
reptiles,	O	O	1
oiseaux,	O	O	1
poissons)	O	O	1
comptait	O	O	1
une	O	O	1
dizaine	O	O	1
d’index	O	O	1
de	O	O	1
noms	O	O	1
d’espèces	O	O	1
différenciés	O	O	1
par	O	O	1
langue	O	O	1
(hébreu,	O	O	1
grec	O	O	1
et	O	O	1
latin,	O	O	1
et	O	O	1
plusieurs	O	O	1
vernaculaires).	O	O	1
De	O	O	1
même	O	O	1
l’Ornithologie	O	O	1
(1599)	O	O	1
d’	O	O	1
Ulisse	B-PER	B-PER	1
Aldrovandi	I-PER	I-PER	1
était	O	O	1
accompagnée	O	O	1
de	O	O	1
dix-sept	O	O	1
index	O	O	1
séparés	O	O	1
Pinon,	O	O	1
2003.	O	O	1
.	O	O	1
En	O	O	1
théologie,	O	O	1
la	O	O	1
Secunda	O	O	1
secundae	O	O	1
de	O	O	1
Thomas	O	B-PER	O
d’Aquin	O	I-PER	O
(partie	O	O	1
de	O	O	1
la	O	O	1
Somme	B-LOC	O	O
souvent	O	O	1
reproduite,	O	O	1
car	O	O	1
elle	O	O	1
traitait	O	O	1
des	O	O	1
vertus)	O	O	1
présentait	O	O	1
sept	O	O	1
index	O	O	1
portant	O	O	1
notamment	O	O	1
sur	O	O	1
les	O	O	1
lieux	O	O	1
communs,	O	O	1
les	O	O	1
citations	O	O	1
bibliques,	O	O	1
les	O	O	1
doctrines	O	O	1
mémorables,	O	O	1
les	O	O	1
hérésies	O	O	1
réfutées.	O	O	1
De	O	O	1
plus,	O	O	1
de	O	O	1
nombreux	O	O	1
index	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
n’étaient	O	O	1
pas	O	O	1
strictement	O	O	1
alphabétiques	O	O	1
et	O	O	1
ne	O	O	1
regroupaient	O	O	1
pas	O	O	1
les	O	O	1
entrées	O	O	1
concernant	O	O	1
le	O	O	1
même	O	O	1
terme	O	O	1
;	O	O	1
ainsi	O	O	1
trouve-t-on	O	O	1
une	O	O	1
dizaine	O	O	1
de	O	O	1
références	O	O	1
séparées	O	O	1
relatives	O	O	1
à	O	O	1
«	O	O	1
terra	O	O	1
»	O	O	1
dans	O	O	1
la	O	O	1
Margarita	B-LOC	O	O
philosophica	I-LOC	O	O
de	O	O	1
Gregor	B-PER	B-PER	1
Reisch	I-PER	I-PER	1
(dix	O	O	1
éditions	O	O	1
entre	O	O	1
1503	O	O	1
et	O	O	1
1599)	B-LOC	O	O
Reisch,	I-LOC	O	O
1973.	O	O	1
.	O	O	1
Cette	O	O	1
prolifération	O	O	1
d’index	O	O	1
et	O	O	1
de	O	O	1
termes	O	O	1
indexés	O	O	1
séparément	O	O	1
explique	O	O	1
en	O	O	1
partie	O	O	1
pourquoi	O	O	1
la	O	O	1
consultation	O	O	1
des	O	O	1
index	O	O	1
avait	O	O	1
la	O	O	1
réputation	O	O	1
d’être	O	O	1
pénible,	O	O	1
comme	O	O	1
l’observait	O	O	1
Gesner	B-PER	B-PER	1
:	O	O	1
«	O	O	1
C’est	O	O	1
souvent	O	O	1
déplaisant	O	O	1
d’avoir	O	O	1
toujours	O	O	1
à	O	O	1
aller	O	O	1
à	O	O	1
l’index	O	O	1
pour	O	O	1
chercher	O	O	1
quelque	O	O	1
chose	O	O	1
Gesner,	B-LOC	O	O
1551,	O	O	1
sig.	O	O	1
b1v.	O	O	1
.	O	O	1
»	O	O	1
Pour	O	O	1
pallier	O	O	1
cette	O	O	1
prolifération,	O	O	1
certains	O	O	1
proposaient	O	O	1
des	O	O	1
entrées	O	O	1
regroupées	O	O	1
et	O	O	1
subdivisées	O	O	1
dans	O	O	1
un	O	O	1
index	O	O	1
unique.	O	O	1
Ainsi,	O	O	1
après	O	O	1
les	O	O	1
multiples	O	O	1
index	O	O	1
de	O	O	1
son	O	O	1
Historia	O	O	1
animalium	O	O	1
de	O	O	1
1551,	O	O	1
Gesner	O	B-PER	O
se	O	O	1
vantait	O	O	1
de	O	O	1
présenter	O	O	1
un	O	O	1
seul	O	O	1
index	O	O	1
à	O	O	1
son	O	O	1
édition	O	O	1
des	O	O	1
collections	O	O	1
de	O	O	1
Stobée	B-PER	B-PER	1
en	O	O	1
1559,	O	O	1
incluant	O	O	1
noms	O	O	1
propres	O	O	1
et	O	O	1
rubriques	O	O	1
thématiques.	O	O	1
De	O	O	1
même	O	O	1
Beyerlinck	B-LOC	B-PER	O
dotait-il	O	O	1
son	O	O	1
Magnum	O	O	1
theatrum	O	O	1
de	O	O	1
1631	O	O	1
d’un	O	O	1
index	O	O	1
unique	O	O	1
de	O	O	1
687	O	O	1
pages,	O	O	1
attribué	O	O	1
à	O	O	1
un	O	O	1
certain	O	O	1
R.	B-PER	B-PER	1
Princtius	I-PER	I-PER	1
,	O	O	1
licencié	O	O	1
en	O	O	1
théologie,	O	O	1
qui	O	O	1
mentionnait	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
une	O	O	1
«	O	O	1
diversité	O	O	1
de	O	O	1
collectionneurs	O	O	1
»	O	O	1
qui	O	O	1
y	O	O	1
avaient	O	O	1
sans	O	O	1
doute	O	O	1
contribué.	O	O	1
Cet	O	O	1
index	O	O	1
unique	O	O	1
incluait	O	O	1
toutes	O	O	1
les	O	O	1
rubriques	O	O	1
et	O	O	1
sous-rubriques,	O	O	1
les	O	O	1
noms	O	O	1
propres	O	O	1
et	O	O	1
les	O	O	1
thèmes	O	O	1
souvent	O	O	1
cachés	O	O	1
dans	O	O	1
un	O	O	1
exemple.	O	O	1
Ainsi	O	O	1
l’exemple	O	O	1
de	O	O	1
Paracelse	B-PER	B-PER	1
puni	O	O	1
pour	O	O	1
avoir	O	O	1
demandé	O	O	1
un	O	O	1
prix	O	O	1
excessif	O	O	1
pour	O	O	1
ses	O	O	1
services	O	O	1
apparaît-il	O	O	1
sous	O	O	1
«	O	O	1
Paracelse	B-PER	B-PER	1
»,	O	O	1
«	O	O	1
avarice	O	O	1
»	O	O	1
(la	O	O	1
rubrique	O	O	1
où	O	O	1
l’exemple	O	O	1
était	O	O	1
traité),	O	O	1
mais	O	O	1
aussi	O	O	1
sous	O	O	1
«	O	O	1
mercedis	O	O	1
defraudatio	O	O	1
punita	O	O	1
»	O	O	1
(fraude	O	O	1
mercantile	O	O	1
punie).	O	O	1
Il	O	O	1
n’y	O	O	1
a	O	O	1
aucun	O	O	1
doublon	O	O	1
non	O	O	1
plus	O	O	1
parmi	O	O	1
les	O	O	1
quelque	O	O	1
35	O	O	1
000	O	O	1
entrées	O	O	1
de	O	O	1
l’index	O	O	1
–	O	O	1
toutes	O	O	1
les	O	O	1
occurrences	O	O	1
d’un	O	O	1
terme	O	O	1
sont	O	O	1
regroupées.	O	O	1
Cet	O	O	1
index,	O	O	1
ainsi	O	O	1
que	O	O	1
celui	O	O	1
dont	O	O	1
Johann	B-PER	B-PER	1
Heinrich	I-PER	I-PER	1
Alsted	I-PER	I-PER	1
équipa	O	O	1
son	O	O	1
Encyclopædia	O	O	1
(1630),	O	O	1
est	O	O	1
ainsi	O	O	1
comparable	O	O	1
aux	O	O	1
index	O	O	1
d’aujourd’hui	O	O	1
Voir	O	O	1
aussi	O	O	1
Blair,	B-PER	O	O
2000.	O	O	1
.	O	O	1
La	O	O	1
liste	O	O	1
des	O	O	1
autorités	O	O	1
(catalogus	O	O	1
autorum	O	O	1
et	O	O	1
index	O	O	1
autorum)	O	O	1
La	O	O	1
liste	O	O	1
des	O	O	1
autorités	O	O	1
existe	O	O	1
de	O	O	1
longue	O	O	1
date	O	O	1
dans	O	O	1
les	O	O	1
textes	O	O	1
d’érudition,	O	O	1
sans	O	O	1
avoir	O	O	1
pour	O	O	1
autant	O	O	1
souvent	O	O	1
servi	O	O	1
d’outil	O	O	1
de	O	O	1
consultation.	O	O	1
Ces	O	O	1
paratextes	O	O	1
qui	O	O	1
existaient	O	O	1
dès	O	O	1
l’Antiquité	O	O	1
furent	O	O	1
transmis	O	O	1
au	O	O	1
Moyen	O	O	1
Âge	O	O	1
notamment	O	O	1
dans	O	O	1
les	O	O	1
textes	O	O	1
légaux	O	O	1
tel	O	O	1
le	O	O	1
Digeste	O	O	1
qui	O	O	1
citait	O	O	1
les	O	O	1
38	O	O	1
auteurs	O	O	1
dont	O	O	1
sa	O	O	1
matière	O	O	1
était	O	O	1
tirée.	O	O	1
Comme	O	O	1
les	O	O	1
autorités	O	O	1
étaient	O	O	1
souvent	O	O	1
mentionnées	O	O	1
dans	O	O	1
les	O	O	1
marges	O	O	1
des	O	O	1
manuscrits	O	O	1
médiévaux	O	O	1
dès	O	O	1
le	O	O	1
xii	O	O	1
e	O	O	1
siècle,	O	O	1
il	O	O	1
suffisait	O	O	1
de	O	O	1
classer	O	O	1
ces	O	O	1
noms	O	O	1
dans	O	O	1
l’ordre	O	O	1
alphabétique	O	O	1
pour	O	O	1
compiler	O	O	1
les	O	O	1
listes	O	O	1
d’autorités.	O	O	1
Ces	O	O	1
listes	O	O	1
servaient	O	O	1
d’une	O	O	1
part	O	O	1
à	O	O	1
rehausser	O	O	1
l’autorité	O	O	1
du	O	O	1
texte	O	O	1
qui	O	O	1
les	O	O	1
citait,	O	O	1
mais	O	O	1
aussi	O	O	1
quelquefois	O	O	1
explicitement	O	O	1
à	O	O	1
encourager	O	O	1
le	O	O	1
lecteur	O	O	1
à	O	O	1
consulter	O	O	1
directement	O	O	1
les	O	O	1
sources	O	O	1
originales	O	O	1
–	O	O	1
c’est	O	O	1
le	O	O	1
but	O	O	1
que	O	O	1
mentionnait	O	O	1
le	O	O	1
Manipulus	B-LOC	O	O
florum,	I-LOC	O	O
un	O	O	1
florilège	O	O	1
de	O	O	1
1306,	O	O	1
en	O	O	1
préfaçant	O	O	1
une	O	O	1
liste	O	O	1
de	O	O	1
24	O	O	1
auteurs	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
376	O	O	1
ouvages,	O	O	1
liste	O	O	1
qui	O	O	1
circula	O	O	1
aussi	O	O	1
indépendamment	O	O	1
du	O	O	1
florilège	O	O	1
comme	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
bibliographie	O	O	1
choisie	O	O	1
Rouse,	O	O	1
1965.	O	O	1
.	O	O	1
Un	O	O	1
énorme	O	O	1
index	O	O	1
général	O	O	1
mêlant	O	O	1
noms	O	O	1
propres,	O	O	1
rubriques	O	O	1
et	O	O	1
«	O	O	1
choses	O	O	1
»	O	O	1
;	O	O	1
à	O	O	1
remarquer,	O	O	1
quelques	O	O	1
soulignements	O	O	1
d’un	O	O	1
lecteur	O	O	1
intéressé	O	O	1
par	O	O	1
les	O	O	1
Turcs	B-LOC	O	O
:	O	O	1
«	O	O	1
Index	B-LOC	O	O
rerum,	O	O	1
verborum	O	O	1
et	O	O	1
exemplorum	O	O	1
»,	O	O	1
Laurentius	O	O	1
Beyerlinck,	O	O	1
Magnum	O	O	1
theatrum	O	O	1
vitae	O	O	1
humanae	O	O	1
(1631),	O	O	1
University	O	O	1
of	O	O	1
Chicago	O	O	1
Library,	O	O	1
Special	O	O	1
Collections	O	O	1
Research	O	O	1
Center.	O	O	1
La	O	O	1
Polyanthea	O	O	1
imprimée	O	O	1
suivit	O	O	1
le	O	O	1
modèle	O	O	1
du	O	O	1
Manipulus	B-LOC	O	O
florum,	O	O	1
(d’où	O	O	1
Nani	B-PER	B-PER	1
tira	O	O	1
aussi	O	O	1
nombre	O	O	1
de	O	O	1
citations)	O	O	1
en	O	O	1
incluant	O	O	1
une	O	O	1
liste	O	O	1
alphabétique	O	O	1
des	O	O	1
auteurs	O	O	1
utilisés	O	O	1
mais	O	O	1
sans	O	O	1
indiquer	O	O	1
les	O	O	1
titres.	O	O	1
Comme	O	O	1
souvent,	O	O	1
les	O	O	1
auteurs	O	O	1
de	O	O	1
la	O	O	1
liste	O	O	1
sont	O	O	1
parfois	O	O	1
difficiles	O	O	1
à	O	O	1
identifier	O	O	1
–	O	O	1
les	O	O	1
compilateurs	O	O	1
les	O	O	1
citaient	O	O	1
sans	O	O	1
doute	O	O	1
de	O	O	1
deuxième	O	O	1
main.	O	O	1
Dans	O	O	1
le	O	O	1
Theatrum,	O	O	1
Zwinger	O	B-PER	O
incluait	O	O	1
un	O	O	1
catalogus	O	O	1
autorum	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
deuxième	O	O	1
édition	O	O	1
ainsi	O	O	1
qu’une	O	O	1
justification	O	O	1
:	O	O	1
C’est	O	O	1
de	O	O	1
l’ostentation	O	O	1
de	O	O	1
citer	O	O	1
les	O	O	1
noms	O	O	1
des	O	O	1
auteurs	O	O	1
dont	O	O	1
on	O	O	1
n’a	O	O	1
jamais	O	O	1
vu	O	O	1
les	O	O	1
écrits	O	O	1
et	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
citer	O	O	1
les	O	O	1
auteurs	O	O	1
récents	O	O	1
qu’on	O	O	1
a	O	O	1
utilisés	O	O	1
par	O	O	1
honte	O	O	1
d’admettre	O	O	1
en	O	O	1
avoir	O	O	1
appris	O	O	1
quelque	O	O	1
chose,	O	O	1
mais	O	O	1
c’est	O	O	1
l’honnêteté	O	O	1
de	O	O	1
célébrer	O	O	1
avec	O	O	1
reconnaissance	O	O	1
la	O	O	1
mémoire	O	O	1
des	O	O	1
auteurs	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
trouvés	O	O	1
utiles.	O	O	1
Ainsi	O	O	1
avons-nous	O	O	1
énuméré	O	O	1
brièvement	O	O	1
une	O	O	1
liste	O	O	1
des	O	O	1
auteurs	O	O	1
sur	O	O	1
l’autorité	O	O	1
desquels	O	O	1
nous	O	O	1
nous	O	O	1
sommes	O	O	1
fondés	O	O	1
dans	O	O	1
ce	O	O	1
Theatrum	O	O	1
de	O	O	1
peur	O	O	1
que	O	O	1
nous	O	O	1
ne	O	O	1
paraissions	O	O	1
être	O	O	1
les	O	O	1
premiers	O	O	1
à	O	O	1
abandonner	O	O	1
une	O	O	1
habitude	O	O	1
généralement	O	O	1
observée	O	O	1
«	O	O	1
Ostentationis	B-LOC	O	O
est,	O	O	1
vetustissimorum	O	O	1
authorum	O	O	1
nomina,	O	O	1
quorum	O	O	1
scripta	O	O	1
nunquam	O	O	1
videris,	O	O	1
in	O	O	1
testimonium	O	O	1
adducere	O	O	1
et	O	O	1
dum	O	O	1
a	O	O	1
recentioribus	O	O	1
res	O	O	1
ipsas	O	O	1
discere	O	O	1
non	O	O	1
pudet,	O	O	1
ab	O	O	1
ijs	O	O	1
tamen	O	O	1
didicisse	O	O	1
aliquid	O	O	1
fateri	O	O	1
nolle.	O	O	1
At	O	O	1
ingenui	O	O	1
candoris,	O	O	1
gratam	O	O	1
eorum,	O	O	1
per	O	O	1
quos	O	O	1
profeceris,	O	O	1
memoriam	O	O	1
conservare	O	O	1
et	O	O	1
celebrare.	O	O	1
Ergo	O	O	1
eorum	O	O	1
scriptorum	O	O	1
catalogum,	O	O	1
quorum	O	O	1
auctoritates	O	O	1
in	O	O	1
hoc	O	O	1
Theatro	O	O	1
bona	O	O	1
fide	O	O	1
adductas	O	O	1
deprehendimus,	O	O	1
breviter	O	O	1
recensebimus,	O	O	1
vel	O	O	1
quia	O	O	1
Indicum	O	O	1
ratio	O	O	1
sic	O	O	1
efflagitabat,	O	O	1
vel	O	O	1
certe,	O	O	1
ut	O	O	1
ne	O	O	1
in	O	O	1
receptum	O	O	1
ab	O	O	1
omnibus	O	O	1
morem	O	O	1
delinquere	O	O	1
primi	O	O	1
videremur.	O	O	1
»	O	O	1
Zwinger,	O	O	1
1586,	O	O	1
sig.	O	O	1
YYyYY7r.	O	O	1
.	O	O	1
Zwinger	B-PER	B-PER	1
reconnaît	O	O	1
ainsi	O	O	1
les	O	O	1
abus	O	O	1
de	O	O	1
ces	O	O	1
listes	O	O	1
qui	O	O	1
peuvent	O	O	1
mentionner	O	O	1
des	O	O	1
auteurs	O	O	1
que	O	O	1
le	O	O	1
compilateur	O	O	1
n’a	O	O	1
pas	O	O	1
lus	O	O	1
et	O	O	1
omettre	O	O	1
ceux	O	O	1
dont	O	O	1
il	O	O	1
s’est	O	O	1
le	O	O	1
plus	O	O	1
servi,	O	O	1
mais	O	O	1
il	O	O	1
n’ose	O	O	1
pas	O	O	1
renoncer	O	O	1
à	O	O	1
une	O	O	1
liste	O	O	1
qui	O	O	1
semblait	O	O	1
s’imposer	O	O	1
pour	O	O	1
le	O	O	1
genre	O	O	1
dans	O	O	1
lequel	O	O	1
il	O	O	1
écrivait.	O	O	1
On	O	O	1
trouve	O	O	1
quelques	O	O	1
exceptions	O	O	1
à	O	O	1
la	O	O	1
norme	O	O	1
d’une	O	O	1
simple	O	O	1
liste	O	O	1
de	O	O	1
noms	O	O	1
alphabétisés.	O	O	1
Une	O	O	1
édition	O	O	1
abrégée	O	O	1
in-8o	O	O	1
des	O	O	1
Adages	O	O	1
d’	O	O	1
Érasme	B-PER	B-PER	1
(1530)	O	O	1
offrait	O	O	1
par	O	O	1
exemple	O	O	1
un	O	O	1
catalogue	O	O	1
des	O	O	1
auteurs	O	O	1
cités	O	O	1
groupés	O	O	1
par	O	O	1
catégories	O	O	1
–	O	O	1
historiens,	O	O	1
poètes,	O	O	1
orateurs,	O	O	1
etc.	O	O	1
Dans	O	O	1
ce	O	O	1
livre	O	O	1
de	O	O	1
format	O	O	1
réduit	O	O	1
destiné	O	O	1
à	O	O	1
un	O	O	1
public	O	O	1
moins	O	O	1
fortuné	O	O	1
et	O	O	1
moins	O	O	1
éduqué	O	O	1
que	O	O	1
le	O	O	1
grand	O	O	1
folio	O	O	1
que	O	O	1
rédigea	O	O	1
Érasme	B-PER	B-PER	1
,	O	O	1
la	O	O	1
liste	O	O	1
fournissait	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
d’informations	O	O	1
sur	O	O	1
la	O	O	1
nature	O	O	1
des	O	O	1
auteurs	O	O	1
cités,	O	O	1
probablement	O	O	1
pour	O	O	1
instruire	O	O	1
les	O	O	1
lecteurs.	O	O	1
Plus	O	O	1
exceptionnel	O	O	1
est	O	O	1
le	O	O	1
«	O	O	1
quatrième	O	O	1
index	O	O	1
»	O	O	1
ajouté	O	O	1
à	O	O	1
l’édition	O	O	1
des	O	O	1
Adages	O	O	1
de	O	O	1
Froben	B-PER	B-PER	1
en	O	O	1
1551	O	O	1
:	O	O	1
c’est	O	O	1
un	O	O	1
index	O	O	1
exhaustif	O	O	1
des	O	O	1
auteurs	O	O	1
cités	O	O	1
mentionnant	O	O	1
la	O	O	1
page	O	O	1
où	O	O	1
se	O	O	1
trouve	O	O	1
chaque	O	O	1
citation.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’un	O	O	1
outil	O	O	1
d’érudition	O	O	1
d’une	O	O	1
grande	O	O	1
précision	O	O	1
mais	O	O	1
dont	O	O	1
les	O	O	1
érudits	O	O	1
eux-mêmes	O	O	1
n’avaient	O	O	1
pas	O	O	1
l’habitude	O	O	1
–	O	O	1
on	O	O	1
ne	O	O	1
le	O	O	1
retrouve	O	O	1
à	O	O	1
ma	O	O	1
connaissance	O	O	1
que	O	O	1
dans	O	O	1
l’édition	O	O	1
Froben	B-PER	B-PER	1
de	O	O	1
1559.	O	O	1
Cet	O	O	1
index	O	O	1
exhaustif	O	O	1
des	O	O	1
auteurs	O	O	1
cités	O	O	1
se	O	O	1
fonde	O	O	1
peut-être	O	O	1
sur	O	O	1
le	O	O	1
précédent	O	O	1
des	O	O	1
listes	O	O	1
beaucoup	O	O	1
plus	O	O	1
brèves	O	O	1
des	O	O	1
passages	O	O	1
corrigés	O	O	1
par	O	O	1
un	O	O	1
humaniste,	O	O	1
qui	O	O	1
sont	O	O	1
présentes	O	O	1
notamment	O	O	1
dans	O	O	1
le	O	O	1
genre	O	O	1
des	O	O	1
leçons	O	O	1
antiques	O	O	1
Sur	O	O	1
ce	O	O	1
genre,	O	O	1
voir	O	O	1
Blair,	O	O	1
2006,	O	O	1
et,	O	O	1
comme	O	O	1
exemple,	O	O	1
Rhodiginus,	B-LOC	O	O
1542.	O	O	1
,	O	O	1
listes	O	O	1
qui	O	O	1
permettaient	O	O	1
à	O	O	1
l’auteur	O	O	1
humaniste	O	O	1
d’attirer	O	O	1
l’attention	O	O	1
sur	O	O	1
ses	O	O	1
contributions	O	O	1
à	O	O	1
l’édition	O	O	1
textuelle	O	O	1
des	O	O	1
auteurs	O	O	1
anciens	O	O	1
dont	O	O	1
il	O	O	1
était	O	O	1
particulièrement	O	O	1
fier,	O	O	1
en	O	O	1
corrigeant	O	O	1
(ou	O	O	1
en	O	O	1
surcorrigeant)	O	O	1
les	O	O	1
erreurs	O	O	1
des	O	O	1
éditions	O	O	1
antérieures.	O	O	1
Un	O	O	1
catalogue	O	O	1
d’autorités	O	O	1
typique,	O	O	1
sans	O	O	1
références	O	O	1
au	O	O	1
texte	O	O	1
:	O	O	1
Theodor	O	O	1
Zwinger,	O	O	1
Theatrum	O	O	1
vitae	O	O	1
humanae	O	O	1
(1586),	O	O	1
University	O	O	1
of	O	O	1
Chicago	O	O	1
Library,	O	O	1
Special	O	O	1
Collections	O	O	1
Research	O	O	1
Center.	O	O	1
Un	O	O	1
index	O	O	1
exceptionnel	O	O	1
d’auteurs	O	O	1
cités	O	O	1
indiquant	O	O	1
les	O	O	1
pages	O	O	1
où	O	O	1
figurent	O	O	1
les	O	O	1
citations	O	O	1
:	O	O	1
Érasme,	O	O	1
Adagiorum	B-PER	O	O
chiliades	O	O	1
quatuor	O	O	1
(Bâle,	O	O	1
Froben,	O	O	1
1551),	O	O	1
Houghton	O	O	1
Library,	O	O	1
Harvard	O	O	1
University.	O	O	1
Le	O	O	1
diagramme	O	O	1
dichotomique	O	O	1
Au	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
on	O	O	1
désignait	O	O	1
du	O	O	1
nom	O	O	1
de	O	O	1
tabula	O	O	1
différentes	O	O	1
formes	O	O	1
de	O	O	1
présentation	O	O	1
graphique	O	O	1
d’un	O	O	1
matériel	O	O	1
textuel	O	O	1
:	O	O	1
la	O	O	1
table	O	O	1
en	O	O	1
rangées	O	O	1
et	O	O	1
colonnes	O	O	1
bien	O	O	1
connue	O	O	1
par	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
tables	O	O	1
chronologiques	O	O	1
d’	O	O	1
Eusèbe	B-PER	B-PER	1
et	O	O	1
le	O	O	1
diagramme	O	O	1
dichotomique	O	O	1
souvent	O	O	1
attribué	O	O	1
à	O	O	1
Pierre	B-PER	B-PER	1
de	I-PER	I-PER	1
La	I-PER	I-PER	1
Ramée	I-PER	I-PER	1
(1515-1572),	O	O	1
mais	O	O	1
qui	O	O	1
était	O	O	1
d’un	O	O	1
usage	O	O	1
répandu	O	O	1
déjà	O	O	1
au	O	O	1
Moyen	O	O	1
Âge	O	O	1
et	O	O	1
dans	O	O	1
l’imprimé	O	O	1
avant	O	O	1
la	O	O	1
pédagogie	O	O	1
ramiste	O	O	1
Grafton	B-LOC	O	O
et	O	O	1
Williams,	O	O	1
2006	O	O	1
;	O	O	1
Höltgen,	O	O	1
1965.	O	O	1
.	O	O	1
La	O	O	1
plupart	O	O	1
du	O	O	1
temps	O	O	1
le	O	O	1
diagramme	O	O	1
dichotomique	O	O	1
offrait	O	O	1
non	O	O	1
pas	O	O	1
un	O	O	1
outil	O	O	1
de	O	O	1
consultation	O	O	1
du	O	O	1
texte,	O	O	1
mais	O	O	1
plutôt	O	O	1
une	O	O	1
division	O	O	1
logique	O	O	1
du	O	O	1
sujet	O	O	1
qui	O	O	1
souvent	O	O	1
ne	O	O	1
correspondait	O	O	1
pas	O	O	1
directement	O	O	1
au	O	O	1
texte.	O	O	1
Ainsi	O	O	1
dans	O	O	1
la	O	O	1
Polyanthea	B-LOC	O	O
de	O	O	1
Nani	B-PER	B-PER	1
Mirabelli	I-PER	I-PER	1
,	O	O	1
quelque	O	O	1
seize	O	O	1
articles	O	O	1
contiennent	O	O	1
un	O	O	1
diagramme	O	O	1
à	O	O	1
embranchements	O	O	1
qui	O	O	1
ne	O	O	1
se	O	O	1
rapportent	O	O	1
en	O	O	1
rien	O	O	1
au	O	O	1
contenu	O	O	1
de	O	O	1
l’article	O	O	1
;	O	O	1
ces	O	O	1
diagrammes	O	O	1
sont	O	O	1
des	O	O	1
citations	O	O	1
