TOKEN	PREDICTION	GOLD	VALIDITY
assemblées	O	O	1
et	O	O	1
uniformisées,	O	O	1
composer	O	O	1
une	O	O	1
totalité,	O	O	1
au	O	O	1
prix	O	O	1
d’un	O	O	1
ordre	O	O	1
sous-jacent	O	O	1
qui	O	O	1
garantisse	O	O	1
la	O	O	1
stabilité	O	O	1
et	O	O	1
la	O	O	1
compatibilité	O	O	1
des	O	O	1
informations	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
étapes	O	O	1
de	O	O	1
traduction	O	O	1
:	O	O	1
ce	O	O	1
sera	O	O	1
le	O	O	1
canevas	O	O	1
géométrique	O	O	1
d’une	O	O	1
carte,	O	O	1
espace	O	O	1
de	O	O	1
projection	O	O	1
où	O	O	1
peuvent	O	O	1
être	O	O	1
reportées	O	O	1
toutes	O	O	1
les	O	O	1
observations	O	O	1
locales,	O	O	1
ce	O	O	1
sera	O	O	1
l’ordre	O	O	1
des	O	O	1
classifications	O	O	1
naturelles,	O	O	1
avec	O	O	1
leurs	O	O	1
règnes,	O	O	1
leurs	O	O	1
genres	O	O	1
et	O	O	1
leurs	O	O	1
espèces.	O	O	1
Dernier	O	O	1
fil	O	O	1
de	O	O	1
réflexion,	O	O	1
avant	O	O	1
de	O	O	1
refermer	O	O	1
cette	O	O	1
invitation	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
:	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
déchiffrement	O	O	1
des	O	O	1
signes,	O	O	1
les	O	O	1
acteurs	O	O	1
et	O	O	1
les	O	O	1
pratiques	O	O	1
intellectuelles	O	O	1
qu’il	O	O	1
mobilise.	O	O	1
Dans	O	O	1
les	O	O	1
présages	O	O	1
que	O	O	1
les	O	O	1
dieux	O	O	1
adressent	O	O	1
aux	O	O	1
devins	O	O	1
mésopotamiens,	O	O	1
ce	O	O	1
n’est	O	O	1
que	O	O	1
par	O	O	1
un	O	O	1
diagnostic	O	O	1
attentif	O	O	1
des	O	O	1
victimes	O	O	1
sacrifiées	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
repérer	O	O	1
les	O	O	1
signes	O	O	1
et	O	O	1
se	O	O	1
pencher	O	O	1
sur	O	O	1
leur	O	O	1
signification.	O	O	1
La	O	O	1
tâche	O	O	1
est	O	O	1
accomplie	O	O	1
par	O	O	1
des	O	O	1
lecteurs,	O	O	1
experts	O	O	1
en	O	O	1
déchiffrement,	O	O	1
qui	O	O	1
sont	O	O	1
aussi	O	O	1
des	O	O	1
scribes,	O	O	1
assurant	O	O	1
la,traduction	O	O	1
des	O	O	1
signes	O	O	1
divins	O	O	1
en	O	O	1
écriture	O	O	1
cunéiforme.	O	O	1
Toute	O	O	1
une	O	O	1
gamme	O	O	1
de	O	O	1
gestes	O	O	1
est	O	O	1
ainsi	O	O	1
déployée,	O	O	1
de	O	O	1
l’observation	O	O	1
des	O	O	1
viscères	O	O	1
au	O	O	1
maniement	O	O	1
de	O	O	1
la	O	O	1
tablette	O	O	1
d’argile,	B-LOC	O	O
puis	O	O	1
à	O	O	1
son	O	O	1
archivage.	O	O	1
Les	O	O	1
premiers	O	O	1
antiquaires	O	O	1
qui	O	O	1
collectent	O	O	1
les	O	O	1
reliques	O	O	1
matérielles	O	O	1
du	O	O	1
passé,	O	O	1
d’abord	O	O	1
au	O	O	1
gré	O	O	1
de	O	O	1
découvertes	O	O	1
fortuites,	O	O	1
puis	O	O	1
de	O	O	1
prospections	O	O	1
systématiques	O	O	1
et	O	O	1
de	O	O	1
fouilles	O	O	1
régies	O	O	1
par	O	O	1
des	O	O	1
protocoles	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
rigoureux,	O	O	1
mobilisent	O	O	1
d’abord	O	O	1
un	O	O	1
savoir	O	O	1
de	O	O	1
«	O	O	1
connaisseurs	O	O	1
»,	B-PER	O	O
qui	O	O	1
se	O	O	1
fonde	O	O	1
sur	O	O	1
l’identification,	O	O	1
la	O	O	1
datation,	O	O	1
la	O	O	1
restitution	O	O	1
de	O	O	1
l’objet,	O	O	1
la	O	O	1
compréhension	O	O	1
de	O	O	1
son	O	O	1
usage	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
valeur,	O	O	1
son	O	O	1
insertion	O	O	1
dans	O	O	1
le	O	O	1
tissu	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
matérielle	O	O	1
d’une	O	O	1
époque,	O	O	1
son	O	O	1
croisement	O	O	1
avec	O	O	1
les	O	O	1
sources	O	O	1
écrites.	O	O	1
Se	O	O	1
basant	O	O	1
sur	O	O	1
le	O	O	1
coup	O	O	1
d’œil	O	O	1
et	O	O	1
le	O	O	1
toucher,	O	O	1
la	O	O	1
compétence	O	O	1
antiquaire,	O	O	1
qui	O	O	1
deviendra	O	O	1
celle	O	O	1
de	O	O	1
l’archéologue,	O	O	1
consiste	O	O	1
à	O	O	1
faire	O	O	1
parler	O	O	1
les	O	O	1
pierres,	O	O	1
les	O	O	1
métaux	O	O	1
et	O	O	1
les	O	O	1
terres	O	O	1
cuites,	O	O	1
à	O	O	1
les	O	O	1
situer	O	O	1
dans	O	O	1
des	O	O	1
réseaux	O	O	1
de	O	O	1
références	O	O	1
et	O	O	1
dans	O	O	1
des	O	O	1
séries,	O	O	1
de	O	O	1
les	O	O	1
soumettre	O	O	1
aux	O	O	1
multiples	O	O	1
questionnements	O	O	1
permis	O	O	1
par	O	O	1
l’état	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
des	O	O	1
techniques.	O	O	1
Il	O	O	1
en	O	O	1
va	O	O	1
de	O	O	1
même	O	O	1
pour	O	O	1
le	O	O	1
naturaliste,	O	O	1
entouré	O	O	1
de	O	O	1
plumes	O	O	1
et	O	O	1
de	O	O	1
coquilles,	O	O	1
de	O	O	1
graines	O	O	1
et	O	O	1
de	O	O	1
dépouilles	O	O	1
qui	O	O	1
se	O	O	1
prêtent	O	O	1
à	O	O	1
l’observation	O	O	1
des	O	O	1
traits	O	O	1
génériques	O	O	1
au-delà	O	O	1
de	O	O	1
leurs	O	O	1
particularités	O	O	1
individuelles,	O	O	1
à	O	O	1
la	O	O	1
compréhension	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
au-delà	O	O	1
de	O	O	1
l’étude	O	O	1
de	O	O	1
son	O	O	1
enveloppe	O	O	1
physique	O	O	1
et	O	O	1
organique.	O	O	1
Antiquaires	O	O	1
et	O	O	1
naturalistes	O	O	1
s’inscrivent	O	O	1
dans	O	O	1
des	O	O	1
champs	O	O	1
de	O	O	1
savoir	O	O	1
délimités	O	O	1
et	O	O	1
organisés,	O	O	1
dont	O	O	1
les	O	O	1
méthodes	O	O	1
et	O	O	1
la	O	O	1
finalité,	O	O	1
comme	O	O	1
les	O	O	1
objets	O	O	1
mêmes,	O	O	1
sont	O	O	1
stabilisés	O	O	1
et	O	O	1
pris	O	O	1
dans	O	O	1
un	O	O	1
ordre	O	O	1
englobant,	O	O	1
celui	O	O	1
des	O	O	1
typologies	O	O	1
et	O	O	1
des	O	O	1
classifications.	O	O	1
Même	O	O	1
l’haruspicine	O	O	1
mésopotamienne,	O	O	1
vouée	O	O	1
à	O	O	1
décrypter	O	O	1
les	O	O	1
messages	O	O	1
des	O	O	1
dieux,	O	O	1
élabore	O	O	1
un	O	O	1
savoir	O	O	1
normalisé,	O	O	1
prévisible,	O	O	1
régi	O	O	1
par	O	O	1
une	O	O	1
causalité,	O	O	1
où	O	O	1
l’on	O	O	1
arrive	O	O	1
à	O	O	1
maîtriser	O	O	1
l’inconnu	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
adviendra,	O	O	1
grâce	O	O	1
à	O	O	1
une	O	O	1
casuistique	O	O	1
fondée	O	O	1
sur	O	O	1
les	O	O	1
précédents	O	O	1
archivés.	O	O	1
Seule	O	O	1
la	O	O	1
quête	O	O	1
des	O	O	1
intelligences	O	O	1
extraterrestres	O	O	1
nous	O	O	1
semble	O	O	1
ouvrir	O	O	1
le	O	O	1
vertige	O	O	1
d’une	O	O	1
interrogation	O	O	1
qui	O	O	1
réfléchit	O	O	1
nos	O	O	1
savoirs	O	O	1
et	O	O	1
notre	O	O	1
pensée	O	O	1
au	O	O	1
miroir	O	O	1
de	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
altérité	O	O	1
qui	O	O	1
soit	O	O	1
:	O	O	1
en	O	O	1
cherchant	O	O	1
à	O	O	1
atteindre	O	O	1
d’hypothétiques	O	O	1
destinataires	O	O	1
dans	O	O	1
l’outer	O	O	1
space,	O	O	1
chercheurs,	O	O	1
techniciens	O	O	1
et	O	O	1
philosophes	O	O	1
terrestres	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
s’efforcèrent	O	O	1
d’épurer	O	O	1
les	O	O	1
savoirs	O	O	1
et	O	O	1
la	O	O	1
civilisation	O	O	1
humaine	O	O	1
pour	O	O	1
parvenir	O	O	1
à	O	O	1
leur	O	O	1
quintessence	O	O	1
et	O	O	1
la	O	O	1
traduire	O	O	1
dans	O	O	1
un	O	O	1
langage	O	O	1
symbolique,	O	O	1
minimal	O	O	1
et	O	O	1
fortement	O	O	1
synthétique,	O	O	1
censé	O	O	1
franchir	O	O	1
tous	O	O	1
les	O	O	1
seuils	O	O	1
de	O	O	1
traduction	O	O	1
humainement	O	O	1
concevables.	O	O	1
Supposons	O	O	1
que	O	O	1
les	O	O	1
sondes	O	O	1
Voyager	O	O	1
aient	O	O	1
été	O	O	1
interceptées	O	O	1
par	O	O	1
des	O	O	1
entités	O	O	1
inconnues,	O	O	1
quelque	O	O	1
part	O	O	1
dans	O	O	1
l’espace	O	O	1
profond.	O	O	1
Pour	O	O	1
décrypter	O	O	1
les	O	O	1
informations	O	O	1
encodées	O	O	1
dans	O	O	1
les	O	O	1
schémas	O	O	1
et	O	O	1
les	O	O	1
enregistrements	O	O	1
audiovisuels,	O	O	1
les	O	O	1
savants	O	O	1
de	O	O	1
ce	O	O	1
monde	O	O	1
lointain	O	O	1
se	O	O	1
tournèrent	O	O	1
peut-être	O	O	1
vers	O	O	1
leurs	O	O	1
propres	O	O	1
spécialistes	O	O	1
des	O	O	1
exo-civilisations,	O	O	1
qui	O	O	1
se	O	O	1
penchèrent	O	O	1
sur	O	O	1
ces	O	O	1
artefacts	O	O	1
venus	O	O	1
de	O	O	1
loin	O	O	1
comme	O	O	1
le	O	O	1
font	O	O	1
les	O	O	1
anthropologues	O	O	1
terriens	O	O	1
sur	O	O	1
les	O	O	1
signes	O	O	1
et	O	O	1
objets	O	O	1
investis	O	O	1
d’une	O	O	1
altérité	O	O	1
maximale.	O	O	1
Avant	O	O	1
de	O	O	1
saisir	O	O	1
la	O	O	1
signification	O	O	1
des	O	O	1
messages,	O	O	1
il	O	O	1
convenait	O	O	1
d’en	O	O	1
comprendre	O	O	1
le	O	O	1
statut,	O	O	1
la	O	O	1
morphologie,	O	O	1
la	O	O	1
logique	O	O	1
formelle,	O	O	1
la	O	O	1
sémiologie	O	O	1
sous-jacente.	O	O	1
De	O	O	1
quelle	O	O	1
nature	O	O	1
était	O	O	1
le	O	O	1
lien	O	O	1
entre	O	O	1
les	O	O	1
schémas	O	O	1
gravés,	O	O	1
entre	O	O	1
les	O	O	1
enregistrements	O	O	1
de	O	O	1
sons	O	O	1
et	O	O	1
d’images,	O	O	1
et	O	O	1
les	O	O	1
informations,	O	O	1
le	O	O	1
sens	O	O	1
qu’ils	O	O	1
étaient	O	O	1
censés	O	O	1
délivrer	O	O	1
?	O	O	1
Quelle	O	O	1
intentionnalité	O	O	1
traduisaient-ils	O	O	1
?	O	O	1
Un	O	O	1
examen	O	O	1
approfondi	O	O	1
leur	O	O	1
permit	O	O	1
peut-être	O	O	1
de	O	O	1
formuler	O	O	1
quelques	O	O	1
hypothèses	O	O	1
:	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
d’où	O	O	1
provenaient	O	O	1
ces	O	O	1
objets,	O	O	1
les	O	O	1
savoirs,	O	O	1
les	O	O	1
idées,	O	O	1
les	O	O	1
concepts	O	O	1
pouvaient	O	O	1
être	O	O	1
dissociés	O	O	1
des	O	O	1
intelligences	O	O	1
qui	O	O	1
les	O	O	1
avaient	O	O	1
élaborés,	O	O	1
en	O	O	1
étant	O	O	1
projetés	O	O	1
sur	O	O	1
des	O	O	1
supports	O	O	1
matériels	O	O	1
et	O	O	1
fixés	O	O	1
par	O	O	1
des	O	O	1
systèmes	O	O	1
de	O	O	1
signes.	O	O	1
Cette	O	O	1
objectivation	O	O	1
passait	O	O	1
par	O	O	1
l’encodage	O	O	1
dans	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
lignes,	O	O	1
de	O	O	1
points	O	O	1
et	O	O	1
de	O	O	1
formes	O	O	1
qui	O	O	1
pouvaient	O	O	1
être	O	O	1
ensuite	O	O	1
décodés	O	O	1
à	O	O	1
volonté,	O	O	1
de	O	O	1
manière	O	O	1
à	O	O	1
restituer	O	O	1
les	O	O	1
contenus	O	O	1
de	O	O	1
pensée	O	O	1
qui	O	O	1
leur	O	O	1
étaient	O	O	1
confiés,	O	O	1
en	O	O	1
l’absence	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
les	O	O	1
avaient	O	O	1
conçus.	O	O	1
Les	O	O	1
inscriptions	O	O	1
des	O	O	1
sondes	O	O	1
témoignaient	O	O	1
ainsi	O	O	1
de	O	O	1
la	O	O	1
confiance	O	O	1
dans	O	O	1
le	O	O	1
pouvoir	O	O	1
des	O	O	1
signes,	O	O	1
autant	O	O	1
que	O	O	1
de	O	O	1
leur	O	O	1
maîtrise.	O	O	1
Dans	O	O	1
la	O	O	1
lointaine	O	O	1
et	O	O	1
primitive	O	O	1
civilisation	O	O	1
d’où	O	O	1
provenaient	O	O	1
ces	O	O	1
sondes,	O	O	1
poursuivaient	O	O	1
nos	O	O	1
experts,	O	O	1
certains	O	O	1
savoirs	O	O	1
permettaient	O	O	1
de	O	O	1
dominer	O	O	1
la	O	O	1
complexité	O	O	1
de	O	O	1
l’univers	O	O	1
physique	O	O	1
sous	O	O	1
forme	O	O	1
de	O	O	1
schémas,	O	O	1
de	O	O	1
formules,	O	O	1
de	O	O	1
diagrammes.	O	O	1
D’autres	O	O	1
reposaient	O	O	1
sur	O	O	1
des	O	O	1
opérations	O	O	1
classificatoires	O	O	1
où	O	O	1
l’image	O	O	1
d’un	O	O	1
individu	O	O	1
(dessin,	O	O	1
image	O	O	1
fixe	O	O	1
ou	O	O	1
animée)	O	O	1
valait	O	O	1
pour	O	O	1
l’espèce	O	O	1
entière	O	O	1
:	O	O	1
la	O	O	1
juxtaposition	O	O	1
de	O	O	1
ces	O	O	1
images	O	O	1
permettait	O	O	1
d’appréhender	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
vie	O	O	1
ou	O	O	1
des	O	O	1
types	O	O	1
de	O	O	1
paysages.	O	O	1
La	O	O	1
collection	O	O	1
avait	O	O	1
ainsi	O	O	1
une	O	O	1
signification	O	O	1
qui	O	O	1
dépassait	O	O	1
celle	O	O	1
de	O	O	1
chaque	O	O	1
image	O	O	1
prise	O	O	1
isolément.	O	O	1
Quant	O	O	1
aux	O	O	1
échantillons	O	O	1
sonores	O	O	1
encodés	O	O	1
sur	O	O	1
le	O	O	1
disque	O	O	1
d’or,	B-PER	O	O
il	O	O	1
leur	O	O	1
parut	O	O	1
qu’ils	O	O	1
étaient	O	O	1
régis	O	O	1
par	O	O	1
le	O	O	1
même	O	O	1
principe	O	O	1
typologique,	O	O	1
et	O	O	1
qu’un	O	O	1
message	O	O	1
identique	O	O	1
se	O	O	1
trouvait	O	O	1
peut-être	O	O	1
décliné	O	O	1
dans	O	O	1
différentes	O	O	1
langues,	O	O	1
permettant	O	O	1
l’observation	O	O	1
comparée	O	O	1
des	O	O	1
capacités	O	O	1
vocales	O	O	1
et	O	O	1
expressives	O	O	1
de	O	O	1
cette	O	O	1
espèce.	O	O	1
Ils	O	O	1
notèrent	O	O	1
enfin	O	O	1
qu’un	O	O	1
ensemble	O	O	1
d’enregistrements	O	O	1
sonores	O	O	1
présentaient	O	O	1
des	O	O	1
caractéristiques	O	O	1
timbrales,	O	O	1
rythmiques	O	O	1
et	O	O	1
structurelles	O	O	1
différentes	O	O	1
et	O	O	1
ils	O	O	1
s’interrogèrent	O	O	1
sur	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
cette	O	O	1
compilation	O	O	1
comme	O	O	1
sur	O	O	1
les	O	O	1
choix,	O	O	1
les	O	O	1
critères,	O	O	1
les	O	O	1
opérations	O	O	1
vocales	O	O	1
et	O	O	1
gestuelles	O	O	1
attachés	O	O	1
à	O	O	1
ces	O	O	1
messages	O	O	1
complexes.	O	O	1
Ils	O	O	1
n’identifièrent	O	O	1
peut-être	O	O	1
pas	O	O	1
le	O	O	1
premier	O	O	1
mouvement	O	O	1
du	O	O	1
deuxième	O	O	1
Concerto	O	O	1
brandebourgeois,	O	O	1
ni	O	O	1
le	O	O	1
chant	O	O	1
navajo,	O	O	1
les	O	O	1
percussions	O	O	1
sénégalaises	O	O	1
et	O	O	1
le	O	O	1
rock	O	O	1
endiablé	O	O	1
de	O	O	1
Chuck	B-PER	B-PER	1
Berry	I-PER	I-PER	1
,	O	O	1
mais,	O	O	1
à	O	O	1
ce	O	O	1
détail	O	O	1
près,	O	O	1
ils	O	O	1
avaient	O	O	1
parfaitement	O	O	1
compris	O	O	1
les	O	O	1
principes	O	O	1
généraux	O	O	1
sur	O	O	1
lesquels	O	O	1
reposaient	O	O	1
ces	O	O	1
savoirs	O	O	1
venus	O	O	1
d’ailleurs,	O	O	1
ou	O	O	1
plutôt	O	O	1
la	O	O	1
représentation	O	O	1
que	O	O	1
leurs	O	O	1
auteurs	O	O	1
s’en	O	O	1
faisaient	O	O	1
:	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
signes	O	O	1
symboliques,	O	O	1
diagrammatiques	O	O	1
et	O	O	1
analogiques	O	O	1
suffisamment	O	O	1
cohérent	O	O	1
et	O	O	1
structuré	O	O	1
pour	O	O	1
transporter	O	O	1
un	O	O	1
monde	O	O	1
au-delà	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
frontières.	O	O	1
