TOKEN	PREDICTION	GOLD	VALIDITY
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
20.	O	O	1
Sur	O	O	1
le	O	O	1
rapport	O	O	1
entre	O	O	1
maison	O	O	1
privée	O	O	1
et	O	O	1
architecture	O	O	1
mémorielle,	O	O	1
cf.	O	O	1
Bergmann,	O	O	1
1994.	O	O	1
:	O	O	1
«	O	O	1
Ce	O	O	1
faisant,	O	O	1
la	O	O	1
succession	O	O	1
des	O	O	1
lieux	O	O	1
conserve	O	O	1
celle	O	O	1
des	O	O	1
choses	O	O	1
;	O	O	1
les	O	O	1
images	O	O	1
représentent	O	O	1
les	O	O	1
choses	O	O	1
elles-mêmes	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
354.	O	O	1
.	O	O	1
»	O	O	1
La	O	O	1
rétention	O	O	1
implique	O	O	1
donc	O	O	1
un	O	O	1
double	O	O	1
processus	O	O	1
d’encodage.	O	O	1
Celui,	O	O	1
tout	O	O	1
d’abord,	O	O	1
consistant	O	O	1
à	O	O	1
associer	O	O	1
un	O	O	1
objet	O	O	1
à	O	O	1
une	O	O	1
image	O	O	1
précise,	O	O	1
puis	O	O	1
celui	O	O	1
qui	O	O	1
consiste	O	O	1
à	O	O	1
répartir	O	O	1
chaque	O	O	1
image	O	O	1
dans	O	O	1
l’espace	O	O	1
mental	O	O	1
préalablement	O	O	1
construit.	O	O	1
L’organisation	O	O	1
rigoureuse	O	O	1
favorise	O	O	1
le	O	O	1
respect	O	O	1
des	O	O	1
successions,	O	O	1
le	O	O	1
respect	O	O	1
des	O	O	1
successions	O	O	1
donne	O	O	1
leur	O	O	1
stabilité	O	O	1
aux	O	O	1
images	O	O	1
et	O	O	1
à	O	O	1
ce	O	O	1
qui	O	O	1
leur	O	O	1
est	O	O	1
associé.	O	O	1
La	O	O	1
production	O	O	1
des	O	O	1
images	O	O	1
répond	O	O	1
à	O	O	1
des	O	O	1
exigences	O	O	1
différentes	O	O	1
selon	O	O	1
que	O	O	1
l’orateur	O	O	1
cherche	O	O	1
à	O	O	1
retenir	O	O	1
des	O	O	1
objets	O	O	1
(res)	O	O	1
ou	O	O	1
des	O	O	1
mots	O	O	1
(uerba)	O	O	1
Rhetorica	O	O	1
ad	O	O	1
Herennium,	O	O	1
III,	O	O	1
33.	O	O	1
.	O	O	1
L’objet	O	O	1
sera	O	O	1
inscrit	O	O	1
dans	O	O	1
la	O	O	1
mémoire	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
sa	O	O	1
représentation	O	O	1
visuelle	O	O	1
propre	O	O	1
ou	O	O	1
d’une	O	O	1
image	O	O	1
qui	O	O	1
la	O	O	1
rappelle	O	O	1
par	O	O	1
association,	O	O	1
ressemblance	O	O	1
ou	O	O	1
allusion	O	O	1
Ibid.	O	O	1
;	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
21.	O	O	1
.	O	O	1
Ces	O	O	1
images	O	O	1
devront	O	O	1
être	O	O	1
frappantes	O	O	1
:	O	O	1
belles,	O	O	1
laides	O	O	1
ou	O	O	1
violentes,	O	O	1
elles	O	O	1
seront	O	O	1
plus	O	O	1
aisément	O	O	1
mémorisées.	O	O	1
Elles	O	O	1
seront	O	O	1
donc	O	O	1
des	O	O	1
créations	O	O	1
personnelles,	O	O	1
ce	O	O	1
qui	O	O	1
frappe	O	O	1
les	O	O	1
uns	O	O	1
restant	O	O	1
indifférent	O	O	1
aux	O	O	1
autres	O	O	1
Rhetorica	O	O	1
ad	O	O	1
Herennium,	O	O	1
III,	O	O	1
38.	O	O	1
Cf.	O	O	1
Doucet,	O	O	1
1987,	O	O	1
p.	O	O	1
50	O	O	1
;	O	O	1
McGaugh,	B-LOC	O	O
1999.	O	O	1
.	O	O	1
L’encodage	O	O	1
des	O	O	1
mots	O	O	1
est	O	O	1
plus	O	O	1
complexe,	O	O	1
car	O	O	1
il	O	O	1
nécessite	O	O	1
des	O	O	1
images	O	O	1
plus	O	O	1
nombreuses	O	O	1
et	O	O	1
n’autorise	O	O	1
pas	O	O	1
d’équivalences	O	O	1
simples.	O	O	1
Comment,	B-LOC	O	O
en	O	O	1
effet,	O	O	1
représenter	O	O	1
une	O	O	1
conjonction	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
III,	O	O	1
359	O	O	1
;	O	O	1
Quintilien,	B-LOC	O	O
Institutio	I-LOC	O	O
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
25.	O	O	1
?	O	O	1
L’orateur	O	O	1
devra	O	O	1
créer	O	O	1
son	O	O	1
propre	O	O	1
langage	O	O	1
visuel,	O	O	1
aussi	O	O	1
fourni	O	O	1
que	O	O	1
possible,	O	O	1
afin	O	O	1
de	O	O	1
pouvoir	O	O	1
retenir	O	O	1
des	O	O	1
textes	O	O	1
dans	O	O	1
le	O	O	1
détail	O	O	1
:	O	O	1
il	O	O	1
surimposera	O	O	1
un	O	O	1
code	O	O	1
nouveau	O	O	1
au	O	O	1
code	O	O	1
langagier.	O	O	1
Quintilien	B-PER	B-PER	1
émet	O	O	1
les	O	O	1
plus	O	O	1
grandes	O	O	1
réserves	O	O	1
sur	O	O	1
cet	O	O	1
aspect	O	O	1
de	O	O	1
la	O	O	1
méthode.	O	O	1
La	O	O	1
mémoire	O	O	1
artificielle,	O	O	1
parfaite	O	O	1
pour	O	O	1
retenir	O	O	1
un	O	O	1
enchaînement	O	O	1
d’idées	O	O	1
ou	O	O	1
d’objets,	O	O	1
lui	O	O	1
paraît	O	O	1
inadaptée	O	O	1
lorsqu’il	O	O	1
s’agit	O	O	1
de	O	O	1
mémoriser	O	O	1
des	O	O	1
textes	O	O	1
:	O	O	1
la	O	O	1
lourdeur	O	O	1
de	O	O	1
l’appareillage	O	O	1
symbolique	O	O	1
nécessaire	O	O	1
encombre	O	O	1
la	O	O	1
mémoire	O	O	1
plus	O	O	1
qu’elle	O	O	1
ne	O	O	1
l’aide	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
23-24.	O	O	1
Cicéron	B-PER	O	O
réfutait	O	O	1
à	O	O	1
l’avance	O	O	1
cette	O	O	1
objection	O	O	1
en	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
359.	O	O	1
.	O	O	1
De	O	O	1
fait,	O	O	1
l’auteur	O	O	1
anonyme	O	O	1
de	O	O	1
la	O	O	1
Rhétorique	O	O	1
à	O	O	1
Herennius	B-PER	O	O
(vers	O	O	1
84	O	O	1
av.	O	O	1
J.-C.)	O	O	1
considère	O	O	1
que	O	O	1
la	O	O	1
mémoire	O	O	1
artificielle	O	O	1
ne	O	O	1
suffit	O	O	1
pas	O	O	1
à	O	O	1
la	O	O	1
rétention	O	O	1
des	O	O	1
mots.	O	O	1
Tout	O	O	1
au	O	O	1
plus	O	O	1
peut-elle	O	O	1
la	O	O	1
favoriser.	O	O	1
Seuls	O	O	1
la	O	O	1
répétition	O	O	1
et	O	O	1
l’apprentissage	O	O	1
«	O	O	1
naturel	O	O	1
»,	B-PER	O	O
par	O	O	1
lectures	O	O	1
successives,	O	O	1
permettront	O	O	1
de	O	O	1
conserver	O	O	1
le	O	O	1
souvenir	O	O	1
exact	O	O	1
d’un	O	O	1
texte	O	O	1
Rhetorica	O	O	1
ad	O	O	1
Herennium,	O	O	1
III,	O	O	1
34.	O	O	1
.	O	O	1
Dans	O	O	1
un	O	O	1
second	O	O	1
temps,	O	O	1
la	O	O	1
répartition	O	O	1
des	O	O	1
images	O	O	1
favorisera	O	O	1
la	O	O	1
lisibilité.	O	O	1
Le	O	O	1
lieu	O	O	1
mental	O	O	1
doit	O	O	1
pouvoir	O	O	1
être	O	O	1
arpenté	O	O	1
sans	O	O	1
difficulté	O	O	1
par	O	O	1
l’esprit	O	O	1
qui	O	O	1
est	O	O	1
considéré,	O	O	1
dans	O	O	1
ce	O	O	1
contexte,	O	O	1
comme	O	O	1
un	O	O	1
pur	O	O	1
regard.	O	O	1
Le	O	O	1
lieu	O	O	1
choisi	O	O	1
ne	O	O	1
sera	O	O	1
pas	O	O	1
un	O	O	1
espace	O	O	1
trop	O	O	1
fréquenté	O	O	1
et	O	O	1
ne	O	O	1
prêtera	O	O	1
pas	O	O	1
à	O	O	1
confusion	O	O	1
:	O	O	1
le	O	O	1
va-et-vient	O	O	1
de	O	O	1
la	O	O	1
foule	O	O	1
brouille	O	O	1
les	O	O	1
images,	O	O	1
une	O	O	1
colonnade	O	O	1
infinie	O	O	1
ne	O	O	1
favorise	O	O	1
pas	O	O	1
leur	O	O	1
structuration.	O	O	1
Il	O	O	1
sera	O	O	1
suffisamment	O	O	1
grand	O	O	1
pour	O	O	1
permettre	O	O	1
à	O	O	1
l’orateur	O	O	1
d’y	O	O	1
placer	O	O	1
tout	O	O	1
ce	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
besoin,	O	O	1
mais	O	O	1
de	O	O	1
taille	O	O	1
humaine,	O	O	1
pour	O	O	1
que	O	O	1
l’œil	B-LOC	O	O
puisse	O	O	1
l’embrasser	O	O	1
sans	O	O	1
s’y	O	O	1
perdre.	O	O	1
Son	O	O	1
éclairage,	O	O	1
enfin,	O	O	1
ne	O	O	1
sera	O	O	1
ni	O	O	1
trop	O	O	1
faible,	O	O	1
ni	O	O	1
trop	O	O	1
cru.	O	O	1
L’espace	O	O	1
ainsi	O	O	1
construit	O	O	1
sera	O	O	1
envisagé	O	O	1
selon	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
perspective	O	O	1
particulier,	O	O	1
ni	O	O	1
trop	O	O	1
proche,	O	O	1
ni	O	O	1
trop	O	O	1
éloigné	O	O	1
des	O	O	1
objets,	O	O	1
sous	O	O	1
peine	O	O	1
de	O	O	1
rendre	O	O	1
leur	O	O	1
perception	O	O	1
difficile.	O	O	1
L’orateur	O	O	1
pourra	O	O	1
alors	O	O	1
déposer	O	O	1
ses	O	O	1
images	O	O	1
dans	O	O	1
chaque	O	O	1
lieu	O	O	1
comme	O	O	1
il	O	O	1
le	O	O	1
souhaite,	O	O	1
en	O	O	1
progressant	O	O	1
de	O	O	1
l’un	O	O	1
à	O	O	1
l’autre	O	O	1
selon	O	O	1
un	O	O	1
agencement	O	O	1
établi	O	O	1
et	O	O	1
en	O	O	1
les	O	O	1
marquant,	O	O	1
au	O	O	1
besoin,	O	O	1
d’un	O	O	1
symbole	O	O	1
ou	O	O	1
d’un	O	O	1
chiffre,	O	O	1
afin	O	O	1
de	O	O	1
s’assurer	O	O	1
de	O	O	1
leur	O	O	1
ordre	O	O	1
de	O	O	1
succession	O	O	1
Rhetorica	O	O	1
ad	O	O	1
Herennium,	O	O	1
III,	O	O	1
31-32	O	O	1
;	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
358	O	O	1
;	O	O	1
Quintilien,	B-LOC	O	O
Institutio	I-LOC	O	O
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
18.	O	O	1
Sur	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
perspective	O	O	1
visuelle	O	O	1
et	O	O	1
les	O	O	1
problèmes	O	O	1
d’interprétation	O	O	1
qu’elle	O	O	1
a	O	O	1
entraînés,	O	O	1
cf.	O	O	1
Carruthers,	B-PER	O	O
1990,	O	O	1
p.	O	O	1
72-73	O	O	1
;	O	O	1
Small,	O	O	1
1997,	O	O	1
p.	O	O	1
95-100.	O	O	1
.	O	O	1
Tel	O	O	1
qu’il	O	O	1
nous	O	O	1
apparaît	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
règles	O	O	1
formulées	O	O	1
dans	O	O	1
les	O	O	1
traités,	O	O	1
l’outil	O	O	1
mémoriel	O	O	1
représente	O	O	1
un	O	O	1
tissu	O	O	1
ordonné	O	O	1
de	O	O	1
relations	O	O	1
entre	O	O	1
des	O	O	1
objets	O	O	1
placés	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
imaginaire	O	O	1
très	O	O	1
précisément	O	O	1
structuré.	O	O	1
La	O	O	1
mémoire	O	O	1
artificielle	O	O	1
est	O	O	1
une	O	O	1
mémoire	O	O	1
topique	O	O	1
et	O	O	1
visuelle	O	O	1
:	O	O	1
la	O	O	1
vue	O	O	1
étant,	O	O	1
d’après	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
le	O	O	1
plus	O	O	1
vif	O	O	1
et	O	O	1
le	O	O	1
plus	O	O	1
fidèle	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
sens,	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
veut	O	O	1
mémoriser	O	O	1
doit	O	O	1
être	O	O	1
traduit	O	O	1
en	O	O	1
images	O	O	1
sensorielles,	O	O	1
en	O	O	1
formes	O	O	1
(formae)	O	O	1
et	O	O	1
en	O	O	1
corps	O	O	1
sensibles	O	O	1
(corpora)	O	O	1
répartis	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
–	O	O	1
tout	O	O	1
corps	O	O	1
occupant	O	O	1
nécessairement	O	O	1
un	O	O	1
lieu	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
357-358.	O	O	1
.	O	O	1
Le	O	O	1
savoir	O	O	1
théorique	O	O	1
ainsi	O	O	1
retenu	O	O	1
acquiert	O	O	1
une	O	O	1
matérialité	O	O	1
et	O	O	1
se	O	O	1
transforme	O	O	1
en	O	O	1
un	O	O	1
souvenir,	O	O	1
doté	O	O	1
d’une	O	O	1
épaisseur	O	O	1
sensorielle.	O	O	1
L’orateur	O	O	1
n’a	O	O	1
alors	O	O	1
plus	O	O	1
qu’à	O	O	1
«	O	O	1
lire	O	O	1
»	O	O	1
ce	O	O	1
qu’il	O	O	1
aura	O	O	1
placé	O	O	1
dans	O	O	1
sa	O	O	1
mémoire.	O	O	1
La	O	O	1
disposition	O	O	1
des	O	O	1
images	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
une	O	O	1
forme	O	O	1
d’écriture	O	O	1
;	O	O	1
et,	O	O	1
nous	O	O	1
dit	O	O	1
l’auteur	O	O	1
de	O	O	1
la	O	O	1
Rhétorique	B-LOC	O	O
à	O	O	1
Herennius,	B-LOC	O	O
«	O	O	1
prononcer	O	O	1
un	O	O	1
discours,	O	O	1
c’est	O	O	1
comme	O	O	1
lire	O	O	1
Rhetorica	O	O	1
ad	O	O	1
Herennium,	O	O	1
III,	O	O	1
30	O	O	1
(trad.	O	O	1
G.	B-PER	O	O
Achard).	I-PER	O	O
».	O	O	1
L’image	O	O	1
de	O	O	1
la	O	O	1
tablette	O	O	1
se	O	O	1
surimpose	O	O	1
de	O	O	1
nouveau	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
l’architecture	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
III,	O	O	1
354	O	O	1
;	O	O	1
Quintilien,	B-LOC	O	O
Institutio	I-LOC	O	O
oratoria,	O	O	1
XI,	O	O	1
2,	O	O	1
21.	O	O	1
:	O	O	1
la	O	O	1
performance	O	O	1
oratoire	O	O	1
redeviendrait-elle,	O	O	1
contre	O	O	1
la	O	O	1
doctrine	O	O	1
même	O	O	1
que	O	O	1
professent	O	O	1
les	O	O	1
traités,	O	O	1
la	O	O	1
simple	O	O	1
reproduction	O	O	1
d’un	O	O	1
texte	O	O	1
préalablement	O	O	1
composé	O	O	1
?	O	O	1
Rétention,	O	O	1
écriture	O	O	1
et	O	O	1
improvisation	O	O	1
La	O	O	1
pratique	O	O	1
oratoire	O	O	1
entretient	O	O	1
en	O	O	1
effet	O	O	1
un	O	O	1
rapport	O	O	1
ambigu	O	O	1
à	O	O	1
la	O	O	1
composition	O	O	1
écrite.	O	O	1
Écrire	O	O	1
puis	O	O	1
mémoriser	O	O	1
le	O	O	1
texte	O	O	1
produit	O	O	1
reste	O	O	1
évidemment	O	O	1
le	O	O	1
moyen	O	O	1
le	O	O	1
plus	O	O	1
sûr	O	O	1
pour	O	O	1
qui	O	O	1
veut	O	O	1
prononcer	O	O	1
un	O	O	1
discours	O	O	1
de	O	O	1
qualité	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
XII,	O	O	1
9,	O	O	1
16.	O	O	1
.	O	O	1
Pourtant,	O	O	1
le	O	O	1
discours	O	O	1
peut	O	O	1
tout	O	O	1
aussi	O	O	1
bien	O	O	1
être	O	O	1
affaibli	O	O	1
par	O	O	1
cette	O	O	1
architecture	O	O	1
fixe	O	O	1
dérivée	O	O	1
de	O	O	1
l’écrit,	O	O	1
qui	O	O	1
risque	O	O	1
d’entraver	O	O	1
la	O	O	1
faculté	O	O	1
d’adaptation	O	O	1
de	O	O	1
l’orateur.	O	O	1
Quintilien	B-PER	B-PER	1
est	O	O	1
le	O	O	1
seul	O	O	1
à	O	O	1
aborder	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
façon	O	O	1
explicite	O	O	1
en	O	O	1
opposant	O	O	1
directement	O	O	1
les	O	O	1
deux	O	O	1
types	O	O	1
de	O	O	1
mémorisation	O	O	1
possible	O	O	1
:	O	O	1
faut-il	O	O	1
retenir	O	O	1
mot	O	O	1
à	O	O	1
mot	O	O	1
le	O	O	1
texte	O	O	1
composé	O	O	1
(uerba)	O	O	1
ou	O	O	1
se	O	O	1
contenter	O	O	1
des	O	O	1
idées	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
enchaînement	O	O	1
(res)	O	O	1
?	O	O	1
Impossible,	B-LOC	O	O
selon	O	O	1
Quintilien	B-PER	B-PER	1
,	O	O	1
d’apporter	O	O	1
à	O	O	1
ce	O	O	1
problème	O	O	1
une	O	O	1
réponse	O	O	1
générale.	O	O	1
Pourquoi	O	O	1
composer	O	O	1
avec	O	O	1
soin	O	O	1
et	O	O	1
par	O	O	1
écrit,	O	O	1
sinon	O	O	1
pour	O	O	1
pouvoir	O	O	1
utiliser	O	O	1
ce	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
mis	O	O	1
en	O	O	1
place	O	O	1
et	O	O	1
donc	O	O	1
l’apprendre	O	O	1
au	O	O	1
mot	O	O	1
près	O	O	1
?	O	O	1
À	O	O	1
l’inverse,	O	O	1
une	O	O	1
récitation	O	O	1
mécanique	O	O	1
produira	O	O	1
un	O	O	1
effet	O	O	1
déplorable	O	O	1
qui	O	O	1
affaiblira	O	O	1
la	O	O	1
crédibilité	O	O	1
de	O	O	1
l’orateur,	O	O	1
la	O	O	1
préparation	O	O	1
étant	O	O	1
toujours	O	O	1
suspecte	O	O	1
aux	O	O	1
yeux	O	O	1
des	O	O	1
juges	O	O	1
Ibid.,	O	O	1
XI,	O	O	1
2,	O	O	1
44-45	O	O	1
et	O	O	1
XI,	O	O	1
2,	O	O	1
17.	O	O	1
Sur	O	O	1
la	O	O	1
méfiance	O	O	1
qu’éprouvent	O	O	1
les	O	O	1
auditeurs	O	O	1
à	O	O	1
l’égard	O	O	1
d’un	O	O	1
orateur	O	O	1
trop	O	O	1
visiblement	O	O	1
préparé,	O	O	1
cf.	O	O	1
Andersen,	B-LOC	O	O
1996	O	O	1
et	O	O	1
2001.	O	O	1
.	O	O	1
Enfin,	O	O	1
l’effort	O	O	1
mémoriel	O	O	1
paralysera	O	O	1
l’esprit	O	O	1
de	O	O	1
l’orateur	O	O	1
:	O	O	1
rechercher	O	O	1
l’idée	O	O	1
ou	O	O	1
le	O	O	1
mot	O	O	1
perdus	O	O	1
empêche	O	O	1
d’en	O	O	1
découvrir	O	O	1
d’autres	O	O	1
au	O	O	1
moment	O	O	1
opportun	O	O	1
Ibid.,	O	O	1
XI,	O	O	1
2,	O	O	1
48-49	O	O	1
;	O	O	1
XI,	O	O	1
6,	O	O	1
7.	O	O	1
.	O	O	1
Le	O	O	1
problème	O	O	1
se	O	O	1
comprend	O	O	1
donc	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
en	O	O	1
termes	O	O	1
d’apparence	O	O	1
et	O	O	1
d’efficacité.	O	O	1
Quintilien	B-PER	B-PER	1
ne	O	O	1
tranchera	O	O	1
pas	O	O	1
et	O	O	1
conseillera	O	O	1
à	O	O	1
l’orateur	O	O	1
d’apprendre	O	O	1
son	O	O	1
texte	O	O	1
le	O	O	1
plus	O	O	1
précisément	O	O	1
possible,	O	O	1
mais	O	O	1
de	O	O	1
donner	O	O	1
l’illusion	O	O	1
de	O	O	1
l’improvisation,	O	O	1
au	O	O	1
moyen,	O	O	1
par	O	O	1
exemple,	O	O	1
d’hésitations	O	O	1
fictives.	O	O	1
Paradoxalement,	B-LOC	O	O
c’est	O	O	1
la	O	O	1
qualité	O	O	1
de	O	O	1
sa	O	O	1
mémoire	O	O	1
qui	O	O	1
permettra	O	O	1
à	O	O	1
l’orateur	O	O	1
de	O	O	1
se	O	O	1
comporter	O	O	1
avec	O	O	1
le	O	O	1
naturel	O	O	1
nécessaire,	O	O	1
car	O	O	1
il	O	O	1
parlera	O	O	1
avec	O	O	1
d’autant	O	O	1
plus	O	O	1
d’aisance	O	O	1
qu’il	O	O	1
aura	O	O	1
précisément	O	O	1
retenu	O	O	1
ce	O	O	1
qu’il	O	O	1
avait	O	O	1
à	O	O	1
dire	O	O	1
Ibid.,	O	O	1
X,	O	O	1
7,	O	O	1
6-7	O	O	1
;	O	O	1
XI,	O	O	1
2,	O	O	1
46-47	O	O	1
.	O	O	1
C’est	O	O	1
lorsqu’il	O	O	1
aborde	O	O	1
les	O	O	1
modalités	O	O	1
mêmes	O	O	1
de	O	O	1
la	O	O	1
composition	O	O	1
du	O	O	1
discours	O	O	1
que	O	O	1
Quintilien	B-PER	B-PER	1
offre	O	O	1
une	O	O	1
vision	O	O	1
plus	O	O	1
complète	O	O	1
et	O	O	1
plus	O	O	1
construite	O	O	1
du	O	O	1
rôle	O	O	1
joué	O	O	1
par	O	O	1
la	O	O	1
mémoire	O	O	1
de	O	O	1
rétention	O	O	1
et	O	O	1
de	O	O	1
restitution	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
ce	O	O	1
processus.	O	O	1
Reprenant	O	O	1
une	O	O	1
catégorisation	O	O	1
que	O	O	1
Cicéron	B-PER	B-PER	1
avait	O	O	1
mise	O	O	1
en	O	O	1
place	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
l’entraînement	O	O	1
de	O	O	1
l’orateur,	O	O	1
Quintilien	B-PER	B-PER	1
distingue	O	O	1
trois	O	O	1
modes	O	O	1
possibles	O	O	1
d’élaboration	O	O	1
du	O	O	1
discours	O	O	1
:	O	O	1
l’écriture	O	O	1
(scriptio),	O	O	1
la	O	O	1
composition	O	O	1
mentale	O	O	1
(cogitatio)	O	O	1
et,	O	O	1
enfin,	O	O	1
l’improvisation	O	O	1
(ex	O	O	1
tempore	O	O	1
dictio)	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
I,	O	O	1
150-152	O	O	1
;	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
X,	O	O	1
5,	O	O	1
6	O	O	1
et	O	O	1
7.	O	O	1
.	O	O	1
Évidemment	O	O	1
complémentaires,	O	O	1
ces	O	O	1
trois	O	O	1
méthodes	O	O	1
de	O	O	1
composition	O	O	1
impliquent	O	O	1
chacune	O	O	1
une	O	O	1
utilisation	O	O	1
particulière	O	O	1
des	O	O	1
ressources	O	O	1
mémorielles	O	O	1
en	O	O	1
vue	O	O	1
de	O	O	1
retenir	O	O	1
et	O	O	1
de	O	O	1
prononcer	O	O	1
le	O	O	1
discours	O	O	1
produit.	O	O	1
Plutôt	O	O	1
que	O	O	1
de	O	O	1
chercher	O	O	1
à	O	O	1
opposer	O	O	1
des	O	O	1
degrés	O	O	1
de	O	O	1
précision	O	O	1
dans	O	O	1
la	O	O	1
mémorisation,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
distinguer	O	O	1
des	O	O	1
modes	O	O	1
d’utilisation	O	O	1
différents	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
à	O	O	1
mesure	O	O	1
que	O	O	1
la	O	O	1
composition	O	O	1
s’éloigne	O	O	1
de	O	O	1
l’écrit.	O	O	1
L’écriture,	O	O	1
tout	O	O	1
d’abord,	B-LOC	O	O
est	O	O	1
assimilable	O	O	1
en	O	O	1
elle-même	O	O	1
à	O	O	1
un	O	O	1
processus	O	O	1
de	O	O	1
rétention.	O	O	1
Quintilien	B-PER	B-PER	1
condamne	O	O	1
en	O	O	1
effet	O	O	1
la	O	O	1
méthode	O	O	1
de	O	O	1
la	O	O	1
silve	O	O	1
(silua)	O	O	1
qui	O	O	1
consiste	O	O	1
à	O	O	1
écrire	O	O	1
d’un	O	O	1
seul	O	O	1
trait	O	O	1
une	O	O	1
première	O	O	1
version	O	O	1
que	O	O	1
l’on	O	O	1
reprendra	O	O	1
et	O	O	1
polira	O	O	1
par	O	O	1
la	O	O	1
suite.	O	O	1
On	O	O	1
voit	O	O	1
poindre	O	O	1
ici	O	O	1
la	O	O	1
crainte	O	O	1
qu’éprouve	O	O	1
Quintilien	B-PER	B-PER	1
à	O	O	1
l’égard	O	O	1
des	O	O	1
phénomènes	O	O	1
incontrôlés	O	O	1
de	O	O	1
rétention	O	O	1
mémorielle	O	O	1
:	O	O	1
le	O	O	1
risque	O	O	1
est	O	O	1
que	O	O	1
l’orateur	O	O	1
ne	O	O	1
parvienne	O	O	1
pas	O	O	1
à	O	O	1
se	O	O	1
libérer	O	O	1
des	O	O	1
tournures	O	O	1
médiocres	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
version,	O	O	1
et	O	O	1
que	O	O	1
la	O	O	1
piètre	O	O	1
qualité	O	O	1
du	O	O	1
matériau	O	O	1
de	O	O	1
départ	O	O	1
s’impose	O	O	1
à	O	O	1
son	O	O	1
esprit	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
X,	O	O	1
3,	O	O	1
17-18	O	O	1
;	O	O	1
X,	O	O	1
7,	O	O	1
32.	O	O	1
.	O	O	1
Lenteur	O	O	1
et	O	O	1
application	O	O	1
seront	O	O	1
donc	O	O	1
indispensables.	O	O	1
Après	O	O	1
avoir	O	O	1
composé	O	O	1
prudemment	O	O	1
son	O	O	1
texte,	O	O	1
l’orateur	O	O	1
cherchera	O	O	1
à	O	O	1
l’apprendre	O	O	1
sur	O	O	1
les	O	O	1
tablettes	O	O	1
qu’il	O	O	1
a	O	O	1
utilisées	O	O	1
lors	O	O	1
de	O	O	1
l’élaboration	O	O	1
:	O	O	1
les	O	O	1
signes	O	O	1
distinctifs	O	O	1
qu’elles	O	O	1
portent	O	O	1
–	O	O	1
ratures,	O	O	1
ajouts	O	O	1
–	O	O	1
serviront	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
à	O	O	1
visualiser	O	O	1
les	O	O	1
lignes	O	O	1
et	O	O	1
à	O	O	1
faire	O	O	1
en	O	O	1
sorte	O	O	1
que	O	O	1
parler	O	O	1
devienne	O	O	1
une	O	O	1
lecture	O	O	1
mentale	O	O	1
Ibid.,	O	O	1
XI,	O	O	1
2,	O	O	1
32.	O	O	1
.	O	O	1
Des	O	O	1
relectures	O	O	1
à	O	O	1
voix	O	O	1
basse	O	O	1
achèveront	O	O	1
de	O	O	1
fixer	O	O	1
la	O	O	1
lettre	O	O	1
du	O	O	1
texte	O	O	1
dans	O	O	1
la	O	O	1
mémoire	O	O	1
:	O	O	1
en	O	O	1
entendant	O	O	1
sa	O	O	1
propre	O	O	1
voix,	O	O	1
l’orateur	O	O	1
