TOKEN	PREDICTION	GOLD	VALIDITY
dans	O	O	1
un	O	O	1
alliage	O	O	1
particulier	O	O	1
pour	O	O	1
collecter	O	O	1
et	O	O	1
rendre	O	O	1
significatifs	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
documents.	O	O	1
Les	O	O	1
boîtes	O	O	1
de	O	O	1
Varsovie	B-LOC	B-LOC	1
n’ont	O	O	1
rien	O	O	1
de	O	O	1
bouteilles	O	O	1
à	O	O	1
la	O	O	1
mer	O	O	1
:	O	O	1
elles	O	O	1
procèdent	O	O	1
d’une	O	O	1
volonté	O	O	1
de	O	O	1
conserver	O	O	1
et	O	O	1
d’informer	O	O	1
à	O	O	1
propos	O	O	1
d’un	O	O	1
événement	O	O	1
indicible	O	O	1
qui	O	O	1
n’est	O	O	1
possible	O	O	1
qu’au	O	O	1
prix	O	O	1
d’un	O	O	1
haut	O	O	1
degré	O	O	1
de	O	O	1
professionnalisme	O	O	1
historien	O	O	1
et	O	O	1
d’un	O	O	1
puissant	O	O	1
engagement	O	O	1
militant.	O	O	1
Le	O	O	1
handicap	O	O	1
extrême	O	O	1
que	O	O	1
constituent	O	O	1
la	O	O	1
situation	O	O	1
de	O	O	1
ghetto	O	O	1
et	O	O	1
la	O	O	1
répression	O	O	1
la	O	O	1
plus	O	O	1
féroce	O	O	1
est	O	O	1
transformé	O	O	1
en	O	O	1
ressource	O	O	1
productive	O	O	1
alors	O	O	1
que	O	O	1
la	O	O	1
perspective	O	O	1
de	O	O	1
l’extermination	O	O	1
de	O	O	1
tous	O	O	1
se	O	O	1
fait	O	O	1
plus	O	O	1
claire	O	O	1
tous	O	O	1
les	O	O	1
jours.	O	O	1
Le	O	O	1
plus	O	O	1
frappant	O	O	1
dans	O	O	1
cette	O	O	1
histoire	O	O	1
tragique	O	O	1
réside	O	O	1
dans	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
la	O	O	1
dimension	O	O	1
proprement	O	O	1
testamentaire	O	O	1
de	O	O	1
l’archive	O	O	1
produite,	O	O	1
particulièrement	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
écrits	O	O	1
de	O	O	1
Ringelblum	B-PER	B-PER	1
lui-même,	O	O	1
n’a	O	O	1
jamais	O	O	1
diminué	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
construire	O	O	1
les	O	O	1
éléments	O	O	1
fondamentaux	O	O	1
sur	O	O	1
lesquels	O	O	1
pourrait	O	O	1
s’écrire	O	O	1
l’histoire	O	O	1
scientifique	O	O	1
du	O	O	1
peuple	O	O	1
juif.	O	O	1
Connaissance	B-PER	O	O
et	O	O	1
délégation	O	O	1
L’objectivation	O	O	1
des	O	O	1
pratiques	O	O	1
de	O	O	1
savoir	O	O	1
permet	O	O	1
aussi	O	O	1
de	O	O	1
mettre	O	O	1
au	O	O	1
jour	O	O	1
l’importance	O	O	1
de	O	O	1
la	O	O	1
dimension	O	O	1
coproductive	O	O	1
des	O	O	1
opérations	O	O	1
de	O	O	1
connaissance.	O	O	1
Cet	O	O	1
aspect	O	O	1
est	O	O	1
autant	O	O	1
présent	O	O	1
dans	O	O	1
le	O	O	1
célèbre	O	O	1
projet	O	O	1
de	O	O	1
constituer	O	O	1
des	O	O	1
archives	O	O	1
photographiques	O	O	1
de	O	O	1
la	O	O	1
planète	O	O	1
que	O	O	1
développa	O	O	1
Albert	B-PER	B-PER	1
Kahn	I-PER	I-PER	1
que	O	O	1
dans	O	O	1
la	O	O	1
tentative	O	O	1
faite	O	O	1
par	O	O	1
Michel	B-PER	B-PER	1
Foucault	I-PER	I-PER	1
de	O	O	1
distinguer	O	O	1
son	O	O	1
travail	O	O	1
de	O	O	1
la	O	O	1
stricte	O	O	1
fonction	O	O	1
auteur.	O	O	1
Dans	O	O	1
sa	O	O	1
thèse	O	O	1
de	O	O	1
doctorat,	O	O	1
Émile	B-PER	B-PER	1
Durkheim	I-PER	I-PER	1
avait	O	O	1
étudié	O	O	1
précisément	O	O	1
les	O	O	1
effets	O	O	1
de	O	O	1
la	O	O	1
division	O	O	1
du	O	O	1
travail	O	O	1
sur	O	O	1
l’activité	O	O	1
intellectuelle	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
telle	O	O	1
:	O	O	1
celle-ci	O	O	1
n’était	O	O	1
pas	O	O	1
moins	O	O	1
affectée	O	O	1
par	O	O	1
les	O	O	1
conséquences	O	O	1
du	O	O	1
phénomène	O	O	1
analysé	O	O	1
par	O	O	1
Adam	B-PER	B-PER	1
Smith	I-PER	I-PER	1
et	O	O	1
devenu	O	O	1
le	O	O	1
thème	O	O	1
central	O	O	1
de	O	O	1
l’économie	O	O	1
politique	O	O	1
que	O	O	1
la	O	O	1
vie	O	O	1
industrielle	O	O	1
É.	B-PER	O	O
Durkheim,	I-PER	O	O
De	O	O	1
la	O	O	1
division	O	O	1
sociale	O	O	1
du	O	O	1
travail,	O	O	1
Paris,	B-PER	O	O
1893.	O	O	1
.	O	O	1
Le	O	O	1
développement	O	O	1
de	O	O	1
la	O	O	1
sociologie	O	O	1
comme	O	O	1
science	O	O	1
était	O	O	1
selon	O	O	1
l’auteur	O	O	1
de	O	O	1
la	O	O	1
Division	O	O	1
sociale	O	O	1
du	O	O	1
travail	O	O	1
l’effet	O	O	1
direct	O	O	1
de	O	O	1
ce	O	O	1
processus,	O	O	1
la	O	O	1
multiplication	O	O	1
des	O	O	1
objets	O	O	1
et	O	O	1
des	O	O	1
disciplines	O	O	1
rendant	O	O	1
impossible	O	O	1
le	O	O	1
rôle	O	O	1
régulateur	O	O	1
attribué	O	O	1
traditionnellement	O	O	1
à	O	O	1
la	O	O	1
philosophie	O	O	1
et	O	O	1
dessinant	O	O	1
l’espace	O	O	1
nouveau	O	O	1
d’une	O	O	1
science	O	O	1
sociale.	O	O	1
Les	O	O	1
science	O	O	1
studies	O	O	1
ont	O	O	1
plus	O	O	1
récemment	O	O	1
insisté	O	O	1
sur	O	O	1
la	O	O	1
dimension	O	O	1
coopérative	O	O	1
et	O	O	1
négociée	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
savoir.	O	O	1
Le	O	O	1
développement	O	O	1
des	O	O	1
connaissances	O	O	1
trouve	O	O	1
un	O	O	1
appui	O	O	1
dans	O	O	1
les	O	O	1
propriétés	O	O	1
interactionnelles	O	O	1
caractéristiques	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
savoir.	O	O	1
Les	O	O	1
Archives	O	O	1
de	O	O	1
la	O	O	1
Planète	O	O	1
constituent	O	O	1
un	O	O	1
excellent	O	O	1
exemple	O	O	1
de	O	O	1
ce	O	O	1
qu’on	O	O	1
peut	O	O	1
appeler	O	O	1
la	O	O	1
délégation	O	O	1
d’une	O	O	1
volonté	O	O	1
de	O	O	1
savoir.	O	O	1
Albert	B-PER	B-PER	1
Kahn	I-PER	I-PER	1
est	O	O	1
en	O	O	1
effet	O	O	1
porteur	O	O	1
d’un	O	O	1
projet	O	O	1
dicté	O	O	1
par	O	O	1
une	O	O	1
libido	O	O	1
sciendi	O	O	1
qui	O	O	1
n’est	O	O	1
jamais	O	O	1
éloignée	O	O	1
de	O	O	1
l’hybris.	O	O	1
Il	O	O	1
s’agissait,	O	O	1
dans	O	O	1
une	O	O	1
démarche	O	O	1
qu’on	O	O	1
rapprocherait	O	O	1
volontiers	O	O	1
d’une	O	O	1
«	O	O	1
ethnographie	O	O	1
de	O	O	1
l’urgence	O	O	1
»	O	O	1
ou	O	O	1
d’une	O	O	1
collecte	O	O	1
sous	O	O	1
forte	O	O	1
contrainte	O	O	1
temporelle,	O	O	1
de	O	O	1
«	O	O	1
fixer	O	O	1
une	O	O	1
fois	O	O	1
pour	O	O	1
toutes	O	O	1
des	O	O	1
aspects,	O	O	1
des	O	O	1
pratiques	O	O	1
et	O	O	1
des	O	O	1
modes	O	O	1
de	O	O	1
l’activité	O	O	1
humaine	O	O	1
dont	O	O	1
la	O	O	1
disparition	O	O	1
fatale	O	O	1
n’est	O	O	1
plus	O	O	1
qu’une	O	O	1
question	O	O	1
de	O	O	1
temps	O	O	1
».	O	O	1
L’homme	O	O	1
d’affaires	O	O	1
a	O	O	1
délégué	O	O	1
son	O	O	1
entreprise	O	O	1
à	O	O	1
un	O	O	1
géographe	O	O	1
et	O	O	1
l’opération	O	O	1
pratique	O	O	1
de	O	O	1
collecte	O	O	1
à	O	O	1
des	O	O	1
techniciens	O	O	1
confirmés.	O	O	1
Pour	O	O	1
autant,	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
réduire	O	O	1
son	O	O	1
rôle	O	O	1
à	O	O	1
une	O	O	1
pure	O	O	1
fonction	O	O	1
de	O	O	1
mécénat.	O	O	1
Le	O	O	1
projet	O	O	1
intellectuel	O	O	1
qui	O	O	1
a	O	O	1
présidé	O	O	1
à	O	O	1
la	O	O	1
collecte	O	O	1
a	O	O	1
associé	O	O	1
Albert	B-PER	B-PER	1
Kahn	I-PER	I-PER	1
au	O	O	1
maître	O	O	1
d’œuvre	O	O	1
de	O	O	1
l’opération,	O	O	1
le	O	O	1
géographe	O	O	1
Jean	B-PER	B-PER	1
Brunhes	I-PER	I-PER	1
.	O	O	1
Financier	O	O	1
de	O	O	1
l’opération,	B-PER	O	O
Kahn	I-PER	B-PER	O
est	O	O	1
aussi	O	O	1
un	O	O	1
intellectuel	O	O	1
à	O	O	1
part	O	O	1
entière	O	O	1
:	O	O	1
ami	O	O	1
du	O	O	1
philosophe	O	O	1
Bergson	B-PER	B-PER	1
,	O	O	1
il	O	O	1
participe	O	O	1
à	O	O	1
la	O	O	1
vie	O	O	1
des	O	O	1
idées	O	O	1
un	O	O	1
peu	O	O	1
à	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
Gyorgy	B-PER	B-PER	1
Soros	I-PER	I-PER	1
,	O	O	1
le	O	O	1
spéculateur	O	O	1
hungaro-américain	O	O	1
qui	O	O	1
a	O	O	1
construit	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
savoir	O	O	1
original	O	O	1
à	O	O	1
Budapest	B-LOC	B-LOC	1
,	O	O	1
la	O	O	1
Central	O	O	1
European	O	O	1
University,	O	O	1
destinée	O	O	1
à	O	O	1
former	O	O	1
les	O	O	1
cadres	O	O	1
dirigeants	O	O	1
et	O	O	1
les	O	O	1
intellectuels	O	O	1
des	O	O	1
pays	O	O	1
de	O	O	1
l’ancien	O	O	1
empire	O	O	1
soviétique	O	O	1
sans	O	O	1
pour	O	O	1
autant	O	O	1
intervenir	O	O	1
dans	O	O	1
le	O	O	1
contenu	O	O	1
des	O	O	1
enseignements.	O	O	1
La	O	O	1
position	O	O	1
de	O	O	1
mécène	O	O	1
associe	O	O	1
sous	O	O	1
une	O	O	1
forme	O	O	1
originale	O	O	1
la	O	O	1
garantie	O	O	1
de	O	O	1
l’autonomie	O	O	1
scientifique	O	O	1
des	O	O	1
chercheurs	O	O	1
et	O	O	1
la	O	O	1
revendication	O	O	1
par	O	O	1
le	O	O	1
donateur	O	O	1
d’une	O	O	1
posture	O	O	1
scientifique.	O	O	1
Le	O	O	1
projet	O	O	1
de	O	O	1
Kahn	B-PER	B-PER	1
est	O	O	1
un	O	O	1
prolongement	O	O	1
opérationnel	O	O	1
de	O	O	1
la	O	O	1
géographie	O	O	1
institutionnelle	O	O	1
mise	O	O	1
en	O	O	1
place	O	O	1
par	O	O	1
Vidal	B-PER	B-PER	1
de	I-PER	I-PER	1
La	I-PER	I-PER	1
Blache	I-PER	I-PER	1
et	O	O	1
incarnée	O	O	1
dans	O	O	1
l’entreprise	O	O	1
par	O	O	1
Bruhnes	B-PER	B-PER	1
.	O	O	1
Le	O	O	1
tandem	O	O	1
Bruhnes	B-PER	B-PER	1
/	O	O	1
Kahn	B-PER	B-PER	1
produit	O	O	1
un	O	O	1
alliage	O	O	1
inédit	O	O	1
entre	O	O	1
le	O	O	1
positivisme	O	O	1
universitaire	O	O	1
de	O	O	1
la	O	O	1
IIIe	O	O	1
République	O	O	1
et	O	O	1
l’utopisme	O	O	1
pacifiste	O	O	1
de	O	O	1
l’homme	O	O	1
d’affaires	O	O	1
ascète.	O	O	1
Les	O	O	1
Archives	O	O	1
de	O	O	1
la	O	O	1
Planète	O	O	1
sont	O	O	1
fondées	O	O	1
sur	O	O	1
le	O	O	1
postulat	O	O	1
de	O	O	1
l’unité	O	O	1
de	O	O	1
l’humanité	O	O	1
sous	O	O	1
des	O	O	1
espèces	O	O	1
différentes	O	O	1
et,	O	O	1
comme	O	O	1
les	O	O	1
archives	O	O	1
du	O	O	1
ghetto	O	O	1
de	O	O	1
Varsovie	B-LOC	B-LOC	1
,	O	O	1
ont	O	O	1
une	O	O	1
véritable	O	O	1
fonction	O	O	1
performative.	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
transformer	O	O	1
la	O	O	1
dimension	O	O	1
documentaire	O	O	1
de	O	O	1
l’entreprise	O	O	1
en	O	O	1
l’esquisse	O	O	1
d’une	O	O	1
culture	O	O	1
visuelle	O	O	1
commune	O	O	1
des	O	O	1
pratiques	O	O	1
humaines	O	O	1
en	O	O	1
général.	O	O	1
Le	O	O	1
support	O	O	1
de	O	O	1
cette	O	O	1
production	O	O	1
originale	O	O	1
de	O	O	1
savoir	O	O	1
à	O	O	1
volonté	O	O	1
encyclopédique	O	O	1
est	O	O	1
l’expédition,	O	O	1
dont	O	O	1
on	O	O	1
peut	O	O	1
saisir	O	O	1
la	O	O	1
forme	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
temps,	O	O	1
depuis	O	O	1
l’expédition	O	O	1
d’	O	O	1
Égypte	B-LOC	B-LOC	1
jusqu’à	O	O	1
l’exploration	O	O	1
scientifique	O	O	1
de	O	O	1
l’	O	O	1
Algérie	O	B-LOC	O
.	O	O	1
L’originalité	O	O	1
de	O	O	1
l’entreprise	O	O	1
de	O	O	1
Kahn	B-PER	B-PER	1
est	O	O	1
d’être	O	O	1
complètement	O	O	1
dissociée	O	O	1
de	O	O	1
l’expédition	O	O	1
militaire,	O	O	1
puisqu’elle	O	O	1
est	O	O	1
au	O	O	1
contraire	O	O	1
conçue	O	O	1
comme	O	O	1
un	O	O	1
instrument	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
la	O	O	1
paix	O	O	1
entre	O	O	1
les	O	O	1
peuples.	O	O	1
L’image	O	O	1
fixe	O	O	1
et	O	O	1
l’image	O	O	1
mouvement	O	O	1
sont	O	O	1
convoquées,	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’un	O	O	1
protocole	O	O	1
qui	O	O	1
garantit	O	O	1
l’autonomie	O	O	1
du	O	O	1
savant	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
la	O	O	1
maîtrise	O	O	1
technique	O	O	1
des	O	O	1
opérateurs	O	O	1
de	O	O	1
prises	O	O	1
de	O	O	1
vue.	O	O	1
Les	O	O	1
Archives	O	O	1
de	O	O	1
l’humanité	O	O	1
sont	O	O	1
ainsi	O	O	1
le	O	O	1
produit	O	O	1
de	O	O	1
l’utopie	O	O	1
d’un	O	O	1
mécénat	O	O	1
attentif	O	O	1
aux	O	O	1
demandes	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
de	O	O	1
la	O	O	1
puissance	O	O	1
pacificatrice	O	O	1
du	O	O	1
savoir	O	O	1
lorsqu’il	O	O	1
est	O	O	1
imagé	O	O	1
et	O	O	1
qu’il	O	O	1
fait	O	O	1
confiance	O	O	1
à	O	O	1
l’objectivité	O	O	1
des	O	O	1
représentations.	O	O	1
La	O	O	1
dimension	O	O	1
pacifique	O	O	1
de	O	O	1
l’image	O	O	1
a	O	O	1
été	O	O	1
rapidement	O	O	1
remise	O	O	1
en	O	O	1
question	O	O	1
par	O	O	1
la	O	O	1
suite,	O	O	1
et	O	O	1
la	O	O	1
guerre	O	O	1
des	O	O	1
images	O	O	1
est	O	O	1
devenue	O	O	1
la	O	O	1
forme	O	O	1
ordinaire	O	O	1
de	O	O	1
l’usage	O	O	1
des	O	O	1
représentations	O	O	1
photographiques	O	O	1
et	O	O	1
cinématographiques	O	O	1
de	O	O	1
la	O	O	1
réalité	O	O	1
anthropologique	O	O	1
et	O	O	1
historique.	O	O	1
Il	O	O	1
reste	O	O	1
le	O	O	1
modèle	O	O	1
d’une	O	O	1
activité	O	O	1
coopérative	O	O	1
qui	O	O	1
associe	O	O	1
sans	O	O	1
contradiction	O	O	1
les	O	O	1
pouvoirs	O	O	1
de	O	O	1
l’argent,	O	O	1
l’innovation	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
et	O	O	1
la	O	O	1
compétence	O	O	1
technique	O	O	1
des	O	O	1
producteurs	O	O	1
d’images.	O	O	1
Le	O	O	1
génie	O	O	1
de	O	O	1
Stephen	B-PER	B-PER	1
Hawking	I-PER	I-PER	1
est	O	O	1
aussi	O	O	1
le	O	O	1
résultat	O	O	1
d’une	O	O	1
intense	O	O	1
activité	O	O	1
coproductive.	O	O	1
Il	O	O	1
ne	O	O	1
pourrait	O	O	1
pas	O	O	1
survivre	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
impitoyable	O	O	1
de	O	O	1
la	O	O	1
compétition	O	O	1
scientifique	O	O	1
s’il	O	O	1
ne	O	O	1
s’appuyait	O	O	1
pas	O	O	1
sur	O	O	1
la	O	O	1
coopération	O	O	1
permanente	O	O	1
de	O	O	1
ses	O	O	1
étudiants	O	O	1
qui	O	O	1
mettent	O	O	1
en	O	O	1
forme	O	O	1
ses	O	O	1
intuitions	O	O	1
dans	O	O	1
un	O	O	1
double	O	O	1
mouvement	O	O	1
de	O	O	1
révélation	O	O	1
à	O	O	1
soi	O	O	1
de	O	O	1
l’inventivité	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
communication	O	O	1
d’énoncés	O	O	1
décodables	O	O	1
et	O	O	1
falsifiables	O	O	1
par	O	O	1
le	O	O	1
reste	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
savante.	O	O	1
La	O	O	1
maladie	O	O	1
aurait	O	O	1
pu	O	O	1
contraindre	O	O	1
Hawking	B-PER	B-PER	1
a	O	O	1
devenir	O	O	1
une	O	O	1
sorte	O	O	1
d’emmuré	O	O	1
vivant.	O	O	1
Sa	O	O	1
volonté	O	O	1
de	O	O	1
savoir	O	O	1
en	O	O	1
a	O	O	1
fait	O	O	1
au	O	O	1
contraire	O	O	1
un	O	O	1
des	O	O	1
hommes	O	O	1
les	O	O	1
plus	O	O	1
connectés.	O	O	1
Le	O	O	1
va-et-vient	O	O	1
entre	O	O	1
l’intuition	O	O	1
et	O	O	1
le	O	O	1
calcul	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
évoqué	O	O	1
plus	O	O	1
haut	O	O	1
est	O	O	1
le	O	O	1
résultat	O	O	1
d’une	O	O	1
procédure	O	O	1
de	O	O	1
délégation	O	O	1
qui	O	O	1
conduit	O	O	1
le	O	O	1
savant	O	O	1
à	O	O	1
utiliser	O	O	1
les	O	O	1
mains	O	O	1
des	O	O	1
autres.	O	O	1
Le	O	O	1
physicien	O	O	1
est	O	O	1
conduit	O	O	1
à	O	O	1
construire	O	O	1
des	O	O	1
outils	O	O	1
qui	O	O	1
instrumentalisent	O	O	1
le	O	O	1
corps	O	O	1
de	O	O	1
ses	O	O	1
étudiants.	O	O	1
On	O	O	1
pourrait	O	O	1
risquer	O	O	1
à	O	O	1
ce	O	O	1
propos	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
prothèse	O	O	1
vivante.	O	O	1
Ils	O	O	1
dessinent	O	O	1
des	O	O	1
diagrammes	O	O	1
et	O	O	1
il	O	O	1
peut	O	O	1
visualiser	O	O	1
ses	O	O	1
intuitions,	O	O	1
les	O	O	1
confirmer	O	O	1
et	O	O	1
les	O	O	1
rendre	O	O	1
opératoires	O	O	1
dans	O	O	1
la	O	O	1
chaîne	O	O	1
d’interactions	O	O	1
complexes	O	O	1
qui	O	O	1
constituent	O	O	1
la	O	O	1
vie	O	O	1
scientifique.	O	O	1
Hawking	B-PER	B-PER	1
ne	O	O	1
cesse	O	O	1
de	O	O	1
demander	O	O	1
des	O	O	1
choses	O	O	1
à	O	O	1
ses	O	O	1
étudiants	O	O	1
alors	O	O	1
même	O	O	1
qu’il	O	O	1
est	O	O	1
privé	O	O	1
de	O	O	1
la	O	O	1
parole.	O	O	1
La	O	O	1
traduction	O	O	1
des	O	O	1
intuitions	O	O	1
du	O	O	1
physicien	O	O	1
doit	O	O	1
se	O	O	1
faire	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
sens,	O	O	1
et	O	O	1
son	O	O	1
inventivité	O	O	1
est	O	O	1
évidemment	O	O	1
fonction	O	O	1
de	O	O	1
la	O	O	1
capacité	O	O	1
hors	O	O	1
du	O	O	1
commun	O	O	1
qu’il	O	O	1
a	O	O	1
développée	O	O	1
dans	O	O	1
le	O	O	1
retraitement	O	O	1
de	O	O	1
l’information	O	O	1
objectivée	O	O	1
incluse	O	O	1
dans	O	O	1
les	O	O	1
diagrammes	O	O	1
fabriqués	O	O	1
par	O	O	1
les	O	O	1
étudiants.	O	O	1
Le	O	O	1
moment	O	O	1
du	O	O	1
calcul	O	O	1
est	O	O	1
le	O	O	1
plus	O	O	1
complexe	O	O	1
et	O	O	1
le	O	O	1
plus	O	O	1
coproductif.	O	O	1
Il	O	O	1
suppose	O	O	1
que	O	O	1
le	O	O	1
physicien	O	O	1
a	O	O	1
été	O	O	1
suffisamment	O	O	1
compris	O	O	1
de	O	O	1
ses	O	O	1
étudiants	O	O	1
pour	O	O	1
qu’il	O	O	1
puisse	O	O	1
se	O	O	1
mouvoir	O	O	1
dans	O	O	1
l’espace	O	O	1
virtuel	O	O	1
qu’ils	O	O	1
ont	O	O	1
dessiné	O	O	1
en	O	O	1
faisant	O	O	1
des	O	O	1
anticipations.	O	O	1
La	O	O	1
coproduction	O	O	1
que	O	O	1
fait	O	O	1
naître	O	O	1
le	O	O	1
handicap	O	O	1
de	O	O	1
Hawking	B-PER	B-PER	1
permet	O	O	1
de	O	O	1
comprendre	O	O	1
les	O	O	1
modes	O	O	1
de	O	O	1
fonctionnement	O	O	1
d’une	O	O	1
matérialisation	O	O	1
par	O	O	1
délégation	O	O	1
des	O	O	1
opérations	O	O	1
fondamentales	O	O	1
de	O	O	1
l’activité	O	O	1
scientifique.	O	O	1
La	O	O	1
notion	O	O	1
de	O	O	1
délégation	O	O	1
prend	O	O	1
un	O	O	1
tout	O	O	1
autre	O	O	1
sens	O	O	1
dans	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
travailler	O	O	1
de	O	O	1
Foucault	B-PER	B-PER	1
,	O	O	1
mais	O	O	1
celle-ci	O	O	1
ne	O	O	1
présente	O	O	1
aucun	O	O	1
caractère	O	O	1
antagonique	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
ce	O	O	1
qui	O	O	1
vient	O	O	1
d’être	O	O	1
décrit.	O	O	1
Foucault	B-PER	B-PER	1
a	O	O	1
délégué	O	O	1
une	O	O	1
partie	O	O	1
des	O	O	1
opérations	O	O	1
de	O	O	1
savoir	O	O	1
qu’il	O	O	1
a	O	O	1
développées	O	O	1
comme	O	O	1
une	O	O	1
alternative	O	O	1
aux	O	O	1
modes	O	O	1
institués	O	O	1
de	O	O	1
construction	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
savante	O	O	1
en	O	O	1
convoquant	O	O	1
des	O	O	1
représentants	O	O	1
d’un	O	O	1
monde	O	O	1
extérieur,	O	O	1
qu’ils	O	O	1
s’agisse	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
mouvement	O	O	1
d’une	O	O	1
périphérie	O	O	1
sociale	O	O	1
et	O	O	1
textuelle	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
confrontation	O	O	1
permanente	O	O	1
du	O	O	1
discours	O	O	1
philosophique	O	O	1
avec	O	O	1
d’autres	O	O	1
pratiques	O	O	1
discursives.	O	O	1
L’archéologie	O	O	1
du	O	O	1
savoir	O	O	1
ne	O	O	1
se	O	O	1
comprendrait	O	O	1
pas	O	O	1
sans	O	O	1
la	O	O	1
référence	O	O	1
à	O	O	1
une	O	O	1
procédure	O	O	1
de	O	O	1
délégation	O	O	1
aux	O	O	1
exigences	O	O	1
de	O	O	1
l’actualité	O	O	1
:	O	O	1
ainsi	O	O	1
Surveiller	B-PER	O	O
et	O	O	1
punir	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
être	O	O	1
entièrement	O	O	1
compris	O	O	1
si	O	O	1
l’on	O	O	1
ne	O	O	1
fait	O	O	1
aucune	O	O	1
référence	O	O	1
à	O	O	1
l’activité	O	O	1
collective	O	O	1
du	O	O	1
Groupe	O	O	1
d’information	O	O	1
sur	O	O	1
les	O	O	1
prisons	O	O	1
ou,	O	O	1
de	O	O	1
manière	O	O	1
encore	O	O	1
plus	O	O	1
significative,	O	O	1
au	O	O	1
discours	O	O	1
des	O	O	1
détenus.	O	O	1
Le	O	O	1
sociologue	O	O	1
peut	O	O	1
toujours	O	O	1
être	O	O	1
tenté	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
doute	O	O	1
l’effectivité	O	O	1
du	O	O	1
processus	O	O	1
de	O	O	1
délégation	O	O	1
qui	O	O	1
vient	O	O	1
d’être	O	O	1
décrit	O	O	1
au	O	O	1
nom	O	O	1
de	O	O	1
sa	O	O	1
pratique	O	O	1
habituelle	O	O	1
de	O	O	1
désenchantement	O	O	1
du	O	O	1
monde.	O	O	1
Mais	O	O	1
il	O	O	1
faut	O	O	1
ici	O	O	1
créditer	O	O	1
Foucault	B-PER	B-PER	1
:	O	O	1
il	O	O	1
croyait	O	O	1
lui-même	O	O	1
en	O	O	1
ce	O	O	1
dispositif	O	O	1
de	O	O	1
coopération	O	O	1
qu’il	O	O	1
avait	O	O	1
en	O	O	1
partie	O	O	1
décrit	O	O	1
lorsqu’il	O	O	1
avait	O	O	1
proposé	O	O	1
avec	O	O	1
Gilles	B-PER	B-PER	1
Deleuze	I-PER	I-PER	1
la	O	O	1
notion	O	O	1
d’intellectuel	O	O	1
spécifique	O	O	1
:	O	O	1
ni	O	O	1
augure,	O	O	1
ni	O	O	1
conseiller	O	O	1
du	O	O	1
Prince,	B-LOC	O	O
ni	O	O	1
maître	O	O	1
à	O	O	1
penser,	O	O	1
mais	O	O	1
outilleur	O	O	1
parmi	O	O	1
d’autres	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
social.	O	O	1
Pour	O	O	1
finir,	O	O	1
il	O	O	1
est	O	O	1
une	O	O	1
autre	O	O	1
manière	O	O	1
de	O	O	1
lier	O	O	1
entre	O	O	1
eux	O	O	1
ces	O	O	1
quatre	O	O	1
textes,	O	O	1
qui	O	O	1
ne	O	O	1
contredit	O	O	1
en	O	O	1
rien	O	O	1
ce	O	O	1
qu’on	O	O	1
a	O	O	1
pu	O	O	1
en	O	O	1
dire	O	O	1
précédemment.	O	O	1
Savoir,	B-LOC	O	O
c’est	O	O	1
voyager.	O	O	1
Il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
bien	O	O	1
sûr	O	O	1
de	O	O	1
penser	O	O	1
toutes	O	O	1
les	O	O	1
opérations	O	O	1
de	O	O	1
savoir	O	O	1
sous	O	O	1
la	O	O	1
catégorie	O	O	1
de	O	O	1
l’expédition	O	O	1
ou	O	O	1
du	O	O	1
déplacement.	O	O	1
Kahn	B-PER	B-PER	1
missionne	O	O	1
des	O	O	1
photographes	O	O	1
et	O	O	1
des	O	O	1
