TOKEN	PREDICTION	GOLD	VALIDITY
loin	O	O	1
partaient	O	O	1
généralement	O	O	1
avant	O	O	1
la	O	O	1
fin,	O	O	1
craignant	O	O	1
de	O	O	1
rentrer	O	O	1
de	O	O	1
nuit.	O	O	1
Quelques	O	O	1
indices	O	O	1
suggèrent	O	O	1
que	O	O	1
certaines	O	O	1
réunions	O	O	1
avaient	O	O	1
lieu	O	O	1
le	O	O	1
matin.	O	O	1
Peut-être	B-LOC	O	O
étaient-elles	O	O	1
réservées	O	O	1
aux	O	O	1
amis	O	O	1
les	O	O	1
plus	O	O	1
intimes.	O	O	1
Les	O	O	1
participants	O	O	1
allaient	O	O	1
et	O	O	1
venaient	O	O	1
à	O	O	1
leur	O	O	1
guise	O	O	1
et	O	O	1
quittaient	O	O	1
la	O	O	1
séance	O	O	1
sans	O	O	1
prendre	O	O	1
congé.	O	O	1
Les	B-PER	O	O
Dupuy	I-PER	O	O
avaient	O	O	1
pris	O	O	1
l’habitude	O	O	1
de	O	O	1
ne	O	O	1
plus	O	O	1
se	O	O	1
déranger	O	O	1
pour	O	O	1
raccompagner	O	O	1
chacun	O	O	1
à	O	O	1
la	O	O	1
sortie.	O	O	1
L’Académie	O	O	1
n’occupait	O	O	1
qu’une	O	O	1
pièce	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
thuanienne	O	O	1
;	O	O	1
cette	O	O	1
disposition	O	O	1
permettait	O	O	1
sans	O	O	1
doute	O	O	1
de	O	O	1
lire	O	O	1
au	O	O	1
calme	O	O	1
pendant	O	O	1
les	O	O	1
conférences	O	O	1
ou	O	O	1
d’avoir	O	O	1
une	O	O	1
conversation	O	O	1
en	O	O	1
aparté.	O	O	1
Lorsque	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
se	O	O	1
levait	O	O	1
de	O	O	1
table	O	O	1
d’un	O	O	1
commun	O	O	1
mouvement,	O	O	1
la	O	O	1
conférence	O	O	1
du	O	O	1
jour	O	O	1
était	O	O	1
finie.	O	O	1
Les	O	O	1
conférences	O	O	1
consistaient	O	O	1
en	O	O	1
trois	O	O	1
activités	O	O	1
essentielles.	O	O	1
Premièrement,	B-LOC	O	O
la	O	O	1
communication	O	O	1
des	O	O	1
nouvelles,	O	O	1
par	O	O	1
la	O	O	1
lecture	O	O	1
des	O	O	1
lettres	O	O	1
et	O	O	1
de	O	O	1
mémoires,	O	O	1
et	O	O	1
par	O	O	1
le	O	O	1
récit	O	O	1
des	O	O	1
nouvelles	O	O	1
rapportées	O	O	1
du	O	O	1
Palais,	O	O	1
de	O	O	1
la	O	O	1
Cour,	O	O	1
de	O	O	1
l’Université,	O	O	1
des	O	O	1
champs,	O	O	1
de	O	O	1
voyage,	O	O	1
des	O	O	1
armées.	O	O	1
Deuxièmement,	O	O	1
une	O	O	1
conversation	O	O	1
libre	O	O	1
sur	O	O	1
tous	O	O	1
sujets.	O	O	1
Troisièmement,	O	O	1
le	O	O	1
jugement	O	O	1
des	O	O	1
sciences	O	O	1
et	O	O	1
des	O	O	1
lettres.	O	O	1
Les	O	O	1
contemporains	O	O	1
louèrent	O	O	1
souvent	O	O	1
l’impartialité	O	O	1
du	O	O	1
cercle	O	O	1
dans	O	O	1
ce	O	O	1
domaine,	O	O	1
le	O	O	1
comparant	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
tribunaux	O	O	1
de	O	O	1
l’Antiquité	O	O	1
:	O	O	1
il	O	O	1
était	O	O	1
tantôt	O	O	1
sénat	O	O	1
Balzac,	B-PER	O	O
1665,	O	O	1
t.	O	O	1
1,	O	O	1
p.	O	O	1
468-469	O	O	1
;	O	O	1
Eusèbe	B-PER	O	O
de	I-PER	O	O
Césarée,	I-PER	O	O
1658,	O	O	1
sign.	O	O	1
++2	O	O	1
;	O	O	1
Quesnel,	O	O	1
1679,	O	O	1
p.	O	O	1
9.	O	O	1
,	O	O	1
athénée	O	O	1
Naudé,	B-LOC	O	O
1641,	O	O	1
f.	O	O	1
[4v].	O	O	1
,	O	O	1
prytanée	O	O	1
Balzac	B-PER	O	O
à	O	O	1
J.	B-PER	O	O
Dupuy,	I-PER	O	O
17	O	O	1
avril	O	O	1
1652	O	O	1
(BnF,	O	O	1
ms.	O	O	1
Dupuy	O	O	1
803,	O	O	1
f.	O	O	1
314v).	O	O	1
,	O	O	1
Pierre	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
non	O	O	1
seulement	O	O	1
«	O	O	1
l’arbitre	O	O	1
et	O	O	1
l’oracle	O	O	1
de	O	O	1
la	O	O	1
litterature	O	O	1
Du	B-PER	O	O
Cange	I-PER	O	O
à	O	O	1
P.	B-PER	O	O
Dupuy,	I-PER	O	O
16	O	O	1
mai	O	O	1
1651	O	O	1
(BnF,	O	O	1
ms.	O	O	1
Dupuy	B-LOC	O	O
803,	O	O	1
f.	O	O	1
417).	O	O	1
«,	O	O	1
«	O	O	1
pape	O	O	1
de	O	O	1
Paris	B-LOC	O	O
La	O	O	1
Hoguette,	O	O	1
1997,	O	O	1
t.	O	O	1
1,	O	O	1
p.	O	O	1
476.	B-PER	O	O
«,	B-LOC	O	O
mais	O	O	1
agônothète	O	O	1
(arbitre)	O	O	1
Socrate,	B-PER	O	O
1637,	O	O	1
sign.	O	O	1
ãijv.	O	O	1
,	O	O	1
et	O	O	1
ses	O	O	1
amis	O	O	1
des	O	O	1
parèdres	O	O	1
(assesseurs)	O	O	1
Saumaise,	B-LOC	O	O
1645,	O	O	1
sign.	O	O	1
c4.	O	O	1
.	O	O	1
L’Académie	B-PER	O	O
donnait	O	O	1
aussi	O	O	1
son	O	O	1
avis	O	O	1
sur	O	O	1
certains	O	O	1
débats	O	O	1
de	O	O	1
société,	O	O	1
comme	O	O	1
les	O	O	1
affaires	O	O	1
jansénistes.	O	O	1
Elle	O	O	1
s’intéressait	O	O	1
aux	O	O	1
bonnes	O	O	1
mœurs	O	O	1
des	O	O	1
savants	O	O	1
:	O	O	1
une	O	O	1
mauvaise	O	O	1
conduite,	O	O	1
un	O	O	1
excès	O	O	1
de	O	O	1
crédulité	O	O	1
pouvaient	O	O	1
conduire	O	O	1
à	O	O	1
un	O	O	1
blâme	O	O	1
solennel,	O	O	1
parfois	O	O	1
relayé	O	O	1
au-dehors	O	O	1
par	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
campagne	O	O	1
d’opinion.	O	O	1
Un	O	O	1
habitué	O	O	1
pouvait	O	O	1
être	O	O	1
exclu	O	O	1
de	O	O	1
l’Académie.	O	O	1
Les	O	O	1
jugements	O	O	1
étaient	O	O	1
rarement	O	O	1
individuels,	O	O	1
et	O	O	1
l’opinion	O	O	1
des	O	O	1
Dupuy	B-LOC	O	O
prévalait	O	O	1
généralement.	O	O	1
Anonyme,	B-LOC	O	O
Portrait	O	O	1
de	O	O	1
Pierre	B-PER	O	O
Dupuy,	I-PER	O	O
xvii	I-PER	O	O
e	O	O	1
siècle,	O	O	1
huile	O	O	1
sur	O	O	1
toile.	O	O	1
La	O	O	1
conversation	O	O	1
tenait	O	O	1
une	O	O	1
place	O	O	1
essentielle.	O	O	1
On	O	O	1
prônait	O	O	1
une	O	O	1
«	O	O	1
douce	O	O	1
conversation	O	O	1
»,	B-PER	O	O
afin	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
alimenter	O	O	1
les	O	O	1
querelles	O	O	1
stériles	O	O	1
qui	O	O	1
dressaient	O	O	1
alors	O	O	1
si	O	O	1
souvent	O	O	1
les	O	O	1
esprits	O	O	1
les	O	O	1
uns	O	O	1
contre	O	O	1
les	O	O	1
autres.	O	O	1
Les	O	O	1
étrangers	O	O	1
pouvaient	O	O	1
s’exprimer	O	O	1
en	O	O	1
latin,	O	O	1
mais	O	O	1
on	O	O	1
se	O	O	1
faisait	O	O	1
un	O	O	1
devoir	O	O	1
de	O	O	1
leur	O	O	1
répondre	O	O	1
en	O	O	1
français	O	O	1
:	O	O	1
ainsi	O	O	1
en	O	O	1
usa-t-on	O	O	1
avec	O	O	1
le	O	O	1
poète	O	O	1
et	O	O	1
diplomate	O	O	1
Martin	B-PER	B-PER	1
Opitz	I-PER	I-PER	1
Coler,	I-PER	O	O
1665,	O	O	1
p.	O	O	1
50-51.	O	O	1
.	O	O	1
Inspirés	O	O	1
par	O	O	1
leur	O	O	1
pratique	O	O	1
de	O	O	1
l’Académie,	O	O	1
Fortin	B-PER	B-PER	1
de	I-PER	I-PER	1
La	I-PER	I-PER	1
Hoguette	I-PER	I-PER	1
et	O	O	1
La	B-LOC	B-PER	O
Mothe	I-LOC	I-PER	O
Le	I-LOC	I-PER	O
Vayer	I-LOC	I-PER	O
ont	O	O	1
décrit	O	O	1
leur	O	O	1
conception	O	O	1
de	O	O	1
cet	O	O	1
art.	O	O	1
Pour	O	O	1
eux,	O	O	1
la	O	O	1
conversation	O	O	1
sert	O	O	1
à	O	O	1
délasser	O	O	1
d’une	O	O	1
journée	O	O	1
d’occupations	O	O	1
;	O	O	1
elle	O	O	1
divertit	O	O	1
des	O	O	1
tracas	O	O	1
quotidiens.	O	O	1
Elle	O	O	1
doit	O	O	1
tenir	O	O	1
un	O	O	1
juste	O	O	1
milieu	O	O	1
entre	O	O	1
la	O	O	1
solitude,	O	O	1
grand	O	O	1
péril	O	O	1
pour	O	O	1
un	O	O	1
homme,	O	O	1
et	O	O	1
les	O	O	1
grandes	O	O	1
assemblées,	O	O	1
où	O	O	1
l’on	O	O	1
ne	O	O	1
s’entend	O	O	1
plus	O	O	1
et	O	O	1
n’aspire	O	O	1
qu’à	O	O	1
briller.	O	O	1
En	O	O	1
obligeant	O	O	1
à	O	O	1
exprimer	O	O	1
ses	O	O	1
idées,	O	O	1
la	O	O	1
conversation	O	O	1
aide	O	O	1
à	O	O	1
mieux	O	O	1
les	O	O	1
ordonner	O	O	1
et,	O	O	1
partant,	O	O	1
à	O	O	1
mieux	O	O	1
les	O	O	1
concevoir.	O	O	1
Jacques	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
ne	O	O	1
lui	O	O	1
attribuait	O	O	1
que	O	O	1
le	O	O	1
défaut	O	O	1
de	O	O	1
ralentir	O	O	1
parfois	O	O	1
la	O	O	1
publication	O	O	1
des	O	O	1
livres	O	O	1
;	O	O	1
non	O	O	1
qu’elle	O	O	1
détourne	O	O	1
les	O	O	1
savants	O	O	1
de	O	O	1
l’étude,	O	O	1
mais	O	O	1
parce	O	O	1
qu’elle	O	O	1
inspire	O	O	1
toujours	O	O	1
«	O	O	1
quelque	O	O	1
nouvel	O	O	1
accroissement	O	O	1
»	O	O	1
à	O	O	1
leurs	O	O	1
écrits	O	O	1
J.	B-PER	O	O
Dupuy	I-PER	O	O
à	O	O	1
N.	O	O	1
Heinsius,	O	O	1
10	O	O	1
septembre	O	O	1
1649,	O	O	1
in	O	O	1
J.	O	O	1
Dupuy,	O	O	1
1971,	O	O	1
p.	O	O	1
55.	B-LOC	O	O
.	O	O	1
La	O	O	1
lettre	O	O	1
jouait	O	O	1
un	O	O	1
rôle	O	O	1
aussi	O	O	1
important.	O	O	1
Véhicule	O	O	1
d’information,	O	O	1
elle	O	O	1
est	O	O	1
aussi	O	O	1
un	O	O	1
substitut	O	O	1
de	O	O	1
conversation.	O	O	1
Les	O	O	1
Dupuy	O	O	1
admettaient	O	O	1
de	O	O	1
n’être	O	O	1
visités	O	O	1
que	O	O	1
par	O	O	1
lettre	O	O	1
;	O	O	1
de	O	O	1
cette	O	O	1
façon,	O	O	1
les	O	O	1
amis	O	O	1
que	O	O	1
les	O	O	1
hasards	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
tenaient	O	O	1
éloignés	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
continuaient	O	O	1
d’avoir	O	O	1
leur	O	O	1
place	O	O	1
dans	O	O	1
l’Académie,	O	O	1
et	O	O	1
l’historien,	O	O	1
en	O	O	1
lisant	O	O	1
leurs	O	O	1
lettres,	O	O	1
peut	O	O	1
se	O	O	1
faire	O	O	1
une	O	O	1
opinion	O	O	1
des	O	O	1
sujets	O	O	1
qui	O	O	1
y	O	O	1
étaient	O	O	1
débattus.	O	O	1
Sujets	O	O	1
de	O	O	1
discussion	O	O	1
La	O	O	1
teneur	O	O	1
des	O	O	1
débats,	O	O	1
en	O	O	1
effet,	O	O	1
ne	O	O	1
devait	O	O	1
pas	O	O	1
être	O	O	1
révélée	O	O	1
au-dehors	O	O	1
et	O	O	1
ne	O	O	1
donnait	O	O	1
lieu	O	O	1
à	O	O	1
aucun	O	O	1
procès-verbal.	O	O	1
Ces	O	O	1
précautions	O	O	1
garantissaient	O	O	1
la	O	O	1
liberté	O	O	1
des	O	O	1
entretiens.	O	O	1
La	B-PER	B-PER	1
Mothe	I-PER	I-PER	1
Le	I-PER	I-PER	1
Vayer	I-PER	I-PER	1
les	O	O	1
comparait	O	O	1
aux	O	O	1
usages	O	O	1
de	O	O	1
l’antique	O	O	1
Sparte	B-LOC	B-LOC	1
:	O	O	1
«	O	O	1
Je	O	O	1
pensois	O	O	1
[…]	O	O	1
que	O	O	1
cette	O	O	1
bibliotheque	O	O	1
fust	O	O	1
comme	O	O	1
ces	O	O	1
chambres	O	O	1
où	O	O	1
se	O	O	1
rendoient	O	O	1
les	O	O	1
Spartiates	B-LOC	O	O
pour	O	O	1
leurs	O	O	1
Phidities,	O	O	1
&amp;	O	O	1
où	O	O	1
c’estoit	O	O	1
une	O	O	1
lâcheté	O	O	1
criminelle	O	O	1
de	O	O	1
rien	O	O	1
relever	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
s’y	O	O	1
estoit	O	O	1
dit	O	O	1
entre	O	O	1
ceux	O	O	1
qui	O	O	1
s’y	O	O	1
trouvoient	O	O	1
La	B-LOC	O	O
Mothe	I-LOC	O	O
Le	O	O	1
Vayer,	B-LOC	O	O
1669,	O	O	1
p.	O	O	1
68-69.	O	O	1
.	O	O	1
»	O	O	1
Aussi	O	O	1
ne	O	O	1
connaît-on	O	O	1
que	O	O	1
très	O	O	1
rarement	O	O	1
le	O	O	1
détail	O	O	1
d’une	O	O	1
conférence.	O	O	1
Le	O	O	1
philosophe	O	O	1
Henry	B-PER	B-PER	1
Oldenburg	I-PER	I-PER	1
résume	O	O	1
fort	O	O	1
bien	O	O	1
le	O	O	1
climat	O	O	1
général	O	O	1
de	O	O	1
l’assemblée	O	O	1
quand	O	O	1
il	O	O	1
rapporte	O	O	1
ce	O	O	1
qu’il	O	O	1
a	O	O	1
vu	O	O	1
«	O	O	1
chez	O	O	1
Mr	B-PER	B-PER	1
de	I-PER	I-PER	1
Thou	I-PER	I-PER	1
,	O	O	1
là	O	O	1
ou	O	O	1
on	O	O	1
parle	O	O	1
indifferement	O	O	1
de	O	O	1
tout,	O	O	1
mais	O	O	1
principalement	O	O	1
des	O	O	1
choses,	O	O	1
qui	O	O	1
se	O	O	1
passent	O	O	1
par	O	O	1
le	O	O	1
monde,	O	O	1
et	O	O	1
des	O	O	1
livres	O	O	1
curieux,	O	O	1
qui	O	O	1
s’impriment	O	O	1
de	O	O	1
nouveau	O	O	1
Lettre	B-PER	O	O
à	O	O	1
Saporta,	O	O	1
18	O	O	1
juin	O	O	1
1659,	O	O	1
in	O	O	1
Oldenburg,	B-LOC	O	O
1965,	O	O	1
p.	O	O	1
261.	O	O	1
».	B-LOC	O	O
L’afflux	O	O	1
des	O	O	1
nouvelles	O	O	1
suscitait	O	O	1
d’infinis	O	O	1
commentaires	O	O	1
politiques,	O	O	1
au	O	O	1
grand	O	O	1
dam	O	O	1
de	O	O	1
La	B-PER	B-PER	1
Mothe	I-PER	I-PER	1
Le	I-PER	I-PER	1
Vayer	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
leur	O	O	1
préférait	O	O	1
les	O	O	1
discussions	O	O	1
philosophiques	O	O	1
«	O	O	1
Le	O	O	1
meilleur	O	O	1
est,	O	O	1
aux	O	O	1
lieux	O	O	1
où	O	O	1
plusieurs	O	O	1
personnes	O	O	1
s’assemblent,	O	O	1
de	O	O	1
ne	O	O	1
traiter	O	O	1
jamais	O	O	1
du	O	O	1
gouvernement	O	O	1
[…]	O	O	1
&amp;	O	O	1
j’ai	O	O	1
souvent	O	O	1
trouvé	O	O	1
étrange	O	O	1
que	O	O	1
les	O	O	1
Adelphes	O	O	1
[les	O	O	1
Dupuy]	O	O	1
souffrissent	O	O	1
chez	O	O	1
eux	O	O	1
qu’on	O	O	1
passast	O	O	1
si	O	O	1
avant	O	O	1
que	O	O	1
l’on	O	O	1
faisoit	O	O	1
parfois	O	O	1
sur	O	O	1
cette	O	O	1
matiere	O	O	1
[…]	O	O	1
»	O	O	1
(La	O	O	1
Mothe	B-LOC	O	O
Le	O	O	1
Vayer,	B-LOC	O	O
1669,	O	O	1
p.	O	O	1
291-292).	O	O	1
.	O	O	1
Son	O	O	1
Mémorial	O	O	1
laisse	O	O	1
entendre	O	O	1
qu’elles	O	O	1
n’étaient	O	O	1
pas	O	O	1
en	O	O	1
reste.	O	O	1
L’on	O	O	1
débattait	O	O	1
aussi	O	O	1
de	O	O	1
points	O	O	1
de	O	O	1
droit.	O	O	1
Ménage	B-LOC	B-PER	O
rapporte	O	O	1
ainsi	O	O	1
l’une	O	O	1
de	O	O	1
ces	O	O	1
discussions	O	O	1
à	O	O	1
l’un	O	O	1
de	O	O	1
ses	O	O	1
correspondants	O	O	1
:	O	O	1
«	O	O	1
J’ay	B-PER	O	O
veu	O	O	1
aujourd’huy	O	O	1
chez	O	O	1
M.	B-PER	O	O
Dupuy	I-PER	O	O
le	I-PER	O	O
P.	I-PER	O	O
Sirmond,	I-PER	O	O
qui	O	O	1
m’a	O	O	1
entretenu	O	O	1
une	O	O	1
grosse	O	O	1
demie	O	O	1
heure	O	O	1
du	O	O	1
different	O	O	1
qu’il	O	O	1
a	O	O	1
avec	O	O	1
M.	B-PER	O	O
Florent,	I-PER	O	O
des	O	O	1
noces	O	O	1
de	O	O	1
cousins	O	O	1
germains.	O	O	1
Je	O	O	1
ne	O	O	1
suis	O	O	1
pas	O	O	1
demeuré	O	O	1
persuadé	O	O	1
que	O	O	1
la	O	O	1
loy	O	O	1
Celebrandis	B-PER	O	O
fust	O	O	1
fausse	O	O	1
;	O	O	1
mais	O	O	1
je	O	O	1
le	O	O	1
suis	O	O	1
absolument	O	O	1
qu’il	O	O	1
faut	O	O	1
une	O	O	1
negative	O	O	1
au	O	O	1
paragraphe	O	O	1
des	O	O	1
Institutes	O	O	1
Matter,	O	O	1
1846,	O	O	1
no	O	O	1
29,	O	O	1
p.	O	O	1
223.	O	O	1
.	O	O	1
»	O	O	1
L’exégèse	O	O	1
biblique	O	O	1
n’était	O	O	1
pas	O	O	1
oubliée.	O	O	1
En	O	O	1
1621,	O	O	1
on	O	O	1
se	O	O	1
demande	O	O	1
pourquoi	O	O	1
les	O	O	1
Évangiles	B-PER	O	O
ne	O	O	1
parlent	O	O	1
pas	O	O	1
des	O	O	1
actes	O	O	1
accomplis	O	O	1
par	O	O	1
le	O	O	1
Christ	B-PER	O	O
avant	O	O	1
sa	O	O	1
trentième	O	O	1
année	O	O	1
;	O	O	1
Grotius	B-PER	B-PER	1
,	O	O	1
absent,	O	O	1
fournit	O	O	1
une	O	O	1
ample	O	O	1
réponse	O	O	1
par	O	O	1
écrit	O	O	1
Grotius,	B-PER	O	O
1936,	O	O	1
t.	O	O	1
2,	O	O	1
p.	O	O	1
73.	O	O	1
.	O	O	1
En	O	O	1
1643,	O	O	1
c’est	O	O	1
le	O	O	1
traducteur	O	O	1
Perrot	B-PER	B-PER	1
d’Ablancourt	O	I-PER	O
,	O	O	1
célèbre	O	O	1
auteur	O	O	1
des	O	O	1
Belles	O	O	1
Infidèles,	O	O	1
qui	O	O	1
s’improvise	O	O	1
théologien.	O	O	1
François	B-PER	B-PER	1
Luillier	I-PER	I-PER	1
en	O	O	1
demande	O	O	1
alors	O	O	1
des	O	O	1
nouvelles	O	O	1
à	O	O	1
Boulliau	B-PER	B-PER	1
:	O	O	1
«	O	O	1
Je	O	O	1
voudrois	O	O	1
sçavoir	O	O	1
principalement	O	O	1
[…]	O	O	1
si	O	O	1
l’ami	O	O	1
d’Ablancourt	O	O	1
continue	O	O	1
à	O	O	1
l’explication	O	O	1
de	O	O	1
l’Escriture,	O	O	1
comme	O	O	1
il	O	O	1
faisoit	O	O	1
quand	O	O	1
je	O	O	1
partis	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
.	O	O	1
Je	O	O	1
me	O	O	1
souviens	O	O	1
qu’il	O	O	1
donnoit	O	O	1
un	O	O	1
très	O	O	1
beau	O	O	1
sens	O	O	1
à	O	O	1
de	O	O	1
certains	O	O	1
passages	O	O	1
Toul,	O	O	1
20	O	O	1
octobre	O	O	1
1643,	O	O	1
in	O	O	1
Tallemant	B-LOC	O	O
Des	O	O	1
Réaux,	B-LOC	O	O
1855,	O	O	1
t.	O	O	1
4,	O	O	1
p.	O	O	1
502.	B-LOC	O	O
.	O	O	1
»	O	O	1
Plus	O	O	1
généralement,	O	O	1
tous	O	O	1
les	O	O	1
sujets	O	O	1
d’érudition	O	O	1
sacrée	O	O	1
ou	O	O	1
profane	O	O	1
étaient	O	O	1
les	O	O	1
bienvenus.	O	O	1
Le	O	O	1
jour	O	O	1
de	O	O	1
son	O	O	1
introduction	O	O	1
au	O	O	1
Cabinet,	O	O	1
le	O	O	1
jeune	O	O	1
Huet	B-PER	O	O
prit	O	O	1
la	O	O	1
parole	O	O	1
au	O	O	1
sujet	O	O	1
de	O	O	1
la	O	O	1
nymphe	O	O	1
Égérie	B-PER	B-PER	1
Huet	I-PER	O	O
à	O	O	1
Naudé,	B-LOC	O	O
Paris,	I-LOC	O	O
13	O	O	1
avril	O	O	1
1650,	O	O	1
in	O	O	1
Huet,	O	O	1
1720,	O	O	1
t.	O	O	1
2,	O	O	1
p.	O	O	1
281-282	O	O	1
;	O	O	1
Tolmer,	O	O	1
1949,	O	O	1
p.	O	O	1
130-131.	O	O	1
.	O	O	1
Le	O	O	1
cabinet	O	O	1
Dupuy	O	O	1
n’était	O	O	1
pas	O	O	1
à	O	O	1
proprement	O	O	1
parler	O	O	1
un	O	O	1
lobby	O	O	1
;	O	O	1
il	O	O	1
ne	O	O	1
défendait	O	O	1
aucune	O	O	1
doctrine	O	O	1
en	O	O	1
particulier.	O	O	1
Il	O	O	1
est	O	O	1
possible	O	O	1
cependant	O	O	1
de	O	O	1
percevoir	O	O	1
en	O	O	1
son	O	O	1
sein	O	O	1
une	O	O	1
sensibilité	O	O	1
commune.	O	O	1
On	O	O	1
a	O	O	1
souvent	O	O	1
dit	O	O	1
qu’il	O	O	1
fut	O	O	1
un	O	O	1
foyer	O	O	1
de	O	O	1
libertinage,	O	O	1
voire	O	O	1
d’idées	O	O	1
nouvelles	O	O	1
;	O	O	1
rien	O	O	1
n’est	O	O	1
plus	O	O	1
inexact.	O	O	1
La	O	O	1
liberté	O	O	1
pratiquée	O	O	1
par	O	O	1
les	O	O	1
Dupuy	B-LOC	O	O
était	O	O	1
celle	O	O	1
de	O	O	1
leur	O	O	1
cousin	O	O	1
Jacques-Auguste	B-PER	B-PER	1
de	I-PER	I-PER	1
Thou	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
ne	O	O	1
reniait	O	O	1
rien	O	O	1
des	O	O	1
valeurs	O	O	1
traditionnelles	O	O	1
de	O	O	1
la	O	O	1
haute	O	O	1
magistrature	O	O	1
française	O	O	1
:	O	O	1
l’amour	O	O	1
de	O	O	1
Dieu,	O	O	1
du	O	O	1
roi,	O	O	1
de	O	O	1
la	O	O	1
patrie.	O	O	1
Il	O	O	1
ne	O	O	1
faisait	O	O	1
pas	O	O	1
bon	O	O	1
plaisanter	O	O	1
sur	O	O	1
l’un	O	O	1
de	O	O	1
ces	O	O	1
sujets	O	O	1
en	O	O	1
présence	O	O	1
des	O	O	1
frères	O	O	1
Dupuy.	B-PER	O	O
Le	O	O	1
Cabinet	O	O	1
était	O	O	1
en	O	O	1
revanche	O	O	1
un	O	O	1
foyer	O	O	1
actif	O	O	1
du	O	O	1
gallicanisme.	O	O	1
Le	O	O	1
gallicanisme	O	O	1
avait	O	O	1
pour	O	O	1
principe	O	O	1
de	O	O	1
rechercher	O	O	1
la	O	O	1
vérité	O	O	1
dans	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
premier,	O	O	1
qui	O	O	1
se	O	O	1
confond	O	O	1
avec	O	O	1
Dieu.	O	O	1
De	O	O	1
ce	O	O	1
principe	O	O	1
découlaient	O	O	1
des	O	O	1
positions	O	O	1
religieuses	O	O	1
et	O	O	1
politiques	O	O	1
:	O	O	1
les	O	O	1
gallicans	O	O	1
rejetaient	O	O	1
une	O	O	1
partie	O	O	1
des	O	O	1
pratiques	O	O	1
de	O	O	1
l’Église	O	O	1
catholique	O	O	1
qu’ils	O	O	1
jugeaient	O	O	1
contraires	O	O	1
à	O	O	1
la	O	O	1
bonne	O	O	1
religion	O	O	1
chrétienne,	O	O	1
celle	O	O	1
des	O	O	1
premiers	O	O	1
temps	O	O	1
de	O	O	1
l’Église.	O	O	1
Ils	O	O	1
contestaient	O	O	1
ainsi	O	O	1
l’autorité	O	O	1
spirituelle	O	O	1
du	O	O	1
pape	O	O	1
sur	O	O	1
les	O	O	1
conciles,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
son	O	O	1
autorité	O	O	1
séculière	O	O	1
sur	O	O	1
les	O	O	1
monarchies	O	O	1
européennes	O	O	1
;	O	O	1
mais	O	O	1
aussi,	O	O	1
par	O	O	1
exemple,	O	O	1
le	O	O	1
cénobitisme.	O	O	1
Les	O	O	1
gallicans	O	O	1
du	O	O	1
Cabinet	O	O	1
n’en	O	O	1
étaient	O	O	1
pas	O	O	1
moins	O	O	1
de	O	O	1
parfaits	O	O	1
catholiques.	O	O	1
Ils	O	O	1
participèrent	O	O	1
activement	O	O	1
à	O	O	1
la	O	O	1
réforme	O	O	1
de	O	O	1
l’Église	O	O	1
;	O	O	1
ils	O	O	1
en	O	O	1
dénonçaient	O	O	1
les	O	O	1
travers	O	O	1
et	O	O	1
travaillèrent	O	O	1
vivement	O	O	1
à	O	O	1
la	O	O	1
conversion	O	O	1
des	O	O	1
protestants	O	O	1
;	O	O	1
mais	O	O	1
ils	O	O	1
voulaient	O	O	1
agir	O	O	1
par	O	O	1
la	O	O	1
persuasion,	O	O	1
se	O	O	1
refusant	O	O	1
à	O	O	1
employer	O	O	1
la	O	O	1
force.	O	O	1
Profondément	O	O	1
patriote,	O	O	1
le	O	O	1
Cabinet	O	O	1
se	O	O	1
voulait	O	O	1
un	O	O	1
manifeste	O	O	1
des	O	O	1
valeurs	O	O	1
françaises,	O	O	1
où	O	O	1
l’on	O	O	1
parlait	O	O	1
«	O	O	1
libere	O	O	1
&amp;	O	O	1
gallice	O	O	1
»,	O	O	1
librement	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
française,	O	O	1
en	O	O	1
bon	O	O	1
Français	O	O	1
Coler,	O	O	1
1665,	O	O	1
p.	O	O	1
50-51.	O	O	1
.	O	O	1
Pierre	B-PER	O	O
Dupuy	I-PER	O	O
n’ignorait	I-PER	O	O
pas	O	O	1
que	O	O	1
«	O	O	1
la	O	O	1
patrie	O	O	1
fût	O	O	1
partout	O	O	1
Dans	O	O	1
ses	O	O	1
carnets	O	O	1
de	O	O	1
lecture	O	O	1
de	O	O	1
jeune	O	O	1
avocat,	O	O	1
P.	B-PER	O	O
Dupuy	I-PER	O	O
note	O	O	1
:	O	O	1
«	O	O	1
Pour	O	O	1
un	O	O	1
qu’on	O	O	1
dira	O	O	1
estranger.	O	O	1
Ubique	B-PER	O	O
