TOKEN	PREDICTION	GOLD	VALIDITY
mélodies	O	O	1
(lyäg),	O	O	1
qu’il	O	O	1
compose	O	O	1
tout	O	O	1
en	O	O	1
les	O	O	1
proférant	O	O	1
dans	O	O	1
la	O	O	1
liberté	O	O	1
relative	O	O	1
d’un	O	O	1
récit	O	O	1
en	O	O	1
prose,	O	O	1
avec	O	O	1
la	O	O	1
contrainte	O	O	1
d’une	O	O	1
capacité	O	O	1
respiratoire	O	O	1
qui	O	O	1
lui	O	O	1
est	O	O	1
personnelle.	O	O	1
Le	O	O	1
temps	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
Le	O	O	1
chant	O	O	1
est	O	O	1
simultanément	O	O	1
reçu,	O	O	1
perçu	O	O	1
et	O	O	1
compris	O	O	1
dans	O	O	1
l’instant	O	O	1
même	O	O	1
de	O	O	1
son	O	O	1
émission,	O	O	1
de	O	O	1
la	O	O	1
proferatio	O	O	1
.	O	O	1
Alors,	B-LOC	O	O
quelque	O	O	1
chose	O	O	1
de	O	O	1
nouveau	O	O	1
se	O	O	1
crée	O	O	1
en	O	O	1
la	O	O	1
conscience	O	O	1
d’autrui.	O	O	1
J’ai	B-PER	O	O
proposé	O	O	1
en	O	O	1
2000	O	O	1
d’étendre	O	O	1
la	O	O	1
notion	O	O	1
d’«	O	O	1
interprétant	O	O	1
Peirce,	B-PER	O	O
1978,	O	O	1
p.	O	O	1
120-191.	O	O	1
»	O	O	1
afin	O	O	1
de	O	O	1
révéler	O	O	1
la	O	O	1
dynamique	O	O	1
de	O	O	1
l’émission,	B-LOC	O	O
de	O	O	1
la	O	O	1
compréhension	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
de	O	O	1
l’épopée.	O	O	1
Ces	O	O	1
trois	O	O	1
temps	O	O	1
sont	O	O	1
étroitement	O	O	1
liés.	O	O	1
Un	O	O	1
signe,	O	O	1
en	O	O	1
s’adressant	O	O	1
à	O	O	1
un	O	O	1
destinataire,	O	O	1
à	O	O	1
un	O	O	1
auditeur	O	O	1
attentif,	O	O	1
crée	O	O	1
dans	O	O	1
son	O	O	1
esprit	O	O	1
un	O	O	1
signe	O	O	1
équivalent	O	O	1
ou	O	O	1
peut-être	O	O	1
plus	O	O	1
développé.	O	O	1
Ce	O	O	1
nouveau	O	O	1
signe	O	O	1
est	O	O	1
«	O	O	1
l’interprétant	O	O	1
du	O	O	1
premier	O	O	1
signe	O	O	1
».	B-PER	O	O
Peirce	I-PER	B-PER	O
distingue	O	O	1
les	O	O	1
«	O	O	1
interprétants	O	O	1
affectifs	O	O	1
»,	B-PER	O	O
un	O	O	1
sentiment	O	O	1
produit	O	O	1
par	O	O	1
un	O	O	1
signe,	O	O	1
les	O	O	1
«	O	O	1
interprétants	O	O	1
énergétiques	O	O	1
»	O	O	1
et	O	O	1
les	O	O	1
«	O	O	1
interprétants	O	O	1
logiques	O	O	1
»,	O	O	1
une	O	O	1
pensée,	O	O	1
un	O	O	1
signe	O	O	1
mental,	O	O	1
un	O	O	1
signe	O	O	1
d’un	O	O	1
genre	O	O	1
intellectuel.	O	O	1
Je	O	O	1
propose	O	O	1
une	O	O	1
représentation	O	O	1
analogue	O	O	1
pour	O	O	1
rendre	O	O	1
compte	O	O	1
de	O	O	1
la	O	O	1
dynamique	O	O	1
qui	O	O	1
relie	O	O	1
l’émission,	B-LOC	O	O
la	O	O	1
compréhension	O	O	1
et	O	O	1
la	O	O	1
transmission	O	O	1
d’une	O	O	1
épopée	O	O	1
:	O	O	1
le	O	O	1
récit	O	O	1
émis	O	O	1
par	O	O	1
le	O	O	1
corps	O	O	1
chantant	O	O	1
d’un	O	O	1
aède	O	O	1
s’incarne	O	O	1
dans	O	O	1
le	O	O	1
corps-réceptacle	O	O	1
de	O	O	1
chacun	O	O	1
de	O	O	1
ses	O	O	1
auditeurs,	O	O	1
c’est	O	O	1
l’instant	O	O	1
primordial	O	O	1
et	O	O	1
fondateur	O	O	1
de	O	O	1
la	O	O	1
transmission.	O	O	1
On	O	O	1
peut	O	O	1
alors	O	O	1
mieux	O	O	1
comprendre	O	O	1
l’activité	O	O	1
cognitive	O	O	1
des	O	O	1
auditeurs,	O	O	1
qui	O	O	1
sont	O	O	1
certes	O	O	1
émus	O	O	1
ou	O	O	1
séduits	O	O	1
par	O	O	1
une	O	O	1
belle	O	O	1
histoire,	O	O	1
mais	O	O	1
qui,	O	O	1
de	O	O	1
plus,	O	O	1
intériorisent	O	O	1
l’intrigue	O	O	1
et	O	O	1
la	O	O	1
mémorisent.	O	O	1
La	O	O	1
«	O	O	1
configuration	O	O	1
»	O	O	1
d’une	O	O	1
histoire	O	O	1
RICŒUR,	O	O	1
1985.	O	O	1
requiert	O	O	1
une	O	O	1
cohérence	O	O	1
absolument	O	O	1
nécessaire	O	O	1
à	O	O	1
la	O	O	1
compréhension	O	O	1
du	O	O	1
récepteur	O	O	1
et	O	O	1
simultanément	O	O	1
renforce	O	O	1
les	O	O	1
divers	O	O	1
recours	O	O	1
mnémoniques,	O	O	1
car	O	O	1
l’enchaînement	O	O	1
logique	O	O	1
des	O	O	1
propositions	O	O	1
crée	O	O	1
une	O	O	1
relation	O	O	1
de	O	O	1
causalité	O	O	1
entre	O	O	1
toutes	O	O	1
les	O	O	1
actions	O	O	1
et	O	O	1
facilite	O	O	1
l’ancrage	O	O	1
dans	O	O	1
le	O	O	1
souvenir.	O	O	1
Le	O	O	1
texte	O	O	1
mental	O	O	1
et	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
qui	O	O	1
lui	O	O	1
est	O	O	1
corrélé	O	O	1
(intégration,	O	O	1
rétention,	O	O	1
stockage	O	O	1
et	O	O	1
rappel	O	O	1
immédiat	O	O	1
lors	O	O	1
de	O	O	1
chaque	O	O	1
performance)	O	O	1
sont	O	O	1
sous-tendus	O	O	1
par	O	O	1
ce	O	O	1
que	O	O	1
j’appelle	O	O	1
une	O	O	1
«	O	O	1
macrostructure	O	O	1
»	O	O	1
qui	O	O	1
n’est	O	O	1
autre	O	O	1
qu’un	O	O	1
graphe	O	O	1
dessinant	O	O	1
une	O	O	1
carte	O	O	1
mentale	O	O	1
de	O	O	1
l’intrigue.	O	O	1
Les	O	O	1
divers	O	O	1
segments	O	O	1
répétés,	O	O	1
les	O	O	1
comparaisons,	O	O	1
les	O	O	1
icônes	O	O	1
visuelles	O	O	1
ou	O	O	1
sonores,	O	O	1
tous	O	O	1
les	O	O	1
traits	O	O	1
constitutifs	O	O	1
du	O	O	1
«	O	O	1
style	O	O	1
formulaire	O	O	1
Lord,	O	O	1
1960,	O	O	1
chap.	O	O	1
iii,	O	O	1
«	O	O	1
The	O	O	1
formula	O	O	1
»	O	O	1
p.	O	O	1
30-67.	O	O	1
Précédé	O	O	1
par	O	O	1
les	O	O	1
travaux	O	O	1
de	O	O	1
Parry,	B-PER	O	O
1928,	O	O	1
sur	O	O	1
«	O	O	1
l’épithète	O	O	1
homérique	O	O	1
».	O	O	1
»	O	O	1
d’	O	O	1
Albert	B-PER	B-PER	1
Lord	I-PER	I-PER	1
,	O	O	1
auxquels	O	O	1
s’ajoutent	O	O	1
les	O	O	1
«	O	O	1
moments	O	O	1
épiques	O	O	1
Hatto,	B-PER	O	O
1989,	O	O	1
«	O	O	1
Epic	O	O	1
moments	O	O	1
».	O	O	1
»	O	O	1
mis	O	O	1
en	O	O	1
lumière	O	O	1
par	O	O	1
Arthur	B-PER	B-PER	1
Hatto	I-PER	I-PER	1
,	O	O	1
les	O	O	1
«	O	O	1
moments	O	O	1
rhétoriques	O	O	1
Breteau	B-PER	O	O
et	O	O	1
al.,	O	O	1
1973,	O	O	1
«	O	O	1
Rhetoric	O	O	1
moments	O	O	1
».	O	O	1
»	O	O	1
analysés	O	O	1
par	O	O	1
Claude	B-PER	B-PER	1
Henri	I-PER	I-PER	1
Breteau	I-PER	I-PER	1
,	O	O	1
Paulette	B-PER	B-PER	1
Galland-Pernet	I-PER	I-PER	1
,	O	O	1
Micheline	B-PER	B-PER	1
Galley	I-PER	I-PER	1
,	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
«	O	O	1
motifs	O	O	1
matériels	O	O	1
»	O	O	1
et	O	O	1
les	O	O	1
«	O	O	1
motifs	O	O	1
sociaux	O	O	1
»	O	O	1
Heissig,	O	O	1
1989,	O	O	1
«	O	O	1
Material	O	O	1
motives	O	O	1
and	O	O	1
social	O	O	1
motives	O	O	1
».	O	O	1
dégagés	O	O	1
par	O	O	1
Walther	B-PER	B-PER	1
Heissig	I-PER	I-PER	1
,	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
recours	O	O	1
et	O	O	1
de	O	O	1
supports	O	O	1
mnémoniques.	O	O	1
La	O	O	1
voix	O	O	1
«	O	O	1
inspirée	O	O	1
»	O	O	1
des	O	O	1
Montagnards	B-LOC	O	O
palawan	I-LOC	O	O
On	O	O	1
peut	O	O	1
comprendre	O	O	1
l’incidence	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
j’ai	O	O	1
appelé	O	O	1
la	O	O	1
«	O	O	1
petite	O	O	1
musique	O	O	1
des	O	O	1
choses	O	O	1
Revel,	O	O	1
1992,	O	O	1
vol.	O	O	1
III,	O	O	1
chap.	O	O	1
i,	O	O	1
p.	O	O	1
13-66.	O	O	1
»	O	O	1
sur	O	O	1
la	O	O	1
création	O	O	1
lexicale,	O	O	1
poétique	O	O	1
et	O	O	1
musicale	O	O	1
Revel,	O	O	1
1998,	O	O	1
p.	O	O	1
18-28	O	O	1
;	O	O	1
2005,	O	O	1
p.	O	O	1
296-306.	O	O	1
,	O	O	1
en	O	O	1
se	O	O	1
penchant	O	O	1
sur	O	O	1
l’extrême	O	O	1
acuité	O	O	1
de	O	O	1
la	O	O	1
perception	O	O	1
auditive	O	O	1
des	O	O	1
Montagnards	B-LOC	O	O
palawan	I-LOC	O	O
et	O	O	1
leur	O	O	1
sensibilité	O	O	1
aux	O	O	1
paysages	O	O	1
sonores	O	O	1
Revel,	O	O	1
1992	O	O	1
et	O	O	1
2009.	O	O	1
.	O	O	1
Je	O	O	1
me	O	O	1
réfère	O	O	1
ici	O	O	1
à	O	O	1
une	O	O	1
notion	O	O	1
qu’ils	O	O	1
évoquent	O	O	1
toujours,	O	O	1
päläpläp,	O	O	1
«	O	O	1
cet	O	O	1
attouchement	O	O	1
»	O	O	1
(&lt;	O	O	1
läpläp,	O	O	1
le	O	O	1
toucher),	O	O	1
une	O	O	1
manifestation	O	O	1
de	O	O	1
l’inspiration	O	O	1
qui	O	O	1
vient	O	O	1
toucher	O	O	1
l’oreille	O	O	1
du	O	O	1
barde	O	O	1
le	O	O	1
temps	O	O	1
du	O	O	1
rêve	O	O	1
ou	O	O	1
plutôt	O	O	1
quand	O	O	1
il	O	O	1
connaît	O	O	1
cet	O	O	1
état	O	O	1
de	O	O	1
conscience	O	O	1
illuminée,	O	O	1
cette	O	O	1
expérience	O	O	1
privilégiée	O	O	1
entre	O	O	1
l’état	O	O	1
de	O	O	1
veille	O	O	1
et	O	O	1
le	O	O	1
sommeil,	O	O	1
dont	O	O	1
parlent	O	O	1
les	O	O	1
Montagnards	B-LOC	O	O
pour	O	O	1
expliquer	O	O	1
un	O	O	1
instant	O	O	1
qu’ils	O	O	1
perçoivent	O	O	1
comme	O	O	1
le	O	O	1
«	O	O	1
don	O	O	1
»	O	O	1
(bingäy)	O	O	1
d’un	O	O	1
Bon	O	O	1
Génie	O	O	1
des	O	O	1
Monts	O	O	1
(Taw	O	O	1
ät	O	O	1
Käbudbuluran)	B-LOC	O	O
et	O	O	1
qu’ils	O	O	1
associent	O	O	1
à	O	O	1
lyäg,	O	O	1
un	O	O	1
terme	O	O	1
polysémique	O	O	1
qui	O	O	1
désigne	O	O	1
le	O	O	1
«	O	O	1
cou	O	O	1
»,	B-PER	O	O
la	O	O	1
«	O	O	1
voix	O	O	1
»,	B-PER	O	O
mais	O	O	1
aussi	O	O	1
les	O	O	1
«	O	O	1
airs	O	O	1
»,	O	O	1
les	O	O	1
«	O	O	1
mélodies	O	O	1
»	O	O	1
des	O	O	1
divers	O	O	1
personnages.	O	O	1
Quand	O	O	1
les	O	O	1
Montagnards	B-LOC	O	O
vont	O	O	1
chercher	O	O	1
dans	O	O	1
la	O	O	1
grande	O	O	1
forêt	O	O	1
de	O	O	1
dammars	O	O	1
la	O	O	1
résine	O	O	1
almaciga	O	O	1
(Agathis	O	O	1
Philippinensis),	O	O	1
qui	O	O	1
permettra	O	O	1
un	O	O	1
jour	O	O	1
de	O	O	1
faire	O	O	1
«	O	O	1
le	O	O	1
copal	O	O	1
de	O	O	1
Manila	B-LOC	O	O
»	O	O	1
et	O	O	1
les	O	O	1
laques,	O	O	1
l’aède	O	O	1
est	O	O	1
à	O	O	1
l’écoute	O	O	1
des	O	O	1
mélodies	O	O	1
du	O	O	1
vent	O	O	1
dans	O	O	1
la	O	O	1
canopée	O	O	1
des	O	O	1
grands	O	O	1
arbres,	O	O	1
entouré	O	O	1
des	O	O	1
autres	O	O	1
hommes	O	O	1
ou	O	O	1
dans	O	O	1
le	O	O	1
silence	O	O	1
et	O	O	1
l’absence	O	O	1
d’autrui,	B-PER	O	O
et	O	O	1
entre	O	O	1
dans	O	O	1
une	O	O	1
atmosphère	O	O	1
poétique	O	O	1
qui	O	O	1
va	O	O	1
susciter	O	O	1
le	O	O	1
päläpläp.	O	O	1
Les	O	O	1
mélodies	O	O	1
des	O	O	1
vents	O	O	1
flottent	O	O	1
sur	O	O	1
cette	O	O	1
immense	O	O	1
frondaison	O	O	1
et	O	O	1
sont	O	O	1
reprises,	O	O	1
calquées,	O	O	1
par	O	O	1
le	O	O	1
souffle	O	O	1
mélodieux	O	O	1
de	O	O	1
l’aède	O	O	1
(mänunultul),	O	O	1
qui	O	O	1
compose	O	O	1
ainsi	O	O	1
les	O	O	1
«	O	O	1
airs	O	O	1
»,	O	O	1
les	O	O	1
«	O	O	1
mélodies	O	O	1
»	O	O	1
de	O	O	1
ses	O	O	1
personnages.	O	O	1
La	O	O	1
canopée	O	O	1
est	O	O	1
de	O	O	1
plus	O	O	1
la	O	O	1
demeure	O	O	1
des	O	O	1
«	O	O	1
Héros	O	O	1
épiques	O	O	1
»	O	O	1
(Taw	O	O	1
tutultulän).	O	O	1
Dans	O	O	1
cette	O	O	1
chaîne	O	O	1
de	O	O	1
transmission	O	O	1
et	O	O	1
de	O	O	1
création,	O	O	1
Usuy	B-LOC	B-PER	O
avait	O	O	1
composé	O	O	1
autant	O	O	1
de	O	O	1
cellules	O	O	1
mélodiques	O	O	1
que	O	O	1
de	O	O	1
personnages	O	O	1
de	O	O	1
la	O	O	1
longue	O	O	1
épopée	O	O	1
Kudaman	B-PER	O	O
Revel-Macdonald,	I-PER	O	O
1983,	O	O	1
«	O	O	1
Brève	O	O	1
histoire	O	O	1
d’une	O	O	1
vie	O	O	1
»,	B-PER	O	O
p.	O	O	1
44-54.	O	O	1
,	O	O	1
célébrant	O	O	1
en	O	O	1
sept	O	O	1
nuits	O	O	1
non	O	O	1
consécutives	O	O	1
le	O	O	1
rite	O	O	1
de	O	O	1
sept	O	O	1
années	O	O	1
lié	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
Commémoration	O	O	1
du	O	O	1
Maître	O	O	1
du	O	O	1
Riz	O	O	1
»	O	O	1
(Tamwäy	O	O	1
ät	O	O	1
Ämpuq	B-LOC	O	O
ät	O	O	1
Paräy).	B-LOC	O	O
Il	O	O	1
avait	O	O	1
entendu	O	O	1
le	O	O	1
récit	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
Buntäli	B-LOC	B-PER	O
,	O	O	1
qui	O	O	1
l’avait	O	O	1
lui-même	O	O	1
reçu	O	O	1
de	O	O	1
Kunyas	B-PER	B-PER	1
.	O	O	1
Par	O	O	1
un	O	O	1
don	O	O	1
du	O	O	1
hasard,	O	O	1
en	O	O	1
1993,	O	O	1
j’ai	O	O	1
rencontré	O	O	1
Kunyas	B-PER	B-PER	1
alors	O	O	1
qu’elle	O	O	1
était	O	O	1
aveugle	O	O	1
et	O	O	1
âgée,	O	O	1
mais	O	O	1
j’ai	O	O	1
pu	O	O	1
ce	O	O	1
jour-là	O	O	1
–	O	O	1
vingt-trois	O	O	1
ans	O	O	1
après	O	O	1
le	O	O	1
premier	O	O	1
enregistrement	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
nuit	O	O	1
de	O	O	1
Kudaman	B-PER	O	O
et	O	O	1
dix	O	O	1
ans	O	O	1
après	O	O	1
sa	O	O	1
publication	O	O	1
–	O	O	1
recueillir	O	O	1
le	O	O	1
récit	O	O	1
de	O	O	1
sa	O	O	1
vie	O	O	1
et	O	O	1
son	O	O	1
témoignage	O	O	1
sur	O	O	1
son	O	O	1
art.	O	O	1
Kunyas	B-PER	B-PER	1
et	O	O	1
Buntäli	B-LOC	B-PER	O
chantaient	O	O	1
l’histoire	O	O	1
sur	O	O	1
une	O	O	1
seule	O	O	1
mélodie.	O	O	1
Le	O	O	1
récit	O	O	1
était	O	O	1
une	O	O	1
«	O	O	1
Commémoration	O	O	1
du	O	O	1
Maître	O	O	1
des	O	O	1
Fleurs	O	O	1
»	O	O	1
(Tamwäy	O	O	1
ät	O	O	1
Ämpuq	O	O	1
ät	O	O	1
Burak)	B-LOC	O	O
et	O	O	1
s’accompagnait	O	O	1
de	O	O	1
la	O	O	1
consommation	O	O	1
d’«	O	O	1
hydromel	O	O	1
»	O	O	1
(simbug).	O	O	1
Usuy	B-PER	B-PER	1
a	O	O	1
transposé	O	O	1
l’histoire	O	O	1
dans	O	O	1
le	O	O	1
contexte	O	O	1
cérémoniel	O	O	1
de	O	O	1
la	O	O	1
Commémoration	O	O	1
du	O	O	1
Maître	O	O	1
du	O	O	1
Riz	O	O	1
et	O	O	1
il	O	O	1
a	O	O	1
de	O	O	1
plus	O	O	1
composé	O	O	1
de	O	O	1
nouveaux	O	O	1
airs	O	O	1
qui	O	O	1
représentent	O	O	1
autant	O	O	1
d’icônes	O	O	1
sonores	O	O	1
que	O	O	1
de	O	O	1
personnages.	O	O	1
Ainsi	O	O	1
Lingisan,	B-PER	O	O
«	I-PER	O	O
Héron	I-PER	O	O
pourpre	O	O	1
»,	O	O	1
le	O	O	1
véhicule	O	O	1
ailé	O	O	1
de	O	O	1
Kudaman,	B-PER	O	O
a-t-il	O	O	1
une	O	O	1
mélodie	O	O	1
en	O	O	1
lentes	O	O	1
ondulations,	O	O	1
à	O	O	1
l’image	O	O	1
de	O	O	1
son	O	O	1
vol	O	O	1
que	O	O	1
j’ai	O	O	1
eu	O	O	1
le	O	O	1
privilège	O	O	1
d’observer	O	O	1
alors	O	O	1
qu’il	O	O	1
s’élevait	O	O	1
lentement	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
mer	B-LOC	O	O
de	I-LOC	O	O
Chine.	I-LOC	O	O
Dans	O	O	1
cette	O	O	1
tradition	O	O	1
qui	O	O	1
manifeste	O	O	1
le	O	O	1
degré	O	O	1
zéro	O	O	1
de	O	O	1
la	O	O	1
théâtralisation,	O	O	1
les	O	O	1
icônes	O	O	1
sonores	O	O	1
sont	O	O	1
les	O	O	1
substituts	O	O	1
de	O	O	1
masques,	O	O	1
de	O	O	1
marionnettes	O	O	1
et	O	O	1
d’acteurs	O	O	1
particulièrement	O	O	1
foisonnants	O	O	1
dans	O	O	1
les	O	O	1
cultures	O	O	1
de	O	O	1
cour	O	O	1
(royales	O	O	1
et	O	O	1
princières	O	O	1
par	O	O	1
opposition	O	O	1
aux	O	O	1
cultures	O	O	1
paysannes	O	O	1
et	O	O	1
villageoises)	O	O	1
du	O	O	1
sud-est	O	O	1
asiatique,	O	O	1
tant	O	O	1
dans	O	O	1
la	O	O	1
Péninsule	B-LOC	O	O
indochinoise	I-LOC	O	O
qu’en	O	O	1
Insulinde	O	O	1
Revel,	O	O	1
2010b,	O	O	1
chap.	O	O	1
vi.	O	O	1
.	O	O	1
Or	O	O	1
cette	O	O	1
voix,	O	O	1
inspirée	O	O	1
par	O	O	1
les	O	O	1
souffles	O	O	1
du	O	O	1
vent	O	O	1
dans	O	O	1
la	O	O	1
canopée,	O	O	1
qui	O	O	1
se	O	O	1
chante	O	O	1
en	O	O	1
son	O	O	1
for	O	O	1
intérieur	O	O	1
lorsque	O	O	1
l’aède	O	O	1
s’exerce,	O	O	1
est	O	O	1
aussi	O	O	1
celle	O	O	1
du	O	O	1
Voyage	O	O	1
chamanique	O	O	1
au	O	O	1
cours	O	O	1
duquel	O	O	1
l’âme	O	O	1
du	O	O	1
chamane	O	O	1
s’en	O	O	1
va	O	O	1
dans	O	O	1
les	O	O	1
mondes	O	O	1
célestes	O	O	1
et	O	O	1
abyssaux.	O	O	1
La	O	O	1
voix	O	O	1
devient	O	O	1
le	O	O	1
vecteur	O	O	1
physique	O	O	1
de	O	O	1
«	O	O	1
l’âme-double	O	O	1
du	O	O	1
chamane	O	O	1
»	O	O	1
(käruduwa	O	O	1
ät	O	O	1
bälyan),	O	O	1
et	O	O	1
ses	O	O	1
paroles	O	O	1
se	O	O	1
font	O	O	1
subtilement	O	O	1
audibles	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
négociation	O	O	1
avec	O	O	1
les	O	O	1
Invisibles.	O	O	1
On	O	O	1
pourrait	O	O	1
dire	O	O	1
que	O	O	1
le	O	O	1
double	O	O	1
de	O	O	1
l’officiant	O	O	1
se	O	O	1
matérialise	O	O	1
en	O	O	1
voix	O	O	1
:	O	O	1
ce	O	O	1
souffle	O	O	1
quitte	O	O	1
son	O	O	1
corps	O	O	1
et	O	O	1
part	O	O	1
en	O	O	1
quête	O	O	1
des	O	O	1
causes	O	O	1
d’un	O	O	1
mal.	O	O	1
Par	O	O	1
un	O	O	1
dialogue	O	O	1
chanté	O	O	1
avec	O	O	1
les	O	O	1
«	O	O	1
autres	O	O	1
»	O	O	1
hommes,	O	O	1
les	O	O	1
Bienveillants	B-LOC	O	O
et	O	O	1
les	O	O	1
Malfaisants,	B-LOC	O	O
le	O	O	1
chamane	O	O	1
tente	O	O	1
de	O	O	1
négocier	O	O	1
le	O	O	1
retour	O	O	1
d’une	O	O	1
âme	O	O	1
captive.	O	O	1
Le	O	O	1
courage	O	O	1
et	O	O	1
l’ultra-voyance	O	O	1
qui	O	O	1
animent	O	O	1
cet	O	O	1
homme	O	O	1
doivent	O	O	1
s’accompagner	O	O	1
d’une	O	O	1
voix	O	O	1
humaine	O	O	1
capable	O	O	1
de	O	O	1
métamorphoses,	O	O	1
d’un	O	O	1
talent	O	O	1
pour	O	O	1
chanter	O	O	1
la	O	O	1
négociation	O	O	1
:	O	O	1
questions	O	O	1
posées,	O	O	1
réponses	O	O	1
données,	O	O	1
l’échange	O	O	1
verbal	O	O	1
des	O	O	1
Hommes	O	O	1
véritables	O	O	1
avec	O	O	1
les	O	O	1
lapis,	O	O	1
ces	O	O	1
«	O	O	1
âmes	O	O	1
tutélaires	O	O	1
»	O	O	1
qui	O	O	1
viennent	O	O	1
«	O	O	1
s’apposer	O	O	1
»	O	O	1
(mäglapis)	O	O	1
sur	O	O	1
les	O	O	1
flancs	O	O	1
et	O	O	1
les	O	O	1
épaules	O	O	1
du	O	O	1
chamane	O	O	1
en	O	O	1
signe	O	O	1
protecteur	O	O	1
et	O	O	1
l’accompagnent	O	O	1
avec	O	O	1
Diwata,	O	O	1
ce	O	O	1
relais	O	O	1
bienveillant	O	O	1
dans	O	O	1
l’espace	O	O	1
médian,	O	O	1
avec	O	O	1
Ämpuq,	B-PER	O	O
le	I-PER	O	O
Maître	I-PER	O	O
dans	O	O	1
son	O	O	1
ultime	O	O	1
séjour,	O	O	1
Anduwanän,	O	O	1
avec	O	O	1
les	O	O	1
Säytan	B-LOC	O	O
enfin,	O	O	1
ces	O	O	1
existants	O	O	1
invisibles	O	O	1
qui	O	O	1
évoluent	O	O	1
autour	O	O	1
de	O	O	1
nous	O	O	1
et	O	O	1
nous	O	O	1
menacent	O	O	1
de	O	O	1
multiples	O	O	1
façons,	O	O	1
toujours	O	O	1
brutales,	O	O	1
avec	O	O	1
leurs	O	O	1
éternelles	O	O	1
exigences	O	O	1
de	O	O	1
parité	O	O	1
Revel,	O	O	1
2004.	O	O	1
.	O	O	1
Lors	O	O	1
de	O	O	1
la	O	O	1
séance	O	O	1
chamanique,	O	O	1
le	O	O	1
lumbaga	O	O	1
aurait	O	O	1
alors	O	O	1
pour	O	O	1
fonction	O	O	1
de	O	O	1
magnifier	O	O	1
les	O	O	1
simples	O	O	1
paroles	O	O	1
quotidiennes	O	O	1
et	O	O	1
de	O	O	1
rehausser	O	O	1
l’adresse	O	O	1
aux	O	O	1
Lapis,	O	O	1
ces	O	O	1
esprits	O	O	1
protecteurs,	O	O	1
par	O	O	1
des	O	O	1
«	O	O	1
fleurs	O	O	1
de	O	O	1
paroles	O	O	1
»,	B-PER	O	O
burak	O	O	1
ät	O	O	1
bäräs,	O	O	1
qui	O	O	1
se	O	O	1
manifestent	O	O	1
par	O	O	1
une	O	O	1
profération	O	O	1
chantée	O	O	1
courtoise,	O	O	1
séduisante,	O	O	1
agréable	O	O	1
à	O	O	1
entendre.	O	O	1
Il	O	O	1
s’agit,	O	O	1
me	O	O	1
semble-t-il,	O	O	1
d’une	O	O	1
voix	O	O	1
in-ouïe	O	O	1
dans	O	O	1
l’échange	O	O	1
dialogique	O	O	1
avec	O	O	1
les	O	O	1
Lapis.	O	O	1
Nous	O	O	1
sommes	O	O	1
en	O	O	1
présence	O	O	1
d’une	O	O	1
autre	O	O	1
forme	O	O	1
de	O	O	1
cette	O	O	1
«	O	O	1
poétique	O	O	1
de	O	O	1
la	O	O	1
voix	O	O	1
inspirée	O	O	1
»,	B-PER	O	O
une	O	O	1
forme	O	O	1
de	O	O	1
«	O	O	1
beau	O	O	1
parler	O	O	1
»	O	O	1
et	O	O	1
de	O	O	1
«	O	O	1
bien-dire	O	O	1
»	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
rituel	O	O	1
thérapeutique	O	O	1
et	O	O	1
risqué.	O	O	1
Pour	O	O	1
les	O	O	1
Palawan,	O	O	1
c’est	O	O	1
un	O	O	1
recours	O	O	1
calculé	O	O	1
:	O	O	1
l’adresse	O	O	1
aux	O	O	1
âmes	O	O	1
protectrices	O	O	1
privilégie	O	O	1
un	O	O	1
registre	O	O	1
élevé,	O	O	1
sublime,	O	O	1
car	O	O	1
elles	O	O	1
accordent	O	O	1
une	O	O	1
indispensable	O	O	1
médiation,	O	O	1
faite	O	O	1
d’explications	O	O	1
et	O	O	1
de	O	O	1
bienveillante	O	O	1
protection	O	O	1
tandis	O	O	1
qu’un	O	O	1
tout	O	O	1
autre	O	O	1
registre	O	O	1
et	O	O	1
une	O	O	1
tout	O	O	1
autre	O	O	1
langue,	O	O	1
à	O	O	1
l’envers,	O	O	1
un	O	O	1
«	O	O	1
verlan	O	O	1
»	O	O	1
(bulikata),	O	O	1
et	O	O	1
différentes	O	O	1
glossolalies	O	O	1
et	O	O	1
calques	O	O	1
de	O	O	1
langues	O	O	1
étrangères	O	O	1
sont	O	O	1
mis	O	O	1
en	O	O	1
œuvre	O	O	1
dans	O	O	1
l’échange	O	O	1
dialogique	O	O	1
avec	O	O	1
les	O	O	1
Säytan,	B-LOC	O	O
ces	O	O	1
maîtres	O	O	1
en	O	O	1
inversions	O	O	1
Revel	B-PER	O	O
(en	O	O	1
collaboration	O	O	1
avec	O	O	1
D.	B-PER	O	O
B	I-PER	O	O
olger),	O	O	1
2010b,	O	O	1
voir	O	O	1
particulièrement	O	O	1
l’analyse	O	O	1
des	O	O	1
