TOKEN	PREDICTION	GOLD	VALIDITY
nos	O	O	1
deux	O	O	1
déesses	O	O	1
un	O	O	1
lien	O	O	1
logique	O	O	1
avec	O	O	1
leurs	O	O	1
ailes,	O	O	1
même	O	O	1
dans	O	O	1
des	O	O	1
scènes	O	O	1
qui	O	O	1
n’impliquent	O	O	1
pas	O	O	1
au	O	O	1
premier	O	O	1
regard	O	O	1
un	O	O	1
certain	O	O	1
dynamisme	O	O	1
(libations).	O	O	1
Dès	O	O	1
lors,	O	O	1
il	O	O	1
semble	O	O	1
complexe	O	O	1
de	O	O	1
reconnaître	O	O	1
ou	O	O	1
de	O	O	1
différencier	O	O	1
Iris	B-PER	O	O
et	O	O	1
Niké	B-PER	B-PER	1
.	O	O	1
Pourtant	O	O	1
l’inscription	O	O	1
indique	O	O	1
que	O	O	1
le	O	O	1
peintre	O	O	1
a	O	O	1
jugé	O	O	1
bon	O	O	1
de	O	O	1
préciser	O	O	1
quelque	O	O	1
chose	O	O	1
:	O	O	1
il	O	O	1
note	O	O	1
que	O	O	1
c’est	O	O	1
Niké	O	B-PER	O
par	O	O	1
l’inscription,	B-PER	O	O
là	O	O	1
où	O	O	1
dans	O	O	1
l’image	O	O	1
nous	O	O	1
aurions	O	O	1
voulu	O	O	1
reconnaître	O	O	1
Iris.	O	O	1
Il	O	O	1
ne	O	O	1
semble	O	O	1
pas	O	O	1
légitime	O	O	1
que	O	O	1
les	O	O	1
chercheurs	O	O	1
actuels	O	O	1
puissent	O	O	1
récuser	O	O	1
l’interprétation	O	O	1
d’un	O	O	1
ancien,	O	O	1
c’est-à-dire	O	O	1
remettre	O	O	1
en	O	O	1
cause	O	O	1
l’inscription	O	O	1
laissée	O	O	1
par	O	O	1
le	O	O	1
peintre,	O	O	1
comme	O	O	1
le	O	O	1
précisait	O	O	1
Annie-France	B-PER	O	O
Laurens	I-PER	O	O
Laurens	I-PER	O	O
1987,	O	O	1
p.	O	O	1
61.	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
proposer	O	O	1
qu’effectivement	O	O	1
une	O	O	1
déesse	O	O	1
ailée	O	O	1
sans	O	O	1
inscription	O	O	1
et	O	O	1
avec	O	O	1
caducée	O	O	1
puisse	O	O	1
être	O	O	1
Iris,	O	O	1
du	O	O	1
moins	O	O	1
jusqu’à	O	O	1
ce	O	O	1
qu’une	O	O	1
inscription	O	O	1
vienne	O	O	1
contredire	O	O	1
cette	O	O	1
dénomination.	O	O	1
Mais	O	O	1
ce	O	O	1
raisonnement	O	O	1
serait	O	O	1
trop	O	O	1
simpliste,	O	O	1
et	O	O	1
il	O	O	1
s’agit	O	O	1
alors	O	O	1
d’envisager	O	O	1
la	O	O	1
question	O	O	1
d’une	O	O	1
combinaison	O	O	1
d’Iris-	O	O	1
Niké	B-PER	B-PER	1
.	O	O	1
Au-delà	O	O	1
de	O	O	1
l’inscription	O	O	1
les	O	O	1
déesses	O	O	1
peuvent	O	O	1
toutes	O	O	1
deux	O	O	1
être	O	O	1
ailées	O	O	1
et	O	O	1
spendophores,	O	O	1
elles	O	O	1
sont	O	O	1
en	O	O	1
mouvement,	O	O	1
au	O	O	1
service	O	O	1
des	O	O	1
dieux	O	O	1
et	O	O	1
pourraient	O	O	1
donc	O	O	1
dans	O	O	1
le	O	O	1
polythéisme	O	O	1
grec,	O	O	1
parfois	O	O	1
fonctionner	O	O	1
ensemble.	O	O	1
Subséquemment,	B-LOC	O	O
plutôt	O	O	1
qu’imaginer	O	O	1
une	O	O	1
confusion	O	O	1
ne	O	O	1
pourrait-on	O	O	1
envisager	O	O	1
une	O	O	1
composition	O	O	1
visuelle	O	O	1
et	O	O	1
conceptuelle	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
déesses	O	O	1
en	O	O	1
une	O	O	1
seule	O	O	1
figure	O	O	1
?	O	O	1
L’inscription	O	O	1
«	O	O	1
Niké	B-PER	B-PER	1
»	O	O	1
viendrait	O	O	1
compléter	O	O	1
l’image	O	O	1
de	O	O	1
la	O	O	1
déesse	O	O	1
messagère,	O	O	1
le	O	O	1
peintre	O	O	1
cherchant	O	O	1
par	O	O	1
là	O	O	1
à	O	O	1
créer	O	O	1
une	O	O	1
symbiose	O	O	1
graphique	O	O	1
indiquant	O	O	1
probablement	O	O	1
une	O	O	1
annonce	O	O	1
et	O	O	1
une	O	O	1
promesse	O	O	1
de	O	O	1
victoire	O	O	1
au	O	O	1
service	O	O	1
des	O	O	1
dieux.	O	O	1
À	O	O	1
la	O	O	1
poursuite	O	O	1
d’Éos	O	O	1
et	O	O	1
d’Iris	O	O	1
Outre	O	O	1
la	O	O	1
simple	O	O	1
question	O	O	1
de	O	O	1
l’inscription,	B-PER	O	O
des	O	O	1
schémas	O	O	1
iconographiques	O	O	1
établis	O	O	1
qui	O	O	1
semblaient	O	O	1
indiscutables	O	O	1
peuvent	O	O	1
aussi	O	O	1
poser	O	O	1
problème.	O	O	1
C’est	O	O	1
le	O	O	1
cas	O	O	1
ici	O	O	1
avec	O	O	1
une	O	O	1
autre	O	O	1
déesse	O	O	1
qui	O	O	1
se	O	O	1
présente	O	O	1
dans	O	O	1
un	O	O	1
schéma	O	O	1
iconographique	O	O	1
clair	O	O	1
:	O	O	1
les	O	O	1
poursuites	O	O	1
amoureuses	O	O	1
d’Éos.	O	O	1
Tout	O	O	1
comme	O	O	1
Iris,	B-LOC	O	O
Éos	I-LOC	B-PER	O
est	O	O	1
une	O	O	1
pré-Olympienne,	O	O	1
elle	O	O	1
est	O	O	1
l’Aurore	O	O	1
Hésiode,	O	O	1
Théogonie,	O	O	1
372-374.	O	O	1
.	O	O	1
Elle	O	O	1
est	O	O	1
connue	O	O	1
pour	O	O	1
ses	O	O	1
passions	O	O	1
amoureuses	O	O	1
toutes	O	O	1
destinées	O	O	1
au	O	O	1
malheur	O	O	1
par	O	O	1
la	O	O	1
volonté	O	O	1
d’	O	O	1
Aphrodite	B-PER	B-PER	1
qui	O	O	1
n’avait	O	O	1
pas	O	O	1
supporté	O	O	1
sa	O	O	1
liaison	O	O	1
avec	O	O	1
Arès	B-PER	B-PER	1
.	O	O	1
Elle	O	O	1
aime	O	O	1
le	O	O	1
géant	O	O	1
Orion	O	B-PER	O
qui	O	O	1
meurt	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
d’Artémis.	O	O	1
Elle	O	O	1
aime	O	O	1
Képhalos	B-LOC	B-PER	O
qu’elle	O	O	1
enlève	O	O	1
mais	O	O	1
qui	O	O	1
lui	O	O	1
résiste.	O	O	1
Elle	O	O	1
aime	O	O	1
Tithonos	B-PER	B-PER	1
,	O	O	1
avec	O	O	1
qui	O	O	1
elle	O	O	1
enfante	O	O	1
Memnon	B-LOC	B-PER	O
et	O	O	1
pour	O	O	1
qui	O	O	1
elle	O	O	1
obtient	O	O	1
la	O	O	1
vie	O	O	1
éternelle	O	O	1
mais	O	O	1
non	O	O	1
la	O	O	1
jeunesse	O	O	1
éternelle	O	O	1
et,	O	O	1
ne	O	O	1
supportant	O	O	1
pas	O	O	1
de	O	O	1
le	O	O	1
voir	O	O	1
vieillir,	O	O	1
elle	O	O	1
l’abandonne	O	O	1
Hésiode,	B-LOC	O	O
Théogonie,	I-LOC	O	O
984-991.	O	O	1
Homère,	O	O	1
Iliade,	O	O	1
XI,	O	O	1
1-2.	O	O	1
Hymne	O	O	1
homérique	O	O	1
à	O	O	1
Aphrodite,	B-LOC	O	O
218-238.	O	O	1
Apollodore,	B-LOC	O	O
Bibliothèque,	I-LOC	O	O
I,	I-LOC	O	O
4,	O	O	1
4.	O	O	1
.	O	O	1
Fig.	O	O	1
10	O	O	1
:	O	O	1
Coupe	O	O	1
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribuée	O	O	1
à	O	O	1
Douris.	B-PER	O	O
Malibu,	I-PER	O	O
J.	O	O	1
Paul	B-PER	O	O
Getty	I-PER	O	O
Museum	I-PER	O	O
84.AE.569.	O	O	1
Vers	O	O	1
480	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	O	O	1
162000.	O	O	1
D'après	O	O	1
Buitron-Olivier	B-LOC	O	O
1993,	O	O	1
p.	O	O	1
61.	O	O	1
Les	O	O	1
vases	O	O	1
attiques	O	O	1
de	O	O	1
la	O	O	1
période	O	O	1
envisagée	O	O	1
ici,	O	O	1
entre	O	O	1
480	O	O	1
et	O	O	1
430,	O	O	1
présentent	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
représentations	O	O	1
d’	O	O	1
Éos	B-PER	B-PER	1
pourchassant	O	O	1
un	O	O	1
éphèbe,	O	O	1
que	O	O	1
ce	O	O	1
dernier	O	O	1
soit	O	O	1
Képhalos	B-PER	B-PER	1
ou	O	O	1
Tithonos	B-PER	B-PER	1
Weiss	I-PER	O	O
1986,	O	O	1
LIMC	B-PER	O	O
III	I-PER	O	O
Éos,	O	O	1
p.	O	O	1
747-789	O	O	1
et	O	O	1
planches	O	O	1
associées.	O	O	1
;	O	O	1
comme	O	O	1
par	O	O	1
exemple	O	O	1
une	O	O	1
coupe	O	O	1
à	O	O	1
figures	O	O	1
rouges	O	O	1
attribuée	O	O	1
à	O	O	1
Douris	B-PER	B-PER	1
(fig.	O	O	1
10).	O	O	1
Ce	O	O	1
vase	O	O	1
a	O	O	1
la	O	O	1
particularité	O	O	1
d’être	O	O	1
redondant	O	O	1
car	O	O	1
il	O	O	1
présente	O	O	1
deux	O	O	1
scènes	O	O	1
de	O	O	1
course	O	O	1
amoureuse	O	O	1
:	O	O	1
la	O	O	1
face	O	O	1
A	O	O	1
présente	O	O	1
Zeus	B-PER	B-PER	1
poursuivant	O	O	1
Ganymède	B-PER	B-PER	1
tandis	O	O	1
que	O	O	1
la	O	O	1
face	O	O	1
B	B-LOC	O	O
présente	O	O	1
Éos	B-LOC	B-PER	O
poursuivant	O	O	1
Képhalos	B-LOC	B-PER	O
.	O	O	1
Fig.	O	O	1
11	O	O	1
:	O	O	1
Cratère	B-LOC	O	O
à	O	O	1
colonnettes	O	O	1
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribué	O	O	1
au	O	O	1
Peintre	B-PER	O	O
d’Agrigente.	I-PER	O	O
Syracuse,	I-PER	O	O
Museo	O	O	1
Archeologico	O	O	1
Regionale	O	O	1
Paolo	O	O	1
Orsi,	O	O	1
53237.	O	O	1
Vers	O	O	1
470-460	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
206615.	O	O	1
D’après	O	O	1
Weiss	B-PER	O	O
1986,	O	O	1
LIMC	O	O	1
III,	O	O	1
Eos	O	O	1
186.	O	O	1
Fig.	O	O	1
12	O	O	1
:	O	O	1
Cratère	O	O	1
à	O	O	1
colonnettes	O	O	1
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribué	O	O	1
au	O	O	1
Peintre	B-PER	O	O
d’Agrigente.	I-PER	O	O
Bologne,	I-PER	O	O
Museo	O	O	1
Civile	O	O	1
183.	O	O	1
Vers	O	O	1
470-460	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	O	O	1
206606.	O	O	1
D’après	O	O	1
Schwarz	O	O	1
1977,	O	O	1
p.	O	O	1
3,	O	O	1
fig.	O	O	1
3.	O	O	1
Fig.	O	O	1
13	O	O	1
:	O	O	1
Amphore	B-LOC	O	O
à	O	O	1
col	O	O	1
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribuée	O	O	1
au	O	O	1
groupe	O	O	1
de	O	O	1
Polygnotos.	O	O	1
Naples,	O	O	1
Museo	O	O	1
di	O	O	1
Capodimonte	O	O	1
959	O	O	1
(M6746).	O	O	1
Vers	O	O	1
440-430	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
213747.	O	O	1
D’après	O	O	1
De	O	O	1
Caro	O	O	1
Stefano,	O	O	1
Bollettino	O	O	1
di	O	O	1
Archeologia	O	O	1
39-40,	O	O	1
1996,	O	O	1
p.	O	O	1
206,	O	O	1
fig.	O	O	1
22.	O	O	1
Fig.	B-LOC	O	O
14	I-LOC	O	O
:	O	O	1
Fragment	O	O	1
de	O	O	1
coupe	O	O	1
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribuée	O	O	1
au	O	O	1
Peintre	B-PER	O	O
du	I-PER	O	O
Louvre	I-PER	O	O
G265.	O	O	1
Graz,	O	O	1
Université	O	O	1
de	O	O	1
Graz	B-LOC	O	O
236.	O	O	1
Vers	O	O	1
480-470	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
204536.	O	O	1
D’après	O	O	1
Schwarz	O	O	1
1977,	O	O	1
p.	O	O	1
1,	O	O	1
fig.	O	O	1
1.	O	O	1
Il	O	O	1
convient	O	O	1
ici	O	O	1
de	O	O	1
s’interroger	O	O	1
sur	O	O	1
des	O	O	1
représentations	O	O	1
d’	O	O	1
Éos	B-PER	B-PER	1
tenant	O	O	1
un	O	O	1
caducée	O	O	1
lors	O	O	1
d’une	O	O	1
poursuite	O	O	1
amoureuse.	O	O	1
Sur	O	O	1
le	O	O	1
cratère	O	O	1
à	O	O	1
colonnettes	O	O	1
du	O	O	1
Peintre	B-LOC	O	O
d’Agrigente	O	O	1
est	O	O	1
représentée	O	O	1
une	O	O	1
femme	O	O	1
ailée,	O	O	1
portant	O	O	1
un	O	O	1
caducée,	O	O	1
en	O	O	1
course	O	O	1
et	O	O	1
saisissant	O	O	1
par	O	O	1
le	O	O	1
bras	O	O	1
un	O	O	1
jeune	O	O	1
homme	O	O	1
tenant	O	O	1
une	O	O	1
lyre,	O	O	1
avec	O	O	1
un	O	O	1
geste	O	O	1
communément	O	O	1
reconnu	O	O	1
comme	O	O	1
celui	O	O	1
d’un	O	O	1
rapt	O	O	1
amoureux	O	O	1
à	O	O	1
venir,	O	O	1
c’est-à-dire	O	O	1
l’association	O	O	1
de	O	O	1
l’agitation	O	O	1
liée	O	O	1
à	O	O	1
la	O	O	1
course	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
résistance	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
poursuivie,	O	O	1
avec	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
tendue	O	O	1
et/ou	O	O	1
s’agrippant	O	O	1
au	O	O	1
bras	O	O	1
(fig.	B-PER	O	O
11).	O	O	1
Un	O	O	1
cratère	O	O	1
à	O	O	1
colonnettes	O	O	1
du	O	O	1
même	O	O	1
Peintre	B-PER	O	O
d’Agrigente,	O	O	1
conservé	O	O	1
cette	O	O	1
fois	O	O	1
à	O	O	1
Bologne	B-LOC	B-LOC	1
présente	O	O	1
une	O	O	1
scène	O	O	1
d’une	O	O	1
déesse	O	O	1
avec	O	O	1
un	O	O	1
caducée,	O	O	1
poursuivant	O	O	1
et	O	O	1
tendant	O	O	1
sa	O	O	1
main	O	O	1
vers	O	O	1
un	O	O	1
jeune	O	O	1
homme	O	O	1
en	O	O	1
course.	O	O	1
Les	O	O	1
deux	O	O	1
personnages	O	O	1
sont	O	O	1
tournés	O	O	1
vers	O	O	1
un	O	O	1
homme	O	O	1
barbu,	O	O	1
tenant	O	O	1
un	O	O	1
sceptre	O	O	1
(fig.	B-PER	O	O
12).	I-PER	O	O
Sur	I-PER	O	O
le	I-PER	O	O
col	I-PER	O	O
de	O	O	1
l’amphore	O	O	1
de	O	O	1
Naples	B-LOC	B-LOC	1
,	O	O	1
la	O	O	1
déesse	O	O	1
ailée	O	O	1
vole	O	O	1
puisque	O	O	1
ses	O	O	1
pieds	O	O	1
ne	O	O	1
touchent	O	O	1
pas	O	O	1
terre.	O	O	1
Elle	O	O	1
tend	O	O	1
sa	O	O	1
main	O	O	1
gauche	O	O	1
vers	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
en	O	O	1
course,	O	O	1
et	O	O	1
laisse	O	O	1
tomber	O	O	1
son	O	O	1
caducée	O	O	1
de	O	O	1
sa	O	O	1
main	O	O	1
droite,	O	O	1
comme	O	O	1
trop	O	O	1
empressée	O	O	1
d’attraper	O	O	1
sa	O	O	1
proie	O	O	1
(fig.	B-PER	O	O
13).	O	O	1
Sur	O	O	1
la	O	O	1
coupe	O	O	1
de	O	O	1
Graz	B-LOC	B-LOC	1
la	O	O	1
scène	O	O	1
semble	O	O	1
plus	O	O	1
calme,	O	O	1
la	O	O	1
déesse	O	O	1
se	O	O	1
tient,	O	O	1
massive,	O	O	1
aux	O	O	1
côtés	O	O	1
du	O	O	1
jeune	O	O	1
homme.	O	O	1
Elle	O	O	1
tient	O	O	1
son	O	O	1
caducée	O	O	1
de	O	O	1
sa	O	O	1
main	O	O	1
gauche	O	O	1
et	O	O	1
appuie	O	O	1
de	O	O	1
sa	O	O	1
main	O	O	1
droite	O	O	1
sur	O	O	1
l’épaule	O	O	1
du	O	O	1
garçon,	O	O	1
le	O	O	1
tenant,	O	O	1
le	O	O	1
poussant,	O	O	1
s’apprêtant	O	O	1
peut-être	O	O	1
à	O	O	1
l’emporter	O	O	1
(fig.	O	O	1
14).	O	O	1
Dès	O	O	1
lors	O	O	1
le	O	O	1
schéma	O	O	1
ne	O	O	1
va	O	O	1
plus	O	O	1
de	O	O	1
soi	O	O	1
:	O	O	1
pourquoi	O	O	1
Éos	B-PER	O	O
est-elle	O	O	1
représentée	O	O	1
avec	O	O	1
un	O	O	1
caducée	O	O	1
sur	O	O	1
ces	O	O	1
quatre	O	O	1
vases	O	O	1
?	O	O	1
Éos	B-PER	O	O
est	O	O	1
celle	O	O	1
qui	O	O	1
ose	O	O	1
affirmer	O	O	1
son	O	O	1
désir	O	O	1
et	O	O	1
se	O	O	1
comporte	O	O	1
tel	O	O	1
un	O	O	1
mâle,	O	O	1
comme	O	O	1
par	O	O	1
exemple	O	O	1
Borée	B-PER	B-PER	1
Kaempf	I-PER	O	O
Dimitriadou	I-PER	O	O
1986,	O	O	1
LIMC	O	O	1
III	O	O	1
Boreas,	O	O	1
p.	O	O	1
133-142	O	O	1
et	O	O	1
planches	O	O	1
associées.	O	O	1
Sur	O	O	1
l’inversion	O	O	1
des	O	O	1
genres	O	O	1
et	O	O	1
Éos	B-PER	O	O
se	O	O	1
comportant	O	O	1
comme	O	O	1
un	O	O	1
personnage	O	O	1
masculin,	O	O	1
voir	O	O	1
Stansbury-O’Donnell	B-LOC	O	O
2009,	O	O	1
p.	O	O	1
364-372.	O	O	1
ou	O	O	1
Zeus	B-PER	B-PER	1
sur	O	O	1
la	O	O	1
coupe	O	O	1
de	O	O	1
Douris	O	B-LOC	O
(fig.	O	O	1
10),	O	O	1
en	O	O	1
enlevant	O	O	1
ses	O	O	1
amants	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
semble	O	O	1
ici	O	O	1
pouvoir	O	O	1
se	O	O	1
confondre	O	O	1
avec	O	O	1
Iris.	O	O	1
Mais	O	O	1
pourquoi	O	O	1
Iris,	B-LOC	O	O
serviable	O	O	1
et	O	O	1
vierge	O	O	1
aurait-elle	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
comportement	O	O	1
?	O	O	1
Gerda	B-PER	O	O
Schwarz,	I-PER	O	O
en	O	O	1
1977,	O	O	1
propose	O	O	1
de	O	O	1
reconnaître	O	O	1
Iris	B-PER	O	O
avec	O	O	1
Ganymède	B-PER	B-PER	1
,	O	O	1
rapportant	O	O	1
celui-ci	O	O	1
auprès	O	O	1
de	O	O	1
Zeus	B-PER	B-PER	1
Schwarz	I-PER	O	O
1977,	O	O	1
p.	O	O	1
1-10.	O	O	1
L’auteure	B-LOC	O	O
présente	O	O	1
aussi	O	O	1
la	O	O	1
référence	O	O	1
de	O	O	1
fragments	O	O	1
de	O	O	1
coupe	O	O	1
conservés	O	O	1
au	O	O	1
Bryn	O	O	1
Mawr	O	O	1
College	O	O	1
(P.951-P.953).	O	O	1
Le	O	O	1
premier	O	O	1
fragment	O	O	1
(P.951)	O	O	1
présente	O	O	1
un	O	O	1
morceau	O	O	1
d’autel.	O	O	1
Le	O	O	1
P.952	O	O	1
laisse	O	O	1
voir	O	O	1
des	O	O	1
cheveux	O	O	1
longs	O	O	1
d'un	O	O	1
jeune	O	O	1
garçon	O	O	1
(Ganymède	O	O	1
?),	O	O	1
ainsi	O	O	1
qu’un	O	O	1
grand	O	O	1
morceau	O	O	1
d’aile.	O	O	1
Sur	O	O	1
le	O	O	1
dernier	O	O	1
fragment	O	O	1
P.953	O	O	1
on	O	O	1
voit	O	O	1
un	O	O	1
morceau	O	O	1
de	O	O	1
torse	O	O	1
adulte	O	O	1
(Zeus	O	O	1
?).	O	O	1
Cf.	O	O	1
CVA	O	O	1
Bryn	O	O	1
Mawr	O	O	1
1,	O	O	1
p.	O	O	1
15-16,	O	O	1
pl.	O	O	1
11.	O	O	1
Cependant	O	O	1
ne	O	O	1
pouvant	O	O	1
savoir	O	O	1
si	O	O	1
la	O	O	1
figure	O	O	1
ailée	O	O	1
était	O	O	1
caducéphore	O	O	1
il	O	O	1
a	O	O	1
été	O	O	1
jugé	O	O	1
préférable	O	O	1
d’écarter	O	O	1
ce	O	O	1
vase	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
la	O	O	1
présente	O	O	1
étude.	O	O	1
.	O	O	1
Pour	O	O	1
cela	O	O	1
l’auteure	O	O	1
part	O	O	1
de	O	O	1
cette	O	O	1
même	O	O	1
série	O	O	1
et	O	O	1
précise	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
peut	O	O	1
mettre	O	O	1
sur	O	O	1
le	O	O	1
compte	O	O	1
d’une	O	O	1
erreur	O	O	1
iconographique	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
des	O	O	1
peintres	O	O	1
la	O	O	1
présence	O	O	1
du	O	O	1
caducée	O	O	1
puisque,	O	O	1
d’une	O	O	1
part,	O	O	1
un	O	O	1
peintre	O	O	1
le	O	O	1
fait	O	O	1
deux	O	O	1
fois,	O	O	1
le	O	O	1
Peintre	B-LOC	O	O
d’Agrigente	I-LOC	O	O
(fig.	O	O	1
11	O	O	1
et	O	O	1
fig.	O	O	1
12),	O	O	1
d’autre	O	O	1
part,	O	O	1
le	O	O	1
détail	O	O	1
du	O	O	1
caducée	O	O	1
qui	O	O	1
tombe	O	O	1
sur	O	O	1
le	O	O	1
col	O	O	1
de	O	O	1
l’amphore	O	O	1
de	O	O	1
Naples	B-LOC	B-LOC	1
(fig.	O	O	1
13)	O	O	1
démontrerait	O	O	1
que	O	O	1
c’est	O	O	1
un	O	O	1
attribut	O	O	1
placé	O	O	1
là	O	O	1
pour	O	O	1
désigner	O	O	1
une	O	O	1
figure	O	O	1
divine	O	O	1
particulière	O	O	1
;	O	O	1
ce	O	O	1
petit	O	O	1
détail	O	O	1
du	O	O	1
caducée	O	O	1
qui	O	O	1
choit	O	O	1
serait	O	O	1
une	O	O	1
stratégie	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
du	O	O	1
peintre	O	O	1
pour	O	O	1
attirer	O	O	1
l’attention,	O	O	1
une	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
donnant	O	O	1
un	O	O	1
aspect	O	O	1
vivant	O	O	1
à	O	O	1
la	O	O	1
scène,	O	O	1
certes,	O	O	1
mais	O	O	1
surtout	O	O	1
nous	O	O	1
forçant	O	O	1
à	O	O	1
ne	O	O	1
pas	O	O	1
passer	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
ce	O	O	1
caducée.	O	O	1
Pour	O	O	1
Schwarz,	B-PER	O	O
le	O	O	1
peintre	O	O	1
a	O	O	1
voulu	O	O	1
représenter	O	O	1
une	O	O	1
scène	O	O	1
mythologique	O	O	1
précise.	O	O	1
Sur	O	O	1
le	O	O	1
cratère	O	O	1
de	O	O	1
Bologne	O	B-LOC	O
(fig.	O	O	1
12)	O	O	1
la	O	O	1
déesse	O	O	1
ailée	O	O	1
semble	O	O	1
pousser	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
en	O	O	1
direction	O	O	1
d’un	O	O	1
homme	O	O	1
barbu	O	O	1
qui	O	O	1
se	O	O	1
tourne	O	O	1
vers	O	O	1
eux.	O	O	1
Il	O	O	1
tient	O	O	1
un	O	O	1
sceptre	O	O	1
et	O	O	1
ne	O	O	1
semble	O	O	1
pas	O	O	1
être	O	O	1
un	O	O	1
simple	O	O	1
spectateur	O	O	1
comme	O	O	1
pourrait	O	O	1
le	O	O	1
montrer	O	O	1
sa	O	O	1
position	O	O	1
bidirectionnelle.	O	O	1
Schwarz	B-PER	O	O
nomme	O	O	1
cet	O	O	1
homme	O	O	1
Zeus	B-PER	B-PER	1
Schwarz	I-PER	O	O
1977,	O	O	1
p.	O	O	1
3.	O	O	1
Notons	O	O	1
ici	O	O	1
que	O	O	1
l’auteure	O	O	1
fait	O	O	1
cette	O	O	1
identification	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
combinée	O	O	1
du	O	O	1
sceptre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
déesse	O	O	1
ailée	O	O	1
caducéphore.	O	O	1
.	O	O	1
Face	O	O	1
au	O	O	1
très	O	O	1
faible	O	O	1
nombre	O	O	1
de	O	O	1
vases	O	O	1
représentant	O	O	1
une	O	O	1
telle	O	O	1
scène	O	O	1
de	O	O	1
déesse	O	O	1
ailée	O	O	1
porteuse	O	O	1
de	O	O	1
caducée	O	O	1
poursuivant	O	O	1
un	O	O	1
jeune	O	O	1
homme,	O	O	1
Schwarz	B-PER	O	O
étaye	O	O	1
son	O	O	1
argumentation	O	O	1
en	O	O	1
précisant	O	O	1
qu’un	O	O	1
poète	O	O	1
lyrique	O	O	1
du	O	O	1
vi	O	O	1
e	O	O	1
siècle,	O	O	1
Ibykos,	O	O	1
aurait	O	O	1
indiqué	O	O	1
que	O	O	1
les	O	O	1
beaux	O	O	1
jeunes	O	O	1
gens	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
enlevés	O	O	1
directement	O	O	1
par	O	O	1
la	O	O	1
personne	O	O	1
qui	O	O	1
le	O	O	1
voulait	O	O	1
mais	O	O	1
que	O	O	1
l’on	O	O	1
envoyait	O	O	1
quelqu’un	O	O	1
d’autre	O	O	1
accomplir	O	O	1
cette	O	O	1
mission	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
4.	O	O	1
.	O	O	1
L’auteure	O	O	1
tente	O	O	1
de	O	O	1
démontrer	O	O	1
avec	O	O	1
une	O	O	1
large	O	O	1
gamme	O	O	1
argumentative,	O	O	1
des	O	O	1
images	O	O	1
bien	O	O	1
sûr,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
textes,	O	O	1
des	O	O	1
recherches	O	O	1
antérieures,	O	O	1
que	O	O	1
ces	O	O	1
scènes	O	O	1
sont	O	O	1
bien	O	O	1
les	O	O	1
représentations	O	O	1
d’une	O	O	1
même	O	O	1
histoire,	O	O	1
une	O	O	1
histoire	O	O	1
où	O	O	1
Iris	B-PER	O	O
amène	O	O	1
Ganymède	B-PER	B-PER	1
à	O	O	1
Zeus	B-PER	B-PER	1
.	O	O	1
Fig.	O	O	1
15	O	O	1
:	O	O	1
Hydrie	B-PER	O	O
à	O	O	1
figures	O	O	1
rouges,	O	O	1
attribuée	O	O	1
au	O	O	1
Peintre	B-PER	O	O
de	I-PER	O	O
Kléophradès.	I-PER	O	O
Munich,	I-PER	O	O
Antikensammlung	O	O	1
2426.	O	O	1
Vers	O	O	1
470	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
BA	I-PER	O	O
201722.	O	O	1
D’après	O	O	1
Siebert,	O	O	1
1990,	O	O	1
LIMC	O	O	1
