TOKEN	PREDICTION	GOLD	VALIDITY
modernes,	O	O	1
les	O	O	1
découvertes	O	O	1
fondamentales	O	O	1
qui	O	O	1
ont	O	O	1
élargi	O	O	1
notre	O	O	1
intelligence	O	O	1
(…)	O	O	1
Les	O	O	1
expériences	O	O	1
sont	O	O	1
refaites	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
des	O	O	1
visiteurs	O	O	1
par	O	O	1
des	O	O	1
«	O	O	1
démonstrateurs	O	O	1
»	O	O	1
qui	O	O	1
les	O	O	1
expliquent,	O	O	1
s’aidant	O	O	1
au	O	O	1
besoin	O	O	1
de	O	O	1
phonogrammes	O	O	1
synchronisés	O	O	1
ou	O	O	1
de	O	O	1
films	O	O	1
cinématographiques	O	O	1
»	O	O	1
Jean	B-PER	O	O
Perrin,	I-PER	O	O
préface,	O	O	1
in	O	O	1
Exposition	O	O	1
internationale.	O	O	1
Palais	B-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
Découverte,	I-LOC	O	O
Paris,	I-LOC	O	O
1937,	O	O	1
p.	O	O	1
6	O	O	1
.	O	O	1
Perrin	B-PER	O	O
fera	O	O	1
d’ailleurs	O	O	1
consacrer	O	O	1
une	O	O	1
salle	O	O	1
de	O	O	1
la	O	O	1
section	O	O	1
de	O	O	1
physique	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
Discontinuité	O	O	1
de	O	O	1
la	O	O	1
matière	O	O	1
et	O	O	1
réalité	O	O	1
moléculaire	O	O	1
»,	B-PER	O	O
dans	O	O	1
laquelle	O	O	1
ses	O	O	1
propres	O	O	1
expériences	O	O	1
sont	O	O	1
mises	O	O	1
en	O	O	1
scène,	O	O	1
y	O	O	1
compris	O	O	1
à	O	O	1
l’aide	O	O	1
de	O	O	1
projections	O	O	1
et	O	O	1
de	O	O	1
films	O	O	1
du	O	O	1
mouvement	O	O	1
brownien,	O	O	1
lui	O	O	1
permettant	O	O	1
de	O	O	1
s’inscrire	O	O	1
matériellement	O	O	1
dans	O	O	1
l’histoire	O	O	1
des	O	O	1
sciences	O	O	1
telle	O	O	1
qu’elle	O	O	1
est	O	O	1
communiquée	O	O	1
au	O	O	1
palais.	O	O	1
Si	O	O	1
cette	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
a	O	O	1
depuis	O	O	1
disparu,	O	O	1
le	O	O	1
palais	B-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
Découverte	I-LOC	O	O
continue	O	O	1
néanmoins	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
avant	O	O	1
une	O	O	1
conception	O	O	1
de	O	O	1
la	O	O	1
communication	O	O	1
scientifique	O	O	1
en	O	O	1
adéquation	O	O	1
avec	O	O	1
l’ambition	O	O	1
d’origine	O	O	1
de	O	O	1
donner	O	O	1
à	O	O	1
voir	O	O	1
«	O	O	1
la	O	O	1
science	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
se	O	O	1
faire	O	O	1
»,	B-PER	O	O
avec	O	O	1
le	O	O	1
but	O	O	1
ultime	O	O	1
d’encourager	O	O	1
les	O	O	1
vocations	O	O	1
scientifiques.	O	O	1
Enfin,	B-PER	O	O
lorsque	O	O	1
le	O	O	1
CNRS	O	B-LOC	O
est	O	O	1
créé	O	O	1
en	O	O	1
1939,	O	O	1
il	O	O	1
absorbe	O	O	1
plusieurs	O	O	1
institutions	O	O	1
existantes,	O	O	1
dont	O	O	1
l'Office	O	O	1
national	O	O	1
des	O	O	1
recherches	O	O	1
scientifiques	O	O	1
et	O	O	1
industrielles	O	O	1
et	O	O	1
des	O	O	1
inventions	O	O	1
et	O	O	1
son	O	O	1
service	O	O	1
de	O	O	1
photographie	O	O	1
et	O	O	1
cinématographie	O	O	1
techniques,	O	O	1
que	O	O	1
Jean	B-PER	B-PER	1
Comandon	I-PER	I-PER	1
dirigeait	O	O	1
depuis	O	O	1
1920.	O	O	1
Ce	O	O	1
service	O	O	1
était	O	O	1
chargé	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
d’assister	O	O	1
les	O	O	1
scientifiques	O	O	1
dans	O	O	1
l’utilisation	O	O	1
du	O	O	1
cinématographe	O	O	1
dans	O	O	1
leurs	O	O	1
recherches,	O	O	1
et	O	O	1
de	O	O	1
produire	O	O	1
une	O	O	1
documentation	O	O	1
filmée	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
effectuée	O	O	1
par	O	O	1
l’organisme.	O	O	1
La	O	O	1
mission	O	O	1
de	O	O	1
documentation	O	O	1
visuelle	O	O	1
des	O	O	1
recherches	O	O	1
est	O	O	1
aujourd’hui	O	O	1
assurée	O	O	1
par	O	O	1
le	O	O	1
service	O	O	1
CNRS	O	B-LOC	O
Images	O	O	1
qui	O	O	1
est	O	O	1
aussi	O	O	1
responsable	O	O	1
de	O	O	1
la	O	O	1
conservation,	O	O	1
l’archivage	O	O	1
et	O	O	1
la	O	O	1
diffusion	O	O	1
de	O	O	1
ces	O	O	1
images	O	O	1
fixes	O	O	1
et	O	O	1
animées.	O	O	1
Faut-il	B-PER	O	O
alors	O	O	1
s’étonner	O	O	1
que	O	O	1
parmi	O	O	1
les	O	O	1
documents	O	O	1
les	O	O	1
plus	O	O	1
anciens	O	O	1
de	O	O	1
ce	O	O	1
fonds	O	O	1
se	O	O	1
trouvent	O	O	1
les	O	O	1
films	O	O	1
réalisés	O	O	1
par	O	O	1
et	O	O	1
pour	O	O	1
Perrin	B-PER	O	O
sur	O	O	1
le	O	O	1
mouvement	O	O	1
brownien	O	O	1
?	O	O	1
Récemment	O	O	1
mis	O	O	1
en	O	O	1
ligne,	O	O	1
ils	O	O	1
continuent,	O	O	1
sous	O	O	1
de	O	O	1
nouvelles	O	O	1
modalités	O	O	1
technologiques,	O	O	1
d’assurer	O	O	1
la	O	O	1
présence	O	O	1
médiatique	O	O	1
de	O	O	1
Perrin	B-PER	O	O
et	O	O	1
de	O	O	1
sa	O	O	1
réalité	O	O	1
moléculaire.	O	O	1
